Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.709363,-0.249544,-0.998691,0.381414,39.8529638033,1,39.8529638033,39.8529638033,39.8529638033,0.0,1.72103939568,0.0398529638033,-0.0800327040165,0.150903216424,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.53888177872e-05,-4.53888177872e-05,-4.53888177872e-05,0.0,0.0228747163207,0.0228747163207,0.0228747163207,0.0,-5.48959493637e-05,-5.48959493637e-05,-5.48959493637e-05,0.0,-0.0799778080671,-0.0799778080671,-0.0799778080671,0.0,-9.99349653721e-06,-4.1549783875e-05,-0.000173663473129,1.93673214417e-05,1.72121083726,0.0398945135872,-0.0799778080671,0.150917299765,33,33000,1000,1000.0,1000,0.0,1.0,0.0158268,-1.0,0.670655,51.2867891742,30,92.8858924582,51.2867891742,20.8087291053,22.8216217574,2.29470919908,0.0751271325795,-2.73753171786,0.659690082126,8.39835739136,1.95628636181,-2.87774038315,2.33381100689,3.78855013847,2.27710941235,-0.599119067192,1.17355540554,53.7570991516,2.88355373107,-7.09934997559,4.07559266683,-1.79924502969e-05,-7.36345178386e-05,-0.000199818634987,5.59295156258e-05,1.34608984202,0.154621999502,-1.3656926116,0.519482937757,-3.3961930871e-05,-6.08296447992e-05,-8.49670469761e-05,1.36210546592e-05,0.108707711018,0.0145988250476,-0.116770660139,0.0599230566595,-1.6937716282e-09,-9.000566485e-05,-0.0002,5.90068791217e-05,2.29490841276,0.0752171382443,-2.73741622677,0.659681090465,990,675840,1000,682.666666667,48,448.777103793,3.13429,-7.45058e-09,1.85873,0.0578501,4389.81,-43.9761,1.9678,0.860464,1.9678,1.3743,2695.57,-752.444,2.26131e+06,0.017262,-0.310285,-20.0512,1.90691,19.0724,3.28247,-4.2838,3.60629,0.0371652,30.7248,8.3972,0.379832,6.4074,35.1078,33000,0.998225,0.00984758,-0.998779,0.612395,2.0,-0.96968,-4.12424,1.54518,7.38906,1.26079,0.0161757,2.01608
33,0.36815,-0.319785,-0.998667,0.37212,43.5238164585,1,43.5238164585,43.5238164585,43.5238164585,0.0,1.69025545396,0.0435238164585,-0.0134099112988,0.147490034401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.23962712288e-05,-4.23962712288e-05,-4.23962712288e-05,0.0,0.00345618182414,0.00345618182414,0.00345618182414,0.0,-6.8727004528e-05,-6.8727004528e-05,-6.8727004528e-05,0.0,0.0299133589621,0.0299133589621,0.0299133589621,0.0,-2.75634288788e-05,-4.8147101444e-05,-0.000173312091827,1.50872727883e-05,1.69042771736,0.0435719635599,-0.013369863236,0.1475027783,34,34000,1000,1000.0,1000,0.0,1.0,-0.163491,-1.0,0.596642,54.2126961337,30,98.0650794243,54.2126961337,20.1854287787,26.2041842121,2.22185017929,0.0794131291021,-3.07988220958,0.537876064908,5.47377300262,2.17704826593,-3.18471574783,1.92383994323,3.92935991287,2.53694537878,-1.27781558037,1.20198110341,45.5447006226,2.24580067314,-7.30840778351,3.46666690999,-5.46068735421e-06,-6.61055630073e-05,-0.000164152872562,3.33899287576e-05,0.396306639437,-0.0488067354439,-1.97619722515,0.463440030594,-3.69627535343e-05,-6.26632975539e-05,-8.21000337601e-05,1.08462489628e-05,0.128184675967,-0.0369913529462,-0.138223470304,0.062116368853,-1.38657022035e-08,-7.65420778432e-05,-0.0002,5.02650196548e-05,2.22204645585,0.07948967118,-3.07972096382,0.537872162684,1020,696320,1000,682.666666667,48,448.777103793,3.60374,2.6077e-08,1.97067,0.0938673,382.639,20.2204,1.95812,0.966435,1.9678,1.30926,35.2482,-41.7244,2075.02,0.00590706,-0.182042,-11.4261,1.10493,19.3853,2.39688,-4.37209,3.34279,0.0139263,21.9219,2.87302,-12.1795,8.99459,7.02833,34000,0.998131,-0.133295,-0.998674,0.567982,2.0,-1.12299,-3.57669,1.38154,7.38906,0.975233,0.027968,1.70576
34,0.354278,-0.392901,-0.998591,0.39554,39.8854690087,1,39.8854690087,39.8854690087,39.8854690087,0.0,1.49126131676,0.0398854690087,-0.161557751486,0.135606676294,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.299675107e-05,-6.299675107e-05,-6.299675107e-05,0.0,0.00527468339241,0.00527468339241,0.00527468339241,0.0,-6.53746604919e-05,-6.53746604919e-05,-6.53746604919e-05,0.0,-0.0749912798735,-0.0749912798735,-0.0749912798735,0.0,-3.92852574587e-05,-6.21645444632e-05,-0.000180547976494,1.37238572886e-05,1.49143702077,0.0399476335532,-0.161447131118,0.135616233337,35,35000,1000,1000.0,1000,0.0,1.0,-0.285294,-1.0,0.479134,39.1404299343,30,62.5302019807,39.1404299343,21.950561321,12.3448129041,2.04773798165,0.0573346141615,-2.56626202338,0.274029711986,5.41830062866,1.55786294738,-1.54080879688,1.59711094364,3.87094283104,2.85806274017,0.34277009964,0.73685984384,48.7525482178,1.44720646635,-6.90587806702,2.48007658186,-1.15833714604e-05,-6.39380234728e-05,-0.000187054562569,4.22850498242e-05,0.19980147476,0.0431278378414,-0.425396633754,0.135125867181,-5.16546785831e-05,-6.64636254311e-05,-8.84671330452e-05,9.58319964763e-06,0.131453442185,0.00939042992983,-0.133384805927,0.0672155299712,-1.55914909556e-08,-6.21922878083e-05,-0.0002,3.9469712818e-05,2.0479120381,0.0573968064493,-2.56607927194,0.274032862561,1050,716800,1000,682.666666667,48,448.777103793,4.35948,3.25963e-09,1.50187,0.0496315,88.2561,11.687,1.86255,0.580471,1.86255,1.11935,87.7542,61.2247,495.791,0.00311279,-0.0200961,-5.01765,0.313068,13.9395,1.58314,-5.11251,2.32538,-0.00159115,24.8797,0.0334782,-8.56167,7.14092,3.6551,35000,0.997712,-0.283804,-0.998647,0.47952,2.0,-1.37077,-3.6152,1.06278,7.38906,0.53455,0.0269114,1.01805
35,0.271839,-0.386089,-0.998655,0.384325,43.493159769,1,43.493159769,43.493159769,43.493159769,0.0,1.59164929284,0.043493159769,-0.101861890679,0.141256122523,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.90882122517e-05,-5.90882122517e-05,-5.90882122517e-05,0.0,0.00604927009788,0.00604927009788,0.00604927009788,0.0,-6.40527904034e-05,-6.40527904034e-05,-6.40527904034e-05,0.0,-0.0890670022364,-0.0890670022364,-0.0890670022364,0.0,-3.76680552959e-05,-5.93540274143e-05,-0.000180391812325,1.30869463392e-05,1.59182725479,0.0435525137964,-0.101753650957,0.141266403826,36,36000,1000,1000.0,1000,0.0,1.0,-0.319505,-1.0,0.404327,37.6278227566,30,58.29035912,37.6278227566,22.7446312654,9.17706574638,1.86715964656,0.0551188809911,-2.23375947973,0.188345116106,3.93434000015,1.67872304519,-1.77678978443,1.49148341348,3.96562719345,2.54761573871,0.150464653969,0.835358607959,23.8696212769,1.40800997832,-9.45002269745,1.50236675977,-2.52183787525e-06,-5.49744765336e-05,-0.000165280938148,3.01493616455e-05,0.251253219609,0.059920762247,-0.343989587657,0.120746412755,-4.0275940299e-05,-6.29882401228e-05,-8.57898533344e-05,1.03280136188e-05,0.126376265119,-0.00627221333765,-0.131680949624,0.0704221506313,-3.96897085011e-08,-5.31127396904e-05,-0.000199999415874,2.84136104842e-05,1.86735476737,0.0551719937308,-2.23365323625,0.188357122518,1080,737280,1000,682.666666667,48,448.777103793,8.91261,-4.65661e-09,1.57207,0.0472757,40.2759,12.7022,1.30936,0.683207,1.80175,1.00039,166.145,155.994,207.597,3.8147e-06,-0.0193118,-4.94374,0.30838,11.7575,1.37445,-4.8699,1.47959,-0.00627679,25.9853,0.624727,-0.683464,3.01853,0.195258,36000,0.701613,-0.319809,-0.99865,0.406474,1.14195,-1.55067,-3.65105,0.772195,3.13286,0.289302,0.0259639,0.292511
36,0.255094,-0.369569,-0.998487,0.368382,45.370060963,1,45.370060963,45.370060963,45.370060963,0.0,1.60951511779,0.045370060963,-0.0846481398295,0.141231196945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.39372563362e-05,-5.39372563362e-05,-5.39372563362e-05,0.0,0.00637562912458,0.00637562912458,0.00637562912458,0.0,-4.71365630627e-05,-4.71365630627e-05,-4.71365630627e-05,0.0,-0.0607645018178,-0.0607645018178,-0.0607645018178,0.0,-3.85578602552e-05,-5.44572850794e-05,-0.000182456254959,1.35875397148e-05,1.60969650788,0.0454245182481,-0.0845496123981,0.141242147227,37,37000,1000,1000.0,1000,0.0,1.0,-0.260755,-1.0,0.414711,37.3765788279,30,61.5378623767,37.3765788279,21.9494157995,10.0026282513,1.86467592682,0.0547508478925,-2.53384133332,0.182932117122,4.01158237457,1.75045334895,-1.94918382168,1.42244187507,3.5024933815,2.25746124585,-0.463480234146,1.04297536444,27.0900783539,1.31058749285,-7.56338644028,1.52035453913,-3.93701344728e-06,-4.26992565393e-05,-0.000108737969398,2.09483118121e-05,0.206430773913,0.068480040088,-0.0343502793554,0.09152982067,-1.64467424154e-05,-4.89715471864e-05,-6.70842051506e-05,1.26518755183e-05,0.074316557093,-0.0268249568072,-0.115510138524,0.0577934375064,-6.82677782606e-09,-4.79956401762e-05,-0.0002,3.12040309482e-05,1.86487368472,0.0547988435326,-2.53365631716,0.182944470839,1110,757760,1000,682.666666667,48,448.777103793,5.01639,1.11759e-08,1.60171,0.0572509,26.3672,10.0991,1.61534,0.553763,1.61534,0.934302,279.008,255.278,167.41,1.62125e-05,-0.00473988,-1.21346,0.0756929,11.3128,1.61832,-5.24335,1.46,0.0137719,26.0007,1.96501,0.134811,4.29797,0.0446682,37000,0.587124,-0.321214,-0.998485,0.369394,0.658404,-1.77913,-3.20836,0.611036,1.93171,0.20886,0.0404229,0.200037
37,0.430341,-0.215399,-0.998518,0.368504,42.7242479474,1,42.7242479474,42.7242479474,42.7242479474,0.0,1.7617804097,0.0427242479474,-0.0230997499065,0.1545593504,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.48487925529e-05,-1.48487925529e-05,-1.48487925529e-05,0.0,0.0138039113591,0.0138039113591,0.0138039113591,0.0,-5.09430170059e-05,-5.09430170059e-05,-5.09430170059e-05,0.0,-0.0230488068895,-0.0230488068895,-0.0230488068895,0.0,-1.20629474521e-05,-3.64383463301e-05,-0.000186465787888,2.4770623222e-05,1.76196431971,0.0427606862938,-0.0230488068895,0.154572728344,38,38000,1000,1000.0,1000,0.0,1.0,-0.200232,-1.0,0.430749,38.7327315595,30,51.2825514817,38.7327315595,23.6243360211,9.41827342653,1.81110120901,0.0567373997453,-1.73304570036,0.189243489642,5.63209056854,1.92023450534,-1.41593253613,1.66122597963,3.50475287437,2.38349449436,0.710087478161,0.816148945591,37.460144043,1.50734451969,-7.21027421951,1.72126372986,-1.57316401601e-05,-4.09753803909e-05,-9.70091938972e-05,2.03638045893e-05,0.213094437107,0.0672614105977,-0.0527537556194,0.0913961288544,-2.41931706667e-05,-4.92785853148e-05,-6.47280931473e-05,9.61796609138e-06,0.12734145141,0.00491118817001,-0.149621042603,0.0754697226505,-8.16191677586e-09,-4.51275212985e-05,-0.0002,3.51946085014e-05,1.81127250789,0.0567825272666,-1.73284571471,0.189255479384,1140,778240,1000,682.666666667,48,448.777103793,4.01325,-1.11759e-08,1.80099,0.0580858,29.0012,11.6195,1.68218,0.657653,1.71664,1.0778,401.899,389.217,202.761,0.00559807,-0.00887951,-2.27875,0.142145,12.5299,1.39859,-2.68418,1.6281,-0.00152274,20.4968,1.78957,-0.736009,2.89699,0.161241,38000,0.732379,-0.207406,-0.998483,0.396292,1.16505,-1.78092,-3.4063,0.689447,3.20608,0.224196,0.0331636,0.277103
38,0.419716,-0.361678,-0.998418,0.358039,43.0576865362,1,43.0576865362,43.0576865362,43.0576865362,0.0,1.48916446695,0.0430576865362,-0.195841474359,0.143163588437,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.04198312759e-05,-5.04198312759e-05,-5.04198312759e-05,0.0,0.0053403547541,0.0053403547541,0.0053403547541,0.0,-4.18060481548e-05,-4.18060481548e-05,-4.18060481548e-05,0.0,-0.134789347605,-0.134789347605,-0.134789347605,0.0,-4.18060481548e-05,-5.18006941408e-05,-0.000189235591888,1.49283690336e-05,1.48935141716,0.0431094872304,-0.195729205792,0.143175867229,39,39000,1000,1000.0,1000,0.0,0.999995,-0.334511,-1.0,0.365957,37.9285403205,30,47.4267109848,37.9285403205,24.9818377148,8.25638451083,1.74827705133,0.0555593852351,-0.41622252622,0.180106775161,3.93884706497,2.46171437303,0.623712718487,0.915566066051,3.1520242691,2.32007400195,0.6019577384,0.670421022645,11.6435832977,2.37522673883,-6.44092941284,1.2838305134,-6.19795918465e-06,-4.03450459242e-05,-0.000112800121307,1.82131612144e-05,0.198159034282,0.0515029449438,-0.273071396994,0.101672905307,-2.00479835272e-05,-4.31660003463e-05,-7.53346800804e-05,1.07424988439e-05,0.113971085902,0.00516489270949,-0.0980569476414,0.0626140925092,-1.15228805225e-07,-4.91645332812e-05,-0.000199951553345,2.29698280777e-05,1.74847646323,0.0556085497684,-0.416173208085,0.180122417644,1170,798720,1000,682.666666667,48,448.777103793,6.27151,-7.45058e-09,1.54884,0.0505056,108.752,7.08927,1.55505,0.412135,1.61534,0.818326,525.588,505.406,208.98,8.29697e-05,5.08968e-07,-5.24521e-06,6.65621e-06,8.76252,2.34203,-2.84202,1.22517,-2.65287e-06,27.2255,2.00965,0.34251,3.82679,0.122198,39000,0.51544,-0.348286,-0.998393,0.35094,0.596347,-2.17342,-3.08008,0.55317,1.81547,0.142041,0.0459554,0.175535
39,0.393505,-0.354179,-0.998222,0.353129,50.8363111041,1,50.8363111041,50.8363111041,50.8363111041,0.0,1.69563455103,0.0508363111041,0.00570779356442,0.168560149366,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.85096633434e-05,-4.85096633434e-05,-4.85096633434e-05,0.0,0.00575630322777,0.00575630322777,0.00575630322777,0.0,-4.53480899334e-05,-4.53480899334e-05,-4.53480899334e-05,0.0,0.0414301688209,0.0414301688209,0.0414301688209,0.0,-4.3641474843e-05,-5.00286170632e-05,-0.00019067196846,1.49591949598e-05,1.69582498059,0.0508863397212,0.00575630322777,0.168573827433,40,40000,1000,1000.0,1000,0.0,1.0,-0.338746,-1.0,0.389246,39.6490051443,30,51.8863628994,39.6490051443,24.2758631866,9.91542007481,1.78218344682,0.0580795973794,-2.40509882803,0.202321038015,4.77679824829,2.78874206543,-0.171194911003,1.06986527981,3.19643616676,2.21119172573,-0.0278949737549,0.728284534658,60.4417648315,2.6081268931,-6.527551651,1.47682108755,-1.57533809543e-05,-4.95443548262e-05,-0.00019288213253,2.85110307709e-05,0.201641037547,0.063935554694,-0.03989405898,0.0879279520122,-1.48748785257e-05,-3.86813730995e-05,-6.25430941582e-05,1.20232319187e-05,0.120012020185,0.0109409979672,-0.0848122888815,0.0539994306247,-3.23993409984e-07,-5.3252318699e-05,-0.0002,2.42144480434e-05,1.78238301619,0.0581328496981,-2.40494668278,0.202334667797,1200,819200,1000,682.666666667,48,448.777103793,4.58415,-3.72529e-09,1.45074,0.0685883,24.9933,5.84441,1.51331,0.372144,1.61534,0.793388,598.286,579.148,86.2417,6.19888e-05,-8.14907e-09,-6.53267e-05,5.8182e-06,7.27592,2.55437,-1.21916,1.15141,-5.1898e-07,27.2234,2.32045,-0.0792899,4.20978,0.0871772,40000,0.299381,-0.354562,-0.998224,0.357582,0.23692,-2.23669,-3.26373,0.705749,1.26734,0.148106,0.0382454,0.186304
40,0.281498,-0.359308,-0.998497,0.3574,49.2545854035,1,49.2545854035,49.2545854035,49.2545854035,0.0,1.63411532528,0.0492545854035,0.00562466812518,0.155458019006,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.98983412981e-05,-4.98983412981e-05,-4.98983412981e-05,0.0,0.00567456646648,0.00567456646648,0.00567456646648,0.0,-4.40594375134e-05,-4.40594375134e-05,-4.40594375134e-05,0.0,0.0124573571971,0.0124573571971,0.0124573571971,0.0,-4.40594375134e-05,-5.13673314333e-05,-0.000191178894043,1.46549374327e-05,1.63430498137,0.0493059527349,0.00567456646648,0.155471330559,41,41000,1000,1000.0,1000,0.0,0.951929,-0.361498,-0.99999,0.36799,40.227313243,30,51.1134518202,40.227313243,24.2026750753,9.87129889422,1.76398033871,0.0589267283833,-0.191208775264,0.18029712276,4.08393573761,2.83578965664,1.02820312977,0.89476769681,3.05789899826,1.98977618217,-4.63278245926,1.55338515099,9.52096557617,2.76355820858,-6.93483686447,1.10955648685,-2.43502631783e-05,-5.01928682625e-05,-6.65433645248e-05,1.01792808287e-05,0.20652399502,0.0673984278744,0.00123631297659,0.0891590326895,-1.86881020665e-05,-4.27239610255e-05,-7.42830991745e-05,1.08544392102e-05,0.0804774677501,5.84690451994e-05,-0.114461104911,0.0536683761345,-5.33471293747e-06,-5.32194348457e-05,-0.000199750506878,1.9947338022e-05,1.76417772104,0.0589799478182,-0.191131242675,0.180312626787,1230,839680,1000,682.666666667,48,448.777103793,4.39325,1.02445e-08,1.48347,0.0378691,76.3151,24.5657,4.15353,1.35489,1.61534,0.737465,713.311,663.131,829.137,4.1008e-05,1.08499e-07,-1.43051e-05,3.00566e-06,8.54136,2.69019,-0.886618,1.01514,-8.27014e-07,25.4681,1.75348,0.119133,2.95967,0.0397397,41000,0.28718,-0.356819,-0.998442,0.356282,0.0186671,-2.34346,-3.25869,0.597803,1.01884,0.115995,0.0384388,0.0879935
41,0.328708,-0.36251,-0.998447,0.360633,49.1724340751,1,49.1724340751,49.1724340751,49.1724340751,0.0,1.68993222051,0.0491724340751,0.00504839806333,0.151382502066,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.10921895504e-05,-5.10921895504e-05,-5.10921895504e-05,0.0,0.00509949025288,0.00509949025288,0.00509949025288,0.0,-3.5302183032e-05,-3.5302183032e-05,-3.5302183032e-05,0.0,0.0139701049656,0.0139701049656,0.0139701049656,0.0,-3.5302183032e-05,-5.22938928694e-05,-0.000188416671753,1.39540747029e-05,1.69011816794,0.0492247279679,0.00509949025288,0.151395304269,42,42000,1000,1000.0,1000,0.0,0.766561,-0.365911,-0.999993,0.371185,40.9789091581,30,52.195128795,40.9789091581,24.222803303,10.6183143674,1.87339014706,0.060027698962,-0.219298517505,0.175309588394,4.36945676804,2.92478089929,0.341608524323,1.07166348604,3.26589226723,2.22277151744,0.0136060714722,0.886921591192,9.26745986938,2.93737768796,-6.70134687424,1.11126349013,-3.28241169453e-05,-5.3705868423e-05,-7.48161256313e-05,9.4993445028e-06,0.218064986227,0.0712178186063,-0.00110608375875,0.0953549499488,-1.20691984892e-05,-3.64560557405e-05,-6.50259435177e-05,1.24709643217e-05,0.142131542931,0.00257814213267,-0.142713110916,0.0741799738314,-7.95764103532e-06,-5.43338369383e-05,-0.000199877500534,1.93956549783e-05,1.87358239762,0.060082032799,-0.219206895307,0.175324329217,1260,860160,1000,682.666666667,48,448.777103793,7.56941,1.86265e-09,1.77147,0.0624984,25.5004,8.64124,1.55505,0.535762,1.61534,0.775411,786.472,766.872,97.8868,5.96046e-06,1.14087e-07,-4.76837e-06,1.30235e-06,7.15067,2.78241,-4.46075,1.187,-6.33881e-08,29.2153,2.46396,0.1214,4.50852,0.0423001,42000,0.125695,-0.370866,-0.998441,0.364381,0.0643962,-2.40444,-3.30016,0.672853,1.06651,0.116208,0.0368772,0.110299
42,0.456693,-0.371434,-0.997308,0.370233,50.9481331001,1,50.9481331001,50.9481331001,50.9481331001,0.0,1.80648002874,0.0509481331001,-0.0383516934919,0.151004105403,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.42787730694e-05,-5.42787730694e-05,-5.42787730694e-05,0.0,0.00629907608737,0.00629907608737,0.00629907608737,0.0,-2.77998924255e-05,-2.77998924255e-05,-2.77998924255e-05,0.0,-0.0383238935995,-0.0383238935995,-0.0383238935995,0.0,-2.77998924255e-05,-5.5007231921e-05,-0.000190158474445,1.34531197114e-05,1.80667018721,0.051003140332,-0.0383238935995,0.15101645269,43,43000,1000,1000.0,1000,0.0,1.0,-0.336048,-1.0,0.421678,40.7863728889,30,51.7651581861,40.7863728889,22.2902612671,11.5110172609,1.78825753271,0.0597456634115,-2.72863084052,0.184415625903,4.14290571213,2.66836017768,-1.81945574284,1.24800935263,3.03037762642,1.751419578,-2.95739006996,1.30751416113,40.5340194702,2.73136361509,-6.60060787201,1.57470685102,-2.93459445238e-05,-5.60360461473e-05,-7.06282734871e-05,1.12092867403e-05,0.218667122564,0.0745199326875,0.00169058808628,0.0940556621031,-3.91851365566e-06,-2.79851980507e-05,-8.18525969982e-05,1.45156854816e-05,0.119771253978,-0.00560754259803,-0.0968126846449,0.0615115577438,-3.79144585168e-09,-5.81480295433e-05,-0.0002,2.46302033462e-05,1.78844823127,0.0598038114411,-2.72843084154,0.184428077135,1290,880640,1000,682.666666667,48,448.777103793,3.9941,-9.31323e-10,1.37518,0.0533411,25.5655,10.5249,1.62041,0.65797,1.62041,0.778522,923.754,902.575,134.494,5.60284e-06,1.42027e-08,-6.19888e-06,1.47434e-06,8.18154,2.91779,-1.42074,1.18666,1.52213e-07,26.0209,2.66546,0.174025,4.82415,0.033926,43000,0.235077,-0.376765,-0.997308,0.372107,0.0325508,-2.4376,-3.42857,0.717166,1.03309,0.114586,0.0324333,0.105428
