Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.940509,0.405327,-0.352005,0.4023,44.4160590913,1,44.4160590913,44.4160590913,44.4160590913,0.0,1.21659233358,0.0444160590913,-0.110808074599,0.123645072699,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.86840236187e-05,-6.86840236187e-05,-6.86840236187e-05,0.0,0.00545856903337,0.00545856903337,0.00545856903337,0.0,-6.39320015907e-05,-6.39320015907e-05,-6.39320015907e-05,0.0,-0.110744142598,-0.110744142598,-0.110744142598,0.0,-3.26943635941e-05,-6.52270244032e-05,-0.00017169778347,8.53267389562e-06,1.21665593673,0.0444812861157,-0.110744142598,0.123644437354,33,33000,1000,1000.0,1000,0.0,1.0,0.404727,-1.0,0.418273,37.0459360895,30,46.4715177925,37.0459360895,21.9905298385,9.33853019264,1.55966373954,0.0542665079435,-0.262242144015,0.155627127246,5.16093921661,3.61615854104,1.30691027641,0.929304586183,5.2627620697,1.66528188586,-1.30679583549,1.44962650135,11.6803588867,3.37720089126,-5.46893167496,1.26267529069,-3.28396260738e-05,-6.32707703114e-05,-8.89187812805e-05,1.70738821611e-05,0.240644090122,0.0689352911047,-0.0313422302666,0.0980295556841,-1.65797412395e-05,-7.28382283946e-05,-0.000129565119743,2.53686839167e-05,0.10958785403,-0.0057329556544,-0.101131143202,0.0626030343354,-5.50740659237e-06,-6.77513041963e-05,-0.000190807557106,1.62206577482e-05,1.55974171617,0.0543342592477,-0.262143554082,0.155630159742,990,675840,1000,682.666666667,48,448.777103793,7.92734,1.11759e-08,1.12019,0.0449653,19.8556,2.65186,1.60262,0.451997,1.60262,0.812072,3108.01,3090.8,62.5224,7.15256e-06,-1.90921e-07,-1.14441e-05,2.11483e-06,5.36209,3.32574,-1.71919,1.21381,7.40401e-08,30.8806,2.92005,0.166247,5.23665,0.143857,33000,0.915042,0.404045,-0.239189,0.410653,1.32972,-2.46416,-3.38888,0.505182,3.77997,0.114336,0.0337466,0.260211
33,0.955414,0.400059,-0.101117,0.396704,48.1712660326,1,48.1712660326,48.1712660326,48.1712660326,0.0,1.35821272424,0.0481712660326,0.00545778509888,0.13720517054,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.7585927248e-05,-6.7585927248e-05,-6.7585927248e-05,0.0,0.00552537102613,0.00552537102613,0.00552537102613,0.0,-9.06743466854e-05,-9.06743466854e-05,-9.06743466854e-05,0.0,0.0891218888757,0.0891218888757,0.0891218888757,0.0,-3.22549551725e-05,-6.34842181772e-05,-0.000175649476051,8.74589454089e-06,1.35827928361,0.0482347502508,0.00552537102613,0.137204976335,34,34000,1000,1000.0,1000,0.0,1.0,0.4046,-1.0,0.418448,37.6562976439,30,47.659188394,37.6562976439,22.1619309306,9.46355565834,1.50591076028,0.0551605922518,-1.56011751505,0.159010348748,5.49857091904,3.44904757937,0.785177648067,1.08976484347,4.85835933685,2.26285411318,-0.159566283226,1.17732622446,16.6734390259,3.46519736588,-7.41550827026,1.28429011731,-3.61520648003e-05,-6.08231895169e-05,-8.50814938545e-05,1.43082546746e-05,0.223336309398,0.0709946516879,-0.0195220985443,0.098022930282,-4.29548472166e-05,-8.32822474837e-05,-0.000139642858505,2.62005820551e-05,0.102690901163,0.00775725448551,-0.116428784289,0.0561543593051,-1.52750499547e-06,-6.7759949671e-05,-0.000198752880096,1.64006484943e-05,1.50608978891,0.0552283522015,-1.55996850996,0.159012913662,1020,696320,1000,682.666666667,48,448.777103793,9.59424,3.72529e-09,1.1635,0.0352165,18.6129,2.93609,1.48201,0.484118,1.60262,0.841497,3239.16,3223.48,68.6744,1.57356e-05,-6.79865e-08,-1.23978e-05,2.34058e-06,5.45967,3.3418,-1.41393,1.35676,3.88362e-07,31.3037,3.09122,0.00265294,5.85096,0.446072,34000,0.96342,0.40615,-0.505612,0.411796,2.0,-2.50532,-3.51925,0.55627,7.38906,0.124156,0.0296217,0.433257
34,0.943286,0.396926,-0.421459,0.396095,47.8971921089,1,47.8971921089,47.8971921089,47.8971921089,0.0,1.29032806243,0.0478971921089,0.00184007812731,0.130895152025,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.61799371243e-05,-6.61799371243e-05,-6.61799371243e-05,0.0,0.00561176244642,0.00561176244642,0.00561176244642,0.0,-3.98024857044e-05,-3.98024857044e-05,-3.98024857044e-05,0.0,0.00187988061302,0.00187988061302,0.00187988061302,0.0,-2.65492707491e-05,-6.28883087426e-05,-0.00017724146843,8.925575915e-06,1.29039030721,0.0479600804177,0.00187988061302,0.130894221105,35,35000,1000,1000.0,1000,0.0,1.0,0.398315,-1.0,0.406691,38.2236608672,30,48.7059667416,38.2236608672,21.1741427458,10.4362069916,1.61736110858,0.0559916907234,-0.241230737909,0.153341416411,4.97895622253,3.89994478623,1.70052087307,0.822529181662,5.51041460037,1.74690924088,-1.4749134779,1.57439790344,26.8374557495,3.61832426165,-8.22375202179,1.20856684665,-2.79663056135e-05,-5.8036270539e-05,-7.67360210419e-05,1.47985530053e-05,0.230914572861,0.0722806890867,0.00143077902082,0.0970949343954,-2.25669145584e-05,-7.82715999583e-05,-0.000173002433777,3.14105496174e-05,0.0919357978786,0.00126773035659,-0.139174936491,0.0661035958352,-1.04581816122e-06,-6.48104384051e-05,-0.000197721362114,1.47045077906e-05,1.61742997665,0.0560565011618,-0.24107144626,0.153343649273,1050,716800,1000,682.666666667,48,448.777103793,6.70149,1.49012e-08,1.01311,0.0571426,31.4835,12.1084,1.95023,0.967693,1.60639,0.811876,3407.09,3387.71,194.518,1.0252e-05,-0.000565123,-0.0723,0.00636544,9.97874,3.62451,-1.35924,1.3323,-0.00187056,31.33,3.76695,0.261811,5.83478,0.0311931,35000,0.922952,0.394961,-0.202501,0.396297,1.65338,-2.62373,-3.42001,0.542899,5.22461,0.11613,0.0327122,0.408855
35,0.963633,0.400845,-0.105695,0.398188,49.3639735198,1,49.3639735198,49.3639735198,49.3639735198,0.0,1.30581007089,0.0493639735198,0.00586669383995,0.133865876811,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.69027388096e-05,-6.69027388096e-05,-6.69027388096e-05,0.0,0.00593359657876,0.00593359657876,0.00593359657876,0.0,-7.14822649956e-05,-7.14822649956e-05,-7.14822649956e-05,0.0,0.0483882409862,0.0483882409862,0.0483882409862,0.0,-1.85909897089e-05,-6.38460683584e-05,-0.000180461931229,8.65912366306e-06,1.30586210808,0.0494278195881,0.00593359657876,0.133864569051,36,36000,1000,1000.0,1000,0.0,1.0,0.406066,-1.0,0.412068,38.2982818013,30,48.894324538,38.2982818013,19.5414789618,10.9205953048,1.45837391658,0.0561009987323,-0.15754340257,0.15108672821,5.32835674286,3.93320372105,1.86167931557,0.801449331579,4.06180953979,2.16709153851,-0.208205640316,1.04217627643,15.4682121277,3.697506878,-6.53696680069,1.24298436839,-3.06066840887e-05,-6.28556887309e-05,-7.97171533108e-05,1.43514512627e-05,0.220443872111,0.0702086866387,-0.00854030611786,0.0957424981207,-5.21156668663e-05,-8.02640875181e-05,-0.000135505342484,2.2315399645e-05,0.101210457906,0.00725345905268,-0.0992631196824,0.0629729527447,-8.48524831235e-07,-6.69380064331e-05,-0.000194114613533,1.41027085273e-05,1.45844845208,0.0561679367387,-0.15751085223,0.151087630951,1080,737280,1000,682.666666667,48,448.777103793,2.27721,-7.45058e-09,1.45435,0.0619752,19.1407,2.08465,1.60262,0.450896,1.68083,0.778807,3396.27,3379.21,33.4145,6.91414e-06,4.42378e-09,-4.76837e-06,1.57542e-06,5.76797,3.74012,-0.197697,1.08383,-1.234e-08,31.1044,3.60603,0.215102,5.70531,0.133956,36000,0.942437,0.401687,-0.203616,0.399853,1.18065,-2.7245,-3.49947,0.390621,3.25649,0.0782076,0.0302133,0.160483
36,0.952258,0.402702,-0.230322,0.400771,48.1594579634,1,48.1594579634,48.1594579634,48.1594579634,0.0,1.18514285957,0.0481594579634,0.00603371493677,0.125527872439,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.85887753963e-05,-6.85887753963e-05,-6.85887753963e-05,0.0,0.00610230371216,0.00610230371216,0.00610230371216,0.0,-0.000104206120968,-0.000104206120968,-0.000104206120968,0.0,0.0317593750315,0.0317593750315,0.0317593750315,0.0,-1.2934397161e-05,-6.45573613435e-05,-0.000177127599716,9.65790439586e-06,1.18518781041,0.0482240153248,0.00610230371216,0.125525067144,37,37000,1000,1000.0,1000,0.0,0.999991,0.397193,-0.999988,0.403627,38.3430637061,30,49.6936354943,38.3430637061,18.3145120989,10.8903385877,1.58957734574,0.0561665972257,-0.209788747267,0.153498040039,5.68719577789,3.77781159679,-0.48427349329,1.30873291669,4.69121074677,2.2708601594,-0.752453505993,1.42336581962,8.10123634338,3.72370790278,-5.78703784943,1.19209172518,-1.91679909825e-05,-5.85349535445e-05,-7.89845645428e-05,1.62462499536e-05,0.267017387117,0.0719009529936,-0.00235724079938,0.0996330196716,-4.5164257288e-05,-8.87408511837e-05,-0.000162432003021,3.31716942631e-05,0.129130606608,0.00943837775875,-0.135360429469,0.0675402586838,-5.18681574613e-07,-6.41353684612e-05,-0.00018976919651,1.47215353776e-05,1.58972167708,0.0562307325942,-0.20969448872,0.153499792243,1110,757760,1000,682.666666667,48,448.777103793,3.02233,-7.45058e-09,0.971218,0.0482856,20.2705,6.17904,1.60262,0.669753,1.68083,0.812227,3399.1,3385.01,54.4703,0.00014019,6.7614e-07,-1.43051e-05,9.04194e-06,5.92776,3.72743,-3.23486,1.49618,2.05077e-06,30.1562,3.3444,0.0739996,5.33412,0.417285,37000,0.933924,0.404462,-0.245202,0.405475,1.52848,-2.73499,-3.46086,0.488395,4.61117,0.0878661,0.0314027,0.243612
37,0.957542,0.398002,-0.0892399,0.395665,47.4737631352,1,47.4737631352,47.4737631352,47.4737631352,0.0,1.22899131407,0.0474737631352,0.00404228698079,0.132680322518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.70894563198e-05,-6.70894563198e-05,-6.70894563198e-05,0.0,0.00410937643711,0.00410937643711,0.00410937643711,0.0,-8.74851822853e-05,-8.74851822853e-05,-8.74851822853e-05,0.0,0.079260011319,0.079260011319,0.079260011319,0.0,-1.94427669048e-05,-6.29912724003e-05,-0.000180927658081,9.76177007242e-06,1.22903678751,0.0475367544076,0.00410937643711,0.13267734059,38,38000,1000,1000.0,1000,0.0,1.0,0.399655,-0.999864,0.406406,37.1340659364,30,48.0668525512,37.1340659364,21.6725910821,9.88853950964,1.44561131385,0.054395604399,-0.188744671873,0.150465541527,5.40426826477,3.6561814189,1.07092237473,1.03920157637,4.73875331879,2.05635906657,-0.944485843182,1.48539564571,9.93267059326,3.86326687582,-5.12977409363,1.24736751755,-2.24893286824e-05,-6.0423737814e-05,-7.67975687981e-05,1.38488974148e-05,0.230536653917,0.0687681304623,-0.00205303209668,0.0926686972276,-2.18085840344e-05,-7.49256070952e-05,-0.000159663653374,3.4307721193e-05,0.0800195740914,-0.0159255392173,-0.128084574287,0.0546304867624,-5.37545140833e-07,-6.49779639381e-05,-0.000187480854988,1.37137601482e-05,1.44573463018,0.054460582363,-0.188711474613,0.150466212402,1140,778240,1000,682.666666667,48,448.777103793,7.30935,-9.31323e-09,1.28546,0.0672717,1873.02,554.161,115.143,29.5387,1.60262,0.785459,5254.32,3935.46,642457.0,1.26362e-05,1.0361e-07,-9.89437e-06,2.40539e-06,5.4107,3.57071,-2.70565,1.37909,-4.84288e-08,31.2512,3.67386,0.280175,5.88249,0.124011,38000,0.870367,0.397203,-0.167211,0.396317,0.860749,-2.77496,-3.4577,0.434323,2.36493,0.0764198,0.031502,0.135119
38,0.969597,0.401596,-0.0993871,0.398833,46.6933387966,1,46.6933387966,46.6933387966,46.6933387966,0.0,1.27647643753,0.0466933387966,0.00404496450193,0.128219508618,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.77809536457e-05,-6.77809536457e-05,-6.77809536457e-05,0.0,0.00548180210566,0.00548180210566,0.00548180210566,0.0,-8.73105049133e-05,-8.73105049133e-05,-8.73105049133e-05,0.0,0.00413227500685,0.00413227500685,0.00413227500685,0.0,-1.87919467688e-05,-6.40694177046e-05,-0.000182099437714,9.11913654479e-06,1.27652934376,0.0467574082143,0.00413227500685,0.128217149517,39,39000,1000,1000.0,1000,0.0,0.99998,0.400169,-0.999998,0.40814,38.9149741863,30,49.9155240219,38.9149741863,21.2204542934,11.0631435177,1.58928944236,0.0570043567182,-0.188029197163,0.153082179974,5.45544242859,3.92911288937,0.175641000271,1.08114379426,4.59003829956,2.16945704222,-2.34817028046,1.64819020609,7.95258998871,3.87698561187,-5.2133975029,1.27248958242,-3.27311336994e-05,-5.83133632938e-05,-7.98009395599e-05,1.46994083962e-05,0.22929005274,0.0727337955662,0.000505468717354,0.0977871919785,-3.92690271139e-05,-7.74439229568e-05,-0.000134055304527,2.61216911423e-05,0.11757437302,0.00417050648083,-0.128588400179,0.0619994998976,-3.92171414569e-07,-6.5342633528e-05,-0.000193214213848,1.46108008426e-05,1.58940516876,0.0570696993517,-0.187887942583,0.153083973388,1170,798720,1000,682.666666667,48,448.777103793,9.13234,9.31323e-09,1.02925,0.0528797,19.8002,5.19236,1.39074,0.615543,1.68083,0.787653,3440.1,3425.49,42.9277,1.34706e-05,1.18278e-07,-9.65595e-06,2.62204e-06,5.78776,3.7749,-2.34433,1.37552,1.234e-07,30.3368,3.48495,0.199772,5.59219,0.149716,39000,0.885703,0.40257,-0.171039,0.400728,1.03623,-2.82391,-3.4733,0.471249,2.81857,0.0788409,0.0310145,0.180219
39,0.962885,0.405019,-0.136358,0.403152,45.8121523838,1,45.8121523838,45.8121523838,45.8121523838,0.0,1.23087582425,0.0458121523838,-0.0355223453111,0.122212738683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.91859304905e-05,-6.91859304905e-05,-6.91859304905e-05,0.0,0.00546801549071,0.00546801549071,0.00546801549071,0.0,-8.01308751106e-05,-8.01308751106e-05,-8.01308751106e-05,0.0,-0.035442214436,-0.035442214436,-0.035442214436,0.0,-1.344653368e-05,-6.53142608091e-05,-0.000180733120441,1.00584709591e-05,1.23093423777,0.0458774666446,-0.035442214436,0.122210273773,40,40000,1000,1000.0,1000,0.0,1.0,0.4048,-1.0,0.413413,38.9452066563,30,50.4570030598,38.9452066563,19.1265514218,11.3646211006,1.50465330803,0.057048642563,-0.686187494673,0.155479599937,5.96575927734,4.02770155271,-0.265223741531,1.20581291505,4.43361949921,1.91092349291,-0.707199335098,1.32742542498,11.6018486023,3.99480389661,-4.35910701752,1.3263758484,-3.43645006418e-05,-6.41572412848e-05,-8.09308707714e-05,1.32898530493e-05,0.229858578839,0.0691638862502,-0.00331260254025,0.0938515670658,-2.1587395668e-05,-6.79814731081e-05,-0.000131914973259,2.50451941138e-05,0.118473281832,0.0157618897995,-0.131453969933,0.0609421516641,-1.77648325916e-07,-6.69545914637e-05,-0.000190855765343,1.4909569293e-05,1.50473425782,0.0571155971545,-0.686153583824,0.155481567795,1200,819200,1000,682.666666667,48,448.777103793,6.63655,-1.86265e-09,1.28822,0.0505456,20.0147,3.37652,1.60262,0.528453,1.60262,0.763889,3448.84,3432.2,36.6059,1.19209e-05,-6.98492e-08,-1.19209e-05,2.55525e-06,6.02284,4.06095,-0.803898,1.10385,-7.63685e-08,30.7616,3.34008,-0.134683,4.89184,0.0567183,40000,0.932354,0.410409,-0.145283,0.40391,0.395935,-2.85551,-3.38952,0.40282,1.48577,0.0673706,0.0337247,0.0952466
40,0.950887,0.407135,-0.131872,0.405264,48.0634701867,1,48.0634701867,48.0634701867,48.0634701867,0.0,1.26127315415,0.0480634701867,0.00569673564628,0.129044315225,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.98758423328e-05,-6.98758423328e-05,-6.98758423328e-05,0.0,0.00576661148862,0.00576661148862,0.00576661148862,0.0,-0.00015452439785,-0.00015452439785,-0.00015452439785,0.0,0.0889918817119,0.0889918817119,0.0889918817119,0.0,-1.2407258898e-05,-6.59995888375e-05,-0.00017840243578,1.0520358537e-05,1.2613325773,0.0481294697755,0.00576661148862,0.129041697007,41,41000,1000,1000.0,1000,0.0,0.999767,0.40131,-0.99851,0.409431,38.9660816107,30,49.6492397929,38.9660816107,20.175678167,11.1709326894,1.45620413562,0.0570792211094,-0.219132268345,0.150740543605,5.51047134399,3.48328475157,0.00353574752808,1.27474674759,6.25144863129,2.70729843775,0.134510993958,1.54032845583,7.06486606598,3.87676028204,-8.26477813721,1.36382875944,-2.0522351563e-05,-5.89040006697e-05,-8.32531094551e-05,1.72692596124e-05,0.238848486472,0.073425806377,-0.00238658062992,0.100577212193,-2.5905174017e-05,-7.7479198277e-05,-0.00014496986866,2.97899274356e-05,0.123567077387,0.0196500042104,-0.124296327742,0.0650373900203,-1.13403412979e-07,-6.57368238646e-05,-0.000197462677956,1.47948064907e-05,1.45626066432,0.0571449579333,-0.219056029462,0.150740964209,1230,839680,1000,682.666666667,48,448.777103793,4.56656,6.51926e-09,1.17045,0.0499353,20.2047,1.54182,1.60262,0.415667,1.60262,0.754952,3460.04,3441.37,46.8541,1.0252e-05,-1.66707e-07,-1.81198e-05,2.55187e-06,6.42619,4.08364,-1.10984,1.21271,1.81608e-08,31.4319,3.17724,-0.0816671,5.18773,0.208461,41000,0.970792,0.416585,-0.146591,0.410674,0.768859,-2.82054,-3.54422,0.519578,2.1573,0.0782283,0.0288911,0.151207
41,0.94601,0.401214,-0.125848,0.399308,47.4214807503,1,47.4214807503,47.4214807503,47.4214807503,0.0,1.18914876944,0.0474214807503,0.00525876883248,0.124094610598,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.80402040482e-05,-6.80402040482e-05,-6.80402040482e-05,0.0,0.00532680903653,0.00532680903653,0.00532680903653,0.0,-6.87300622463e-05,-6.87300622463e-05,-6.87300622463e-05,0.0,0.0254321383204,0.0254321383204,0.0254321383204,0.0,-1.80059790611e-05,-6.40838481992e-05,-0.000176513743401,9.90005201266e-06,1.18920017557,0.0474855645985,0.00532680903653,0.124091954105,42,42000,1000,1000.0,1000,0.0,1.0,0.391951,-1.0,0.408988,39.1459238599,30,51.4504540741,39.1459238599,21.0880250625,11.2296456779,1.98545238206,0.0573426619041,-1.52533891702,0.168540603235,5.30448675156,3.62812361519,0.602988004684,1.24399353192,4.34361839294,2.06221685211,-0.814981639385,1.32854900537,34.2738761902,3.91614421658,-4.70339298248,1.47152589655,-1.96304664016e-05,-5.80386009812e-05,-8.03342461586e-05,1.53252757946e-05,0.239561075329,0.075156110936,0.0022328899445,0.0999380970831,-2.89300709963e-05,-7.20332887769e-05,-0.00012994581461,2.62368754377e-05,0.10648919059,0.000477453451697,-0.110649129196,0.0589783713587,-3.47922643414e-08,-6.41794409614e-05,-0.0002,1.633399099e-05,1.98553499072,0.0574068413451,-1.52513913074,0.168538997152,1260,860160,1000,682.666666667,48,448.777103793,9.34727,1.11759e-08,1.3564,0.0579643,66.5209,21.6354,4.54789,1.46426,1.60262,0.765886,3518.22,3473.33,731.908,6.19888e-06,-2.01864e-07,-5.84126e-06,2.02678e-06,5.85099,3.88947,-2.03246,1.38731,-5.58794e-08,31.6244,3.62933,0.256171,5.42962,0.0980028,42000,0.882831,0.400526,-0.148126,0.398881,0.707169,-2.86821,-3.52236,0.576108,2.02824,0.0796684,0.0295297,0.157746
42,0.962726,0.390901,-0.150134,0.38962,47.4525113492,1,47.4525113492,47.4525113492,47.4525113492,0.0,1.08331206295,0.0474525113492,-0.00986431742424,0.118779241432,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.48631930351e-05,-6.48631930351e-05,-6.48631930351e-05,0.0,0.00544047235408,0.00544047235408,0.00544047235408,0.0,-6.66657984257e-05,-6.66657984257e-05,-6.66657984257e-05,0.0,-0.00979765162581,-0.00979765162581,-0.00979765162581,0.0,-1.75157591701e-05,-6.09213519812e-05,-0.000178977847099,9.61576265263e-06,1.08334721118,0.0475134327012,-0.00979765162581,0.118776345506,43,43000,1000,1000.0,1000,0.0,0.999997,0.390679,-1.0,0.398389,39.4842784325,30,50.4904451135,39.4842784325,20.4593829814,11.3750412927,1.35651014263,0.0578382984852,-0.364888397347,0.148014869207,5.30768108368,3.71445036332,-0.0608059167862,1.15109730924,5.07348155975,2.17988272508,-0.312524616718,1.39107524151,12.0594272614,3.93412631068,-4.2866563797,1.31289418943,-2.28582367301e-05,-5.66090700527e-05,-7.67530977726e-05,1.44472648743e-05,0.248336148478,0.0748854805665,0.00186816227762,0.0995621852454,-9.08603668213e-06,-6.34364511569e-05,-0.000139208269119,2.58474374749e-05,0.13227018764,0.0115246147584,-0.110190332569,0.0693572774201,-1.89785077237e-07,-6.22688343442e-05,-0.000199866867065,1.37601938111e-05,1.35658564501,0.0579005673195,-0.364872678602,0.148014337399,1290,880640,1000,682.666666667,48,448.777103793,11.5735,3.72529e-09,0.831662,0.0440627,21.9599,7.61,1.54315,0.746028,1.60262,0.723518,3587.18,3572.83,74.0304,6.4373e-06,-1.28523e-07,-6.4373e-06,1.6136e-06,5.53353,3.87164,-2.25235,1.12114,-9.82545e-08,31.1551,3.38958,0.220461,4.60002,0.0431742,43000,0.970798,0.390945,-0.131302,0.391834,0.251118,-2.88031,-3.51241,0.480379,1.28546,0.065493,0.0298251,0.0697304
