Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.998191,0.266455,-0.969464,0.387826,34.4929850203,10,35.9453391542,34.4929850203,32.1910452979,1.20617617928,1.58693830757,0.344929850203,-0.26357819981,0.43296270251,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.01839704812e-06,-5.29138423502e-06,-6.15754500031e-06,3.26115830195e-07,0.036871396902,-0.00397470367586,-0.02753295137,0.0193171714851,-0.000113237392902,-0.00012752936244,-0.000147198796272,9.92655855953e-06,0.124659871668,0.0201231541946,-0.131747067137,0.0817442725388,-5.01839704812e-06,-4.4281520718e-05,-0.000199192237854,6.92882120303e-05,1.5871373051,0.344974131724,-0.263497796708,0.433023288598,330,33000,100,100.0,100,0.0,0.998956,0.269998,-0.980227,0.404458,33.6853882567,210,37.9510229183,33.6853882567,27.2616419726,1.75448313928,1.62656303513,0.345406813179,-0.279726230287,0.423528212551,3.0070643425,1.85675906284,-5.45637893677,1.00239560208,5.93453788757,4.41736001628,0.615518093109,1.09092926598,13.8103847504,3.34844624241,-6.83616018295,3.28025140294,-3.50721820723e-08,-9.08464916547e-06,-4.90638524294e-05,5.98770563627e-06,0.199515974931,0.0262648446157,-0.0601062200683,0.044630103724,-0.000103369927406,-0.000136552119879,-0.000162200641632,1.18192593392e-05,0.206169302784,0.01000122259,-0.168584788527,0.0766289456216,-3.46668268321e-08,-4.72970273836e-05,-0.000199378395081,6.86630494876e-05,1.62676225095,0.345454110206,-0.279658834928,0.423587280012,6930,675840,100,97.5238095238,48,11.07386046,0.272672,-0.0117568,1.61306,0.307143,0.366824,0.166033,2.28001,0.0108164,0.0266346,0.000123223,42.287,40.8087,0.0403046,3.33786e-05,-3.43425e-07,-0.000117302,9.69235e-06,13.4864,2.9782,-2.62877,3.1073,0.0117569,0.000405476,31.9855,11.0472,6.89638,6.0764,0.00525085,33000,0.998136,0.24238,-0.938019,0.357915,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
33,0.998127,0.273897,-0.970495,0.385098,34.3628014771,10,36.2015402891,34.3628014771,32.4776154681,1.43930795531,1.52267788584,0.343628014771,-0.214097386611,0.413733145524,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.60026445985e-06,-7.22987383604e-06,-7.87211507559e-06,4.27472949237e-07,0.0640786848936,0.0518091859863,0.0328380611864,0.00906424365183,-0.000125667440891,-0.000138021422625,-0.000155935907364,8.51352227611e-06,0.135335296629,-0.0111952535627,-0.121596430148,0.073495390089,-6.41768053174e-06,-4.4664033217e-05,-0.00019917216301,6.86808694506e-05,1.52287665753,0.343672678804,-0.214018123663,0.413791822797,340,34000,100,100.0,100,0.0,0.998971,0.277593,-0.982853,0.404347,34.1744361062,210,37.5774086164,34.1744361062,26.1434687026,1.97924287486,1.61182862682,0.35042146398,-0.315649438856,0.419257232778,2.88281059265,2.02887642781,-2.98710274696,0.864751304323,6.28882455826,4.40568168958,-2.90043449402,1.38598237442,13.8719863892,3.35997402604,-10.950758934,3.28559485724,-7.93667323887e-07,-1.06868145304e-05,-2.82307505608e-05,5.55280823409e-06,0.198244453219,0.0622454965701,0.0141265097018,0.0311919790325,-0.000107706558704,-0.000140916700136,-0.000166691541672,1.23352288789e-05,0.162462655994,0.00762122963984,-0.165027002227,0.0777526451094,-2.86658905679e-08,-4.81108464733e-05,-0.000199432361126,6.83968367422e-05,1.61202775229,0.350469574826,-0.315591619007,0.419315590737,7140,696320,100,97.5238095238,48,11.07386046,0.278521,-0.00338239,1.502,0.325932,1.92477,0.098088,1.00574,0.0134649,0.00592235,5.00411e-05,43.0012,41.313,0.116868,9.15527e-05,1.04774e-06,-5.24521e-05,1.09428e-05,13.2923,3.31891,-1.86392,3.13875,0.00338245,0.00011721,31.6004,11.6319,6.44562,7.00394,0.00290088,34000,0.998119,0.279575,-0.957798,0.386668,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
34,0.99793,0.273914,-0.973897,0.384105,34.7777295997,10,38.6908769653,34.7777295997,32.7842354713,1.67274902642,1.5765657795,0.347777295997,-0.12947164259,0.412115037595,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.46703520417e-06,-8.18393915892e-06,-8.66532251239e-06,3.1992545055e-07,0.0729480789961,0.0663263774779,0.0506300986998,0.00616408300582,-0.000113929367065,-0.000141616293192,-0.000161933839321,1.37917847374e-05,0.190388707699,0.0013307083617,-0.0949297118253,0.0797641379397,-5.24764657021e-06,-4.45131169569e-05,-0.000199125695229,6.85745775683e-05,1.57676459059,0.347821809114,-0.129393035114,0.412173527261,350,35000,100,100.0,100,0.0,0.998895,0.277075,-0.98444,0.403382,34.2552934946,210,38.6355580113,34.2552934946,25.7685049235,2.07573679706,1.6659878463,0.35125056806,-0.368256807938,0.415763604582,2.89718198776,1.95505129723,-3.20378994942,0.970816624822,6.03972816467,4.59918847708,0.270717144012,1.13814481087,13.977640152,3.35471565413,-6.65500259399,3.28272292075,-4.57923859358e-08,-1.06030367714e-05,-2.83249467611e-05,5.63505343219e-06,0.200423879424,0.0734508278815,0.0318047133192,0.028873595709,-0.000106110846996,-0.000143949687311,-0.000168800020218,1.19597336342e-05,0.172648394296,-0.00736204089739,-0.203990366682,0.0807691521992,-4.57923859358e-08,-4.78975532657e-05,-0.00019943048954,6.84451081681e-05,1.66618705568,0.351298465613,-0.368196659967,0.415821413217,7350,716800,100,97.5238095238,48,11.07386046,0.229136,0.0130424,1.52052,0.361704,0.435424,-0.0343758,2.44118,0.0124538,0.0286117,0.00015055,44.0185,41.3633,0.0306413,0.000103951,7.41566e-07,-0.000114441,1.3161e-05,13.2081,3.28549,-1.01963,3.18875,-0.0130423,0.000467751,31.003,12.3413,6.5323,7.12566,0.00158834,35000,0.997893,0.285291,-0.968451,0.391699,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
35,0.998209,0.277557,-0.976661,0.385513,34.6718068146,10,36.7560779749,34.6718068146,32.7955884509,1.13309169672,1.53516725516,0.346718068146,-0.248458657699,0.409559246068,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.15960446e-06,-9.606891945e-06,-9.9735096097e-06,2.56834732042e-07,0.0790830248943,0.0760936019413,0.0710300067908,0.00231029229588,-0.000119858503342,-0.000144872769117,-0.000157714939117,1.25822540994e-05,0.114006888942,0.00379478601726,-0.158667565874,0.0677321212174,-5.74634484947e-06,-4.51317370765e-05,-0.00019924955368,6.82613032649e-05,1.53536633579,0.346763199883,-0.248365774625,0.409617444199,360,36000,100,100.0,100,0.0,0.998974,0.278156,-0.986652,0.403982,34.4870651153,210,37.9388550244,34.4870651153,26.9508089831,1.98763670259,1.66905377815,0.35362713253,-0.340660661855,0.418789406905,2.86971020699,1.86675700432,-3.88153338432,0.985764919077,6.19318675995,4.80805447896,1.32506990433,0.843628496673,13.9665203094,3.36906982448,-11.3175859451,3.31687717331,-3.30007565208e-07,-1.20701049158e-05,-5.2085518837e-05,7.0497560439e-06,0.207713089422,0.0775939733285,0.0471060049918,0.0278321748292,-0.000112635779381,-0.00014555594836,-0.000169324469566,1.19276071519e-05,0.170566794679,-0.0010089424771,-0.162265481652,0.0744194187496,-2.16220971197e-08,-4.81144679711e-05,-0.00019941341877,6.82547717422e-05,1.6692530373,0.353675246998,-0.340594263479,0.418847238866,7560,737280,100,97.5238095238,48,11.07386046,0.254364,0.00133961,1.57155,0.390569,0.216387,-0.00429317,3.47872,0.0157939,0.0338431,0.000206858,44.3481,41.0999,0.0018072,9.53674e-05,1.16299e-06,-0.000139236,1.69945e-05,13.5677,3.5782,-1.15555,3.47665,-0.00133961,2.20989e-05,31.8323,12.1667,6.43471,6.92774,0.00200849,36000,0.99831,0.293098,-0.976226,0.410073,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
36,0.99809,0.27659,-0.975062,0.385372,34.3660934483,10,37.082604496,34.3660934483,32.5019703605,1.41618944064,1.51977696989,0.343660934483,-0.268263408005,0.408469916343,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.20044502616e-06,-8.98266598582e-06,-9.61628705263e-06,3.83732398002e-07,0.0803577878265,0.0744628132766,0.0659139968675,0.00356462317707,-0.000127398109436,-0.000148865878582,-0.000169400763512,1.4214545207e-05,0.0990927626582,-0.0381180271478,-0.169871092307,0.0804142654953,-5.48042058945e-06,-4.50028242175e-05,-0.000199177742004,6.85712025324e-05,1.51997596311,0.343705937307,-0.268178670067,0.408527237326,370,37000,100,100.0,100,0.0,0.998977,0.275985,-0.984377,0.402915,34.4088298326,210,38.4655076198,34.4088298326,26.1564770968,1.92459111792,1.64112217528,0.352824915276,-0.343340334613,0.416563214712,2.90201711655,1.82453888768,-2.91633939743,1.02954669452,6.43216371536,4.9067866683,1.37283754349,1.01762338897,13.8117084503,3.35214585754,-7.28720426559,3.2873651575,-1.35454337578e-07,-1.07762470686e-05,-2.71439403296e-05,5.49280705104e-06,0.205479296117,0.0726167036714,0.0331425898329,0.0301375134984,-0.000114306437969,-0.000151030972969,-0.000177544903755,1.16602376371e-05,0.193814437081,0.000456751801548,-0.165272935485,0.0778680263206,-1.16404080472e-08,-4.77017561176e-05,-0.000199480211735,6.8156432042e-05,1.64132105846,0.352872617032,-0.343283507354,0.416620759261,7770,757760,100,97.5238095238,48,11.07386046,0.130296,0.00169757,1.57617,0.354934,0.15,-0.0396881,3.33287,0.0472469,0.0384485,0.000556614,44.4458,41.1891,0.078672,9.63211e-05,1.39745e-06,-4.76837e-05,1.2151e-05,13.3053,3.37826,-1.70921,3.32977,-0.00169754,3.54689e-05,32.0501,12.3865,6.51746,7.34002,0.00129142,37000,0.998109,0.273195,-0.966677,0.396432,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
37,0.998039,0.269015,-0.970055,0.386659,35.2655563619,10,37.091354211,35.2655563619,32.87258396,1.34205781718,1.61060484055,0.352655563619,-0.211799593798,0.425053926083,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.5781660378e-06,-7.31483720243e-06,-8.01070779562e-06,4.86285500185e-07,0.0639423700949,0.0520047547302,0.0361689871235,0.00913509440665,-0.000149010193348,-0.000159019002914,-0.000167719173431,5.8919979215e-06,0.128517752506,0.00894056110543,-0.140262237423,0.0856089904722,-5.29270246625e-06,-4.43748379372e-05,-0.000199200153351,6.88006364494e-05,1.61080397409,0.352699938456,-0.211699516968,0.425112643015,380,38000,100,100.0,100,0.0,0.99881,0.272608,-0.986147,0.404504,34.2361141522,210,38.4958507446,34.2361141522,25.0794473206,1.91691097632,1.66855674042,0.351053904881,-0.323654589343,0.420554724622,2.86962270737,1.94349785674,-3.83630895615,1.01262021438,6.80407428741,5.14787830852,1.06501030922,1.13757728731,14.0103416443,3.37404166572,-8.21808815002,3.28767707015,-3.00492253155e-07,-1.03796764139e-05,-2.98212051392e-05,5.58538838826e-06,0.20417628119,0.0549774872449,-0.00881818217406,0.0349343809011,-0.000122678875923,-0.000157514205433,-0.0001757578969,1.05817651721e-05,0.212205757425,0.00134313898074,-0.19169403527,0.0744582652356,-2.96419806546e-08,-4.75876861808e-05,-0.000199459934235,6.83550507854e-05,1.66875604283,0.351101492567,-0.323575345331,0.420612249474,7980,778240,100,97.5238095238,48,11.07386046,0.15881,0.0187493,1.60862,0.36249,1.12485,-0.00364871,3.11343,0.0242199,0.0290857,0.000218502,44.0797,41.1416,0.011531,0.000121117,-2.88244e-07,-0.000152588,1.6327e-05,13.1468,3.46405,-1.48644,3.33427,-0.0187493,0.000388862,32.0143,12.2535,6.79241,7.50381,0.00200792,38000,0.997721,0.297032,-0.961533,0.376655,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
38,0.997948,0.278827,-0.971595,0.380925,34.0860119417,10,36.3682048988,34.0860119417,32.1821213651,1.4403664455,1.56710103941,0.340860119417,-0.210385241266,0.399232520913,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.47424939275e-06,-9.11202892661e-06,-9.46551933885e-06,3.13878219175e-07,0.0727234925146,0.0631034317377,0.0434690217349,0.00866032250476,-0.000145820236206,-0.00016120724678,-0.000171523332596,7.13126561507e-06,0.0699815794133,-0.021102347638,-0.140594082445,0.062054184583,-6.69068098068e-06,-4.45696185455e-05,-0.00019903626442,6.79984858603e-05,1.56724820882,0.340904689035,-0.210306830158,0.399288316037,390,39000,100,100.0,100,0.0,0.998725,0.27934,-0.983069,0.401462,34.4515431544,210,38.1085681782,34.4515431544,26.0483672741,1.92569778221,1.66411890165,0.353262893673,-0.322359840175,0.413293382238,2.8762845993,1.85013422001,-3.28145551682,1.12605150449,7.01535701752,5.45530359064,-0.945779323578,1.15107471946,13.805147171,3.34035013109,-6.98832035065,3.23748662945,-1.34433861822e-06,-1.23941620244e-05,-3.48200172186e-05,6.65996570538e-06,0.20861085017,0.0661506953097,0.0145108028752,0.0328149912869,-0.000131673622131,-0.000162752604314,-0.000182790970802,9.69787484829e-06,0.171371370371,0.0083110830612,-0.199382835546,0.0742225807061,-7.77270004619e-08,-4.78405052288e-05,-0.000199351835251,6.80266513533e-05,1.6642685494,0.353310734178,-0.322284320536,0.41335014495,8190,798720,100,97.5238095238,48,11.07386046,0.150063,0.0133272,1.47995,0.356219,1.89905,-0.05489,2.69879,0.0398241,0.0278732,0.000419217,45.2209,40.49,0.0351779,7.53403e-05,8.41916e-07,-7.53403e-05,1.25699e-05,13.0079,3.43799,-3.41104,3.2066,-0.0133272,0.000302129,32.559,12.8516,7.07032,7.63395,0.00413329,39000,0.997845,0.284473,-0.94559,0.395976,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
39,0.997776,0.2788,-0.97654,0.383559,34.6266440215,10,36.1993050927,34.6266440215,32.4399969262,1.13487467421,1.54184354742,0.346266440215,-0.217484411869,0.408693302373,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.2155456543e-06,-9.50770296156e-06,-1.00177325308e-05,2.36351145682e-07,0.0662241650964,0.0537595618141,0.0456692652437,0.0061580844966,-0.000146477293968,-0.000161066702604,-0.000170858502388,7.28980610147e-06,0.135595281964,-0.00176071833903,-0.137040990317,0.0837973054197,-6.51841312647e-06,-4.49692767702e-05,-0.000199041628838,6.79983869068e-05,1.5420424671,0.346311409491,-0.217402088944,0.408750685716,400,40000,100,100.0,100,0.0,0.999046,0.275938,-0.99091,0.407474,34.2052224241,210,37.8003885654,34.2052224241,26.4365186231,1.96887356519,1.70008056889,0.350737143997,-0.293247898162,0.420943075769,2.86385321617,1.81264713435,-3.02065372467,1.04956374427,7.42881727219,5.60610979001,0.439913749695,1.21714631529,14.3484306335,3.39775507378,-6.9526143074,3.35598677865,-1.31359486841e-07,-1.16811165767e-05,-3.27524006367e-05,6.52402307803e-06,0.208250505574,0.0523418593109,-0.00662060069757,0.0371423083921,-0.000124550116062,-0.000165997794526,-0.000183329629898,9.22558181194e-06,0.18651060752,0.000530624604262,-0.171068987642,0.0759076334829,-2.79114727164e-08,-4.8435384385e-05,-0.000199531817436,6.85942233326e-05,1.70027985566,0.350785579381,-0.293151660645,0.421000179401,8400,819200,100,97.5238095238,48,11.07386046,0.179555,-0.0108914,1.47986,0.336229,0.946292,-0.057308,2.85722,0.01385,0.0301644,0.000221647,42.9507,40.056,0.0593961,0.000124931,1.27521e-06,-5.05447e-05,1.12281e-05,12.8751,3.17767,-1.14289,3.12214,0.0108915,0.000383656,30.8787,12.2363,7.06301,6.79556,0.0058672,40000,0.997889,0.263806,-0.979617,0.38143,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
40,0.998437,0.275289,-0.98495,0.390754,33.8342268262,10,35.5924314707,33.8342268262,31.7367898483,1.26656212493,1.61738748016,0.338342268262,-0.245246480542,0.409017969463,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.85458865762e-06,-1.00614245236e-05,-1.02035105228e-05,1.23838464255e-07,0.0637855577148,0.0535576971511,0.0341834704064,0.010132594115,-0.00014855093956,-0.000170601530075,-0.000178529596329,9.0548041195e-06,0.0485966233573,-0.0196825711237,-0.116542496,0.0575795101935,-5.87052553892e-06,-4.56945632882e-05,-0.000199325418472,6.86638076831e-05,1.61758668829,0.338387962825,-0.245176779216,0.409074160224,410,41000,100,100.0,100,0.0,0.999247,0.287174,-0.989809,0.41014,33.9089232324,210,38.1283607343,33.9089232324,25.5402970684,1.98058364485,1.81709199767,0.347698919863,-0.359336092451,0.418387892082,2.90901422501,1.98145569194,-3.14089441299,0.886275435714,7.62941217422,6.07068371432,2.4295065403,0.987255526774,15.169500351,3.40757000327,-7.64372682571,3.31200858174,-8.14439356327e-07,-1.27798168636e-05,-3.44706475735e-05,5.90978803432e-06,0.201580426089,0.0483798213382,0.00782853620946,0.0347959554889,-0.000135182058811,-0.000169954651537,-0.00018799418211,8.74956938473e-06,0.173327119019,-0.00678256939832,-0.200412960698,0.0840486247612,-3.16295830999e-08,-5.01366873383e-05,-0.000199639570713,6.86375965753e-05,1.8172912992,0.34774905655,-0.359249696174,0.418445322916,8610,839680,100,97.5238095238,48,11.07386046,0.174668,-0.0032217,1.61894,0.330113,1.9781,0.176517,5.29119,0.0497961,0.0595427,0.000516165,44.8934,40.3337,0.0654532,0.000206947,2.37254e-07,-0.000145912,2.10019e-05,13.9629,3.33438,-1.65413,3.33695,0.00322167,0.00140879,31.756,12.305,7.05314,7.13508,0.00183215,41000,0.998375,0.265929,-0.978787,0.401695,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
41,0.997981,0.29052,-0.977266,0.395049,34.462873233,10,36.2754160165,34.462873233,32.6325230155,1.30359095778,1.58381502364,0.34462873233,-0.25374497813,0.420749343397,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.42867770791e-06,-9.90951292217e-06,-1.03173419833e-05,2.97586311752e-07,0.050456557225,0.0388428271667,0.0215592199318,0.00868782790619,-0.000150374007225,-0.000170439291,-0.000186683869362,1.28906147829e-05,0.143887448443,-0.00655615475722,-0.163335447073,0.0895708895574,-8.13055932522e-06,-4.80930950142e-05,-0.000199080038071,6.89958641632e-05,1.58401406984,0.344676825425,-0.25363839184,0.420807531548,420,42000,100,100.0,100,0.0,0.998777,0.286573,-0.984905,0.412074,33.9806579936,210,38.1515651271,33.9806579936,26.9844726819,1.77792065441,1.64813731049,0.348434481379,-0.341978392234,0.422777636819,2.86472868919,1.98330423463,-6.55093240738,0.981964909062,7.92025852203,6.03565813019,0.144543647766,1.31491218753,13.5862836838,3.40797615711,-7.05993270874,3.28115067445,-8.71384330094e-07,-1.28668035554e-05,-3.77360671759e-05,6.12109016339e-06,0.203060490047,0.0463702656047,-0.0121445826052,0.0366919463265,-0.000135243368149,-0.000171947745369,-0.000188903224468,8.40884928914e-06,0.182710309644,-0.00355885680867,-0.204656495001,0.0798424286283,-4.39479917986e-08,-5.03858610698e-05,-0.000199365973473,6.8707066172e-05,1.64833631654,0.348484867241,-0.341867110291,0.422835391532,8820,860160,100,97.5238095238,48,11.07386046,0.173522,-0.00275928,1.55277,0.330727,2.38924,0.0454269,3.56611,0.0393634,0.0335474,0.000415651,44.9376,41.2309,0.0567218,0.000110626,-9.80217e-08,-6.67572e-05,1.1404e-05,13.2633,3.39781,-1.76368,3.16151,0.00275924,0.000828869,32.5808,12.1394,7.04841,7.1165,0.00127792,42000,0.99807,0.277766,-0.976154,0.391077,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
42,0.997728,0.285771,-0.97551,0.393598,35.7266269948,10,37.514051866,35.7266269948,32.7916082318,1.35946047757,1.6641253401,0.357266269948,-0.165841942788,0.437450008531,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.56844186783e-06,-8.9712280035e-06,-9.89105701447e-06,4.14264583825e-07,0.0544983317825,0.0300746652744,0.0109426072465,0.0133978383613,-0.000162005352974,-0.000172345352173,-0.000179989099503,5.52172654033e-06,0.179506818258,0.0575511790789,-0.0668691901099,0.0817415039703,-7.32101649046e-06,-4.73169048786e-05,-0.000199013948441,6.88211025988e-05,1.66432428312,0.357313586853,-0.165757387794,0.43750969544,430,43000,100,100.0,100,0.0,0.998849,0.286497,-0.985175,0.410297,34.200725852,210,38.5908652598,34.200725852,25.1993177554,1.97421336664,1.66118257679,0.350691036569,-0.292532698159,0.421109632668,2.89352011681,1.89834315493,-1.96042561531,0.929421161005,8.22140407562,6.22969111715,2.47589540482,1.04139835074,13.4173564911,3.36775821323,-6.09429597855,3.21819392265,-1.51892295107e-06,-1.26667709458e-05,-3.37761580944e-05,5.84255502795e-06,0.203867677846,0.0499391895523,0.000246273880777,0.0357354631612,-0.000135719978809,-0.000174300608692,-0.000187978506088,7.63321814139e-06,0.191101234413,0.00262928126637,-0.172012215362,0.0846531106689,-2.57906474872e-08,-5.00847804409e-05,-0.000199236667156,6.86236288584e-05,1.6613816348,0.350741121349,-0.292432376044,0.421167197126,9030,880640,100,97.5238095238,48,11.07386046,0.200562,0.0162278,1.59568,0.342995,1.41116,0.028218,3.44004,0.0177357,0.0401888,0.000199833,44.3485,41.2107,0.0309593,6.67572e-05,-1.72574e-06,-0.000104904,1.42387e-05,13.3152,3.50128,-4.38327,3.39001,-0.0162278,0.000634322,30.9048,12.2765,7.29744,6.83643,0.00152319,43000,0.997559,0.275433,-0.978101,0.407374,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
