Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.661863,-0.112026,-0.808216,0.278044,-6.6277610112,1,-6.6277610112,-6.6277610112,-6.6277610112,0.0,0.973482588969,-0.066277610112,-0.656034214421,0.366796465672,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.4760415107e-06,-5.4760415107e-06,-5.4760415107e-06,0.0,-0.107846372915,-0.107846372915,-0.107846372915,0.0,-9.83547791839e-06,-9.83547791839e-06,-9.83547791839e-06,0.0,-0.0508015039388,-0.0508015039388,-0.0508015039388,0.0,-6.43438473344e-07,-1.7971726717e-05,-0.000106344509125,2.43078779623e-05,0.973520800851,-0.0662596383853,-0.655985235666,0.366805986994,33,3300,100,100.0,100,0.0,0.750746,-0.0738406,-0.953308,0.311054,-2.79426547616,30,1.16964405846,-2.79426547616,-8.01085735676,2.76273859824,1.01897935617,-0.0410921393554,-0.9626663483,0.353552267415,2.79316663742,1.93695239623,-1.20712828636,0.864498196686,2.74536371231,1.73213187059,-0.503825068474,0.90967852907,4.86729621887,2.0879904709,-5.4630856514,1.02960720678,-2.71019386128e-07,-9.37002640683e-06,-4.49257999659e-05,1.13232569479e-05,0.376404761289,-0.0365165388223,-0.292763674464,0.164540784353,-9.42583940923e-07,-1.24207475223e-05,-2.80414104462e-05,6.75563963296e-06,0.0884748911776,0.0108395700826,-0.0939877482986,0.0478748781792,-1.05240171251e-08,-2.0441367723e-05,-0.000127798056602,2.49829463018e-05,1.0190350561,-0.0410716979876,-0.962629200448,0.353558636467,990,67320,100,68.0,4,45.2548339959,0.753919,-0.166519,0.945509,0.0661282,2.26906,0.663902,0.152137,0.0192244,0.00501738,0.00108895,924.467,917.773,1.18523,9.53674e-07,-8.58307e-08,-1.19209e-06,4.79832e-07,3.59757,2.47279,0.524726,0.63061,-6.47251,0.000569971,6.79261,2.46574,-3.53551,2.81596,0.228827,33000,0.261401,-0.114818,-0.733695,0.278768,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
33,0.627286,-0.025842,-0.931177,0.323808,-1.28013090239,1,-1.28013090239,-1.28013090239,-1.28013090239,0.0,0.898998242145,-0.0128013090239,-0.744627689207,0.33763089472,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.3547487855e-05,-3.3547487855e-05,-3.3547487855e-05,0.0,0.23586792229,0.23586792229,0.23586792229,0.0,-1.02974757552e-05,-1.02974757552e-05,-1.02974757552e-05,0.0,0.0651714860629,0.0651714860629,0.0651714860629,0.0,-6.87511498109e-07,-2.11038712678e-05,-9.53693509102e-05,2.70671760593e-05,0.899057308381,-0.0127802051527,-0.744589799894,0.337634351884,34,3400,100,100.0,100,0.0,0.773098,-0.0205361,-0.989175,0.35397,-3.36229652567,30,0.332442546979,-3.36229652567,-11.0225872806,3.42679921136,0.977207583929,-0.0494455371422,-1.08111771041,0.347507920347,3.24310874939,1.95152034561,-0.993829488754,1.05333149988,2.84192490578,1.92622629404,0.125588297844,0.784240827009,6.58019828796,2.11285451139,-6.95193767548,1.20991570954,-1.57805643976e-06,-2.76018934759e-05,-5.04872083664e-05,1.78279136703e-05,0.437837946923,0.0687703604262,-0.250802770273,0.139227301344,-1.81577522308e-06,-1.33153260561e-05,-2.67511963844e-05,6.18569511453e-06,0.0977156595349,0.00456248772794,-0.0976605673431,0.0643424650777,-5.69596159039e-09,-2.51432887417e-05,-0.000118041968346,2.83047870394e-05,0.977276896812,-0.0494203938534,-1.08105427221,0.347508575523,1020,69360,100,68.0,4,45.2548339959,1.28506,0.221121,0.884753,0.0233681,3.58861,0.835659,0.0735641,0.0096415,0.016929,0.00153907,943.24,938.2,2.00901,1.66893e-06,-4.29153e-08,-1.90735e-06,7.12772e-07,4.44983,2.08518,0.724962,0.778521,-8.57771,0.000468255,6.42373,2.22264,-3.38365,2.94382,0.246797,34000,0.350148,-0.019276,-0.92804,0.30054,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
34,0.706663,-0.0158025,-0.977514,0.360615,-3.01313563309,1,-3.01313563309,-3.01313563309,-3.01313563309,0.0,0.95824225782,-0.0301313563309,-0.90196778366,0.347990848056,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.50500369072e-05,-4.50500369072e-05,-4.50500369072e-05,0.0,-0.0641188165063,-0.0641188165063,-0.0641188165063,0.0,-1.00026316941e-05,-1.00026316941e-05,-1.00026316941e-05,0.0,0.0957125635433,0.0957125635433,0.0957125635433,0.0,-7.00470246375e-07,-2.60585058397e-05,-0.00010081243515,3.1159664559e-05,0.958311290417,-0.030105297825,-0.901892010969,0.347989468174,35,3500,100,100.0,100,0.0,0.805841,0.0665411,-0.998709,0.400639,1.28331858399,30,21.329786588,1.28331858399,-10.1469964928,9.81868322058,1.13760168271,0.0188723321175,-1.1971557182,0.361787556527,5.70465278625,2.3051813523,-1.14205598831,1.34679367391,2.86614203453,1.95237538417,-0.761455178261,0.933413537608,8.04570770264,2.37798105326,-3.72816491127,1.38538131542,-2.45450623333e-07,-3.29301532249e-05,-9.80947971344e-05,2.49317942529e-05,0.890452062579,0.0392956642947,-0.170057805737,0.200652340165,-3.18199172616e-06,-1.09142489359e-05,-2.67120659351e-05,5.61187034595e-06,0.0936224372023,-0.0101313950703,-0.0936641640623,0.0622164269764,-2.03745163162e-08,-3.29878680438e-05,-0.000119111347198,3.09139529053e-05,1.1376970896,0.0189053199855,-1.19705462032,0.361790862272,1050,71400,100,68.0,4,45.2548339959,0.805841,-0.65055,0.623065,-0.0250641,0.839196,-1.75143,0.0444774,0.00394442,0.0444774,0.00215173,939.302,933.783,4.19235,2.38419e-06,-1.00136e-07,-1.43051e-06,9.13289e-07,4.76377,1.73583,-2.58105,1.5538,18.1649,0.000375802,6.00466,2.03407,-4.3849,2.88484,0.946608,35000,0.501558,-0.0752605,-0.976199,0.320275,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
35,0.291535,-0.0353277,-0.996148,0.303694,-3.16660158578,1,-3.16660158578,-3.16660158578,-3.16660158578,0.0,1.04262370253,-0.0316660158578,-0.976645596084,0.352013640373,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.55662727356e-05,-9.55662727356e-05,-9.55662727356e-05,0.0,-0.976550029812,-0.976550029812,-0.976550029812,0.0,-1.04729555547e-05,-1.04729555547e-05,-1.04729555547e-05,0.0,-0.00911853161875,-0.00911853161875,-0.00911853161875,0.0,-4.73536271602e-07,-1.8695667705e-05,-0.000102952635288,3.36772875649e-05,1.0427150224,-0.0316473201901,-0.976550029812,0.352017113145,36,3600,100,100.0,100,0.0,0.84453,0.327378,-0.971967,0.37652,13.7841198172,30,25.1777056827,13.7841198172,-0.3291091337,9.89847573236,0.634365635996,0.202707644371,-0.984583733778,0.295816709621,3.52027344704,1.97280916572,-3.72852277756,1.59192206344,2.87994837761,1.8318041424,-2.07975912094,1.20552500861,5.2484703064,2.46920295816,-4.32513952255,1.06303399209,-1.29452589899e-06,-4.42732666588e-05,-8.31880569458e-05,2.65996544328e-05,0.209799620098,0.0894779846282,-0.0737219247509,0.0675579532015,-1.36708319187e-06,-1.36021834488e-05,-3.5174369812e-05,8.19808063853e-06,0.103963764109,-0.00856050711292,-0.0969715146498,0.0629998953562,-3.94195085391e-08,-4.97888499648e-05,-0.00010786011219,1.8569033357e-05,0.634425751662,0.202757433221,-0.984493198263,0.295813179605,1080,73440,100,68.0,4,45.2548339959,4.83028,0.918004,0.556672,0.19111,6.02418,1.74378,1.26121,0.051474,0.166386,0.006823,971.148,958.456,6.01727,2.38419e-06,-1.09673e-07,-1.78814e-06,1.0392e-06,3.37766,2.27654,-1.2035,1.06038,-18.3558,8.27919e-05,18.2514,8.33206,3.8404,5.20834,2.41126,36000,0.72404,0.357591,-0.666741,0.30626,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
36,0.304907,-0.0112963,-0.993617,0.278084,1.74937252308,1,1.74937252308,1.74937252308,1.74937252308,0.0,1.0643447058,0.0174937252308,-0.709343455293,0.300865721489,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000105109238625,-0.000105109238625,-0.000105109238625,0.0,-0.709238346054,-0.709238346054,-0.709238346054,0.0,-1.15453481674e-05,-1.15453481674e-05,-1.15453481674e-05,0.0,0.013102602559,0.013102602559,0.013102602559,0.0,-4.11598104984e-07,-1.54916831776e-05,-0.000105109238625,2.96863872049e-05,1.06443514398,0.017509216914,-0.709238346054,0.300878352771,37,3700,100,100.0,100,0.0,0.834925,0.315235,-0.924826,0.353968,13.698362535,30,25.863692078,13.698362535,-7.70436714127,11.1348303369,0.668547334202,0.201446507867,-0.940402315125,0.303103186705,3.51526069641,2.45632898013,-0.479503750801,0.926038626725,2.86484289169,1.82287021081,-0.248345077038,0.935844591623,4.37868642807,2.33490390918,-3.27598357201,1.06375335226,-3.31588764675e-07,-4.00235803992e-05,-7.46776878834e-05,2.74191075529e-05,0.10969342196,0.056601962037,-0.117832625798,0.0594935231254,-4.28798161447e-06,-1.56528459365e-05,-3.23999196291e-05,7.08531747559e-06,0.100911822372,0.00696351470469,-0.0921841443079,0.0564763886292,-1.40495743835e-08,-4.49333484353e-05,-9.17388379574e-05,1.83392294064e-05,0.668587922306,0.201491441215,-0.940348362658,0.303103344416,1110,75480,100,68.0,4,45.2548339959,1.86806,0.246683,0.575387,0.23582,2.75583,1.01084,0.0558763,0.00515021,0.00798939,0.000444679,978.645,971.805,2.15372,1.90735e-06,-7.39098e-08,-1.66893e-06,6.3914e-07,3.52896,2.62009,0.172287,0.908546,-10.3551,0.000146589,21.9765,14.5902,8.78055,4.722,0.326526,37000,0.763685,0.347612,-0.743807,0.353115,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
37,0.729557,0.32809,-0.88593,0.361682,23.8121043459,1,23.8121043459,23.8121043459,23.8121043459,0.0,0.628195867859,0.238121043459,-0.780748443355,0.301621607797,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.82188487053e-05,-5.82188487053e-05,-5.82188487053e-05,0.0,0.0602741184689,0.0602741184689,0.0602741184689,0.0,-1.18664368987e-05,-1.18664368987e-05,-1.18664368987e-05,0.0,-0.00238024605735,-0.00238024605735,-0.00238024605735,0.0,-4.15009167045e-07,-4.76914198711e-05,-8.04442644119e-05,1.52505571229e-05,0.62824152257,0.238168734879,-0.780702058624,0.301619057475,38,3800,100,100.0,100,0.0,0.831304,0.328507,-0.931618,0.35858,13.8547048462,30,26.9732732561,13.8547048462,-4.02054168583,11.2418829005,0.741225998904,0.203745659502,-0.985347883185,0.315439394232,3.5849070549,2.66165385445,-0.0551236271858,0.815353934611,2.92518663406,1.93298772772,-1.28106570244,1.04917136783,4.68641662598,2.41603804117,-4.46837568283,1.04771952365,-5.60621079057e-07,-4.25161553888e-05,-7.25070476532e-05,2.44895873278e-05,0.458129525548,0.0532607316252,-0.0857040206395,0.0891916885858,-3.45242768526e-06,-1.60159941266e-05,-3.15080732107e-05,6.89328569543e-06,0.0945990335155,-0.0171403209949,-0.10926830656,0.0594968745133,-5.81624626648e-08,-4.7299245078e-05,-9.76508021355e-05,1.93920452057e-05,0.741263138111,0.203792958747,-0.985310200163,0.315439898738,1140,77520,100,68.0,4,45.2548339959,0.554337,-0.0187329,0.647037,0.254972,3.74756,1.97567,0.384492,0.0219749,0.00390058,0.000286874,996.296,986.214,5.07651,9.53674e-07,-1.0252e-07,-1.37091e-06,5.93543e-07,3.87601,2.47412,0.332859,0.924623,-19.738,0.000157912,23.818,15.9381,8.33457,4.97921,0.0451218,38000,0.720161,0.310975,-0.851834,0.395272,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
38,0.749477,0.352366,-0.954225,0.36956,22.220519827,1,22.220519827,22.220519827,22.220519827,0.0,0.62686691334,0.22220519827,-0.848004324804,0.323793964272,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.6001240015e-05,-5.6001240015e-05,-5.6001240015e-05,0.0,0.0595872560619,0.0595872560619,0.0595872560619,0.0,-1.22511379421e-05,-1.22511379421e-05,-1.22511379421e-05,0.0,-0.0471782598889,-0.0471782598889,-0.0471782598889,0.0,-1.33135281503e-06,-5.21474033371e-05,-9.67938899994e-05,1.68990860857e-05,0.626920047924,0.222257345673,-0.847917793511,0.323788137633,39,3900,100,100.0,100,0.0,0.843072,0.340652,-0.99166,0.381033,14.5553961188,30,26.1432085196,14.5553961188,-0.819895053742,11.2045811925,0.973956111084,0.214049942924,-0.95053480394,0.318401868298,6.46615982056,2.35892024636,0.215302944183,1.08856223006,2.820094347,1.7591077288,-1.10697317123,1.08273648503,6.46615982056,2.50620456036,-10.7396936417,1.20072390049,-5.71862980723e-07,-4.38078882607e-05,-0.000104299485683,2.53894196915e-05,0.442503573755,0.059489113169,-0.112314326397,0.0863867270001,-4.05985228717e-06,-1.46172746643e-05,-3.53095054626e-05,7.28638477973e-06,0.0913297112037,-0.0128402921672,-0.0933176853779,0.0579178747162,-1.12970650662e-07,-5.22459780238e-05,-0.000128722250462,2.12731262931e-05,0.974055017279,0.214102188902,-0.950462326873,0.318399037395,1170,79560,100,68.0,4,45.2548339959,0.278897,-0.527436,0.60371,0.0655514,5.56605,1.64739,0.0741848,0.0177292,0.0155688,0.00373172,1010.01,1002.32,7.16923,1.19209e-06,1.09673e-07,-1.19209e-06,6.03081e-07,3.27066,2.21384,0.688463,0.798206,-15.9465,0.00357513,28.9963,16.2217,6.76237,7.08784,1.14461,39000,0.737964,0.229698,-0.808627,0.290572,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
39,0.733406,0.377473,-0.97854,0.379342,25.8602429016,1,25.8602429016,25.8602429016,25.8602429016,0.0,0.636779765959,0.258602429016,-0.780346288053,0.295495921898,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.00313425064e-05,-6.00313425064e-05,-6.00313425064e-05,0.0,0.0565586594461,0.0565586594461,0.0565586594461,0.0,-1.35656550527e-05,-1.35656550527e-05,-1.35656550527e-05,0.0,0.0860343950685,0.0860343950685,0.0860343950685,0.0,-3.31022962928e-06,-5.72771731466e-05,-0.000114110064507,1.82860947075e-05,0.636835318883,0.258659706189,-0.780253700552,0.295488448298,40,4000,100,100.0,100,0.0,0.856638,0.388285,-0.99095,0.380896,16.1030337501,30,25.7813571918,16.1030337501,-0.375301299383,11.366081382,0.740177213844,0.236809319854,-1.04860167831,0.306394765027,3.50751590729,2.27127145926,-0.391498565674,0.993077817175,2.79177618027,1.80703125397,-1.39251577854,0.947643335802,6.43185997009,2.65076518463,-4.40788316727,1.17736608879,-7.57916420698e-06,-4.71194385986e-05,-8.51170897484e-05,2.39434894764e-05,0.207368437202,0.0495362092875,-0.105034234231,0.0600394198815,-3.73539589345e-06,-1.56202283502e-05,-3.16079735756e-05,6.47175344824e-06,0.107094943852,0.00183115186108,-0.0945462914879,0.0680444457727,-9.38080658671e-08,-5.9169445373e-05,-0.00016078902483,2.09683325467e-05,0.740231097086,0.2368684893,-1.04855104085,0.306389222855,1200,81600,100,68.0,4,45.2548339959,0.891627,-0.157373,0.655263,0.240353,7.29023,1.16829,0.358325,0.0182315,0.00531422,0.000365008,1020.33,1013.88,9.67258,1.19209e-06,-2.07424e-07,-2.86102e-06,9.56222e-07,4.81497,2.85038,0.75172,0.938979,-11.5256,5.19707e-05,23.4452,14.1129,5.54661,6.75644,0.108653,40000,0.739355,0.383567,-0.942794,0.379235,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
40,0.766708,0.413135,-0.969428,0.374478,26.0644444262,1,26.0644444262,26.0644444262,26.0644444262,0.0,0.666545962988,0.260644444262,-0.670648574597,0.287961181734,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.25124335289e-05,-6.25124335289e-05,-6.25124335289e-05,0.0,0.0571531733339,0.0571531733339,0.0571531733339,0.0,-1.06677897274e-05,-1.06677897274e-05,-1.06677897274e-05,0.0,0.0783257642074,0.0783257642074,0.0783257642074,0.0,-3.83591577411e-06,-6.2182797648e-05,-0.000132313799858,2.04845722116e-05,0.666608769695,0.260706627059,-0.670571177989,0.287956657524,41,4100,100,100.0,100,0.0,0.880175,0.423921,-0.968738,0.371065,16.3048353714,30,27.1196182214,16.3048353714,-0.252373265803,11.5237069443,0.824956887525,0.239776990757,-1.38598903774,0.323791909692,3.65399932861,2.4827707231,0.146275401115,0.879933294729,2.86900734901,1.90525709192,-0.508520185947,0.855003558535,5.74536895752,2.70886137994,-4.46047210693,1.05881202866,-1.54220797122e-06,-4.83569886846e-05,-8.21281313896e-05,2.78030337015e-05,0.229542096897,0.0510632321106,-0.0654765570828,0.0454191754827,-2.06367783248e-06,-1.47056657945e-05,-3.5145175457e-05,7.76521482464e-06,0.0996894882912,-0.00471444389293,-0.104684036964,0.0529000911333,-4.5356657356e-07,-6.34795950626e-05,-0.000140869641304,2.1186993815e-05,0.825033749878,0.239840470352,-1.38595501405,0.32379064708,1230,83640,100,68.0,4,45.2548339959,1.15542,-0.218193,0.622675,0.267318,1.79867,0.126744,0.0107746,0.0024769,0.0107746,0.000580002,1019.66,1012.17,1.52214,4.05312e-06,5.76973e-07,-7.15256e-07,9.87456e-07,4.66648,2.73589,0.435328,1.02985,-1.04925,0.00191747,23.3028,14.878,4.68253,6.18779,0.260567,41000,0.764191,0.407728,-0.930816,0.380358,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
41,0.789578,0.43783,-0.918223,0.363463,24.5987464439,1,24.5987464439,24.5987464439,24.5987464439,0.0,0.727542072541,0.245987464439,-0.874287406525,0.352738567332,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.61832630634e-05,-6.61832630634e-05,-6.61832630634e-05,0.0,0.0654418531947,0.0654418531947,0.0654418531947,0.0,-1.34797304869e-05,-1.34797304869e-05,-1.34797304869e-05,0.0,0.0217826176228,0.0217826176228,0.0217826176228,0.0,-3.67347411811e-06,-6.47601296082e-05,-0.000122956550121,1.82238650664e-05,0.727611205191,0.246052224569,-0.874228493408,0.352736781832,42,4200,100,100.0,100,0.0,0.881804,0.439155,-0.956243,0.358603,17.1473502876,30,28.1030581046,17.1473502876,-0.432137343475,12.3275646848,0.889723953477,0.252166915994,-1.23976545817,0.332764800635,3.70150780678,2.33364417354,-1.27800607681,1.11198279872,2.91455554962,1.7487416327,-0.269794106483,0.903592341008,5.1138086319,2.67497447511,-4.74558115005,1.03944981788,-4.27647028118e-07,-4.83177407676e-05,-8.51006269455e-05,2.93991715684e-05,0.0752320671722,0.0142702764909,-0.121536013548,0.0476379129733,-3.28691676259e-06,-1.6338470603e-05,-3.36814165115e-05,7.84740143617e-06,0.111114444992,-0.00872031310216,-0.100275810541,0.0662775951961,-7.72075320128e-08,-6.42905783417e-05,-0.00014129319191,2.10504665452e-05,0.889808036695,0.252231206573,-1.23971280296,0.332767667762,1260,85680,100,68.0,4,45.2548339959,0.407217,-0.14758,0.769815,0.272545,1.11443,0.217305,0.496412,0.061092,0.00649038,0.000824515,1026.93,1018.69,0.322632,3.33786e-06,1.54972e-07,-3.27826e-06,1.08317e-06,3.66465,2.59251,-1.27801,1.28314,-2.02548,3.87454e-05,24.2028,13.6136,4.41162,7.10328,0.0785228,42000,0.796851,0.421234,-0.829623,0.318748,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
42,0.794976,0.439285,-0.74253,0.323943,26.3381904233,1,26.3381904233,26.3381904233,26.3381904233,0.0,0.781114192475,0.263381904233,-1.07863007859,0.361147677917,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.65169596672e-05,-6.65169596672e-05,-6.65169596672e-05,0.0,0.0573820300356,0.0573820300356,0.0573820300356,0.0,-1.67307972908e-05,-1.67307972908e-05,-1.67307972908e-05,0.0,0.0478518792723,0.0478518792723,0.0478518792723,0.0,-1.27299334854e-06,-5.95821638098e-05,-8.20452332497e-05,1.86298683658e-05,0.781183244397,0.263441486397,-1.07856708165,0.361153386819,43,4300,100,100.0,100,0.0,0.904339,0.4422,-0.949203,0.353757,16.6213776273,30,27.2619299378,16.6213776273,-0.631092514245,11.838834455,0.85986267528,0.244432023931,-1.30801502599,0.329925105761,3.78474402428,2.53555973768,-1.01915562153,0.993156903675,2.91708087921,1.84512491226,-0.551438868046,0.973928992427,5.0413851738,2.67992717993,-5.02576398849,1.08290184498,-3.12299802899e-06,-4.94632423421e-05,-8.15484464169e-05,2.86260518709e-05,0.121784265898,0.0259904478022,-0.212171716961,0.0534739209234,-6.34221434593e-06,-2.06210131447e-05,-4.25245881081e-05,9.00007518124e-06,0.0713467458972,-0.00828114149341,-0.108175399788,0.0557811827767,-1.89063814469e-07,-6.41369849376e-05,-0.000135320472717,2.06829628491e-05,0.859924698782,0.244496160916,-1.30798013948,0.329928317997,1290,87720,100,68.0,4,45.2548339959,1.38214,0.0862381,0.796262,0.328223,0.991599,0.209095,1.00604,0.0482651,0.00982959,0.000489561,1030.02,1023.78,0.151912,1.43051e-06,1.28746e-07,-1.43051e-06,6.34319e-07,3.63048,2.76646,1.02534,0.755308,-2.17719,4.07534e-05,23.8487,10.6177,3.63238,6.70563,0.122523,43000,0.801147,0.516407,-0.148284,0.231029,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
