Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.949736,-0.352246,-0.993673,0.552201,40.3755771581,1,40.3755771581,40.3755771581,40.3755771581,0.0,1.77863950197,0.0403755771581,-0.377565904839,0.174141617184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.69994944334e-05,-2.69994944334e-05,-2.69994944334e-05,0.0,-0.161582591929,-0.161582591929,-0.161582591929,0.0,-7.6165252924e-05,-7.6165252924e-05,-7.6165252924e-05,0.0,0.0150467040322,0.0150467040322,0.0150467040322,0.0,-2.43875533342e-06,-8.58006439868e-05,-0.000192606520653,4.0556002765e-05,1.77879677495,0.040461377802,-0.37756279859,0.174156511732,33,33000,1000,1000.0,1000,0.0,0.996009,-0.337121,-1.0,0.564769,37.9380315592,30,48.0864772634,37.9380315592,23.7287340952,8.71519726959,1.74821137812,0.0555732884168,-0.915984427937,0.203780569902,5.14325237274,3.04278226097,-0.105536699295,1.229334341,3.43150210381,2.14465996822,-0.583199620247,1.01131767622,13.2333078384,2.79483120692,-8.99330425262,1.58184455142,-3.47338438034e-05,-8.33431662122e-05,-0.000180582094193,4.13679374717e-05,0.189031084367,0.0509709142048,-0.319488495451,0.0971611001648,-4.52435463667e-05,-8.45658271511e-05,-0.000119510054588,1.63785350083e-05,0.106552385875,-0.00899437374328,-0.136030988371,0.0658470666068,-9.64408565778e-08,-8.65228753096e-05,-0.000199992692471,4.418414246e-05,1.74837641041,0.0556598112921,-0.915978118525,0.203795016072,990,675840,1000,682.666666667,48,448.777103793,5.06409,1.86265e-09,1.6101,0.0460902,21.8824,6.69289,1.96316,0.661705,2.20542,1.21176,3029.28,3014.09,159.12,8.46386e-06,-5.11063e-08,-1.09673e-05,1.62973e-06,6.06016,2.54778,-3.26804,1.65481,-1.32248e-07,26.5098,2.65476,0.247191,5.08555,0.147065,33000,0.956231,-0.345622,-0.993673,0.553991,0.827353,-1.85151,-3.23378,0.811387,2.28726,0.226312,0.0394081,0.252192
33,0.957959,-0.336975,-0.994086,0.539899,43.1751807674,1,43.1751807674,43.1751807674,43.1751807674,0.0,1.68821576742,0.0431751807674,-0.309846097291,0.16736385072,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.99014937878e-05,-5.99014937878e-05,-5.99014937878e-05,0.0,0.0181257482258,0.0181257482258,0.0181257482258,0.0,-8.60581576824e-05,-8.60581576824e-05,-8.60581576824e-05,0.0,-0.054185883212,-0.054185883212,-0.054185883212,0.0,-1.39592494816e-07,-8.10085439892e-05,-0.000192864990234,4.26873796328e-05,1.68837630002,0.0432561893114,-0.309845575124,0.167380719408,34,34000,1000,1000.0,1000,0.0,0.986797,-0.333633,-0.999998,0.562293,39.0778823108,30,50.6230738262,39.0778823108,24.9368430106,9.01757039114,1.75366851344,0.0572429916662,-1.01499715852,0.208480053371,5.45972537994,3.26423438787,-1.54677057266,1.42781010302,3.4322052002,2.43144153357,-1.00623691082,1.03559831438,11.7321205139,3.0153544169,-8.9058380127,1.5696914032,-3.45721870661e-05,-8.74319818616e-05,-0.000180399537086,4.46814380454e-05,0.158252286288,0.0567688630198,-0.0606857011267,0.0731724003459,-5.39114177227e-05,-8.50098818541e-05,-0.000127157104015,1.50914918204e-05,0.134189932168,0.0062271519622,-0.109458105188,0.0687690862172,-3.42581910081e-07,-8.54969121398e-05,-0.000199838590622,4.47482651533e-05,1.75386472435,0.0573284885783,-1.01499394196,0.208494934115,1020,696320,1000,682.666666667,48,448.777103793,8.03216,0.0,1.52375,0.0597506,23.092,11.7178,2.13356,0.888996,2.13356,1.15109,3113.25,3101.88,175.419,1.85966e-05,1.25496e-07,-6.79493e-06,2.15635e-06,8.65898,3.04453,-2.01008,1.50873,2.14204e-08,26.2766,2.08305,0.356644,3.65406,0.158525,34000,0.971708,-0.331258,-0.994086,0.586519,0.628639,-1.96286,-3.42872,0.814701,1.87506,0.197045,0.0324285,0.182709
34,0.961386,-0.322466,-0.994476,0.55283,50.5671926387,1,50.5671926387,50.5671926387,50.5671926387,0.0,1.6941842409,0.0505671926387,-0.561027312528,0.187623937173,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000132342386246,-0.000132342386246,-0.000132342386246,0.0,0.0164683986519,0.0164683986519,0.0164683986519,0.0,-8.67775380611e-05,-8.67775380611e-05,-8.67775380611e-05,0.0,-0.0221040334456,-0.0221040334456,-0.0221040334456,0.0,-4.30939719081e-08,-8.19209901599e-05,-0.00019402153492,4.51965365851e-05,1.69429362088,0.0506491136289,-0.561022176394,0.187641244687,35,35000,1000,1000.0,1000,0.0,0.995236,-0.317653,-0.999996,0.560815,41.1808854215,30,54.1587937282,41.1808854215,25.1919473275,10.5388834494,1.77069832151,0.0603235626292,-1.14472486773,0.21380886541,6.02413368225,2.7605500857,-1.96157741547,1.85214558128,3.37209939957,2.14336135983,-0.300694108009,0.930165289177,11.317609787,2.844908406,-6.44413042068,1.56841741121,-2.78559237719e-05,-8.27535605431e-05,-0.000171354269981,4.80905834187e-05,0.281116319233,0.0586871930051,-0.243927972704,0.102487320909,-5.06396889687e-05,-8.34223643939e-05,-0.000110134935379,1.60809660142e-05,0.132159219165,0.00200530378482,-0.111695472013,0.0672048573485,-2.08947388455e-07,-8.30833328592e-05,-0.000199934744835,4.56754343104e-05,1.77082914035,0.060406645962,-1.14466510541,0.213823793368,1050,716800,1000,682.666666667,48,448.777103793,4.37086,1.86265e-09,1.62572,0.04925,24.6187,6.29668,2.5441,0.649881,2.5441,1.20136,3239.54,3221.21,140.731,1.14441e-05,0.0,-7.51019e-06,1.80686e-06,7.43799,2.92565,-2.28907,1.66558,-4.88944e-08,26.2288,2.14404,0.531516,3.52512,0.0612286,35000,0.972318,-0.336173,-0.994416,0.554515,0.44141,-1.9845,-3.61685,0.850964,1.5549,0.201206,0.0268673,0.207427
35,0.966022,-0.3042,-0.993335,0.534061,57.0168463957,1,57.0168463957,57.0168463957,57.0168463957,0.0,1.64117133507,0.0570168463957,-0.565640751923,0.184532685038,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.96421760321e-05,-3.96421760321e-05,-3.96421760321e-05,0.0,-0.0215228409232,-0.0215228409232,-0.0215228409232,0.0,-8.7348651886e-05,-8.7348651886e-05,-8.7348651886e-05,0.0,-0.113252451647,-0.113252451647,-0.113252451647,0.0,-5.65463583916e-07,-7.5551678057e-05,-0.000194052696228,4.67525174919e-05,1.64135024299,0.0570923980738,-0.56564018646,0.184549681105,36,36000,1000,1000.0,1000,0.0,0.99611,-0.288281,-0.99999,0.565288,43.7138995163,30,58.2863466959,43.7138995163,24.5140857163,12.7433824891,1.73177989299,0.0640340324946,-1.10778278464,0.22232532663,4.27247619629,2.26663462917,-2.78630161285,1.69765079911,3.4266462326,2.19531695843,-1.95185887814,1.03224949362,10.0189189911,2.71730042962,-7.28697538376,1.4937046481,-1.68292790651e-05,-7.48714089394e-05,-0.000164588665962,4.24222766889e-05,0.159742068964,0.0580133233749,-0.083767437186,0.072456940533,-5.24225413799e-05,-8.42248823245e-05,-0.000114841449261,1.65959744098e-05,0.066542349824,-0.0140646059839,-0.120505767796,0.0560378936369,-3.18633916322e-08,-8.05312721726e-05,-0.00019989168644,4.83532598595e-05,1.73197487805,0.0641145637668,-1.10776332969,0.222341075994,1080,737280,1000,682.666666667,48,448.777103793,7.73302,0.0,1.71769,0.0742051,378.876,120.537,24.1552,6.30421,2.50581,1.17955,3659.99,3401.65,33149.0,1.28746e-05,-3.05008e-08,-8.58307e-06,1.74832e-06,6.40744,2.74249,-4.56029,1.54894,-2.28174e-08,26.2873,2.92593,0.723588,4.77899,0.148571,36000,0.971969,-0.313307,-0.993318,0.564041,0.342819,-1.89903,-3.30448,0.724625,1.40891,0.198858,0.0367184,0.186438
36,0.965679,-0.271102,-0.991178,0.535538,57.7120358586,1,57.7120358586,57.7120358586,57.7120358586,0.0,1.55532907146,0.0577120358586,-0.652174690379,0.191735777465,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.42346274853e-05,-4.42346274853e-05,-4.42346274853e-05,0.0,-0.148591640662,-0.148591640662,-0.148591640662,0.0,-7.7897310257e-05,-7.7897310257e-05,-7.7897310257e-05,0.0,0.0457334551846,0.0457334551846,0.0457334551846,0.0,-9.91887529381e-08,-7.20594005512e-05,-0.000193497490883,5.05627203041e-05,1.55542887723,0.0577840952591,-0.652171694568,0.191754871527,37,37000,1000,1000.0,1000,0.0,0.998135,-0.281757,-0.99982,0.562111,45.348517071,30,59.0945052392,45.348517071,24.1374371609,13.859090249,1.73576019385,0.0664284918032,-1.17346530594,0.230553080192,5.34326839447,2.77197772463,0.00786578655243,1.33928554977,3.1797709465,1.96970920165,0.0343732833862,0.869504803021,9.3847284317,2.60489713206,-7.52227640152,1.52939669351,-1.78085908294e-05,-8.18287379543e-05,-0.000186674308777,4.84802836916e-05,0.229036179963,0.0642288017322,-0.10341946675,0.0858107673059,-4.9565410614e-05,-7.54860979319e-05,-0.000106876850128,1.17530378428e-05,0.115633785207,-0.0157635215138,-0.118007636581,0.0668906018266,-5.84837864153e-08,-7.90711825766e-05,-0.000199902820587,4.90963465552e-05,1.73590083116,0.0665075629857,-1.17345854297,0.230569203495,1110,757760,1000,682.666666667,48,448.777103793,9.73833,-2.23517e-08,1.01225,0.0506091,55.5542,28.5209,4.85661,1.79955,2.5441,1.25553,3485.45,3458.42,994.687,6.07967e-06,7.91624e-09,-4.05312e-06,1.18768e-06,5.81279,2.72397,-2.5221,1.47025,-6.51926e-09,26.1948,2.89705,1.11986,3.62504,0.195391,37000,0.95422,-0.257576,-0.98881,0.578851,0.3452,-1.97629,-3.18511,0.730738,1.41227,0.184314,0.0413738,0.161662
37,0.966745,-0.259261,-0.985662,0.562733,58.8141078956,1,58.8141078956,58.8141078956,58.8141078956,0.0,1.70953031467,0.0588141078956,-0.704706872531,0.212229975053,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.11773777008e-05,-3.11773777008e-05,-3.11773777008e-05,0.0,-0.200562257996,-0.200562257996,-0.200562257996,0.0,-8.46545934677e-05,-8.46545934677e-05,-8.46545934677e-05,0.0,0.0907321766959,0.0907321766959,0.0907321766959,0.0,-2.27109674597e-08,-7.67769792357e-05,-0.000192420482635,5.16014062679e-05,1.70963129107,0.0588908848749,-0.704706397262,0.212250129094,38,38000,1000,1000.0,1000,0.0,0.997123,-0.279534,-0.999863,0.562003,44.6326297844,30,57.345369368,44.6326297844,24.7623726634,12.9362332399,1.73176990738,0.0653798287858,-1.05630585398,0.226054061497,5.16259527206,2.74672631025,-0.552926063538,1.19266570236,3.07110786438,2.33042115966,0.35699814558,0.749958424976,7.75487041473,2.62945447602,-11.1915931702,1.59654923672,-1.60542309284e-05,-7.13431528707e-05,-0.000170666217804,4.80875195965e-05,0.234758373162,0.0656470823025,-0.0450434678924,0.0773267817353,-6.75483345985e-05,-8.73937918742e-05,-0.000111796140671,1.20527732023e-05,0.145320170944,-0.0106257262443,-0.178719064291,0.0736049767844,-1.82503164979e-08,-7.87974155846e-05,-0.000199218702316,5.04358574665e-05,1.73193757835,0.0654586262014,-1.05627283187,0.226070505399,1140,778240,1000,682.666666667,48,448.777103793,7.33773,3.72529e-09,1.46833,0.046359,25.8155,4.63446,2.5441,0.601989,2.5441,1.27579,3529.36,3508.18,160.584,5.24521e-06,2.42144e-08,-1.00136e-05,1.46958e-06,6.70508,2.70489,-3.49779,1.60696,4.88944e-08,25.5118,2.88838,1.30986,2.85037,0.259378,38000,0.968794,-0.276522,-0.985693,0.591625,-0.125772,-1.85835,-3.11457,0.663707,0.881816,0.196478,0.0443977,0.150327
38,0.952306,-0.277252,-0.987691,0.52692,57.1135450341,1,57.1135450341,57.1135450341,57.1135450341,0.0,1.73656752368,0.0571135450341,-0.688816677929,0.205471317415,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000156825184822,-0.000156825184822,-0.000156825184822,0.0,0.0365583708526,0.0365583708526,0.0365583708526,0.0,-8.21490645409e-05,-8.21490645409e-05,-8.21490645409e-05,0.0,0.14710123232,0.14710123232,0.14710123232,0.0,-1.40317389742e-07,-7.09026685301e-05,-0.000193343377113,5.00274889322e-05,1.73666065126,0.0571844477026,-0.688806476482,0.205490036065,39,39000,1000,1000.0,1000,0.0,0.998829,-0.274173,-0.999769,0.551868,45.4746963305,30,58.084471954,45.4746963305,24.8463141397,13.4571271239,1.72774401938,0.0666133247028,-1.00081772502,0.229724324285,4.81815242767,2.41075035334,-0.708253920078,1.65038807678,3.19281816483,1.94460198681,-1.45427715778,1.20277535587,8.00152206421,2.56020472563,-5.24297714233,1.62020454834,-1.5109966509e-06,-6.18128936334e-05,-0.00019271645546,4.55649055918e-05,0.159541014673,0.0332533271374,-0.184835945979,0.104907740351,-5.1649415493e-05,-7.89608659347e-05,-0.000116769468784,1.75132898847e-05,0.115886415002,-0.00747336827807,-0.123674223771,0.0648405622429,-1.80520117283e-08,-7.59459736052e-05,-0.000198806023598,4.98690656604e-05,1.72793235695,0.0666892706764,-1.00081744729,0.229742108052,1170,798720,1000,682.666666667,48,448.777103793,8.31729,-1.86265e-09,1.62047,0.06803,25.0299,6.64655,2.65461,0.687687,2.65461,1.2258,3621.78,3603.4,169.893,5.96046e-06,1.87429e-07,-4.76837e-06,1.32485e-06,6.67567,2.62203,-1.73724,1.56779,-1.58325e-08,26.0333,2.80056,1.17097,3.20355,0.135201,39000,0.954285,-0.27208,-0.988756,0.542397,-0.16839,-1.95375,-3.20037,0.741477,0.845024,0.186697,0.0407472,0.150098
39,0.946605,-0.269476,-0.985748,0.535483,58.0169325299,1,58.0169325299,58.0169325299,58.0169325299,0.0,1.71967442386,0.0580169325299,-0.637098176113,0.207531076475,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000110975599289,-0.000110975599289,-0.000110975599289,0.0,0.212912623122,0.212912623122,0.212912623122,0.0,-9.11207795143e-05,-9.11207795143e-05,-9.11207795143e-05,0.0,0.0862787934212,0.0862787934212,0.0862787934212,0.0,-1.00332463626e-07,-7.18718806132e-05,-0.00019135491848,4.94862288301e-05,1.71977361311,0.0580888044106,-0.637096220897,0.207551259089,40,40000,1000,1000.0,1000,0.0,0.988803,-0.280272,-0.999907,0.545347,47.008262605,30,59.5164038353,47.008262605,24.4656777048,14.7298957809,1.73193007615,0.0688597596753,-1.02003876368,0.232878574128,5.87702083588,2.72747771144,-1.04605031013,1.67279322388,3.29631114006,2.35087623596,1.00650978088,0.585910919638,8.14363670349,2.58896171814,-6.58700227737,1.61249528278,-2.31226399541e-05,-7.531759426e-05,-0.000182192564011,4.55855012943e-05,0.253770718849,0.0572990529898,-0.262037564619,0.0995036715624,-6.32593929768e-05,-8.7820781668e-05,-0.000118171238899,1.40958791244e-05,0.112525752432,5.4352404029e-05,-0.141440179838,0.0679809609832,-4.67235804535e-09,-7.51912363952e-05,-0.000198711824417,4.9646822059e-05,1.73201709086,0.0689349509116,-1.0200235254,0.232897579473,1200,819200,1000,682.666666667,48,448.777103793,7.96188,1.86265e-09,1.64876,0.0512366,24.9206,6.37221,2.50581,0.693367,2.5441,1.22828,3705.48,3686.93,151.352,5.72205e-06,-4.44707e-08,-6.19888e-06,1.37876e-06,6.9193,2.45935,-5.78822,1.67825,9.03383e-08,26.9278,3.26322,1.29408,3.84969,0.280383,40000,0.961976,-0.2941,-0.98521,0.537594,-0.128993,-1.9467,-2.98908,0.611664,0.87898,0.172984,0.0503336,0.116851
40,0.945003,-0.252117,-0.986929,0.548284,59.8471095597,1,59.8471095597,59.8471095597,59.8471095597,0.0,1.6147395391,0.0598471095597,-0.778407711025,0.222604940179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000146359014511,-0.000146359014511,-0.000146359014511,0.0,0.0781392847513,0.0781392847513,0.0781392847513,0.0,-9.60112631321e-05,-9.60112631321e-05,-9.60112631321e-05,0.0,0.000210616111721,0.000210616111721,0.000210616111721,0.0,-1.87914818525e-08,-7.2835531441e-05,-0.000193943822384,5.26853434901e-05,1.61483622973,0.0599199450911,-0.778407586768,0.222627233537,41,41000,1000,1000.0,1000,0.0,0.994003,-0.26376,-0.999996,0.555773,47.9753896904,30,62.8176558019,47.9753896904,23.9914663128,15.7805362114,1.74692576135,0.0702764497419,-1.1106456784,0.253131777847,4.89420318604,1.76543836991,-1.71427476406,1.6365299501,3.42677855492,1.90277538896,-2.53971290588,1.52193256831,10.5773735046,2.48332390226,-7.85408687592,1.58482888129,-5.31961582601e-06,-5.06885647153e-05,-0.00014905731678,3.65103188487e-05,0.488779592764,0.0782569841604,-0.211390554561,0.132691308243,-5.80192744732e-05,-9.57680557172e-05,-0.000126135027409,1.56033725792e-05,0.134620758589,-0.0185886447307,-0.128752958595,0.0657093196912,-5.79017563723e-08,-7.56906948382e-05,-0.000199532032013,5.10326941996e-05,1.7470882506,0.0703521404367,-1.11062903439,0.25315174649,1230,839680,1000,682.666666667,48,448.777103793,6.97418,7.45058e-09,1.53762,0.0445406,24.2104,6.01952,2.5441,0.67527,2.64206,1.27522,3786.87,3768.68,187.842,4.76837e-06,-1.546e-07,-8.10623e-06,1.26515e-06,5.95064,2.50717,-2.7235,1.53746,-1.08033e-07,24.6328,3.03667,1.13446,2.42522,0.370842,41000,0.955821,-0.23051,-0.988459,0.566872,0.250436,-1.84564,-2.98924,0.655892,1.28459,0.19917,0.0503258,0.155747
41,0.955726,-0.268368,-0.984017,0.533243,59.1531868019,1,59.1531868019,59.1531868019,59.1531868019,0.0,1.562145009,0.0591531868019,-0.750735332929,0.224411481177,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.41015040874e-05,-3.41015040874e-05,-3.41015040874e-05,0.0,0.0266287448391,0.0266287448391,0.0266287448391,0.0,-0.000105148756504,-0.000105148756504,-0.000105148756504,0.0,-0.0875175846133,-0.0875175846133,-0.0875175846133,0.0,-2.9664139729e-07,-7.12737939031e-05,-0.000191960787773,4.85832577897e-05,1.56224113294,0.0592244605958,-0.75073287512,0.224431285145,42,42000,1000,1000.0,1000,0.0,0.996296,-0.274237,-0.999899,0.552173,48.425572003,30,63.2517094638,48.425572003,24.4825104641,15.8539626836,1.72662375878,0.0709358964887,-1.00985250294,0.255446069714,5.32615184784,2.07615272303,-0.629332780838,1.45091181586,3.52204370499,2.19310124914,-0.124801695347,0.875482478225,7.51869392395,2.46484563975,-6.75037479401,1.50595880832,-4.30214032531e-06,-5.42310186972e-05,-0.000186952662468,3.8829106372e-05,0.474113690803,0.0775881587658,-0.275646356535,0.157070056807,-5.06021380424e-05,-8.48220640421e-05,-0.000113411200047,1.60761940071e-05,0.149089486275,0.0101580569837,-0.117378529312,0.0668250865566,-6.20557057118e-10,-7.6020354883e-05,-0.000198212051392,4.86429435686e-05,1.72681785027,0.0710119168436,-1.00984882164,0.255463795539,1260,860160,1000,682.666666667,48,448.777103793,4.00457,1.02445e-08,1.40004,0.0697266,23.8515,7.35133,2.65461,0.74368,2.65461,1.26421,3855.1,3838.6,165.459,3.09944e-06,7.1479e-08,-1.09673e-05,1.28683e-06,5.73795,2.43014,-3.40358,1.45029,-6.61239e-08,26.3539,3.54039,1.71267,2.94787,0.135368,42000,0.959577,-0.270912,-0.986399,0.552339,-0.0750553,-1.85017,-2.73431,0.620318,0.927692,0.194759,0.064939,0.148198
42,0.818129,-0.326013,-0.979055,0.41875,39.6447460921,1,39.6447460921,39.6447460921,39.6447460921,0.0,1.62319559393,0.0396447460921,-0.00503037187703,0.155616871424,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.44578301907e-05,-2.44578301907e-05,-2.44578301907e-05,0.0,-0.00500591404684,-0.00500591404684,-0.00500591404684,0.0,-8.85508716106e-05,-8.85508716106e-05,-8.85508716106e-05,0.0,0.0797724831136,0.0797724831136,0.0797724831136,0.0,-1.03272140026e-05,-5.63273315363e-05,-0.000185025310516,3.46577905212e-05,1.62329637008,0.0397010734236,-0.00500591404684,0.155628824864,43,43000,1000,1000.0,1000,0.0,0.994894,-0.275482,-0.999806,0.540836,51.1064214993,30,66.8037686403,51.1064214993,24.4193143486,17.2850372075,1.65540073059,0.0748629221181,-1.12750141744,0.26681590883,4.2405500412,2.43079485297,-0.6334233284,1.35133060673,3.52852392197,2.27680563927,-1.40588486195,0.929137029548,7.0988779068,2.49280395098,-7.97619819641,1.46682376445,-1.69862553477e-05,-6.06484595935e-05,-0.000153341686726,3.79150055107e-05,0.302887376769,0.0714266334041,-0.273945858099,0.100250657849,-6.31844639778e-05,-8.63395231962e-05,-0.000111200582981,1.41455016412e-05,0.157068750737,0.0182237335281,-0.123749584203,0.0679019886655,-3.09492461383e-08,-7.36787629922e-05,-0.000197965240479,4.84774949709e-05,1.65551403505,0.0749366008811,-1.12749439083,0.266832599989,1290,880640,1000,682.666666667,48,448.777103793,3.87324,-7.45058e-09,1.64532,0.087688,23.6216,8.78238,2.5441,0.845483,2.5441,1.17726,3954.85,3940.0,146.617,4.17233e-06,1.03493e-07,-3.57628e-06,1.17307e-06,5.8562,2.31843,-1.12928,1.42143,3.07336e-08,26.2348,3.81606,1.78796,3.39506,0.2231,43000,0.952801,-0.284751,-0.979332,0.518979,0.0742952,-1.86358,-2.70917,0.588345,1.07712,0.189478,0.0665923,0.146248
