Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
272,0.999987,0.503434,-0.977137,0.711882,37.5597962986,1,37.5597962986,37.5597962986,37.5597962986,0.0,1.31461316594,0.0375597962986,-0.105792090023,0.122412660718,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000195352947712,-0.000195352947712,-0.000195352947712,0.0,0.00466669111453,0.00466669111453,0.00466669111453,0.0,-0.000113991177082,-0.000113991177082,-0.000113991177082,0.0,-0.105678098846,-0.105678098846,-0.105678098846,0.0,-9.99853551388e-05,-0.000152044425416,-0.000195476901531,3.24771129629e-05,1.3147135133,0.037711840724,-0.105678098846,0.122402922814,273,273000,1000,1000.0,1000,0.0,1.0,0.503106,-1.0,0.710468,32.7202225462,30,42.6526709657,32.7202225462,13.034867124,8.02098282109,1.60529290427,0.0479300134955,-0.415766598215,0.149961792147,13.9562110901,11.4845287005,6.89867305756,1.75044942747,15.8146839142,11.741815122,3.98028659821,2.4066879387,34.4795188904,11.1929924477,-4.3057808876,1.80649371801,-9.99970495701e-05,-0.000143906669815,-0.000199958252907,3.76355557788e-05,0.22908928205,0.0663878568606,-0.00916695558472,0.0931091868444,-7.46239960194e-05,-0.000131599717538,-0.000197817730904,3.29501467814e-05,0.149127599824,-0.0014596517654,-0.151807876891,0.0784149261471,-7.46239960194e-05,-0.000151576104411,-0.0002,3.0344044272e-05,1.60541846014,0.0480815895999,-0.415619185689,0.149953568534,8190,5591040,1000,682.666666667,48,448.777103793,2.34754,1.11759e-08,1.41732,0.0591261,6.19291,-7.77486,1.6362,0.46532,1.6362,0.980051,8573.82,8559.85,135.732,0.0455885,5.32363e-05,-0.0171385,0.00452606,14.6648,11.1715,3.86592,1.96262,-2.02842e-05,26.123,1.96715,-0.00509527,4.58432,0.156956,273000,0.999987,0.486837,-0.975145,0.730283,-0.265443,-2.04055,-3.50805,0.852003,0.766867,0.190055,0.0299552,0.183981
273,0.999988,0.503102,-0.969255,0.693176,36.3641308998,1,36.3641308998,36.3641308998,36.3641308998,0.0,1.12689208073,0.0363641308998,-0.0657397890164,0.108450320532,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000182708644867,-0.000182708644867,-0.000182708644867,0.0,0.00695105239404,0.00695105239404,0.00695105239404,0.0,-0.000100364542007,-0.000100364542007,-0.000100364542007,0.0,-0.0656394244744,-0.0656394244744,-0.0656394244744,0.0,-9.94881868362e-05,-0.000146720725477,-0.000193942427635,3.22076207942e-05,1.12699365778,0.0365108516253,-0.0656394244744,0.108441705213,274,274000,1000,1000.0,1000,0.0,1.0,0.46604,-1.0,0.731655,30.2843848774,30,43.7125254907,30.2843848774,11.9151776513,9.70827713566,1.63512586695,0.0443618919103,-1.23492095179,0.164798724882,13.8564567566,11.7451800982,7.69218921661,1.66401081295,15.2515802383,11.6592268626,3.81208944321,2.57274408181,61.7255859375,11.4482224617,-5.5116891861,2.82008240175,-9.99994516373e-05,-0.000146067740917,-0.000198041665554,3.67840059448e-05,0.645754566436,0.0882296563717,-0.00682470920608,0.139086095482,-8.57251524925e-05,-0.000133566043377,-0.000187053501606,3.04924197222e-05,0.158681142871,0.00761949063209,-0.129587770633,0.0763548059302,-1.16350606084e-05,-0.000150502524494,-0.0002,2.98915174188e-05,1.63530441528,0.0445123944348,-1.23472118408,0.164793466238,8220,5611520,1000,682.666666667,48,448.777103793,2.02151,7.07805e-08,1.61768,0.0563304,19.016,-2.43081,2.30694,0.744901,2.30694,1.22377,8559.73,8538.28,235.38,0.0234346,-1.69956,-41.942,4.77037,19.9788,9.79656,-5.51169,4.70027,0.00849147,23.685,4.15131,0.220959,4.58873,2.72348,274000,0.999985,-0.0536198,-0.999982,0.869051,2.0,-0.327992,-3.38083,1.89857,7.38906,2.60992,0.0340191,3.00785
274,0.999984,0.501615,-0.965831,0.677576,33.5158456992,1,33.5158456992,33.5158456992,33.5158456992,0.0,1.07698673947,0.0335158456992,-0.089154548237,0.0876284732767,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000191550016403,-0.000191550016403,-0.000191550016403,0.0,0.00929139272133,0.00929139272133,0.00929139272133,0.0,-0.00011562050581,-0.00011562050581,-0.00011562050581,0.0,-0.0492757686684,-0.0492757686684,-0.0492757686684,0.0,-9.99946117401e-05,-0.000142145485687,-0.000193279826641,2.90004772478e-05,1.07712424704,0.0336579911849,-0.0890228700373,0.0876197788208,275,275000,1000,1000.0,1000,0.0,1.0,0.591097,-1.0,0.632676,30.0177769853,30,40.6042294454,30.0177769853,9.48526601045,8.7731487259,1.50678013925,0.0439713530058,-0.450226219596,0.134318895824,32.66040802,12.2232017835,7.01188564301,4.1274225662,14.5613584518,11.8152589957,2.20098161697,2.65099950601,39.39818573,11.3490465325,-5.59266996384,1.76221792766,-0.000100420200825,-0.000140783983866,-0.000199816036224,3.52767823391e-05,0.306847345086,0.0635285967485,-0.00717659748261,0.0960337522195,-8.35592865944e-05,-0.000137884310087,-0.000196388280392,3.12130464539e-05,0.156000628613,0.0166398372122,-0.117197547693,0.0685568609892,-3.40650469065e-05,-0.000149934831937,-0.0002,2.69548997387e-05,1.50696054133,0.0441212878378,-0.450026220669,0.134311137489,8250,5632000,1000,682.666666667,48,448.777103793,5.28875,7.45058e-09,0.699439,0.0406229,12.1099,-7.30401,1.6362,0.480736,1.6362,0.928833,8511.68,8492.27,134.701,0.0122781,-9.52333e-05,-0.0122528,0.00291315,14.2541,11.4647,6.04071,1.64548,2.11061e-05,19.5818,1.95374,0.255034,3.28468,0.0552653,275000,0.999985,0.550396,-0.969848,0.657116,-0.758355,-2.3985,-3.65703,0.661137,0.468436,0.113194,0.0258091,0.0801837
275,0.999971,0.505777,-0.974623,0.715243,33.732137834,1,33.732137834,33.732137834,33.732137834,0.0,1.17474968818,0.033732137834,-0.0504507209119,0.113424482704,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000161651420593,-0.000161651420593,-0.000161651420593,0.0,-0.00527955109793,-0.00527955109793,-0.00527955109793,0.0,-0.000118621432781,-0.000118621432781,-0.000118621432781,0.0,-0.0203272305265,-0.0203272305265,-0.0203272305265,0.0,-9.99920368195e-05,-0.000153476503193,-0.000194982504845,2.66539828448e-05,1.17485785594,0.0338856143372,-0.0503009990629,0.11341399631,276,276000,1000,1000.0,1000,0.0,1.0,0.522098,-1.0,0.681567,23.4954423852,30,36.8351929355,23.4954423852,10.456617783,6.78930698258,1.59223675241,0.0344171519314,-0.350869343968,0.124818135081,11.8739414215,9.58114817937,3.41229915619,1.69313812485,14.1378126144,10.6983344237,5.16151762009,2.31894156166,40.7874603271,10.0770082333,-4.03247117996,1.7454911914,-0.000100090920925,-0.000132770185471,-0.000196406292915,2.8759406377e-05,0.269485770241,0.0556984721135,-0.0872091435772,0.0982850965308,-6.97295041755e-07,-0.00013545154029,-0.000198682546616,4.51340608929e-05,0.184547117051,0.0136360647094,-0.120674754349,0.0696039976266,-6.97295041755e-07,-0.000147423827142,-0.0002,3.17220390567e-05,1.59241506021,0.0345645757585,-0.350848573726,0.124819036122,8280,5652480,1000,682.666666667,48,448.777103793,12.7233,3.72529e-09,1.51738,0.0483795,1.17281,-10.3364,1.01599,0.323083,1.6362,0.686701,8558.17,8546.66,145.695,0.0138264,-3.46545e-05,-0.0106034,0.00163721,13.6399,11.0982,6.35082,1.29162,9.55723e-06,21.1744,1.33758,-0.0540071,3.49929,0.123088,276000,0.999972,0.709095,-0.975986,0.524834,-0.934913,-2.34307,-3.31654,0.550444,0.39262,0.113975,0.0362782,0.0771767
276,0.999968,0.501704,-0.98022,0.722856,33.8416309871,1,33.8416309871,33.8416309871,33.8416309871,0.0,1.4059560942,0.0338416309871,-0.00613968935896,0.105032012637,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000189031076431,-0.000189031076431,-0.000189031076431,0.0,0.00860410798546,0.00860410798546,0.00860410798546,0.0,-0.000110882937908,-0.000110882937908,-0.000110882937908,0.0,0.023703147392,0.023703147392,0.023703147392,0.0,-9.99810218811e-05,-0.000154845526338,-0.00019607642889,2.68952286298e-05,1.40611381648,0.0339964765135,-0.00598272412706,0.10502898876,277,277000,1000,1000.0,1000,0.0,0.999996,0.506305,-0.999998,0.725835,28.2561554618,30,39.5263922437,28.2561554618,6.50598022713,8.77109396312,1.5061273865,0.0413908527273,-0.136011079379,0.123113368168,13.186920166,10.2039763292,6.4866271019,1.63807125756,14.0399684906,11.2846677303,4.58134508133,1.80939827754,16.0915260315,9.82944844366,-3.29250526428,1.97819801708,-9.99985575676e-05,-0.00014605651776,-0.000198317360878,3.83999487784e-05,0.849306147085,0.114606711912,-0.013333606318,0.190994348001,-4.6928229928e-05,-0.000140039772093,-0.000195901465416,3.49580835719e-05,0.154385505194,-0.00409163886401,-0.131615121927,0.0681636249719,-4.6928229928e-05,-0.000156636107715,-0.000199916017056,3.31266198951e-05,1.50624721242,0.041547488835,-0.135895353921,0.123105705463,8310,5672960,1000,682.666666667,48,448.777103793,3.07302,5.21541e-08,0.966709,0.0377175,10.8474,-4.77257,1.54482,0.605082,1.54482,0.948475,8536.53,8520.91,72.9028,0.00323868,-0.000126142,-0.0116177,0.00109375,13.3135,9.72324,4.37169,1.91932,0.00013365,17.1015,1.50014,-0.0902657,2.63982,0.13153,277000,0.999968,0.492785,-0.980251,0.735514,-0.418788,-1.51168,-3.28622,0.621078,0.657843,0.264536,0.0373949,0.154694
277,0.99996,0.502155,-0.985623,0.737563,33.5404623716,1,33.5404623716,33.5404623716,33.5404623716,0.0,1.1238672941,0.0335404623716,-0.115236369457,0.0911506655625,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000154001116753,-0.000154001116753,-0.000154001116753,0.0,0.00521261615505,0.00521261615505,0.00521261615505,0.0,-0.000103631043434,-0.000103631043434,-0.000103631043434,0.0,-0.0443852676808,-0.0443852676808,-0.0443852676808,0.0,-9.97719049454e-05,-0.0001592317774,-0.000197136628628,2.99613371996e-05,1.12401651854,0.033699694149,-0.115051748897,0.0911400026345,278,278000,1000,1000.0,1000,0.0,1.0,0.463939,-1.0,0.756332,30.1358433018,30,38.7976886143,30.1358433018,8.00507911795,8.42157510301,1.68532808003,0.0441443017117,-1.54069359646,0.151700705239,13.6810674667,10.3910616398,1.69992113113,2.3792856989,15.7106380463,11.5871413151,2.49301552773,2.62902806886,63.2276496887,10.28405043,-5.92539978027,2.79160770625,-0.000100097417831,-0.000145413648287,-0.000197435569763,3.48097558242e-05,0.316038929635,0.0845229910175,-0.114891514771,0.127427070037,-6.591116786e-05,-0.000138684902589,-0.000198416566849,3.98235117535e-05,0.149174211986,-0.00443561725652,-0.10646533781,0.0660382913672,-5.19729703665e-06,-0.000157455580618,-0.0002,3.32720081041e-05,1.68546482701,0.0443017572923,-1.5404939284,0.151692295641,8340,5693440,1000,682.666666667,48,448.777103793,5.81242,-1.49012e-08,0.787139,0.0565576,8.89276,0.128206,1.64862,0.865013,1.64862,0.954824,8488.45,8479.69,8.0198,0.00989342,2.12342e-06,-0.00493717,0.00120595,13.8056,10.2542,0.668664,2.27147,-8.70973e-06,20.2823,2.50551,0.0780748,4.39367,0.0958382,278000,0.999959,0.509394,-0.985185,0.722006,-0.579914,-1.77765,-4.53404,0.741912,0.559947,0.215492,0.0107372,0.13995
278,0.999967,0.503419,-0.985939,0.721443,36.7285749849,1,36.7285749849,36.7285749849,36.7285749849,0.0,1.20138180718,0.0367285749849,-0.0231110953147,0.114466426293,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000161397528648,-0.000161397528648,-0.000161397528648,0.0,0.000173688993632,0.000173688993632,0.000173688993632,0.0,-0.000100851070881,-0.000100851070881,-0.000100851070881,0.0,-0.0230102442438,-0.0230102442438,-0.0230102442438,0.0,-9.99724626541e-05,-0.000154782092857,-0.000197200870514,3.13605199669e-05,1.20153893528,0.0368833570778,-0.0230102442438,0.114457881388,279,279000,1000,1000.0,1000,0.0,0.999998,0.50404,-0.999271,0.73839,31.7635953005,30,39.0925826433,31.7635953005,20.5904272784,6.46112767794,1.58333602738,0.0465287040535,-0.112065971913,0.146567937789,13.3610506058,11.0967769941,8.11691093445,1.51611588156,15.0138454437,11.7353284677,5.09876251221,2.51550391102,16.248884201,10.4097523416,0.84114074707,1.8967123926,-0.000100024747849,-0.000142442521254,-0.000198971450329,4.07969762892e-05,0.284996889695,0.0832878083665,-0.0495563310467,0.11668015443,-0.00010009444952,-0.000134711117744,-0.000190915369987,3.01854324742e-05,0.136588759801,0.0121099255954,-0.0916272579383,0.0572714700458,-9.84548866749e-05,-0.000159855408244,-0.000199849247932,3.26743994427e-05,1.58349998236,0.0466885594617,-0.111940990605,0.146558652219,8370,5713920,1000,682.666666667,48,448.777103793,3.36621,-1.11759e-08,1.20698,0.0369622,8.05722,-1.26096,1.36408,0.76584,1.39939,0.919859,8432.94,8423.62,10.6948,0.00874901,3.76273e-05,-0.00939751,0.00140674,14.2118,10.329,3.03272,1.79111,-4.69219e-05,21.6734,1.50316,0.122949,3.3094,0.0326424,279000,0.999967,0.52882,-0.986273,0.714307,-0.497717,-1.79878,-3.89362,0.821033,0.607917,0.221436,0.0203715,0.147264
279,0.999972,0.503629,-0.983227,0.745678,35.3464399345,1,35.3464399345,35.3464399345,35.3464399345,0.0,1.33654457917,0.0353464399345,-0.0354862428425,0.126769728904,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000144719779491,-0.000144719779491,-0.000144719779491,0.0,-0.021386606459,-0.021386606459,-0.021386606459,0.0,-0.000179463279247,-0.000179463279247,-0.000179463279247,0.0,-0.0229729117665,-0.0229729117665,-0.0229729117665,0.0,-9.99901533127e-05,-0.000161935468179,-0.000196664464474,2.95249343568e-05,1.33665073707,0.0355083754027,-0.035343776059,0.126759813014,280,280000,1000,1000.0,1000,0.0,0.999997,0.504602,-0.999196,0.762361,33.6449538267,30,40.5027012091,33.6449538267,20.9904292747,6.58450716627,1.61181616941,0.049284600332,-0.121560284909,0.154477584253,13.1794147491,11.1318770885,6.24536275864,1.71119259171,15.5184516907,12.0144061248,5.34530591965,1.93003794556,16.703163147,10.6317968286,-0.6761302948,1.9862742472,-0.000100194036961,-0.000153303072453,-0.000198916172981,3.96870816058e-05,0.289839072118,0.0787174528102,-0.00491749792905,0.104494073146,-0.000100239360332,-0.000129949065447,-0.000198396110535,2.75833109518e-05,0.185542414585,0.0160878642383,-0.121416214522,0.059203921791,-7.74415791035e-05,-0.000167163513983,-0.000199719595909,3.03020104818e-05,1.61199476858,0.049451763846,-0.121416214522,0.154466161912,8400,5734400,1000,682.666666667,48,448.777103793,5.3818,1.11759e-08,1.39284,0.0521541,6.66867,-5.68906,1.3744,0.542997,1.53158,0.921084,8536.04,8523.68,77.0557,0.00880814,-3.65265e-06,-0.00911045,0.00154234,14.625,10.5156,4.8839,1.96344,3.54201e-05,26.4121,1.88566,0.157656,4.16012,0.235414,280000,0.999968,0.486576,-0.984617,0.776374,-0.794486,-1.6686,-4.50515,0.689763,0.451813,0.228655,0.011052,0.11896
280,0.999972,0.503683,-0.981231,0.763081,35.4736036124,1,35.4736036124,35.4736036124,35.4736036124,0.0,1.3740192914,0.0354736036124,-0.0573349772599,0.134126298946,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000161093449593,-0.000161093449593,-0.000161093449593,0.0,0.0250922617483,0.0250922617483,0.0250922617483,0.0,-0.000188915538788,-0.000188915538788,-0.000188915538788,0.0,-0.0571460617211,-0.0571460617211,-0.0571460617211,0.0,-9.99618530273e-05,-0.000167197990543,-0.000196272885799,2.84934464032e-05,1.37414181932,0.035640801603,-0.0571460617211,0.134116711844,281,281000,1000,1000.0,1000,0.0,0.999986,0.504248,-1.0,0.772243,33.1802565341,30,39.8344498529,33.1802565341,10.5004873914,7.61778790812,1.58587434311,0.0486038914074,-0.104447986739,0.158508369916,15.2613782883,11.4555106322,7.2257065773,2.02528151936,16.0583343506,11.714591678,1.0545539856,3.10037582082,23.0953445435,11.0499632412,0.145734786987,2.0977327387,-0.0001,-0.000141237037579,-0.000199313426018,3.7175629698e-05,0.568477565175,0.0828342824686,-0.0179837523831,0.131069815014,-5.97167789936e-05,-0.000131911172271,-0.000196378612518,3.58990405088e-05,0.118998265125,0.00151242068906,-0.0993868980266,0.0541981952973,-5.97167789936e-05,-0.000170125148615,-0.000199916183949,2.8952844619e-05,1.58597785864,0.048774016556,-0.104318196052,0.158497001653,8430,5754880,1000,682.666666667,48,448.777103793,9.20973,7.45058e-09,1.33037,0.0453766,5.94745,-6.47417,1.3744,0.498523,1.51365,0.930109,8521.97,8509.55,103.07,0.00580788,4.17754e-05,-0.0156746,0.00149674,15.5429,11.22,6.72571,1.97468,-1.37645e-05,23.7899,1.58392,0.148623,3.37505,0.0731405,281000,0.99997,0.480557,-0.983322,0.799227,-0.707794,-1.90764,-4.59414,0.67557,0.49273,0.181809,0.0101109,0.109331
281,0.99997,0.503825,-0.983092,0.768134,41.0720074088,1,41.0720074088,41.0720074088,41.0720074088,0.0,1.61239026811,0.0410720074088,-0.0242663497918,0.153814933599,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000182275044918,-0.000182275044918,-0.000182275044918,0.0,-0.00288620065753,-0.00288620065753,-0.00288620065753,0.0,-0.000123894584179,-0.000123894584179,-0.000123894584179,0.0,0.107802177212,0.107802177212,0.107802177212,0.0,-9.99914467335e-05,-0.000168773666394,-0.000196639227867,2.86178995128e-05,1.61250942215,0.0412407810752,-0.0241218678945,0.153804146386,282,282000,1000,1000.0,1000,0.0,0.999996,0.504565,-1.0,0.769529,33.6969099946,30,41.6549000053,33.6969099946,19.8985033198,7.62159062248,1.6250328376,0.0493607079999,-0.318072474788,0.159457322273,14.375957489,11.3651644707,8.04278755188,2.06092327341,15.348192215,11.7730030855,3.70508480072,2.88823028154,16.8600387573,10.9066651306,-0.539998054504,2.2747170572,-0.000100025522709,-0.000154004732768,-0.000199694097042,3.88052195869e-05,0.248479447088,0.0727153121635,-0.00854179470349,0.102480139769,-6.98663890362e-05,-0.000141477187872,-0.000198632383347,3.84617782929e-05,0.129998001984,-0.00954784118136,-0.119602021544,0.0720147477645,-6.98663890362e-05,-0.000169352101681,-0.000199954462051,2.98235968087e-05,1.6251555323,0.0495300601016,-0.317878725217,0.159445441937,8460,5775360,1000,682.666666667,48,448.777103793,7.70476,2.79397e-09,1.14697,0.065567,5.26545,-2.98716,1.3744,0.688771,1.71143,0.959376,8484.61,8476.35,35.9445,0.0238161,0.000405595,-0.0100641,0.00312408,15.8209,10.8588,-0.213392,2.17374,-0.000143461,25.6935,2.13339,0.204589,4.54294,0.0513353,282000,0.99997,0.533953,-0.984034,0.754061,-0.687337,-1.92313,-4.57331,0.775082,0.502913,0.190168,0.0103237,0.126634
282,0.999969,0.502665,-0.983568,0.77397,41.4844199651,1,41.4844199651,41.4844199651,41.4844199651,0.0,1.54966988123,0.0414844199651,-0.0123590271371,0.145413343411,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00019647923708,-0.00019647923708,-0.00019647923708,0.0,0.00556576571242,0.00556576571242,0.00556576571242,0.0,-0.00014325221777,-0.00014325221777,-0.00014325221777,0.0,0.128657002776,0.128657002776,0.128657002776,0.0,-9.99901354313e-05,-0.000170340327442,-0.000196734476089,2.75005462982e-05,1.54977090409,0.0416547602925,-0.0122174805062,0.145402325971,283,283000,1000,1000.0,1000,0.0,0.999985,0.504372,-0.999991,0.766247,30.8979799803,30,42.1111100779,30.8979799803,18.2117271461,7.45640499481,1.62624697622,0.0452607128618,-0.177328821607,0.14791255337,14.6165122986,10.4333088239,5.14246368408,2.26314687714,16.5876483917,11.3044877052,6.58378601074,2.48139073939,16.674949646,10.7251020838,-3.14244794846,2.26428757176,-0.000100717449188,-0.000146978396177,-0.00019923992157,3.48314348338e-05,0.211866290676,0.0606257302332,-0.106857048161,0.10112555959,-9.82407271862e-05,-0.000133294490178,-0.000197687959671,3.39353173506e-05,0.140927796534,-0.00296739833645,-0.158008824042,0.0770918441735,-9.82407271862e-05,-0.000168305212879,-0.000199990820885,2.98709162301e-05,1.62636658691,0.0454290180747,-0.177193454523,0.147902086537,8490,5795840,1000,682.666666667,48,448.777103793,8.6766,-1.21072e-08,1.13067,0.0574767,2.70778,-2.33443,1.27651,0.716505,1.33485,0.936218,8437.62,8432.58,20.8389,0.0161734,7.46679e-05,-0.0119095,0.00260197,14.9699,11.1188,5.3959,2.16128,4.17363e-05,23.2473,1.96998,0.221537,3.79822,0.128419,283000,0.99997,0.50206,-0.983863,0.782639,0.00862859,-1.89851,-4.59027,1.00538,1.00867,0.238746,0.0101502,0.221651
