Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.982821,0.455108,-0.965992,0.529374,102.23059313,1,102.23059313,102.23059313,102.23059313,0.0,1.65500740503,0.10223059313,-1.23072203907,0.316984808082,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.32135164738e-05,-9.32135164738e-05,-9.32135164738e-05,0.0,0.135755686865,0.135755686865,0.135755686865,0.0,-0.000124870872498,-0.000124870872498,-0.000124870872498,0.0,0.0259809853732,0.0259809853732,0.0259809853732,0.0,-4.39985692501e-05,-9.74720388979e-05,-0.000170586431026,1.81649977211e-05,1.65516356566,0.102328065169,-1.23058990027,0.316988650931,33,33000,1000,1000.0,1000,0.0,0.999978,0.427926,-0.987288,0.535469,74.5527704686,30,104.725138367,74.5527704686,23.4340315291,34.5757192612,1.75494959481,0.109208159866,-1.39997478681,0.340450563597,4.15540742874,2.24057068825,-2.21224784851,1.56545972241,3.81406450272,1.36748298208,-1.6988055706,1.29214826203,5.31287670135,2.13806015516,-7.21183824539,1.65067088079,-5.26711679995e-06,-9.45757007723e-05,-0.000168654620647,3.05170135158e-05,0.665925240257,0.14918907735,-0.29982423748,0.177229074327,-5.55682957172e-05,-0.000106467280189,-0.000156626534462,2.88311560907e-05,0.129076548372,-0.0158231669578,-0.153912346495,0.0705890050103,-1.40773656312e-07,-9.39694603434e-05,-0.000191879272461,2.83571741301e-05,1.75509417157,0.109302129326,-1.39983287104,0.340455406554,990,675840,1000,682.666666667,48,448.777103793,3.31198,1.11759e-08,1.72325,0.0815602,25.0969,5.8941,2.11835,0.743724,2.11835,1.43409,4510.34,4491.14,185.435,1.57356e-05,1.67754e-07,-4.76837e-06,1.55897e-06,4.74454,2.14297,-6.53387,1.62683,-2.28174e-08,29.4701,7.36747,4.61588,3.52622,0.469456,33000,0.981232,0.433989,-0.961956,0.547709,-0.144986,-1.24588,-2.40833,0.815842,0.865034,0.387705,0.0899656,0.264579
33,0.748891,-0.449637,-0.958717,0.450344,39.3456844987,1,39.3456844987,39.3456844987,39.3456844987,0.0,1.60500501409,0.0393456844987,-0.0388688777917,0.135159404273,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.06329369545e-05,-8.06329369545e-05,-8.06329369545e-05,0.0,0.0081308434316,0.0081308434316,0.0081308434316,0.0,-3.30003768206e-05,-3.30003768206e-05,-3.30003768206e-05,0.0,0.0901096825731,0.0901096825731,0.0901096825731,0.0,-2.28439360857e-05,-8.09965731457e-05,-0.000139639472961,6.86048744435e-06,1.60509199059,0.0394266810718,-0.0388441291862,0.135162146886,34,34000,1000,1000.0,1000,0.0,0.999996,0.431121,-0.999998,0.542628,74.0881005625,30,106.410138927,74.0881005625,24.387459732,33.9092088675,1.73088176018,0.108527491058,-1.54763205828,0.333085660143,4.75630426407,2.29240327279,-3.81804776192,1.9027639243,4.31494235992,1.38159883618,-4.80251216888,2.10702843906,13.7282629013,2.22048645364,-9.23533439636,1.80032174812,-2.69586354494e-05,-9.30159349243e-05,-0.000167464387417,2.54020829924e-05,0.76210437803,0.146846659452,-0.756372664541,0.274915833295,-5.01577556133e-05,-0.000114389705062,-0.000172606921196,3.94638282539e-05,0.112218931966,-0.0057764449727,-0.127394055638,0.0641064480511,-5.68575342186e-08,-9.60621557645e-05,-0.000199984002113,2.92411700112e-05,1.73101544962,0.108623553214,-1.54754073826,0.333089829544,1020,696320,1000,682.666666667,48,448.777103793,2.82178,-9.31323e-10,1.48083,0.0944014,23.5678,11.6948,1.83978,1.03213,1.90817,1.44019,4574.62,4562.75,200.388,2.12193e-05,-2.79397e-08,-2.00272e-05,2.10344e-06,4.61356,1.88815,-4.41578,1.87602,5.68107e-08,27.3506,7.10953,3.68441,3.47201,0.696497,34000,0.98528,0.454426,-0.949321,0.53571,0.0237787,-1.04528,-2.14713,0.832685,1.02406,0.479753,0.116819,0.333046
34,0.991106,0.458179,-0.949113,0.553577,101.837472436,1,101.837472436,101.837472436,101.837472436,0.0,1.52373340843,0.101837472436,-1.2510745686,0.329522379802,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000128573679924,-0.000128573679924,-0.000128573679924,0.0,-0.569971273261,-0.569971273261,-0.569971273261,0.0,-0.00015135371685,-0.00015135371685,-0.00015135371685,0.0,-0.112541450553,-0.112541450553,-0.112541450553,0.0,-6.33697926998e-05,-0.000103275046682,-0.000180557250977,2.07172291308e-05,1.52388544119,0.101940747482,-1.25099686897,0.329525090027,35,35000,1000,1000.0,1000,0.0,0.999993,0.415506,-0.995079,0.574364,77.8546450383,30,109.19703302,77.8546450383,23.2354448801,36.4065629967,1.7174889602,0.114044890193,-1.65749661432,0.391947347738,4.85975933075,2.49865461787,-1.68705451488,1.78462171335,4.61940813065,1.93360328873,-0.0639787912369,1.31911284141,6.12671947479,2.17470617289,-8.69013595581,1.88267920285,-1.9472129643e-05,-9.70376678805e-05,-0.000153760480881,2.53049310197e-05,1.05359377064,0.138661898926,-0.639721178655,0.291864174361,-5.58743715286e-05,-0.000112592594226,-0.00019171949625,4.00617735992e-05,0.118251964368,0.00320629163946,-0.161448345505,0.0709766370655,-9.53767099418e-08,-0.000100507972362,-0.000196778249741,3.36689842657e-05,1.71764935277,0.114145398165,-1.65743906833,0.391950100451,1050,716800,1000,682.666666667,48,448.777103793,2.37697,7.45058e-09,1.16494,0.0574434,24.7698,11.6091,1.90817,1.04406,2.11835,1.50159,4705.79,4692.63,226.733,1.4782e-05,-1.89757e-08,-2.76566e-05,2.44268e-06,5.33067,2.41269,-4.38936,1.80567,5.12227e-08,28.7472,7.68114,4.81974,3.18192,1.12359,35000,0.990859,0.453108,-0.949647,0.565278,0.19741,-1.01001,-2.35164,0.879669,1.21824,0.517797,0.095213,0.388084
35,0.991484,0.444683,-0.958567,0.572208,106.225671232,1,106.225671232,106.225671232,106.225671232,0.0,1.66564546459,0.106225671232,-1.28223749211,0.370753153856,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.12522089481e-05,-7.12522089481e-05,-7.12522089481e-05,0.0,-0.616328292455,-0.616328292455,-0.616328292455,0.0,-0.000161043035984,-0.000161043035984,-0.000161043035984,0.0,-0.0461068815744,-0.0461068815744,-0.0461068815744,0.0,-6.17052972317e-05,-0.000105033033776,-0.00018439707756,2.47444081995e-05,1.6658139944,0.106330704266,-1.2821636079,0.370755533782,36,36000,1000,1000.0,1000,0.0,0.999996,0.413863,-0.991558,0.557425,77.9100781292,30,110.302334219,77.9100781292,24.504827064,36.157829172,1.69889889373,0.114126091009,-1.38490794448,0.356300547275,4.74860429764,1.79779797991,-1.67210173607,1.58683363574,3.76598882675,1.87629324595,-0.635375142097,1.10684468348,6.01155471802,2.20049405392,-8.92009735107,1.88171420196,-5.99422194064e-06,-9.74240574365e-05,-0.000170493245125,2.9773148444e-05,0.690761164778,0.132165242562,-0.457444753647,0.181462772347,-5.8312869072e-05,-0.000109207800825,-0.000187089443207,3.3491518383e-05,0.156043138133,0.0360740230185,-0.106801952338,0.0668866071445,-1.63613323821e-08,-9.64009260408e-05,-0.000196034741402,3.30920148609e-05,1.69907087056,0.114222491936,-1.38484426743,0.356305644594,1080,737280,1000,682.666666667,48,448.777103793,2.12241,-2.79397e-09,1.5694,0.136183,24.6258,18.9646,2.11835,1.43834,2.11835,1.51326,4800.62,4794.96,387.032,8.10623e-06,1.13621e-07,-4.29153e-06,1.09463e-06,5.63645,2.28193,-2.62112,1.73951,5.9139e-08,29.1172,8.09243,4.53581,3.72756,0.843252,36000,0.983076,0.448995,-0.934562,0.584174,0.138329,-1.06936,-2.37558,0.825585,1.14835,0.472025,0.0929603,0.350649
36,0.990368,0.479205,-0.938495,0.512426,79.6545476605,1,79.6545476605,79.6545476605,79.6545476605,0.0,1.65678049551,0.0796545476605,-1.02299096855,0.2238597632,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54957187176e-05,-9.54957187176e-05,-9.54957187176e-05,0.0,0.0123551677021,0.0123551677021,0.0123551677021,0.0,-0.00014629997015,-0.00014629997015,-0.00014629997015,0.0,-0.0326201872691,-0.0326201872691,-0.0326201872691,0.0,-4.87358689308e-05,-9.84434901834e-05,-0.000180925452709,1.42060015603e-05,1.65695220237,0.0797529911507,-1.02287824673,0.223864312269,37,37000,1000,1000.0,1000,0.0,1.0,0.417545,-0.991852,0.549187,72.7961379089,30,100.736966974,72.7961379089,25.4737913458,32.0654437035,1.65881157373,0.10663496764,-1.35319146606,0.322807507062,4.80874300003,2.24915422599,-2.6964430809,1.9857072527,4.84788608551,1.75515894691,-2.12060761452,1.90560926751,7.54821300507,2.55933754096,-6.91937732697,1.96820693169,-1.26727391034e-07,-8.27741863982e-05,-0.000142465627193,2.81181072306e-05,0.608378257949,0.132135496596,-0.210779861658,0.122735981342,-3.40975105762e-05,-0.000107043435971,-0.000187394332886,4.29845913664e-05,0.143692987851,0.00805088405032,-0.113452733318,0.066029710161,-2.03231684281e-08,-9.51900611572e-05,-0.000195665788651,3.20048981607e-05,1.65897823472,0.106730157701,-1.35319073944,0.322811484071,1110,757760,1000,682.666666667,48,448.777103793,2.7598,1.49012e-08,1.5866,0.102848,24.4444,8.74074,1.90817,0.936717,1.90817,1.4958,4914.27,4898.56,178.163,5.48363e-06,-1.48779e-07,-6.67572e-06,1.50715e-06,6.11563,2.36074,-3.81381,1.94062,4.28408e-08,28.8344,7.72583,4.78517,4.02209,0.695513,37000,0.991304,0.456382,-0.916106,0.554337,0.305821,-1.18078,-2.65098,1.04484,1.35774,0.49877,0.0705823,0.427586
37,0.990366,0.468688,-0.954385,0.535402,97.0092898512,1,97.0092898512,97.0092898512,97.0092898512,0.0,1.63051326554,0.0970092898512,-1.15609680641,0.277335358765,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.60600018501e-05,-9.60600018501e-05,-9.60600018501e-05,0.0,0.0658778458521,0.0658778458521,0.0658778458521,0.0,-0.000110472166538,-0.000110472166538,-0.000110472166538,0.0,0.0821484390037,0.0821484390037,0.0821484390037,0.0,-5.49137532711e-05,-0.000101264652544,-0.000186452543736,1.99497994596e-05,1.63069048145,0.0971105545037,-1.1559707231,0.277337877094,38,38000,1000,1000.0,1000,0.0,0.999998,0.41545,-0.998468,0.544541,72.4116210342,30,102.993458818,72.4116210342,23.9583667973,32.2692516278,1.70197908003,0.106071710499,-1.35111296635,0.331578481184,5.71792936325,2.62051794529,-0.866817235947,1.76533624922,4.92318964005,1.63617887894,-2.31986808777,1.42902136264,7.48992538452,2.60184980587,-9.01113510132,2.0318455386,-1.34071901441e-05,-9.35351664325e-05,-0.000187803971767,2.77944301283e-05,1.04738084809,0.153939505235,-0.807905432494,0.366594174315,-3.26524704695e-05,-9.32541479667e-05,-0.000190259647369,3.96917739934e-05,0.104822704179,-0.0115106003615,-0.155275633941,0.0636030103081,-5.03581017256e-08,-9.38246709148e-05,-0.000197342586517,3.34987766971e-05,1.70215396324,0.10616553517,-1.35109121924,0.331581881784,1140,778240,1000,682.666666667,48,448.777103793,2.38671,-3.72529e-09,1.13113,0.078269,24.4861,7.4112,2.11835,0.862337,2.11835,1.49397,5018.48,5001.41,226.383,0.0004282,-7.42963e-07,-0.000288486,3.70866e-05,6.89415,2.46805,-3.60665,2.09143,7.45058e-07,28.7231,7.21318,4.34124,2.81375,0.611192,38000,0.992532,0.451757,-0.950925,0.5503,0.490925,-1.18384,-2.87164,1.17469,1.63383,0.548836,0.0566058,0.485741
38,0.988102,0.46405,-0.948993,0.536487,96.1026818031,1,96.1026818031,96.1026818031,96.1026818031,0.0,1.60318755221,0.0961026818031,-0.965663126602,0.291959634395,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54447329044e-05,-9.54447329044e-05,-9.54447329044e-05,0.0,0.0882538231242,0.0882538231242,0.0882538231242,0.0,-0.000135550117493,-0.000135550117493,-0.000135550117493,0.0,0.102657734748,0.102657734748,0.102657734748,0.0,-4.29332315922e-05,-0.00010063215549,-0.000185388636589,2.07957361169e-05,1.60335885017,0.0962033139586,-0.965545330026,0.291962055181,39,39000,1000,1000.0,1000,0.0,0.999999,0.410501,-0.999989,0.541905,69.6315183323,30,97.4886937717,69.6315183323,24.3119255971,30.6629537578,1.71810166019,0.101999294432,-1.25497376815,0.325699423785,5.89618396759,3.35236852765,-2.05417060852,1.64420922,5.21268367767,2.19651961327,-0.877989709377,1.39039394517,10.013967514,2.69882738384,-7.62062931061,2.04030462135,-5.47138392925e-05,-0.000100950306257,-0.000173354518414,2.14450915155e-05,1.03986308727,0.149775927732,-0.703651533466,0.281048248088,-3.86281073093e-05,-0.000114268136024,-0.000175181937218,3.4844607026e-05,0.123875338642,0.0129081239527,-0.120271579543,0.0553639150134,-5.82486136409e-09,-9.24344408729e-05,-0.000199663901329,3.42726747751e-05,1.71826922933,0.102091728873,-1.25485117296,0.325698479232,1170,798720,1000,682.666666667,48,448.777103793,3.44326,0.0,1.52613,0.0759134,24.4387,6.46549,2.11835,0.818408,2.11835,1.54116,5102.95,5084.98,227.806,9.44138e-05,-5.04078e-07,-6.86646e-05,9.78552e-06,6.83542,2.60258,-4.52514,2.19308,-3.20841e-07,28.6134,7.19423,4.33091,3.49425,0.466573,39000,0.986205,0.439398,-0.949964,0.570549,0.612967,-1.13887,-2.88378,1.20332,1.8459,0.593552,0.0559229,0.548069
39,0.988618,0.469173,-0.961326,0.516677,87.5740839606,1,87.5740839606,87.5740839606,87.5740839606,0.0,1.55409940346,0.0875740839606,-1.06695502818,0.239045596343,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.46876764297e-05,-9.46876764297e-05,-9.46876764297e-05,0.0,0.0420577544158,0.0420577544158,0.0420577544158,0.0,-7.02339172363e-05,-7.02339172363e-05,-7.02339172363e-05,0.0,0.0112344405373,0.0112344405373,0.0112344405373,0.0,-6.00561976433e-05,-9.74157854199e-05,-0.000188767755032,1.81294846402e-05,1.55426978277,0.087671499746,-1.06684963784,0.239044371803,40,40000,1000,1000.0,1000,0.0,0.999996,0.436377,-0.995059,0.522763,65.8387319646,30,91.7471870057,65.8387319646,25.0523828591,27.5770440659,1.67949295343,0.0964434550263,-1.28842765959,0.292076379105,5.66289281845,3.19928604762,-0.716553509235,1.5957976515,3.73123836517,1.94641155601,-2.01176118851,1.41258456566,7.50130462646,3.06630545992,-6.9531750679,1.83247357607,-2.80437678099e-05,-8.82705707351e-05,-0.000173280501366,2.49157088007e-05,0.369723932775,0.0966121929215,-0.358735001293,0.134142050826,-2.15076625347e-05,-0.000120059019725,-0.000184434640408,4.3727185943e-05,0.186931517041,0.0126708043014,-0.150065339866,0.0811360401019,-1.03001191746e-08,-9.27412655316e-05,-0.000197777485847,2.92575418785e-05,1.6796593146,0.0965361962918,-1.28831266262,0.292074132289,1200,819200,1000,682.666666667,48,448.777103793,1.94055,-5.58794e-09,0.827249,0.102864,23.6028,7.15092,1.90817,0.873253,1.90817,1.44461,5253.79,5237.34,193.143,6.00815e-05,4.49363e-07,-2.0504e-05,5.01021e-06,6.80469,2.79848,-3.47088,1.81983,2.24449e-07,28.8286,6.45329,3.77515,3.43776,0.370185,40000,0.985576,0.44817,-0.958717,0.553599,0.448106,-1.36953,-3.06281,1.21183,1.56534,0.470068,0.0467561,0.43077
40,0.992215,0.482475,-0.955822,0.499846,67.7233975274,1,67.7233975274,67.7233975274,67.7233975274,0.0,1.60696216588,0.0677233975274,-0.826963578682,0.186649874887,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.55659985542e-05,-9.55659985542e-05,-9.55659985542e-05,0.0,0.0309528453436,0.0309528453436,0.0309528453436,0.0,-0.000147574663162,-0.000147574663162,-0.000147574663162,0.0,0.00994197577728,0.00994197577728,0.00994197577728,0.0,-5.76355755329e-05,-9.65256052434e-05,-0.000186859631538,1.2860859238e-05,1.6071269778,0.0678199231327,-0.826890663998,0.186650205033,41,41000,1000,1000.0,1000,0.0,0.999998,0.43398,-1.0,0.515152,64.050157262,30,86.5949557398,64.050157262,25.7307867379,24.9739042983,1.65157994235,0.0938234725518,-1.26848309542,0.274783458069,5.20463514328,2.19901571274,-3.19029211998,2.14623872835,4.70116901398,1.87011788885,-6.08826637268,2.19615196415,13.5714607239,2.83621840893,-6.98271989822,1.76768077819,-7.61466324329e-06,-8.37503741682e-05,-0.000113523101807,2.48634332666e-05,0.21356795036,0.0670350508594,-0.629864946799,0.16846646761,-9.01218503714e-06,-0.000110249233296,-0.000180540108681,4.06405567439e-05,0.140006002891,0.0189651504289,-0.150310377703,0.0845505190071,-2.95805017231e-08,-9.07439025323e-05,-0.000198444914818,2.88831022286e-05,1.65175195281,0.0939142164543,-1.26837288648,0.274783541174,1230,839680,1000,682.666666667,48,448.777103793,2.99833,-7.45058e-09,1.13421,0.0608979,24.3256,2.42932,1.90817,0.633214,1.90817,1.32685,5286.05,5264.15,160.358,0.000109196,2.54018e-07,-4.76837e-06,6.92327e-06,5.67148,3.07904,-6.20961,1.84761,-7.63685e-08,29.2446,5.15581,3.28001,3.35622,0.328004,41000,0.98308,0.465177,-0.953944,0.521943,0.222369,-1.52639,-2.97167,1.25817,1.24903,0.410674,0.0512175,0.351888
41,0.987444,0.481918,-0.953636,0.496033,65.6257006172,1,65.6257006172,65.6257006172,65.6257006172,0.0,1.40952840522,0.0656257006172,-0.710791988815,0.194207686325,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.43531394005e-05,-9.43531394005e-05,-9.43531394005e-05,0.0,0.00954754553726,0.00954754553726,0.00954754553726,0.0,-0.000121142148972,-0.000121142148972,-0.000121142148972,0.0,0.0591045882036,0.0591045882036,0.0591045882036,0.0,-5.96428394318e-05,-9.56588076591e-05,-0.000184292578697,1.25542190992e-05,1.40970039363,0.0657213594249,-0.710717255909,0.194210652132,42,42000,1000,1000.0,1000,0.0,0.999981,0.422494,-0.999487,0.524712,70.8095932191,30,100.383449932,70.8095932191,25.2478557883,30.2840426393,1.60031746061,0.103724990067,-1.28410634454,0.32333038294,4.91446876526,3.06891412536,-1.53164982796,1.53689690141,4.44791221619,2.12141527335,-2.58663845062,1.66319008348,6.20229911804,2.52489289156,-10.2702903748,1.77002340161,-1.63918789476e-06,-9.41715991683e-05,-0.000172208881378,3.21720328938e-05,0.709253550139,0.122224814643,-0.202555261609,0.147363293575,-1.1236782372e-05,-0.000113551193128,-0.000186757111549,4.17081162405e-05,0.105546016293,0.0246378814797,-0.126273500598,0.064483907675,-1.02906793472e-08,-9.07649272582e-05,-0.000198618531227,3.1823780203e-05,1.6004774111,0.103815754994,-1.28396144909,0.323327422889,1260,860160,1000,682.666666667,48,448.777103793,5.17545,0.0,1.4523,0.098761,22.558,5.13497,1.90817,0.791564,1.90817,1.43131,5331.26,5313.84,194.825,1.00136e-05,-1.13389e-07,-1.7643e-05,1.78858e-06,5.4134,2.73033,-4.43868,1.8146,-1.89058e-07,29.7782,5.849,3.44271,3.36844,0.331465,42000,0.991786,0.456217,-0.957654,0.541551,0.238324,-1.42481,-3.0917,1.14678,1.26912,0.412925,0.0454246,0.349698
42,0.986416,0.478804,-0.965721,0.494355,67.9689252678,1,67.9689252678,67.9689252678,67.9689252678,0.0,1.48481710257,0.0679689252678,-1.04358067467,0.204198549076,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.37482297421e-05,-9.37482297421e-05,-9.37482297421e-05,0.0,0.00960571094774,0.00960571094774,0.00960571094774,0.0,-6.50504112244e-05,-6.50504112244e-05,-6.50504112244e-05,0.0,0.0190053980073,0.0190053980073,0.0190053980073,0.0,-5.62381982803e-05,-9.47279139519e-05,-0.000187675666809,1.25984141303e-05,1.48498325679,0.0680636531818,-1.04350294897,0.204198689363,43,43000,1000,1000.0,1000,0.0,0.999995,0.429028,-0.99859,0.527189,66.647209711,30,98.2284648137,66.647209711,25.8881382832,28.5481611511,1.5695146017,0.0976277486002,-1.30680930442,0.29305769867,5.3468542099,2.59192402661,-1.87231445312,2.05548626422,5.00494480133,1.32185841997,-4.68451070786,2.13557914733,6.40568065643,2.58975830384,-9.2666015625,1.87582254285,-1.41621604562e-05,-8.85229208569e-05,-0.000169564342499,3.06233896992e-05,0.719663034631,0.0757372324667,-0.85415890551,0.251727033469,-2.59794354439e-05,-0.000112058748802,-0.000177485394478,4.14149315389e-05,0.185699711075,-0.0204769134073,-0.19614508055,0.0824788907168,-6.55318435747e-08,-9.239854386e-05,-0.000198533809185,2.96680132769e-05,1.5696838099,0.097720147144,-1.3067363278,0.29305542997,1290,880640,1000,682.666666667,48,448.777103793,3.21007,0.0,1.48183,0.115448,22.3006,4.75531,2.11835,0.799321,2.11835,1.45492,5511.79,5494.25,188.397,3.00407e-05,8.3819e-08,-2.00272e-05,2.7635e-06,5.41384,2.4021,-6.01683,1.8627,-4.26546e-07,29.1843,6.91165,3.69763,3.85622,1.45761,43000,0.990119,0.446252,-0.961305,0.535659,0.244002,-1.32245,-2.88062,1.04368,1.27635,0.430089,0.0561,0.364063
