Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
296,0.999306,-0.538054,-0.999996,0.523628,36.0221675987,10,37.6841522226,36.0221675987,33.7616562529,1.25231905812,1.70020944707,0.360221675987,-0.304319700513,0.412458634052,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.2548263073e-05,-9.2878587842e-05,-9.32855904102e-05,1.85764331644e-07,0.101046795559,0.091697072503,0.0803851386235,0.00518607086104,-8.05639326572e-05,-0.000112937422991,-0.000157420778275,2.45178706449e-05,0.113372845907,0.0127986383304,-0.089555921609,0.0613719332899,-8.05639326572e-05,-0.000112737754476,-0.00019994995594,3.92250867761e-05,1.70040925112,0.360334413742,-0.304218142066,0.412490556773,2970,297000,100,100.0,100,0.0,1.0,-0.538443,-1.0,0.527481,35.617295704,210,39.5001016288,35.617295704,28.1871980429,1.99286425413,1.84543863316,0.365216411028,-0.964484195752,0.417861897284,6.31158399582,4.83700253396,-0.496760606766,0.985976021062,14.6890792847,8.58562008994,2.41228103638,2.32722260919,21.3634719849,6.62780135031,-2.77979493141,4.06370579702,-8.35988402367e-05,-9.30917275803e-05,-0.000107987689972,2.39235712055e-06,0.229289191987,0.0962006894233,0.0735186878011,0.0286485878104,-5.28306588531e-06,-0.000114249661618,-0.000192023336887,2.89331927277e-05,0.165253094116,0.00104660811509,-0.212844987469,0.0698186338078,-5.28306588531e-06,-0.000113631499002,-0.000199998188019,3.97266083894e-05,1.84563834252,0.365330042527,-0.964399456824,0.417894795561,62370,6082560,100,97.5238095238,48,11.07386046,4.95901,-1.67638e-08,1.71626,0.360192,51.5165,0.306476,4.23378,1.34528,2.03014,1.54651,13952.5,13901.3,245.603,0.0119495,-6.19856e-05,-0.0275478,0.00299348,20.3691,6.69605,0.538264,4.11535,-1.72853e-06,32.4756,13.5258,6.02543,8.13554,0.0777368,297000,0.994852,-0.525845,-0.999996,0.538616,0.150331,-2.37752,-4.695,0.845078,1.16222,0.138027,0.00914088,0.160808
297,0.990623,-0.540056,-0.999997,0.522906,35.6789518097,10,37.2587333308,35.6789518097,33.0017170709,1.29955800525,1.62790142929,0.356789518097,-0.267324150479,0.405214201141,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.29587602615e-05,-9.32780975103e-05,-9.3558627367e-05,1.74131073004e-07,0.0956920246195,0.089326037306,0.0782120265112,0.00526775762702,-4.1303101182e-05,-0.000105890420973,-0.000165683794022,3.36410969061e-05,0.0636692651121,0.00705579954471,-0.0670449997598,0.0413511990254,-4.1303101182e-05,-0.00011301826227,-0.000199951100349,3.94865196825e-05,1.62810126714,0.35690253636,-0.267224990183,0.40524692873,2980,298000,100,100.0,100,0.0,1.0,-0.532261,-0.999999,0.533426,35.3645388235,210,39.1386676255,35.3645388235,25.5258185968,2.27869237939,1.76994122317,0.362624665671,-1.04034700024,0.41272728665,6.2862329483,5.09560968649,-1.46137332916,0.983154218734,16.3890552521,8.60122930436,2.20004177094,2.29189319238,28.1295871735,6.829555251,-5.20942687988,4.07279585861,-8.694678545e-05,-9.33607033037e-05,-0.00011833217144,2.58357836155e-06,0.236015205439,0.0998996573177,0.0772779180156,0.0290699775193,-2.56591171026e-05,-0.000118017327431,-0.000193071532249,2.74228603009e-05,0.137379615579,-0.00593960705236,-0.199341809771,0.0686021011715,-2.56591171026e-05,-0.000113569176357,-0.0002,3.93285032929e-05,1.77014115759,0.362738234847,-1.04015081033,0.412759430897,62580,6103040,100,97.5238095238,48,11.07386046,8.95651,-1.02445e-08,1.76117,0.414854,82.6929,-17.6484,1.75086,0.291471,2.03014,1.539,13940.3,13897.4,403.269,0.0208187,-0.0289957,-7.43785,0.464009,20.6504,7.28236,-0.414756,4.75233,0.0341075,31.9143,13.2262,5.8679,7.50242,0.205734,298000,0.999864,-0.49399,-0.999997,0.585955,2.0,-2.25017,-4.83661,0.917918,7.38906,0.183897,0.00793391,0.426117
298,0.999881,-0.537472,-0.999997,0.525059,36.4534918436,10,38.4998435718,36.4534918436,33.290416284,1.40458899998,1.73177334437,0.364534918436,-0.286269608196,0.420169726578,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.361795187e-05,-9.38060224056e-05,-9.40002083778e-05,1.21939193586e-07,0.0984844871673,0.0932655915411,0.0858282436005,0.00414536741742,-9.94182348251e-05,-0.00012681322217,-0.000165712606907,2.17412763431e-05,0.0641209690228,-0.0113046984979,-0.123042241438,0.0532724901448,-9.361795187e-05,-0.000112912583721,-0.000199961256981,3.88769769358e-05,1.73197321145,0.36464783102,-0.286163213952,0.420202217726,2990,299000,100,100.0,100,0.0,1.0,-0.527616,-1.0,0.538907,35.5430650318,210,39.4590443296,35.5430650318,25.8357592165,2.37592218079,1.80777923033,0.364455256674,-0.398515147839,0.415484717478,8.47640514374,5.16130819548,-4.70853090286,1.23693484475,14.9822044373,9.04440718378,1.66121602058,2.31905243209,46.5473442078,6.79883543121,-4.83000993729,4.28566274732,-4.44633305073e-05,-9.36056072655e-05,-0.000103495979309,3.98783892636e-06,0.233451235353,0.0984141122004,0.038353018338,0.0300046918266,-2.94778227806e-05,-0.000110203217353,-0.000189250814915,2.48055573419e-05,0.173277393733,-0.00547002456678,-0.171621818167,0.0653418390557,-2.94778227806e-05,-0.000113759865646,-0.0002,3.93846495074e-05,1.8079791914,0.36456901654,-0.398416560463,0.415516971281,62790,6123520,100,97.5238095238,48,11.07386046,4.47269,1.49012e-08,1.61125,0.381326,63.0859,5.06067,5.48281,1.71582,2.03014,1.56431,13972.9,13914.9,356.087,0.0413551,0.000412533,-0.00996208,0.0036182,20.0337,7.26444,2.183,4.07582,-0.000870833,31.9593,13.7422,6.58418,7.71773,0.0436169,299000,0.988685,-0.564218,-0.999997,0.50617,-0.111564,-2.46792,-5.33292,0.920231,0.894434,0.131127,0.00482995,0.145338
299,0.999874,-0.536912,-0.999997,0.526041,35.7784995641,10,38.6544938289,35.7784995641,32.1582669201,1.50568830425,1.68504272895,0.357784995641,-0.368792579188,0.407709595889,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.34934854507e-05,-9.36093854904e-05,-9.37463641167e-05,7.92335980839e-08,0.0992346229451,0.0915115799907,0.0834189206423,0.00495488746934,-8.72557640076e-05,-0.000104802963734,-0.000144359457493,1.44636747139e-05,0.093641531667,-0.00463615867266,-0.104970925954,0.0686290777155,-8.72557640076e-05,-0.000112998703879,-0.000199956560135,3.91823660013e-05,1.68524257605,0.357897994345,-0.368690499689,0.407742021381,3000,300000,100,100.0,100,0.0,0.999998,-0.538383,-0.999999,0.526071,35.6624390447,210,39.350604977,35.6624390447,25.3551850637,2.18973221647,1.78473371265,0.365679306611,-0.38632688291,0.417176409654,6.19476222992,4.86296842496,0.112995624542,1.08390884514,15.619140625,8.56788783414,3.58872866631,2.2119152498,22.176109314,6.72276635196,-4.80107402802,4.36344744172,-8.51368904114e-05,-9.34097748711e-05,-9.75916385651e-05,2.18247727031e-06,0.230570970681,0.0966375388344,0.0662994351189,0.029139470046,-1.8448972702e-05,-0.000113080066627,-0.000195780193806,2.97809235956e-05,0.185753575542,0.00413395013872,-0.221917570903,0.0695325787957,-1.8448972702e-05,-0.000113321427773,-0.000199996733665,3.93801855439e-05,1.78493355745,0.365792628039,-0.386227576547,0.417209154761,63000,6144000,100,97.5238095238,48,11.07386046,4.51243,3.72529e-09,1.5988,0.358716,55.8098,-4.97093,4.48968,1.07542,2.03014,1.54303,13942.6,13881.9,182.159,0.017683,-0.000132125,-0.0293541,0.00329932,21.9346,6.50278,0.0815597,4.17863,-0.000691575,32.1924,12.8118,6.73813,7.06392,0.0448168,300000,0.983648,-0.532143,-0.999997,0.529654,0.48131,-2.29742,-4.47015,0.78997,1.61819,0.144547,0.0114456,0.177623
300,0.997909,-0.535079,-0.999997,0.524809,36.6826636868,10,38.5411133669,36.6826636868,34.564567663,1.30562208106,1.72808832465,0.366826636868,-0.18323085848,0.418540240577,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.32754397392e-05,-9.3399194479e-05,-9.34818983078e-05,5.80110724682e-08,0.0969811760613,0.0915221141633,0.0818823141797,0.0042924462515,-7.88938760757e-05,-9.79110431671e-05,-0.0001575496912,2.20811008798e-05,0.101442806525,0.0383960834953,-0.0360450291797,0.0435750296029,-7.88938760757e-05,-0.00011234687205,-0.000199961447716,3.91307595774e-05,1.7282882201,0.36693898374,-0.183130290806,0.418573558943,3010,301000,100,100.0,100,0.0,0.999999,-0.531612,-1.0,0.529796,35.3028818086,210,39.2812239878,35.3028818086,25.7342643815,2.22816771387,1.74924496579,0.36199244042,-0.310975975482,0.411183690064,6.75312232971,5.58302891652,0.95889043808,0.994450888854,14.7381439209,8.35135094098,2.90229845047,2.14236392427,25.7780094147,7.11399475209,-3.95109319687,4.194486785,-8.80539357662e-05,-9.36941471554e-05,-0.000157575297356,4.73892255596e-06,0.238282516339,0.0998139651409,0.0162000685203,0.0297885157279,-1.76951617002e-05,-0.000111006888194,-0.000189754760265,3.25152075295e-05,0.149431986769,-0.010391132991,-0.164698452569,0.0672962689817,-1.76951617002e-05,-0.000112659000277,-0.000199998581409,3.88958187539e-05,1.74944492597,0.36210509942,-0.310872967748,0.411215884569,63210,6164480,100,97.5238095238,48,11.07386046,7.69557,0.0,1.70667,0.378778,20.2719,-2.71001,2.49787,1.22549,2.03958,1.56423,13903.6,13880.7,58.6729,0.0262852,-0.000314428,-0.0326366,0.00415134,21.0751,7.08745,-0.269713,4.36492,0.000968807,32.6036,13.4815,6.66486,7.65271,0.0765112,301000,0.984625,-0.54856,-0.999997,0.521121,-0.120219,-2.54033,-4.70413,0.827615,0.886726,0.110788,0.00905783,0.105979
301,0.999701,-0.530409,-0.999997,0.523891,34.7841377302,10,36.5708094293,34.7841377302,33.0875427969,1.19616198284,1.75181801442,0.347841377302,-0.215641337436,0.39952717542,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.34481263161e-05,-9.35192131996e-05,-9.3544626236e-05,2.85875239278e-08,0.103234600477,0.100679076665,0.0954429804999,0.00213374570137,-3.63498777151e-05,-0.000122675414383,-0.000189271140099,4.27866066092e-05,0.02863413852,-0.0457069191735,-0.0952993434183,0.0354859718229,-3.63498777151e-05,-0.000111159270343,-0.000199961853027,3.73954549222e-05,1.75201792573,0.347952536573,-0.215532117313,0.399557720704,3020,302000,100,100.0,100,0.0,0.999947,-0.532242,-1.0,0.524399,35.114896741,210,39.0520362228,35.114896741,24.5228125734,2.43838067271,1.84734074347,0.360064859161,-0.40711955239,0.410826190681,6.9338388443,5.6003731739,-0.0811491012573,1.03975410144,14.8147516251,8.08157141663,3.3881714344,2.27054276868,27.4092731476,6.94989876175,-3.74026346207,4.00576498808,-8.49693953991e-05,-9.33204361087e-05,-9.6913599968e-05,1.96094005602e-06,0.24195994708,0.104497649913,0.0874146840121,0.0267383091373,-1.45398646593e-05,-0.000106676893319,-0.000191118717194,3.123212784e-05,0.172948833352,0.00248912984244,-0.203571004649,0.0725115746401,-1.45398646593e-05,-0.000111655178006,-0.000199999427795,3.76257781084e-05,1.84754072013,0.360176514339,-0.407018576483,0.410857435879,63420,6184960,100,97.5238095238,48,11.07386046,5.3633,-1.11759e-08,1.6596,0.339553,19.308,-4.94864,2.4232,1.06813,2.03014,1.60349,13876.2,13851.9,68.7304,0.00577736,-0.0112538,-2.87,0.17903,22.08,6.88444,0.189764,3.59636,-0.0018583,31.9129,12.4779,6.94827,6.45374,0.125346,302000,0.99107,-0.539803,-0.999997,0.506191,1.21175,-2.62919,-3.90822,1.07718,3.35936,0.159459,0.0200761,0.411521
302,0.98915,-0.532303,-0.999997,0.524101,36.1125852896,10,38.3679471938,36.1125852896,34.8047692481,1.14041144304,1.72632544214,0.361125852896,-0.246014204431,0.410178724453,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.26001250744e-05,-9.27704060078e-05,-9.28888976574e-05,9.05207267961e-08,0.101435934268,0.0963756113222,0.0880407586533,0.00404573742126,-8.42927575111e-05,-0.00010160425365,-0.000124432849884,1.45373604804e-05,0.104488401974,0.0146608538366,-0.068056676045,0.0464724454473,-8.42927575111e-05,-0.000111605602455,-0.000199966931343,3.84591038961e-05,1.72652534426,0.361237458499,-0.245915036225,0.410211537627,3030,303000,100,100.0,100,0.0,0.999776,-0.534275,-1.0,0.524611,35.2603944372,210,39.1390313749,35.2603944372,24.1650783229,2.30931303722,1.80597531731,0.361556778898,-0.337467683214,0.409969637918,6.56544017792,5.46014160031,-0.979282736778,1.05321436589,14.9668941498,7.97186351958,0.825576782227,2.25688955183,24.1351890564,6.82158622186,-7.95243310928,4.01428313658,-8.40078771114e-05,-9.29879902374e-05,-9.75391805172e-05,2.17106728474e-06,0.238369285096,0.103453950233,0.0528682576935,0.0286331938603,-2.32451856136e-05,-0.000117472430439,-0.00019647128582,3.24256864109e-05,0.171498845286,-0.000800158755781,-0.190075080722,0.06903487526,-2.32451856136e-05,-0.00011213338099,-0.00019999935627,3.85788830571e-05,1.80617528366,0.361668912279,-0.337362790841,0.410001658091,63630,6205440,100,97.5238095238,48,11.07386046,7.11846,-5.58794e-09,1.71184,0.347884,290.899,5.95574,19.7261,1.76423,2.03014,1.57628,14108.0,13823.0,3669.08,0.0161142,-0.000102545,-0.0445938,0.00327439,20.4579,6.55762,-1.10379,3.89875,0.000586762,32.3098,12.7643,6.91267,6.5209,0.064508,303000,0.987118,-0.527942,-0.999997,0.514142,0.0980882,-2.53297,-5.11828,1.07928,1.10306,0.1337,0.00598632,0.143072
303,0.992102,-0.534264,-0.999997,0.522469,35.2779352949,10,37.0378556505,35.2779352949,32.264327441,1.43358923345,1.74429088792,0.352779352949,-0.314840413036,0.401863856232,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.27801847458e-05,-9.29086005688e-05,-9.30314064026e-05,7.33902858041e-08,0.100931811637,0.0966226125115,0.0901410436151,0.00339948167016,-8.07513356209e-05,-0.000123198565245,-0.000180378484726,2.9016999542e-05,0.050234482054,-0.0313234004706,-0.150635481223,0.0689019468668,-8.07513356209e-05,-0.000111682262373,-0.000199959182739,3.86257676459e-05,1.74449078496,0.352891035211,-0.314741527738,0.40189572485,3040,304000,100,100.0,100,0.0,1.0,-0.532013,-1.0,0.528092,35.5117503575,210,38.9584870691,35.5117503575,19.8835675181,2.52269204423,1.81518710288,0.36413415894,-0.885687998833,0.415148802439,7.59499120712,5.17142811843,1.09052872658,0.956168073879,15.0469760895,7.30354638554,0.280591011047,2.32503842015,23.4594039917,6.52066128433,-5.28426170349,4.17816959,-8.55396509171e-05,-9.28412477459e-05,-0.000163033056259,5.39196249608e-06,0.233014429113,0.100666117407,0.0399147192342,0.0289712042341,-2.21529245377e-05,-0.000113226889925,-0.000196495485306,3.13240258575e-05,0.172452504541,0.00390432112815,-0.189720201109,0.0724330837517,-2.21529245377e-05,-0.00011238391797,-0.000199998807907,3.93696137531e-05,1.8153862044,0.364246542858,-0.885580707612,0.415181629401,63840,6225920,100,97.5238095238,48,11.07386046,5.90519,2.28174e-08,1.64788,0.36246,547.714,11.2975,29.6848,2.20845,1.75086,1.55794,14321.8,13785.4,8579.01,0.0303278,0.000165392,-0.0245476,0.00396054,20.3152,6.79635,1.26933,4.3345,-0.000664134,32.6471,13.06,6.7106,7.29054,0.0402309,304000,0.990268,-0.530896,-0.999997,0.528795,0.0802911,-2.36563,-5.17203,0.999792,1.0836,0.154269,0.00567307,0.181214
304,0.999667,-0.531088,-0.999997,0.52301,35.7498856483,10,37.6448108211,35.7498856483,33.8721579156,1.15752721747,1.72463830195,0.357498856483,-0.214464672489,0.405927359323,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.18929934502e-05,-9.21103030443e-05,-9.22606229782e-05,1.23640157369e-07,0.102036349425,0.096520403723,0.0882657668517,0.00435960955484,-5.48873901367e-05,-0.000110621963739,-0.000178227937222,2.98667156113e-05,0.127247904998,0.00237909459827,-0.0844438572244,0.0653276123944,-5.48873901367e-05,-0.000111118645823,-0.000199970006943,3.90122852207e-05,1.72483818932,0.357609975129,-0.214345848901,0.405960069911,3050,305000,100,100.0,100,0.0,1.0,-0.52975,-0.999999,0.528758,35.3709914341,210,38.6839304132,35.3709914341,23.3251196066,2.20227882667,1.77947275869,0.362690830135,-0.310152663075,0.414615072314,9.45186710358,4.84998608828,1.31468379498,0.997366243882,15.5571451187,7.34397359348,1.16394257545,2.63811224902,25.5131340027,6.41856337922,-4.76820278168,4.23518885189,-8.35025727749e-05,-9.16176167272e-05,-0.000100049030781,2.54329951541e-06,0.23004368104,0.0972750171949,0.0497511234745,0.0293257392078,-3.30855250359e-05,-0.000113059117652,-0.000185142815113,3.02053300333e-05,0.186553960547,-0.0114933488314,-0.176427135529,0.0683173395477,-8.94736964256e-07,-0.000112044111957,-0.000199998641014,4.00926384756e-05,1.77967269467,0.362802874247,-0.310044294213,0.414648443115,64050,6246400,100,97.5238095238,48,11.07386046,9.26144,-7.45058e-09,1.66713,0.346654,6.04828,-8.75163,2.03014,0.800131,2.03014,1.5536,13728.6,13713.8,102.411,0.0151672,-0.000165011,-0.0594883,0.0043954,20.1965,6.56801,0.507831,4.05411,-0.000238616,32.3249,12.4762,6.72806,6.79922,0.135337,305000,0.998761,-0.527091,-0.999997,0.51165,0.0802264,-2.47062,-3.85956,0.995931,1.08353,0.13712,0.0210773,0.157784
305,0.9997,-0.524004,-0.999997,0.52173,35.1679535782,10,37.7567238048,35.1679535782,32.6137698964,1.86773205702,1.74462817848,0.351679535782,-0.267028626678,0.406983599755,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.08325433731e-05,-9.11212366819e-05,-9.1321349144e-05,1.4871254366e-07,0.107446627373,0.10208984866,0.093108220033,0.00410453027619,-8.77500236034e-05,-0.000107952175736,-0.000141893410683,1.60421334471e-05,0.0952563366877,0.000817127714448,-0.111936873576,0.06269982271,-8.77500236034e-05,-0.000109356626475,-0.000199962127209,3.7942885258e-05,1.74482807787,0.351788892408,-0.266915975461,0.407013996025,3060,306000,100,100.0,100,0.0,1.0,-0.525154,-1.0,0.527714,35.1124042615,210,39.5676460406,35.1124042615,23.5790284185,2.38728507356,1.84924608331,0.360039301509,-1.39946180602,0.413664212725,5.77914094925,4.55800998211,-1.31760835648,1.01529229235,16.3648433685,7.94662850982,0.639360785484,2.60031796377,29.3332366943,6.07318504773,-6.38557434082,4.23437887119,-7.16192424297e-05,-9.15382549592e-05,-9.78346288204e-05,3.48407561834e-06,0.235922897994,0.105035228795,0.075600497979,0.0284614986131,-9.57910865545e-06,-0.000112926554549,-0.000194236254692,3.29821227556e-05,0.169486485029,0.00153615011054,-0.185465298734,0.0670963062068,-9.57910865545e-06,-0.000110853748252,-0.000199998569489,3.88699228118e-05,1.84944570074,0.360150155257,-1.39936668125,0.413695882346,64260,6266880,100,97.5238095238,48,11.07386046,3.14861,9.31323e-09,1.68497,0.387088,48.4849,-1.69703,3.99574,1.24808,2.03014,1.58392,13704.5,13654.3,136.731,0.00508118,-0.000253794,-0.0204678,0.00203996,20.2219,6.30149,-1.95122,4.72442,-0.000565525,32.5249,13.8731,6.69135,7.67693,0.160978,306000,0.992207,-0.551626,-0.999996,0.522371,0.675165,-2.11354,-3.79354,0.901707,1.96436,0.185945,0.0225157,0.234361
306,0.999867,-0.525927,-0.999997,0.523742,36.0223849334,10,38.1082158093,36.0223849334,33.707276503,1.37914635574,1.78897191002,0.360223849334,-0.236202456367,0.414087419679,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.15274441242e-05,-9.17067247629e-05,-9.18777704239e-05,1.23842123743e-07,0.10400423049,0.100942722114,0.0956977215397,0.00302990967595,-8.12733530998e-05,-0.000120782414079,-0.000171373057365,3.22745338633e-05,0.118813935356,0.0202787470628,-0.0927728342918,0.0752051221872,-8.12733530998e-05,-0.000110180930066,-0.000199967825413,3.84094641233e-05,1.78917180741,0.360334030264,-0.2361045425,0.414119453077,3070,307000,100,100.0,100,0.0,1.0,-0.528909,-0.999999,0.527678,35.2501646533,210,39.1584353935,35.2501646533,24.4938983037,2.21516343821,1.82860421716,0.361451883652,-0.384074128903,0.415045810155,5.8688659668,4.89617736056,-0.384620428085,0.969728309172,16.4785938263,8.58884681861,2.27693080902,2.60772109434,20.9938774109,6.3370025069,-6.60060548782,4.30536608558,-8.33885192871e-05,-9.25638862451e-05,-9.69885766506e-05,2.46940488117e-06,0.234345848675,0.103574152246,0.0688860878387,0.0284647469078,-1.36970713735e-05,-0.000113268828811,-0.000186950409412,2.84535639093e-05,0.160232542196,-0.00519057255425,-0.157719809671,0.0696841991521,-1.36970713735e-05,-0.000111637625465,-0.00019999910593,3.87796005053e-05,1.82880347376,0.361563521277,-0.383967393578,0.415077710744,64470,6287360,100,97.5238095238,48,11.07386046,6.00964,3.72529e-09,1.68825,0.347809,382.69,2.31831,21.7266,1.48294,2.03014,1.58056,13980.8,13600.5,4305.84,0.0129757,-8.62442e-05,-0.0201378,0.00199139,19.9969,6.57874,-1.75293,4.40225,0.000177362,31.2787,13.6145,6.27231,7.79143,0.0778079,307000,0.995887,-0.544245,-0.999997,0.524433,0.674747,-2.29,-4.12806,0.995728,1.96354,0.170774,0.0161141,0.226758
