Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.920539,-0.287902,-0.994276,0.391687,29.2567732697,10,33.1009590493,29.2567732697,24.8150341772,2.75367640768,1.64575102087,0.292567732697,-0.922643145016,0.478882632251,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.61247158051e-05,-6.48305672407e-05,-0.000177607870102,4.50387905456e-05,0.727606869819,-0.405276528975,-0.885974701198,0.447538314431,-0.000109493255615,-0.000116441832781,-0.000125845861435,4.57872852248e-06,0.115539501181,0.00414588475666,-0.0487560762718,0.0496176153713,-1.31324321032e-05,-4.72613162637e-05,-0.000177607870102,5.44305396925e-05,1.64591666508,0.292614994013,-0.92258635675,0.478919140056,330,33000,100,100.0,100,0.0,0.955519,-0.300209,-0.999664,0.406133,29.1849377407,210,34.5000757828,29.1849377407,22.7089632854,2.71751291348,1.73028474111,0.299259615505,-1.10655151773,0.47595885564,12.0418767929,3.38983867197,-2.09679913521,2.56522914605,5.40431022644,3.8404097892,-0.856152057648,0.968975502207,12.0418767929,2.77001885581,-6.42052030563,1.74411700841,-1.05557046831e-05,-6.66236184395e-05,-0.000193253564835,5.5290345944e-05,1.23159521605,-0.201752769779,-0.990115679862,0.569772558286,-8.86318922043e-05,-0.000121444887859,-0.000146986413002,1.19728970382e-05,0.156100446916,-0.0010216160778,-0.171221588575,0.0701151410397,-1.28484517336e-06,-5.10138817026e-05,-0.000193868875504,5.41773903463e-05,1.73045642816,0.299310629387,-1.1064777537,0.475995204272,6930,675840,100,97.5238095238,48,11.07386046,0.280226,-0.00157743,1.58896,0.335891,14.3242,5.23928,1.75037,0.112055,7.33284e-05,9.49761e-06,404.733,380.202,32.3481,6.67572e-06,1.41561e-07,-5.48363e-06,1.5647e-06,7.17275,2.74718,-2.84375,1.83706,0.00157743,9.9546e-06,33.2268,15.3551,9.86872,6.55821,0.00278103,33000,0.917723,-0.289848,-0.982143,0.402936,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
33,0.919591,-0.301446,-0.998535,0.39007,29.7914563357,10,32.2845071804,29.7914563357,26.8090733705,1.68505293839,1.5954273021,0.297914563357,-0.764261052116,0.456627729373,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.06674590707e-05,-6.31216789782e-05,-0.00018805886507,5.39366978555e-05,1.06535232914,-0.213672783994,-0.764215920915,0.542674256793,-0.000116726922989,-0.000128734589815,-0.000137209177017,5.85760690932e-06,0.0696089364264,-0.0283194250068,-0.156286317517,0.0797286839581,-1.50420710444e-05,-4.8604973267e-05,-0.00018805886507,5.32187646164e-05,1.595587831,0.29796316833,-0.764215920915,0.456664244081,340,34000,100,100.0,100,0.0,0.953306,-0.301434,-0.999204,0.396615,31.3081821116,210,35.2844881584,31.3081821116,21.2591389798,2.51815208751,1.67692488124,0.321031164231,-1.19517464952,0.443333116811,10.8348865509,2.45866120117,-3.26695775986,1.67099217192,5.62911081314,4.19844477915,-0.715885877609,1.07110147541,10.8348865509,2.71948846043,-5.16238641739,1.68695220974,-8.07752087712e-06,-4.35739438874e-05,-0.000189071810246,3.6370579422e-05,1.26894542346,-0.221055331715,-1.07171411202,0.393350487615,-9.514144063e-05,-0.000133793186659,-0.000159222042561,1.08501238049e-05,0.151804723161,-0.00582682406981,-0.186653570161,0.072890070491,-1.62681471556e-06,-4.96331686277e-05,-0.000191825389862,5.24898581903e-05,1.67709400545,0.321080797399,-1.19508527978,0.443369437605,7140,696320,100,97.5238095238,48,11.07386046,0.270221,-0.0382081,1.55613,0.351127,16.0472,5.19914,1.18337,0.123073,0.000131171,1.02827e-05,467.813,428.191,37.3315,9.05991e-06,-1.86265e-09,-1.19209e-05,1.79446e-06,9.01091,2.88855,-2.11393,1.86112,0.0382081,1.00188e-05,33.6312,15.9218,9.806,7.21781,0.00695302,34000,0.927161,-0.331576,-0.998901,0.396752,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
34,0.941259,-0.304276,-0.981548,0.391888,31.3791124206,10,34.3802926034,31.3791124206,25.8036389813,2.99269831344,1.61622751745,0.313791124206,-0.954480936574,0.459510486482,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.30803132057e-05,-5.04683147371e-05,-0.00014631755352,3.57210026072e-05,-0.0114886939776,-0.365715758282,-0.937245382137,0.374414675783,-0.000129335546494,-0.000139913901091,-0.000148182153702,6.97417306804e-06,0.114187068037,0.0323665262552,-0.133346574683,0.0645628336672,-1.71110928059e-05,-4.923209254e-05,-0.000172394800186,5.19589786402e-05,1.61638716298,0.313840356299,-0.95442215864,0.459546465067,350,35000,100,100.0,100,0.0,0.96072,-0.302027,-0.999074,0.403922,30.595200836,210,34.6260986809,30.595200836,23.4395556545,2.70452491263,1.66718674009,0.313720321073,-1.22065025627,0.456700281842,11.1888055801,2.74509976904,-1.10249185562,1.72833533792,6.10144901276,4.48485620589,1.15301930904,1.00044818488,11.1888055801,2.74246209052,-6.71084594727,1.71915749606,-7.80285522342e-06,-5.2413263807e-05,-0.000190822815895,4.18068616483e-05,1.25339144484,-0.301259022896,-1.1519335895,0.441420170865,-0.000116795992851,-0.000141753615141,-0.000164178442955,9.17023199707e-06,0.186099865561,0.00104661084133,-0.194104258555,0.0786570141156,-6.72143371776e-07,-5.08747084207e-05,-0.000190822815895,5.28544548926e-05,1.66734777772,0.313771195781,-1.22057465051,0.456735075601,7350,716800,100,97.5238095238,48,11.07386046,0.260871,0.00572494,1.46579,0.331219,29.4578,3.38852,5.75626,0.104994,0.000106997,9.41104e-06,517.457,472.231,23.2942,1.28746e-05,1.6205e-07,-8.82149e-06,1.68095e-06,7.31019,2.8355,-1.58267,1.60471,-0.00572495,1.2774e-05,32.4559,14.9429,9.01987,7.1528,0.00320309,35000,0.929673,-0.324147,-0.980886,0.384498,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
35,0.949913,-0.305983,-0.998497,0.399264,29.931972109,10,32.7151203343,29.931972109,25.9977943956,2.08213704092,1.60713770758,0.29931972109,-0.894589676873,0.463196672928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.33362689614e-05,-6.27410326898e-05,-0.000188702344894,4.62254232703e-05,1.03513094797,-0.341590942289,-0.894535329084,0.533444099022,-0.000139257574081,-0.000150361453295,-0.000155140686035,4.97855490756e-06,0.059234629724,-0.03970870482,-0.125648892465,0.0564997060421,-1.74029827118e-05,-5.06074702889e-05,-0.000188702344894,5.37419703614e-05,1.60730096704,0.29937032856,-0.894535329084,0.463232079466,360,36000,100,100.0,100,0.0,0.960837,-0.303381,-0.999179,0.401732,31.4487116628,210,35.0889745323,31.4487116628,24.1424512627,2.45981462103,1.67406182831,0.322472141074,-1.15496562351,0.446681002541,10.0730371475,2.38454954851,-4.42818927765,1.54383885076,6.14752578735,4.45395409607,-1.77569627762,1.27218211509,10.3563814163,2.74614418315,-5.90987062454,1.73157538668,-7.5819157064e-06,-4.70013899924e-05,-0.000188295710087,3.56917189869e-05,1.00914097284,-0.289133395384,-1.15486977297,0.409912754997,-0.000115852594376,-0.00014464269235,-0.000165676784515,8.65036756886e-06,0.205914266521,-0.00548144060351,-0.179952656995,0.0766498113238,-2.97206803225e-07,-5.06856892109e-05,-0.000191680049896,5.31416636258e-05,1.6742318507,0.322522826763,-1.15486977297,0.446716878986,7560,737280,100,97.5238095238,48,11.07386046,0.211874,0.000136732,1.55241,0.329105,13.7124,4.51098,0.686271,0.0180165,8.13671e-05,9.30737e-06,567.98,530.895,23.2988,1.38283e-05,-8.3819e-09,-1.52588e-05,2.11253e-06,7.50708,2.81414,-4.4821,1.87141,-0.000136734,1.19198e-05,33.0282,15.0056,9.38349,6.90029,0.00274587,36000,0.918506,-0.312917,-0.986501,0.390394,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
36,0.938258,-0.291859,-0.983286,0.379221,32.3784350342,10,34.6937017021,32.3784350342,28.1347829278,1.81225890786,1.54316883671,0.323784350342,-0.9258254782,0.43197548428,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.83085694909e-05,-4.0374301523e-05,-6.49211883545e-05,1.67575802445e-05,0.0460843493166,-0.340553024237,-0.777467693029,0.274321308551,-0.000132056474686,-0.000144566401243,-0.000154186177254,7.34098791336e-06,0.167930492234,0.0192263088092,-0.0410014017715,0.0606011490357,-1.50963142514e-05,-4.57980701089e-05,-0.000170056247711,5.22811120044e-05,1.54332749485,0.323830148412,-0.925763985131,0.43201239137,370,37000,100,100.0,100,0.0,0.963461,-0.295196,-0.999804,0.401059,31.0697544542,210,36.6943455209,31.0697544542,22.6365101451,2.50697089571,1.63840881702,0.318586349384,-1.26801494471,0.446411143304,12.1780986786,2.57136234414,-3.84995102882,1.65260382434,5.91477394104,4.46963849749,0.786530613899,0.97503810262,12.1780986786,2.73130972377,-6.17087173462,1.76109211709,-5.60693480074e-06,-4.8021322079e-05,-0.000186475658417,3.59071044783e-05,1.06682216842,-0.324210249077,-1.24780785431,0.410548616406,-0.00011606785059,-0.000142710695948,-0.000166633594036,9.06672030248e-06,0.172380748829,-0.00220163229581,-0.184166305098,0.0765412859911,-4.1277827695e-07,-4.95978006297e-05,-0.000192048418522,5.38030839936e-05,1.6385686509,0.318635947184,-1.26793356145,0.446446743095,7770,757760,100,97.5238095238,48,11.07386046,0.201953,0.0409267,1.46003,0.324781,24.3183,5.95913,0.655886,0.0505851,0.000147221,1.03578e-05,639.966,584.105,40.3442,7.62939e-06,6.84522e-08,-7.15256e-06,1.59879e-06,6.86187,2.42277,-3.86898,1.62895,-0.0409267,1.20465e-05,32.6097,14.2306,9.48416,6.07674,0.00437462,37000,0.887885,-0.270429,-0.982587,0.368663,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
37,0.936572,-0.300351,-0.991749,0.395661,31.7459569048,10,33.7699113801,31.7459569048,28.674520298,1.61273399298,1.54015261282,0.317459569048,-1.08417726764,0.439767847572,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.97418257594e-05,-5.64549890161e-05,-0.000101726388931,3.37529701449e-05,0.00320995853121,-0.498001017162,-1.08407554125,0.413219207052,-0.00013700902462,-0.000142867088318,-0.000149724650383,3.61160066913e-06,0.124388779494,-0.0060424569372,-0.164514634398,0.0716308385915,-1.757722646e-05,-4.93516080588e-05,-0.000173285794258,5.41357089915e-05,1.5403119305,0.317508920656,-1.08407554125,0.439805206602,380,38000,100,100.0,100,0.0,0.976442,-0.304379,-0.998512,0.388347,32.4883481669,210,36.6403407084,32.4883481669,24.3064867231,2.41141664809,1.68926423079,0.333132476321,-1.34513916662,0.412226048154,3.91032314301,2.00086093034,-3.25028824806,1.11650347847,7.09597206116,4.78634664558,0.5114569664,1.00367962581,9.38203907013,2.75537993631,-6.93829059601,1.85727970069,-2.30203624815e-06,-3.10867927179e-05,-0.000154987502098,2.39687278413e-05,0.214372088477,-0.114058046076,-1.34504385673,0.348747965497,-0.000121419370174,-0.000148168774048,-0.000173562216759,1.1022401097e-05,0.146830243167,-0.00952413058687,-0.191544885934,0.0792207761718,-8.27131699771e-07,-4.86919334604e-05,-0.000194117259979,5.40863602623e-05,1.68943288013,0.333181168254,-1.34504385673,0.412260726634,7980,778240,100,97.5238095238,48,11.07386046,0.266379,-0.0781218,1.52308,0.339758,15.067,6.52557,0.747093,0.054258,0.000113797,9.9444e-06,719.63,672.85,49.9667,1.38283e-05,-8.35862e-08,-1.81198e-05,2.37421e-06,8.02563,2.93569,-4.44854,1.91118,0.0781218,9.81859e-06,32.8559,15.2309,9.55177,7.07703,0.0183789,38000,0.929853,-0.319704,-0.993701,0.409929,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
38,0.971341,-0.304865,-0.995272,0.357793,33.6197212314,10,35.7321773202,33.6197212314,32.6799024317,0.932561099863,1.35980822439,0.336197212314,-0.139762602572,0.367251872847,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.76540538669e-05,-1.79080568254e-05,-1.81754991412e-05,1.85049431004e-07,0.0816639035699,0.0734243676555,0.056800686996,0.00701139452541,-0.000156724500656,-0.000162281111479,-0.000165161705017,2.65801943959e-06,0.125148097452,-0.0222993421783,-0.0819279355333,0.0541561842901,-9.0728931129e-06,-4.41916557632e-05,-0.000189707612991,5.52476951027e-05,1.35982434437,0.33624140397,-0.13964734395,0.367280759191,390,39000,100,100.0,100,0.0,0.982503,-0.304108,-0.99728,0.377926,33.7831380742,210,38.0544908479,33.7831380742,24.4295283397,2.03829149422,1.47763853275,0.346409130644,-1.02897643471,0.381921641345,3.77908205986,2.02520088979,-2.48731803894,0.954154918075,6.72530937195,5.35477515289,-0.968736410141,1.06096379773,9.80249023438,2.81541584032,-6.96138906479,2.09060445182,-3.2152056694e-06,-2.04160465726e-05,-9.55687880516e-05,8.66021309886e-06,0.212406013265,0.0540417047616,-1.02888086592,0.0888391471809,-0.000133782482147,-0.000156006333033,-0.000172948729992,7.67216263095e-06,0.179957948055,0.00701826532792,-0.191178500374,0.0776942538157,-5.4937688401e-08,-4.70620421979e-05,-0.000192753458023,5.63510402761e-05,1.4776598465,0.346456192686,-1.02888086592,0.381953866572,8190,798720,100,97.5238095238,48,11.07386046,0.477598,0.0395254,1.37532,0.340328,26.2532,1.46056,2.65354,0.0926166,0.000106887,1.36098e-05,701.186,678.697,12.8709,2.28882e-05,4.72646e-08,-1.81198e-05,2.41671e-06,9.12926,2.76603,-4.62857,1.93949,-0.0395254,1.22975e-05,32.8712,13.401,8.26735,6.37486,0.00992283,39000,0.96182,-0.295099,-0.994142,0.344801,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
39,0.972473,-0.310684,-0.996538,0.371824,34.997733921,10,37.1326642057,34.997733921,33.0275762854,1.32452886644,1.47742867995,0.34997733921,-0.164567608435,0.39278973945,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.98494523764e-05,-2.0831283778e-05,-2.3398694396e-05,1.02387616111e-06,0.0762569701553,0.0375534704337,-0.0570668398711,0.0381952632346,-0.000144257044792,-0.000150168964863,-0.000153472208977,2.99656541084e-06,0.145379870686,0.0318965693968,-0.10663787642,0.0724108956748,-4.16813269258e-06,-4.69555331372e-05,-0.000191539168358,5.73955645164e-05,1.47760160517,0.350024294743,-0.164401551683,0.392826925647,400,40000,100,100.0,100,0.0,0.983457,-0.32373,-0.998138,0.396082,34.6162981518,210,38.2408348476,34.6162981518,26.3633021177,1.97711830445,1.55425159034,0.354952275971,-0.346881882094,0.39633799259,3.08972740173,2.02738140481,-1.19243943691,0.945192306255,6.82572984695,5.33830389125,0.194844245911,1.00219555497,10.3262090683,2.97909665642,-6.82561063766,2.26838359076,-6.05896636844e-06,-2.53399613464e-05,-4.59094077349e-05,7.95263673144e-06,0.217924672215,0.0625446574616,-0.0478390066761,0.040191434584,-0.000128144192696,-0.000150745546307,-0.000169039273262,7.44849941602e-06,0.199798525052,-0.000757651507567,-0.193619908159,0.0820027141796,-7.41174444556e-08,-5.23363847288e-05,-0.000195280313492,5.84695581726e-05,1.55443229696,0.355004612355,-0.346739300273,0.396376208686,8400,819200,100,97.5238095238,48,11.07386046,0.217251,-0.036575,1.37757,0.368553,5.35106,-0.463237,0.405524,0.0427202,9.95795e-05,9.62682e-06,697.783,686.563,2.54254,1.57356e-05,-9.84874e-08,-1.52588e-05,3.00683e-06,9.36643,2.86966,-1.64992,2.20316,0.036575,9.82674e-06,32.0949,14.0323,8.44834,6.9352,0.00456359,40000,0.972942,-0.317158,-0.996037,0.370642,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
40,0.978022,-0.327297,-0.996916,0.387315,34.9763587284,10,36.4396315823,34.9763587284,32.550829014,0.995397471139,1.4727881999,0.349763587284,-0.263505178166,0.398285239689,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.24872514606e-05,-2.3311073035e-05,-2.44378298521e-05,5.41113512543e-07,0.0693039377148,0.051724657651,0.0211245326272,0.0131487956169,-0.000139902257919,-0.000146162993908,-0.00015110129118,3.55047422903e-06,0.095012825369,-0.00391782213684,-0.140315337311,0.0693515386419,-5.53420856595e-06,-5.14273193836e-05,-0.000192731380463,5.93183603058e-05,1.47296809727,0.349815014604,-0.263363753009,0.398327478928,410,41000,100,100.0,100,0.0,0.98913,-0.332378,-0.998157,0.405966,34.7920776174,210,37.9089924893,34.7920776174,26.4752735629,1.85457294924,1.57690067715,0.356754702132,-0.33040184127,0.409245768151,3.04913854599,2.13584956186,-1.90558612347,0.888402885628,7.14859294891,5.46725879851,-2.67742443085,1.07130723869,10.734213829,3.09637363564,-7.23021793365,2.3728556992,-8.00289437175e-06,-2.63562486676e-05,-5.209659338e-05,7.6590126344e-06,0.216660149783,0.0502330035669,-0.0861952747347,0.0449014821904,-0.000122444736958,-0.000147186051721,-0.000167006266117,7.29056845354e-06,0.18782926205,0.00221173297542,-0.175128367132,0.0760394151973,-2.05210293643e-07,-5.50567750423e-05,-0.000195719075203,5.96274934468e-05,1.57708303957,0.356809758907,-0.330265440511,0.409288702594,8610,839680,100,97.5238095238,48,11.07386046,0.118966,0.000252273,1.4781,0.391638,12.5921,1.28466,0.65062,0.0511,0.000134638,8.79e-06,722.039,704.528,4.09049,2.57492e-05,-6.54021e-07,-7.53403e-05,7.97481e-06,9.95416,2.91402,-2.28575,2.26234,-0.00025221,8.93273e-06,33.3597,13.6719,8.27259,6.50536,0.0017386,41000,0.977138,-0.335049,-0.996913,0.387419,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
41,0.98092,-0.33021,-0.997232,0.391317,34.7248824132,10,36.0993777951,34.7248824132,33.6224341624,0.706999097748,1.49114770723,0.347248824132,-0.155009369116,0.397733593195,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.2819969058e-05,-2.32722008228e-05,-2.50525176525e-05,6.85657490643e-07,0.0646734432538,0.0476401792444,-0.0124646051247,0.0241488977276,-0.000142744922638,-0.000148402017355,-0.000152612912655,3.48060651356e-06,0.072932718041,0.000119807466672,-0.0803243061735,0.0477425060203,-1.8229316175e-05,-5.24335316405e-05,-0.000193472206593,5.91978571094e-05,1.4913287458,0.347301257664,-0.154881901913,0.397776791456,420,42000,100,100.0,100,0.0,0.99132,-0.334488,-0.998511,0.41199,34.3750405065,210,37.5451480511,34.3750405065,26.4423258731,1.72416413479,1.63124499735,0.352478442694,-0.410809605858,0.418956664113,3.78054952621,2.08004701393,-4.60567140579,1.02394041697,7.5675868988,5.68767775524,0.645572185516,1.06346280671,11.0112171173,3.12465599956,-6.79483509064,2.41853789758,-7.49806091189e-06,-2.95610243543e-05,-0.000178264927864,1.5408357348e-05,0.440788374846,0.00482657909432,-0.410780668098,0.105971743243,-0.000128456246853,-0.000149678596258,-0.000172327947617,8.18402233035e-06,0.178073377365,0.0138619290579,-0.158850094483,0.0741827118568,-3.95927391946e-06,-5.63235706815e-05,-0.000196292328835,5.95010351399e-05,1.63143037721,0.352534766265,-0.410780668098,0.419000566809,8820,860160,100,97.5238095238,48,11.07386046,0.146767,-0.0128267,1.55131,0.367197,8.68894,2.47643,0.292012,0.0325534,7.57782e-05,8.78173e-06,762.825,731.492,9.00481,2.57492e-05,-1.22678e-06,-8.86917e-05,1.00941e-05,10.6562,3.19694,-1.61583,2.40303,0.0128266,7.2392e-06,32.9473,14.003,8.25108,7.14075,0.00375481,42000,0.973653,-0.332346,-0.997844,0.409843,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
42,0.988486,-0.33931,-0.997577,0.402205,33.9564634467,10,35.6687923666,33.9564634467,31.0732678583,1.20810084126,1.54356708228,0.339564634467,-0.391476076524,0.409059897988,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.42265790701e-05,-2.52121183276e-05,-2.85327911377e-05,1.18316722613e-06,0.0573950190171,0.012143454592,-0.122076293557,0.048259100127,-0.000151698446274,-0.000155294259787,-0.000160958921909,2.77218602743e-06,0.0965207943088,-0.0348722718462,-0.182709526658,0.081738665459,-2.02233880758e-05,-5.53801659092e-05,-0.000192797255516,6.00286523263e-05,1.54374606602,0.339620014633,-0.391359111027,0.409104407821,430,43000,100,100.0,100,0.0,0.994043,-0.328901,-0.999977,0.409791,33.8440397823,210,36.4424611301,33.8440397823,26.6050918885,1.59413243503,1.82516779477,0.347033611048,-0.427932605712,0.412055529521,8.98822402954,2.16076537144,-4.33804130554,1.24724660379,8.33766651154,6.06858128423,1.45636188984,1.06508071476,16.4307785034,3.04088482257,-7.96894073486,2.31172956158,-8.40804427862e-06,-2.92289575296e-05,-0.000190862452984,1.84259613429e-05,0.547054440066,-0.00172995346833,-0.290630325981,0.102203891518,-0.000138385641575,-0.000161903261741,-0.000175854170322,7.11670906842e-06,0.156104491823,-0.00134673961481,-0.205206258375,0.0752853304671,-6.34910864756e-07,-5.52209238625e-05,-0.000199108219147,5.82875181465e-05,1.82535943864,0.347088831972,-0.427777975838,0.412096683072,9030,880640,100,97.5238095238,48,11.07386046,0.325126,-0.00310146,1.61387,0.369254,12.0087,4.42658,0.223374,0.0313187,6.73212e-05,1.02143e-05,811.425,775.038,23.0769,4.33922e-05,-5.4948e-08,-3.24249e-05,5.47233e-06,10.5718,3.22857,-4.34505,2.42418,0.00310147,1.08712e-05,33.7275,13.7187,8.28618,6.97141,0.00603265,43000,0.989826,-0.332329,-0.997638,0.408557,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
