Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.537085,-0.125764,-0.567601,0.305024,35.0943503444,1,35.0943503444,35.0943503444,35.0943503444,0.0,0.950113338059,0.0350943503444,-0.91839481571,0.275464647991,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.04311063886e-05,-1.04311063886e-05,-1.04311063886e-05,0.0,-0.0957238322909,-0.0957238322909,-0.0957238322909,0.0,-1.13618247211e-05,-1.13618247211e-05,-1.13618247211e-05,0.0,0.0669054305638,0.0669054305638,0.0669054305638,0.0,-2.0543418359e-07,-2.17712043514e-05,-5.07760107517e-05,1.23413272386e-05,0.95012337783,0.0351161215487,-0.918391487876,0.275465288886,33,33000,1000,1000.0,1000,0.0,1.0,-0.129064,-1.0,0.33049,27.8516364019,30,43.0829034538,27.8516364019,2.26087047935,9.0048388122,1.17874398576,0.0407982955106,-1.20200598269,0.310862921335,3.81505036354,2.01880627275,-0.888954162598,1.27881712769,1.40871059895,-0.106551067034,-2.29135870934,0.797056510902,39.7100410461,1.67399698001,-7.23463392258,1.45963298702,-6.12594699487e-07,-2.32078003371e-05,-0.000101102650166,2.01185619959e-05,0.457897573838,0.0838993424866,-0.30456055429,0.207694051128,-6.70647621155e-07,-2.6966501046e-05,-7.46770083904e-05,1.81833837754e-05,0.112199787018,0.00382776690646,-0.0854675074577,0.0668858089452,-3.89544838981e-09,-2.51762914931e-05,-0.000192490851879,1.77720247066e-05,1.17878214641,0.0408234718021,-1.20195411216,0.310863293725,990,675840,1000,682.666666667,48,448.777103793,3.86174,5.58794e-09,1.05471,0.0139955,0.813367,-0.358222,0.255495,0.0245626,0.0584699,0.00888675,412.394,411.222,0.261388,3.33786e-06,-8.84756e-08,-4.29153e-06,8.64106e-07,4.19219,1.83609,-3.63766,1.38169,1.79111,0.000770122,18.8603,1.50532,-2.83885,3.2548,0.960482,33000,0.533769,-0.138566,-0.582893,0.289617,-0.579721,-2.18351,-3.4968,0.624313,0.560055,0.138158,0.0302941,0.100615
33,0.562539,-0.116717,-0.593737,0.324048,38.0008257675,1,38.0008257675,38.0008257675,38.0008257675,0.0,0.908882834792,0.0380008257675,-0.944195741075,0.299969657239,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.95142638683e-05,-4.95142638683e-05,-4.95142638683e-05,0.0,-0.0526547267615,-0.0526547267615,-0.0526547267615,0.0,-1.02701298892e-05,-1.02701298892e-05,-1.02701298892e-05,0.0,0.0879612437537,0.0879612437537,0.0879612437537,0.0,-3.795454395e-08,-2.3726045606e-05,-4.97441440821e-05,1.26056072148e-05,0.908888343777,0.0380245518131,-0.94419124243,0.299970246571,34,34000,1000,1000.0,1000,0.0,0.995886,-0.13838,-0.998528,0.335388,26.7048052322,30,39.5471209043,26.7048052322,13.4268732823,7.23448618357,1.15546531533,0.0391183670394,-1.09957136184,0.300762783378,4.22283744812,2.66908864578,0.54558712244,1.05583814618,1.68500006199,0.256096994877,-3.55452632904,1.0407762265,4.54848766327,1.74345858664,-8.92040061951,1.47666768984,-4.55981492996e-06,-2.84227576728e-05,-7.68955051899e-05,1.569190081e-05,0.610611874412,0.0604454845073,-0.590619932114,0.310143671314,-2.31884932145e-07,-2.43392970894e-05,-6.32892847061e-05,1.86808847137e-05,0.109869435091,0.00628942353315,-0.132001596604,0.0628399922165,-4.32688175351e-09,-2.63268031795e-05,-0.000141064715385,1.76425013377e-05,1.15548448008,0.0391446938426,-1.09956528392,0.300763005129,1020,696320,1000,682.666666667,48,448.777103793,3.13948,0.0,1.00502,0.022239,10.9943,2.22555,1.65505,0.143517,0.0531878,0.00770055,423.648,414.876,17.1718,5.24521e-06,3.70201e-08,-2.86102e-06,8.22828e-07,4.20137,1.78125,-3.62711,1.42323,-11.1277,0.000640731,19.3694,1.91264,-1.9867,3.72665,0.584357,34000,0.551135,-0.151693,-0.589636,0.310847,-0.681833,-2.10504,-3.38048,0.637162,0.505689,0.150081,0.0340311,0.105105
34,0.551003,-0.135304,-0.584399,0.316708,38.02588871,1,38.02588871,38.02588871,38.02588871,0.0,0.850804174383,0.03802588871,-0.956406269769,0.271804812229,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.86568260193e-05,-1.86568260193e-05,-1.86568260193e-05,0.0,0.267160212886,0.267160212886,0.267160212886,0.0,-1.32339939475e-05,-1.32339939475e-05,-1.32339939475e-05,0.0,-0.03922289405,-0.03922289405,-0.03922289405,0.0,-7.39202732802e-09,-2.37222372959e-05,-5.43716728687e-05,1.24832077735e-05,0.85081031157,0.0380496109473,-0.956399324537,0.271805649044,35,35000,1000,1000.0,1000,0.0,0.987732,-0.133732,-0.933103,0.328807,28.6666593034,30,40.5094343121,28.6666593034,11.1628885905,8.20234746493,0.989393664959,0.0419921767139,-1.12058497032,0.297882568033,4.38451290131,2.6572276473,-1.59828162193,1.25173795459,1.91558015347,0.152331149578,-7.89063119888,1.71137932541,4.57108163834,1.83305178875,-7.89063119888,1.4377846084,-6.16486519575e-06,-2.79412398984e-05,-5.0074750185e-05,1.04935259957e-05,0.580791573903,0.108835026932,-0.39525495564,0.235760305873,-1.80155690759e-06,-2.04652645749e-05,-7.89318621159e-05,1.83246393218e-05,0.0991647789626,0.00871684288775,-0.0794754896464,0.0565469573023,-5.06763753947e-09,-2.51996893966e-05,-0.000135165035725,1.68567355247e-05,0.989412642273,0.0420173764033,-1.12058463711,0.297883020997,1050,716800,1000,682.666666667,48,448.777103793,5.68851,1.30385e-08,0.885522,0.00104163,-0.123812,-0.700634,0.0753139,0.0111071,0.0844202,0.00996599,470.539,469.962,0.500743,4.64916e-06,1.87429e-08,-4.29153e-06,8.9403e-07,4.27848,2.00709,-2.5008,1.38652,3.50317,0.000891251,16.4251,0.862288,-11.4377,3.77652,1.13278,35000,0.555197,-0.178327,-0.613659,0.298069,-0.588436,-2.24668,-3.61461,0.622321,0.555195,0.128526,0.0269274,0.0883692
35,0.503099,-0.11845,-0.586781,0.302855,41.884833155,1,41.884833155,41.884833155,41.884833155,0.0,0.777646269309,0.041884833155,-0.917955364811,0.27356362013,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.56276160479e-05,-2.56276160479e-05,-2.56276160479e-05,0.0,0.122549813658,0.122549813658,0.122549813658,0.0,-2.03687801957e-05,-2.03687801957e-05,-2.03687801957e-05,0.0,-0.0394712691202,-0.0394712691202,-0.0394712691202,0.0,-2.23465816816e-08,-2.11503398093e-05,-4.8857614398e-05,1.19838243938e-05,0.777650396814,0.0419059834948,-0.917951005224,0.273563882979,36,36000,1000,1000.0,1000,0.0,0.990725,-0.129935,-0.973501,0.322285,29.8728733415,30,43.4362754476,29.8728733415,12.9140554421,8.10339775535,1.01850827951,0.0437590918088,-1.10606059745,0.296326214992,3.70410203934,2.06324979663,-1.1276037693,1.20803667717,2.10977649689,0.6017834723,-1.08104074001,0.781141351846,4.4323797226,1.86892160674,-7.22729492188,1.39558091193,-1.19797373191e-06,-2.40233912536e-05,-6.35576367378e-05,1.52048147772e-05,0.440368557714,0.0737705653498,-0.460003954462,0.234177933609,-7.0200804621e-07,-2.08591983592e-05,-5.96809148788e-05,1.35148295275e-05,0.111715556595,-0.0102545854857,-0.118553257167,0.0576104304572,-5.44852009625e-09,-2.41501907696e-05,-0.000151074004173,1.61376125208e-05,1.01852032531,0.0437832419995,-1.10604508148,0.296326848368,1080,737280,1000,682.666666667,48,448.777103793,4.25031,4.65661e-08,0.861478,0.0161596,3.07471,-0.0601021,0.916896,0.0567256,0.0881943,0.0104361,492.609,489.474,0.876704,4.05312e-06,6.00703e-08,-3.8147e-06,9.38048e-07,4.43238,1.82337,-3.21024,1.48915,0.30051,0.000706202,19.01,1.7202,-2.44921,2.97625,0.545133,36000,0.485678,-0.130866,-0.587721,0.287519,-0.409012,-2.22255,-3.65681,0.616585,0.664306,0.129935,0.0258149,0.0816198
36,0.516935,-0.12544,-0.586288,0.304044,41.1748292828,1,41.1748292828,41.1748292828,41.1748292828,0.0,0.779855443717,0.0411748292828,-0.936232670953,0.267016987908,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.45333448052e-05,-2.45333448052e-05,-2.45333448052e-05,0.0,0.239952707287,0.239952707287,0.239952707287,0.0,-9.72270518541e-06,-9.72270518541e-06,-9.72270518541e-06,0.0,0.0644896759976,0.0644896759976,0.0644896759976,0.0,-2.19764653593e-07,-2.16355540706e-05,-4.86270546913e-05,1.16699389021e-05,0.779858919566,0.0411964648369,-0.936227548748,0.267016825685,37,37000,1000,1000.0,1000,0.0,1.0,-0.130294,-1.0,0.334711,30.619423671,30,46.4356954171,30.619423671,2.50517872227,10.9478750561,1.16142613813,0.0448526713931,-1.17487541815,0.294821563584,15.185631752,2.48343670766,-2.66217589378,2.75493637365,1.63484275341,0.265410584211,-2.87555360794,1.10222050257,17.7949905396,1.64638150337,-9.52339839935,1.47826103821,-4.51927222311e-06,-2.59760382151e-05,-0.000100641131401,2.10111895508e-05,0.395257861153,0.0560000826128,-0.647388592208,0.218613932218,-7.02332984656e-07,-2.0268554436e-05,-5.44663310051e-05,1.43603473277e-05,0.115515766907,0.0124087303549,-0.0946684569723,0.0694271456946,-4.82534233015e-09,-2.58015668951e-05,-0.000198594546318,1.86603252966e-05,1.16158514938,0.04487847296,-1.17485405146,0.294822469516,1110,757760,1000,682.666666667,48,448.777103793,3.04426,1.11759e-08,1.06136,0.0825049,5.29513,0.767189,0.589839,0.0920326,0.123048,0.00860794,500.206,495.668,3.44792,8.10623e-06,-6.58911e-08,-5.96046e-06,1.1161e-06,4.1824,1.84485,-1.44098,1.24522,-3.83594,0.000706795,18.9704,2.27786,-1.99889,3.57214,0.898372,37000,0.518181,-0.110707,-0.594851,0.295839,-0.772684,-2.16584,-3.5775,0.594143,0.461772,0.135006,0.0279456,0.0769617
37,0.520116,-0.127798,-0.602964,0.312302,39.8504642973,1,39.8504642973,39.8504642973,39.8504642973,0.0,0.738507370037,0.0398504642973,-0.960090512959,0.27629500559,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.05797958374e-05,-4.05797958374e-05,-4.05797958374e-05,0.0,-0.190653761835,-0.190653761835,-0.190653761835,0.0,-9.81159210205e-06,-9.81159210205e-06,-9.81159210205e-06,0.0,-0.0263927891571,-0.0263927891571,-0.0263927891571,0.0,-2.05471692607e-07,-2.27729723385e-05,-5.25382041931e-05,1.23491637263e-05,0.738511428887,0.0398732372696,-0.960084963085,0.276295628903,38,38000,1000,1000.0,1000,0.0,1.0,-0.137224,-1.0,0.349873,26.5948072987,30,43.8590429439,26.5948072987,-7.50234717073,12.8818493991,1.45588616335,0.038957237254,-1.49955628049,0.309764201687,3.67275834084,1.56032234629,-2.60918712616,1.38522141611,1.29930794239,0.13977954189,-1.82719933987,0.743290784663,27.132396698,1.20957207025,-7.29460525513,1.44468021116,-1.21713299304e-06,-3.01088541312e-05,-7.36487269402e-05,1.64208004726e-05,0.905649438684,0.134332447087,-1.03854003843,0.353096451146,-1.00448355079e-06,-2.74465070975e-05,-5.50451099873e-05,1.60635632282e-05,0.0802074778776,-0.0207326685519,-0.107783616914,0.0586663477619,-3.3719163639e-10,-2.82483439485e-05,-0.000197796034813,2.08471737668e-05,1.45590762094,0.038985485598,-1.49950465852,0.309766271626,1140,778240,1000,682.666666667,48,448.777103793,3.62231,-1.21072e-08,0.83219,0.0644325,0.471696,-0.508716,0.19788,0.0219268,0.0954427,0.00859281,492.022,491.096,0.352417,3.21865e-06,9.54606e-09,-5.48363e-06,7.38007e-07,3.97732,1.53861,-2.93104,1.37321,2.54358,0.000709155,16.9555,2.33757,-1.46081,3.37274,0.613545,38000,0.517184,-0.120932,-0.603023,0.302427,-0.321984,-1.98191,-3.43387,0.619946,0.72471,0.168639,0.0322619,0.122283
38,0.555593,-0.127639,-0.585942,0.316675,42.0977848633,1,42.0977848633,42.0977848633,42.0977848633,0.0,0.794142446444,0.0420977848633,-0.940011914281,0.26333026029,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.35864603519e-05,-3.35864603519e-05,-3.35864603519e-05,0.0,0.264867486538,0.264867486538,0.264867486538,0.0,-1.72912627459e-05,-1.72912627459e-05,-1.72912627459e-05,0.0,0.0117394473536,0.0117394473536,0.0117394473536,0.0,-2.44854064658e-07,-2.33149141291e-05,-5.00297188759e-05,1.19317305691e-05,0.79414682047,0.0421210997774,-0.940007130483,0.263330718171,39,39000,1000,1000.0,1000,0.0,0.999998,-0.116315,-1.0,0.394694,25.91259328,30,41.863789169,25.91259328,0.224815410936,10.6220749254,1.28594173961,0.0379579003126,-1.21033125548,0.315031698907,3.71169710159,0.821078898509,-3.72881436348,1.82945003617,1.74761235714,0.0203050772349,-3.77726578712,1.18853520412,13.1032524109,0.804662777871,-8.97412204742,1.49989886894,-1.07459872961e-06,-3.5088656942e-05,-0.00010140645504,2.77554694575e-05,0.970106703136,0.0435383046321,-0.912372791035,0.405053933376,-1.22336158529e-06,-2.47650070892e-05,-9.28654253483e-05,1.9864110121e-05,0.11020144837,0.014546485749,-0.0849642531724,0.0561246392162,-1.36366281822e-11,-3.3862582057e-05,-0.000199909126759,2.68550596601e-05,1.28601113349,0.0379917628946,-1.21032127963,0.315035704004,1170,798720,1000,682.666666667,48,448.777103793,4.04321,1.30385e-08,0.987644,0.0172109,1.14882,-0.388249,0.359556,0.0302536,0.0921517,0.00914595,489.735,488.195,0.44022,5.24521e-06,-2.30502e-08,-3.09944e-06,6.86295e-07,3.61177,0.827982,-3.11661,1.45651,1.94124,0.000766041,17.951,1.2488,-5.10402,3.25966,1.09906,39000,0.56824,-0.0765179,-0.597156,0.322456,0.272496,-1.67571,-3.27543,0.703617,1.31324,0.242897,0.0378006,0.203108
39,0.677583,-0.0940889,-0.620067,0.35917,28.8971024966,1,28.8971024966,28.8971024966,28.8971024966,0.0,0.662675235715,0.0288971024966,-1.00289660327,0.298993927337,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.10121464729e-05,-5.10121464729e-05,-5.10121464729e-05,0.0,-0.0859660211108,-0.0859660211108,-0.0859660211108,0.0,-1.3548733294e-05,-1.3548733294e-05,-1.3548733294e-05,0.0,-0.0181325252327,-0.0181325252327,-0.0181325252327,0.0,-4.86134900711e-08,-2.75711599571e-05,-6.16714894772e-05,1.61868650615e-05,0.662685429457,0.0289246736566,-1.00289262394,0.298995285448,40,40000,1000,1000.0,1000,0.0,1.0,-0.0885511,-0.999695,0.443282,22.9718239968,30,35.7436344108,22.9718239968,-15.6364765762,10.6817379023,1.65228586801,0.0336501328078,-1.54215913284,0.37352025884,2.19709682465,0.2676032722,-1.80555129051,1.04090391285,1.89609730244,-0.239781953891,-4.13560819626,1.08703567151,8.21283531189,0.175393347944,-8.01398849487,1.35177883415,-4.84496401623e-07,-4.18472276644e-05,-0.000133077788353,3.32650034691e-05,0.829709547594,0.0423390633693,-0.538090824701,0.299803856634,-1.95279773325e-06,-3.09342316786e-05,-7.19400286674e-05,1.85968752196e-05,0.138321367271,0.00708155625333,-0.125082155134,0.0580032642115,-6.98862641002e-09,-4.08681244764e-05,-0.000199879312515,3.34682839961e-05,1.65234660112,0.0336910009323,-1.54208783756,0.373527358383,1200,819200,1000,682.666666667,48,448.777103793,4.06763,9.31323e-10,1.02414,0.0664467,3.44946,-0.0712459,0.538216,0.0390789,0.0622962,0.00697325,486.938,483.417,0.757171,1.54972e-06,-2.32831e-09,-1.90735e-06,4.32192e-07,3.30942,0.30034,-4.32581,1.36371,0.35623,0.00120081,19.0258,1.56091,-2.80665,3.24676,1.39517,40000,0.671129,-0.0741989,-0.613747,0.339654,0.638219,-1.26591,-2.87209,0.758928,1.89311,0.374993,0.0565805,0.301693
40,0.6639,-0.0513829,-0.574828,0.302904,22.1976229348,1,22.1976229348,22.1976229348,22.1976229348,0.0,0.658870343719,0.0221976229348,-0.961026879387,0.443479886734,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.87317049503e-05,-5.87317049503e-05,-5.87317049503e-05,0.0,0.0261109165153,0.0261109165153,0.0261109165153,0.0,-1.28778666258e-05,-1.28778666258e-05,-1.28778666258e-05,0.0,-0.0992529566898,-0.0992529566898,-0.0992529566898,0.0,-4.07676305622e-07,-1.88782272201e-05,-6.12425088882e-05,1.49599859258e-05,0.658880712383,0.0222165011621,-0.961025064245,0.443477737269,41,41000,1000,1000.0,1000,0.0,1.0,-0.0752927,-0.999996,0.485409,24.8460316602,30,36.4078851115,24.8460316602,10.0164840218,7.38097288785,2.03791105571,0.0363955541898,-1.46515927357,0.403482583378,1.32060623169,-0.477649604281,-2.17026185989,0.964849010727,1.39678871632,-0.229785249631,-1.6160479784,0.835357939421,11.0895414352,-0.26123140282,-6.48964118958,1.22142225756,-3.62706892192e-06,-3.98323181147e-05,-0.000170233225822,3.41451971112e-05,0.553368384339,-0.0804720278402,-0.96578500396,0.335151691531,-1.41232246533e-06,-2.90445037341e-05,-9.33667302132e-05,2.2607790098e-05,0.0939293591299,0.00869249081703,-0.116288214479,0.0629627853178,-2.60190208792e-09,-4.82582155176e-05,-0.000199856209755,3.87164446231e-05,2.03802570335,0.0364438124053,-1.46515765355,0.403493580477,1230,839680,1000,682.666666667,48,448.777103793,2.80261,-1.11759e-08,1.20897,0.0267214,-0.0923793,-0.688317,0.285539,0.0147521,0.119001,0.00776943,479.591,478.995,0.506742,6.96182e-05,2.26893e-07,-1.90735e-06,4.36748e-06,3.35337,-0.148268,-3.70088,1.22078,3.44158,0.00260942,15.2594,2.41689,-2.79952,3.42021,3.2993,41000,0.680021,-0.00163142,-0.591935,0.337296,0.926138,-0.916186,-2.49734,0.716112,2.52474,0.517667,0.0823035,0.403702
41,0.687219,-0.0450157,-0.651737,0.344507,22.0323998445,1,22.0323998445,22.0323998445,22.0323998445,0.0,0.872067711656,0.0220323998445,-1.07346908481,0.412173877237,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.33330023289e-05,-5.33330023289e-05,-5.33330023289e-05,0.0,0.31595168215,0.31595168215,0.31595168215,0.0,-1.44863054156e-05,-1.44863054156e-05,-1.44863054156e-05,0.0,0.0179651029656,0.0179651029656,0.0179651029656,0.0,-2.94605299132e-08,-2.41423091116e-05,-6.84867322445e-05,1.79678322962e-05,0.87207992867,0.0220565421536,-1.07345899734,0.41217403982,42,42000,1000,1000.0,1000,0.0,1.0,-0.0600254,-1.0,0.574427,19.6221459132,30,43.3655869751,19.6221459132,-1.94832786514,10.1046845252,2.07961071367,0.0287433778026,-1.79332612709,0.474672871033,3.99929428101,-0.269925791025,-2.26463079453,1.20519818342,0.797837615013,-0.420274357001,-4.04250478745,0.95529964534,42.0380516052,0.0448004275167,-7.05955696106,2.76366915122,-7.06881061196e-06,-5.61183412373e-05,-0.000180095136166,4.13154033117e-05,0.901681768504,0.0507685694152,-1.05500604052,0.448110099708,-3.15039604902e-06,-3.49996948739e-05,-0.00011503932476,2.77727078816e-05,0.0979244593521,-0.0165741024963,-0.0987547480097,0.0614105270299,-4.28436578659e-09,-6.67139533047e-05,-0.000199939358234,4.92125184958e-05,2.07976215615,0.0288100917559,-1.79330956481,0.474692269292,1260,860160,1000,682.666666667,48,448.777103793,3.46415,5.02914e-08,1.58403,0.0540009,-0.118063,-0.756642,0.115054,0.0108884,0.0946452,0.0100655,475.544,474.905,0.58072,1.04904e-05,-7.28061e-07,-0.000211239,1.32128e-05,3.62298,-0.294684,-4.4301,1.2592,3.78321,0.00287243,14.7945,4.4609,-3.01404,3.12515,4.98513,42000,0.664262,-0.0891227,-0.654752,0.320296,0.966858,-0.842909,-2.44927,0.731377,2.62967,0.576178,0.0863566,0.526254
42,0.761472,-0.0761672,-0.706916,0.388764,18.045174848,1,18.045174848,18.045174848,18.045174848,0.0,0.767633870287,0.018045174848,-1.064716539,0.517509580876,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.66449576616e-05,-1.66449576616e-05,-1.66449576616e-05,0.0,0.16941450393,0.16941450393,0.16941450393,0.0,-1.15627296269e-05,-1.15627296269e-05,-1.15627296269e-05,0.0,-0.0509561912717,-0.0509561912717,-0.0509561912717,0.0,-1.40835884959e-06,-3.13877173992e-05,-8.24324607849e-05,2.46694115752e-05,0.767667927344,0.0180765625653,-1.06470460206,0.517507902949,43,43000,1000,1000.0,1000,0.0,1.0,-0.0774753,-1.0,0.708326,22.5785432853,30,44.6066792255,22.5785432853,3.99152391052,9.15466980436,2.5325243009,0.0330740380156,-1.70510492841,0.506171725735,31.797958374,4.476416713,-2.14764881134,8.75986934552,0.765013694763,-0.525469557444,-3.14231657982,0.766485102762,44.8866195679,2.18558501547,-7.14350223541,6.11396860514,-7.95444324613e-06,-0.000115773914779,-0.000199998950958,6.00605789996e-05,1.43316646801,0.10961295825,-1.35071822006,0.674686562006,-8.24168920517e-06,-5.40879779557e-05,-0.000183816099167,3.56868456613e-05,0.147487229983,0.00695001645274,-0.081473818338,0.057841880783,-4.23376623075e-09,-0.000101545549445,-0.000199999976158,5.63453654943e-05,2.53265746123,0.033175583565,-1.7050917797,0.506193991485,1290,880640,1000,682.666666667,48,448.777103793,3.29227,1.11759e-08,1.74127,0.0122043,0.747868,-0.797569,0.133509,0.0056848,0.133509,0.00733462,470.839,469.359,0.676619,0.0223694,-0.513836,-23.372,2.73363,11.3291,0.778642,-5.5908,3.14754,3.95641,0.00230012,17.4086,1.75408,-5.51056,3.61927,4.74138,43000,0.780517,-0.01385,-0.703564,0.396195,2.0,-0.146542,-2.65556,1.00977,7.38906,1.54241,0.0702597,2.02563
