Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.793586,-0.0245808,-0.854587,0.29149,29.5655471377,10,31.3671876361,29.5655471377,26.4759949685,1.72406764213,1.2573714091,0.295655471377,-0.106522723853,0.263734966818,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.46414160728e-06,-6.91312082112e-06,-7.57111161947e-06,4.48211503698e-07,0.101365203444,0.0932856027252,0.0852577479381,0.00486439490342,-1.51317967102e-06,-2.06091391202e-05,-4.68681395054e-05,1.74087842344e-05,0.0728014666577,-0.00299890976561,-0.0989956947709,0.0556506288571,-5.0307167694e-07,-1.71141145913e-05,-0.000111028313637,2.31345598097e-05,1.2574164826,0.295672585492,-0.106417717909,0.263743909148,330,33000,100,100.0,100,0.0,0.868719,-0.0174639,-0.895248,0.31188,29.7503010506,210,33.7741017743,29.7503010506,20.6186952176,2.14005528259,1.38596994534,0.305056797882,-0.0949707316691,0.282572902972,2.90803384781,1.8047697703,-1.75922262669,0.929800496747,3.68641924858,1.99010674244,-1.51110816002,1.10840935069,4.59675788879,2.01624847163,-7.17759084702,1.02896943538,-2.83221062273e-07,-9.55512256539e-06,-2.73963689804e-05,5.52783158651e-06,0.215216550067,0.0967451983645,0.048328772608,0.0242728978979,-3.07259545662e-07,-2.75908110476e-05,-8.35268735886e-05,2.05768535893e-05,0.120091771723,0.0152531129647,-0.0949683566866,0.0595055945544,-3.48588873749e-09,-1.95148195259e-05,-0.000131992316246,2.2855287975e-05,1.3860071747,0.305076312702,-0.0949683566866,0.282582569085,6930,675840,100,97.5238095238,48,11.07386046,6.67702,8.56817e-08,1.21215,0.324559,9.79519,1.04807,1.05748,0.107365,0.0978284,0.0218066,524.429,486.611,3.97867,2.86102e-06,-4.44707e-08,-2.6226e-06,6.69231e-07,4.37002,2.0761,-2.66945,1.06061,-1.17812e-07,0.000259284,26.8208,12.1775,6.34067,5.57675,0.419892,33000,0.794433,0.0264323,-0.844717,0.305014,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
33,0.788525,0.0776171,-0.839047,0.280027,30.6522439696,10,32.5100173838,30.6522439696,28.759399951,1.04652992872,1.26637998602,0.306522439696,-0.0734226930879,0.278444730113,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.08186498284e-06,-6.87299158424e-06,-8.53523388505e-06,1.07386464548e-06,0.102361208818,0.0968538161476,0.091265699953,0.00335879956529,-1.40110515058e-06,-2.5134251155e-05,-5.99634885788e-05,2.08290075082e-05,0.104087233483,0.0367413322633,-0.0733627295993,0.0483732096007,-1.40110515058e-06,-1.68879021578e-05,-0.000115799045563,2.12107020949e-05,1.26641919446,0.306539327598,-0.0733627295993,0.278454982725,340,34000,100,100.0,100,0.0,0.874922,0.00281962,-0.911522,0.324715,29.9249285965,210,33.1136850303,29.9249285965,20.2534949163,2.12077663596,1.33008193313,0.306847412366,-0.0949775391417,0.279034699496,2.8860077858,1.8669093044,-1.67809557915,0.988456416506,3.46139669418,2.12870221649,-1.51686143875,0.904485630604,4.96242713928,2.03083292395,-9.16925144196,1.03861974392,-2.52706557512e-07,-1.11357286659e-05,-2.73293495178e-05,5.81492632368e-06,0.243030026964,0.100880797216,0.0637383716412,0.0250924106509,-6.405726308e-08,-2.67122629782e-05,-9.60881233215e-05,2.03607884328e-05,0.124165770393,0.0121210914108,-0.0949497995662,0.0545495417342,-4.9836220569e-09,-2.10895135566e-05,-0.000137691223621,2.34860585548e-05,1.3301307563,0.30686850188,-0.0949497995662,0.279044802025,7140,696320,100,97.5238095238,48,11.07386046,4.57863,-1.86265e-09,1.18329,0.298261,4.67134,0.975781,1.00092,0.109146,0.17742,0.0192406,529.485,500.086,1.68928,1.90735e-06,-5.12227e-08,-2.6226e-06,6.06513e-07,4.3328,2.05061,-3.04439,1.00554,4.25207e-08,0.000251284,26.0449,11.8747,6.19005,5.66054,0.695,34000,0.779728,0.0228663,-0.837689,0.298625,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
34,0.83464,0.042824,-0.866285,0.311217,30.3272303825,10,32.6824630751,30.3272303825,27.7822367402,1.6711669087,1.28710340926,0.303272303825,-0.0933673912951,0.275401862931,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.59785026312e-06,-8.71010817587e-06,-1.03966288269e-05,1.31479984743e-06,0.102369941854,0.0976777850233,0.0919498810994,0.00326856340432,-5.11074364185e-06,-2.47066788375e-05,-6.33307695389e-05,2.00855222597e-05,0.111778866224,0.00586656805825,-0.0933622805515,0.0693491203824,-3.91451641917e-06,-1.97379327204e-05,-0.000127929770947,2.39566659273e-05,1.28715413801,0.303292041758,-0.0933622805515,0.275413059796,350,35000,100,100.0,100,0.0,0.874283,-0.0305642,-0.905264,0.329458,29.5111778965,210,33.3825482065,29.5111778965,19.2678034975,2.42190013155,1.34859553684,0.302604851478,-0.10012783509,0.283858591069,2.89607644081,1.95638717186,-1.86465144157,0.875686628557,3.63157176971,2.2111928639,-0.953146457672,0.842943765791,4.94200563431,2.03556902838,-8.83894538879,1.04887202388,-1.24467276037e-06,-1.17717931921e-05,-3.2415997982e-05,6.18429570388e-06,0.209161688776,0.0948669965212,0.0399226503114,0.0242748145155,-9.14456672035e-08,-2.85739126198e-05,-0.000105974984169,2.20947179746e-05,0.131090157552,0.0161419992515,-0.100112842109,0.0611435533862,-2.72025990853e-09,-2.18953251647e-05,-0.00014550652504,2.41438363553e-05,1.34863831521,0.302626746803,-0.100112842109,0.283868271408,7350,716800,100,97.5238095238,48,11.07386046,3.59367,7.45058e-09,1.17358,0.335823,43.0429,2.95958,1.98738,0.206947,0.176717,0.0187924,550.822,522.19,22.5209,3.09944e-06,1.02445e-08,-3.57628e-06,7.23094e-07,4.5975,2.04266,-3.57992,1.10932,2.98023e-08,0.000378507,26.2718,13.0001,6.44863,6.12378,0.797216,35000,0.826942,-0.075473,-0.858102,0.330506,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
35,0.815766,0.0954331,-0.843839,0.307688,29.3807120961,10,32.0777025691,29.3807120961,27.246096473,1.68295500639,1.28346125314,0.293807120961,-0.0494439276902,0.285762398949,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.81613567472e-06,-9.37736235559e-06,-1.05106085539e-05,7.16862035412e-07,0.094296601762,0.0847863832408,0.0760959388182,0.00564384056231,-4.48517985642e-06,-3.14456383511e-05,-8.14953505993e-05,3.06530460002e-05,0.107327445942,0.0120577790501,-0.0494337433806,0.0595313521738,-4.48517985642e-06,-2.07558476858e-05,-0.00012770332098,2.29496553828e-05,1.28349839765,0.293827876808,-0.0494337433806,0.28577246781,360,36000,100,100.0,100,0.0,0.867258,0.00459053,-0.906555,0.339302,29.6260088715,210,34.1539711691,29.6260088715,20.8999115121,2.31040644922,1.39643539499,0.30378231753,-0.0975347680418,0.293813083796,2.88250684738,1.89081892769,-4.3530292511,0.986076046384,3.79939746857,2.10581554998,-3.21432542801,1.16840107942,4.96946048737,2.04601577978,-9.18011856079,1.05091069379,-2.09220964462e-07,-1.15220749205e-05,-3.75623881817e-05,6.49862230195e-06,0.213081076358,0.0929148496774,0.0641840682354,0.0240021070447,-7.35208950937e-07,-3.10634636879e-05,-0.000106734383106,2.38671280469e-05,0.135153739941,0.0197018312796,-0.0959100367069,0.0615541808583,-4.42776363343e-09,-2.30294437122e-05,-0.000145391178131,2.49666348636e-05,1.396484816,0.303805346974,-0.0974588859527,0.293823957907,7560,737280,100,97.5238095238,48,11.07386046,5.22645,3.72529e-09,1.28355,0.29237,2.41912,0.565115,0.697338,0.0848895,0.113435,0.0148569,555.427,522.918,1.0572,3.69549e-06,1.86265e-08,-2.14577e-06,7.01196e-07,4.70644,2.09992,-1.04298,0.981176,-5.73928e-08,0.0001657,26.0744,11.2829,5.65308,5.58327,1.23313,36000,0.821314,0.0125762,-0.850057,0.314148,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
36,0.828408,-0.0371115,-0.859089,0.317005,30.6858077111,10,33.5054916534,30.6858077111,28.0150316253,1.86476962787,1.33966248938,0.306858077111,-0.060029592695,0.292401072879,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.88375490904e-06,-9.23562169075e-06,-9.5028296113e-06,2.50265601791e-07,0.098848803237,0.0956483320218,0.0923299744636,0.00244955096937,-4.9006793648e-06,-3.90770737454e-05,-8.95321011543e-05,3.0571054103e-05,0.127871982937,0.0477601814755,-0.0599400605938,0.0572953374276,-3.37355658412e-06,-2.03738279931e-05,-0.000128815186024,2.45691249508e-05,1.33970880297,0.306878450939,-0.0599400605938,0.292413091735,370,37000,100,100.0,100,0.0,0.878358,-0.018764,-0.920287,0.338986,29.979159732,210,34.5306021441,29.979159732,20.8610861466,2.14537090353,1.43368797699,0.307403493345,-0.093482164718,0.297671403717,2.8679921627,1.81209008949,-5.0627579689,1.04122921491,3.86574649811,2.18620761037,-3.21485280991,1.09557411686,4.86534500122,2.04319192828,-7.52245855331,1.06281342151,-1.40004493296e-06,-1.23710544496e-05,-3.54325830936e-05,6.27077250405e-06,0.210836659682,0.0950098400714,0.0764577314197,0.022511144105,-2.21849535592e-07,-3.44428760094e-05,-0.000113462948799,2.55806447196e-05,0.132768410178,0.0176924454083,-0.0934713805167,0.0591848683357,-1.41467651702e-08,-2.30526934587e-05,-0.000143654465675,2.52866743088e-05,1.43374914036,0.307426546039,-0.0934713805167,0.297683231958,7770,757760,100,97.5238095238,48,11.07386046,4.39625,-1.86265e-09,1.21129,0.306905,2.77022,0.64541,0.569474,0.0926382,0.094423,0.016032,576.047,544.829,0.724388,4.76837e-06,5.14556e-08,-3.21865e-06,8.09068e-07,4.54213,1.92842,-4.63893,1.16838,3.15922e-08,0.000114971,26.6386,11.5051,6.2239,5.72469,1.14792,37000,0.756437,-0.00961757,-0.841079,0.317491,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
37,0.817798,0.0502173,-0.850048,0.31393,30.1099410248,10,33.0680427878,30.1099410248,27.9838110915,1.52194698174,1.30223605047,0.301099410248,-0.0838668910214,0.288092823216,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.27603882551e-06,-7.51775316894e-06,-7.89250060916e-06,2.7503042516e-07,0.0975659971756,0.0932782875376,0.0906251408407,0.00181480380062,-3.42697538435e-06,-4.07882569358e-05,-8.9589548111e-05,3.09979177569e-05,0.0911501126377,0.00670082658283,-0.0838442624727,0.0660884728682,-3.42697538435e-06,-2.02148077358e-05,-0.000124236428738,2.4798305228e-05,1.3022815331,0.301119625056,-0.0838442624727,0.2881055232,380,38000,100,100.0,100,0.0,0.892888,-0.0131704,-0.89947,0.338315,29.7403682745,210,33.4342020162,29.7403682745,20.851388099,2.10636488665,1.3957746526,0.304954948128,-0.100596884373,0.294239553791,2.86896085739,1.85770879672,-2.01290225983,0.980913029077,3.74068260193,2.09588808502,-2.73077917099,1.00094652273,4.69237995148,2.06741026906,-5.71595144272,1.02330697419,-7.06433784217e-07,-1.14763789309e-05,-2.93818324804e-05,5.95578489786e-06,0.224394171829,0.0942919786214,0.0583818721576,0.024423617113,-2.58624833077e-07,-2.9965618644e-05,-0.000104419445992,2.27271260938e-05,0.141505806859,0.00459780637027,-0.0983090822856,0.0602538018428,-1.27318882733e-08,-2.29261260053e-05,-0.000143138122559,2.50753495391e-05,1.39584084901,0.304977874254,-0.100534016792,0.294251901157,7980,778240,100,97.5238095238,48,11.07386046,5.19689,-9.31323e-09,1.3337,0.34678,30.0081,2.23223,2.93141,0.161755,0.162294,0.0168872,597.981,569.724,31.5772,3.09944e-06,-2.95695e-08,-2.86102e-06,8.30514e-07,4.5545,2.09806,-2.88466,1.09334,5.58794e-09,0.000124319,26.8635,12.9507,6.57081,6.33541,1.43886,38000,0.750054,-0.0711235,-0.842145,0.342847,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
38,0.795716,-0.0787668,-0.816541,0.307597,30.6334896088,10,32.9097396149,30.6334896088,27.8489457818,1.42253725586,1.28642944578,0.306334896088,-0.0897051703875,0.291274399409,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.50904306769e-06,-7.94968135655e-06,-8.90393778682e-06,6.11473840721e-07,0.0980119471424,0.0943049897282,0.0903229199198,0.00236291068555,-1.03708274662e-05,-3.88949928433e-05,-8.14927279949e-05,2.494129165e-05,0.0858904813766,0.00685278847091,-0.089679068703,0.0590574492972,-5.24943098426e-06,-2.01639792193e-05,-0.00011975440979,2.56329533384e-05,1.28647500719,0.306355060067,-0.089679068703,0.29128744759,390,39000,100,100.0,100,0.0,0.885593,6.25581e-05,-0.900496,0.342947,30.2359170302,210,33.8873993844,30.2359170302,21.3660983312,2.07308258523,1.44141755357,0.31003625861,-0.103663336954,0.30123104915,2.86921715736,1.87749366703,-3.773686409,0.957962911747,3.61143064499,2.00831226252,-3.30227971077,1.12967221015,4.52081298828,2.05943791468,-8.74351501465,1.05195920494,-2.40671099164e-07,-1.08655384488e-05,-3.12760412693e-05,6.12739844041e-06,0.210798395096,0.0950804405111,0.0542192899233,0.0234302268592,-4.10272768931e-09,-2.79378488327e-05,-9.65302526951e-05,2.21288443835e-05,0.134069295338,0.0147186284396,-0.0994190025468,0.0553905556514,-4.10272768931e-09,-2.35225449269e-05,-0.000140422773361,2.57725445376e-05,1.44145779388,0.310059781155,-0.103596588358,0.301245585113,8190,798720,100,97.5238095238,48,11.07386046,6.90438,-1.86265e-09,1.26489,0.300833,3.91636,1.30478,0.73385,0.124341,0.100021,0.0190529,611.898,585.055,2.32802,2.6226e-06,-8.84756e-09,-4.41074e-06,8.02922e-07,4.20454,1.94555,-3.50757,1.07785,2.70084e-08,0.000129723,27.4524,11.4341,6.40402,5.27743,0.518004,39000,0.789659,-0.0412376,-0.814991,0.310292,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
39,0.819894,0.101994,-0.822105,0.310717,30.7142553255,10,33.2032829168,30.7142553255,28.5242108374,1.25739437732,1.39996684432,0.307142553255,-0.0836608697544,0.29766215582,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.17051571608e-06,-7.46605508029e-06,-8.04086104035e-06,8.35226280017e-07,0.0965356856314,0.0950943624627,0.0918779131311,0.00122119198709,-7.86981210113e-06,-2.78303114325e-05,-7.11276054382e-05,1.93051351127e-05,0.114525328943,0.00351773108553,-0.0836516372229,0.0588087465182,-5.73548339307e-06,-2.13896001119e-05,-0.000112863731384,2.55003929867e-05,1.40002317774,0.307163942855,-0.0836516372229,0.297677818144,400,40000,100,100.0,100,0.0,0.897363,0.015854,-0.897154,0.339711,30.4905756199,210,34.3236376536,30.4905756199,22.0530821004,2.13408534633,1.44877401035,0.312647503915,-0.096817962637,0.301273077448,2.87988805771,1.91325419346,-2.73736357689,0.826892800638,3.83884763718,2.18244121699,-2.01942873001,0.931603754429,4.67111587524,2.05227640852,-7.28693389893,1.06569195049,-4.39099548385e-07,-1.03946318952e-05,-3.07720452547e-05,6.00746433278e-06,0.210903643165,0.096977361729,0.0567924050604,0.0226853711975,-5.55852719117e-08,-3.3363605903e-05,-0.000110423278809,2.44413013578e-05,0.130827159568,0.01244574935,-0.096803855052,0.0598633235014,-1.86588484212e-08,-2.31310393242e-05,-0.000137049865723,2.56830485866e-05,1.4488246355,0.312670634954,-0.096803855052,0.301287662768,8400,819200,100,97.5238095238,48,11.07386046,4.98829,3.72529e-09,1.35421,0.307026,7.69879,1.25225,1.7433,0.149529,0.151877,0.0184129,639.928,594.281,3.94383,2.6226e-06,3.91155e-08,-2.02656e-06,6.70239e-07,4.04693,2.10672,-2.26057,1.01837,1.21305e-07,0.000146659,27.3398,12.0121,5.9986,6.4031,0.59151,40000,0.801996,0.0452852,-0.815205,0.336379,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
40,0.837216,0.0490791,-0.857914,0.3102,31.2511580126,10,33.5631144602,31.2511580126,28.8380444283,1.52704076353,1.36983344275,0.312511580126,-0.0635017026322,0.297376044322,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.56177103519e-06,-6.64821393788e-06,-6.77139759064e-06,7.14542137243e-08,0.0988861406346,0.0959609809623,0.0937512479311,0.00158273242563,-6.70775622129e-06,-3.30231513083e-05,-8.30223679543e-05,2.1466339941e-05,0.115913586347,0.0171588550442,-0.0634761690634,0.058856870738,-4.07133363187e-06,-1.97265944704e-05,-0.000122510743141,2.61743060431e-05,1.3698839615,0.31253130672,-0.0634761690634,0.297391446818,410,41000,100,100.0,100,0.0,0.886597,0.00624341,-0.901135,0.340579,30.6783831693,210,34.5437964202,30.6783831693,21.7930325262,1.97589233835,1.44359661466,0.31457326492,-0.0969704229581,0.301914423288,2.98032212257,2.01474077787,-1.69679903984,0.863007101859,3.52229499817,2.2275944653,-1.92328083515,0.928800980932,4.72060966492,2.06606068593,-5.97335672379,1.03908076037,-1.16744078696e-06,-1.14478468789e-05,-2.95405447483e-05,5.70028778874e-06,0.217613565625,0.0958948030788,0.0427398282363,0.0256459990874,-2.42119678296e-07,-2.8952584828e-05,-9.68861460686e-05,2.09125560948e-05,0.120291043591,0.00976489769499,-0.0958100844301,0.0577547403068,-2.96792364679e-08,-2.32065468306e-05,-0.000134975457191,2.5777654994e-05,1.44367038702,0.314596471467,-0.0968766921746,0.301929368065,8610,839680,100,97.5238095238,48,11.07386046,4.9771,1.86265e-09,1.36224,0.316932,53.835,3.44141,3.04825,0.195285,0.123866,0.017094,701.591,613.375,94.5268,2.98023e-06,6.35628e-08,-3.8147e-06,7.233e-07,4.56696,2.11586,-1.97874,0.967725,-7.99191e-08,0.000272799,27.4377,12.3371,6.40505,6.27124,0.595384,41000,0.837312,0.00675838,-0.859537,0.320279,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
41,0.831772,0.0572492,-0.852006,0.318012,31.3184696361,10,35.0142465004,31.3184696361,29.6245239452,1.41794842891,1.43213080053,0.313184696361,-0.0733299897007,0.297348374536,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.38381019235e-06,-7.37797364593e-06,-8.06729644537e-06,8.06924087761e-07,0.0996170526831,0.0948594857512,0.0903905981977,0.00360364254132,-3.45701090991e-06,-3.68102848902e-05,-7.14842677116e-05,2.3244397502e-05,0.131725097757,-0.00145094083426,-0.0733265326898,0.0582261139613,-3.45701090991e-06,-2.08818573359e-05,-0.000116045188904,2.63209953048e-05,1.43218214623,0.313205578218,-0.0733265326898,0.29736373579,420,42000,100,100.0,100,0.0,0.890138,0.0201225,-0.898227,0.33639,30.9219193574,210,34.0973276417,30.9219193574,21.5521177781,2.02819343383,1.40660879319,0.317070462161,-0.101321420628,0.296160030424,2.89117097855,2.0556599302,-3.17879009247,0.785474421718,3.85447645187,2.03572551551,-3.07072615623,1.09408925873,4.67751026154,2.04755717236,-9.55302810669,1.0650754297,-6.42324332148e-08,-9.41765950017e-06,-3.44623982906e-05,5.74605461243e-06,0.220931299216,0.0978194428202,0.0473597309885,0.0249251227681,-1.17179118097e-06,-3.27987632439e-05,-0.000100676488876,2.34808820778e-05,0.119088645934,0.00975686872254,-0.0978851877012,0.0573210027206,-3.26556510117e-09,-2.27126518942e-05,-0.000135911846161,2.61122583241e-05,1.40666954085,0.317093174813,-0.101272293663,0.296174410307,8820,860160,100,97.5238095238,48,11.07386046,3.68871,-1.02445e-08,1.37122,0.302555,3.11237,0.259009,1.61105,0.0824299,0.21113,0.0207123,667.282,615.838,0.500849,2.5034e-06,-2.39816e-08,-4.05312e-06,7.65178e-07,4.35289,1.95793,-5.52905,1.19045,-5.7742e-08,0.000248656,27.8709,11.9799,6.1806,6.20225,0.42312,42000,0.833575,0.0606592,-0.816183,0.321751,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
42,0.837281,0.00687556,-0.853917,0.32796,31.878240202,10,33.5917615651,31.878240202,30.9522168993,0.908977096811,1.3214546572,0.31878240202,-0.0326039456526,0.295099053258,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.28484988213e-06,-7.43392035365e-06,-7.58067294955e-06,1.2589387392e-07,0.0993051794753,0.0956233938207,0.0932814640658,0.00181234049838,-5.66551163793e-06,-3.7718526423e-05,-6.11178040504e-05,1.80469865762e-05,0.105386950992,0.0227658559892,-0.0325572543124,0.0437102744832,-4.82944995165e-06,-2.15209667515e-05,-0.0001159709692,2.69063709573e-05,1.32150781523,0.318803922986,-0.0325572543124,0.295114319055,430,43000,100,100.0,100,0.0,0.904535,-0.00231027,-0.904223,0.349649,30.7336666157,210,34.617599308,30.7336666157,22.1006366801,2.16612476335,1.42693865911,0.315140136196,-0.0983907853935,0.299041082723,2.89507651329,1.9198520456,-1.78148424625,0.943328126081,3.82435321808,2.10423392086,-1.57038068771,1.03196981167,4.67418193817,2.07443137287,-10.1674404144,1.06729508975,-1.24712451361e-07,-1.06268601611e-05,-3.19988965988e-05,5.91306469377e-06,0.232238090525,0.0961897182716,0.0498332024675,0.0272826261483,-2.27549765259e-07,-3.15443871722e-05,-0.000101107740402,2.3618628258e-05,0.125626219378,0.0059348677691,-0.0983905578438,0.0580234067891,-3.61126803909e-09,-2.44519576767e-05,-0.000139843392372,2.72305236426e-05,1.42702293474,0.315164588154,-0.0983905578438,0.299056230161,9030,880640,100,97.5238095238,48,11.07386046,11.8384,-3.72529e-09,1.23282,0.298968,9.44388,1.49968,1.24034,0.148075,0.159262,0.020586,678.182,654.529,3.81683,2.38419e-06,-5.23869e-08,-4.29153e-06,8.49278e-07,4.21454,1.97218,-4.4851,1.15338,3.44589e-08,0.000256371,27.2332,12.5833,6.38555,6.1897,0.403039,43000,0.837346,-0.0780911,-0.847726,0.312661,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
