Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.281345,-0.293084,-0.727168,0.320042,11.6010898656,1,11.6010898656,11.6010898656,11.6010898656,0.0,0.909043997942,0.0116010898656,-0.642698181733,0.316036184448,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.3475600481e-05,-5.3475600481e-05,-5.3475600481e-05,0.0,-0.590425944405,-0.590425944405,-0.590425944405,0.0,-2.17891126871e-05,-2.17891126871e-05,-2.17891126871e-05,0.0,0.0208977203823,0.0208977203823,0.0208977203823,0.0,-1.51468217373e-05,-3.76649843693e-05,-5.80504596233e-05,1.41976438126e-05,0.90909837033,0.01163875485,-0.642644327899,0.316033764841,33,33000,1000,1000.0,1000,0.0,1.0,-0.23281,-1.0,0.493304,20.976478315,30,40.2725251432,20.976478315,6.23611763209,7.85486537327,1.945814724,0.0307272631567,-1.3528346025,0.340083780445,1.68584752083,0.181266297897,-2.19922924042,0.904163412469,0.891912698746,-0.780285461744,-3.18532276154,0.835577632173,39.5725059509,0.109839494991,-7.32051467896,1.19356652026,-3.36256548762e-06,-5.49120250096e-05,-9.86803591251e-05,2.82786585976e-05,0.861074482696,0.108645815503,-0.647665923439,0.3780976705,-1.94276832044e-06,-5.18361592417e-05,-0.000108836352825,3.12001214465e-05,0.121014659523,0.00421295282348,-0.12353001466,0.0668296625569,-3.81601312256e-09,-5.95099109513e-05,-0.000197466897964,3.86920212187e-05,1.94588582254,0.0307867730677,-1.35276813088,0.34008180299,990,675840,1000,682.666666667,48,448.777103793,4.4829,-5.58794e-09,1.16073,0.026476,58.8812,13.3812,6.41779,0.621465,0.0625222,0.00676745,425.643,380.142,410.965,2.14577e-06,-3.95812e-09,-2.02656e-06,4.09712e-07,2.52202,0.186425,-4.12007,1.04857,-66.9062,0.0012621,19.1707,0.94729,-7.25822,4.29379,1.77382,33000,0.348112,-0.290908,-0.726872,0.322212,0.197427,-1.04071,-2.75281,0.911662,1.21826,0.486646,0.0637482,0.30454
33,0.272867,-0.324912,-0.755359,0.330036,3.28187157777,1,3.28187157777,3.28187157777,3.28187157777,0.0,0.90574452885,0.00328187157777,-0.851233001322,0.349361657544,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.98906493187e-05,-4.98906493187e-05,-4.98906493187e-05,0.0,-0.640638486626,-0.640638486626,-0.640638486626,0.0,-2.71002113819e-05,-2.71002113819e-05,-2.71002113819e-05,0.0,-0.0708344072484,-0.0708344072484,-0.0708344072484,0.0,-1.29718720913e-05,-4.2898422718e-05,-6.88998579979e-05,1.45110937543e-05,0.905803463241,0.00332477000049,-0.851177046663,0.349359800998,34,34000,1000,1000.0,1000,0.0,1.0,-0.280905,-1.0,0.499497,12.4292840022,30,32.3665811942,12.4292840022,-10.8495197153,11.7147120756,1.50675254908,0.0182069589876,-2.06221323351,0.336307777182,1.92697525024,0.0301286260287,-3.45964169502,1.07168168053,1.03000342846,-0.595877989133,-3.16495943069,0.958369613035,13.6752910614,0.321948956356,-9.33972930908,1.21101502202,-3.94880659878e-06,-6.30808213477e-05,-0.000170024991035,4.09396610463e-05,0.713980633391,0.163305212886,-0.561891917026,0.398234255149,-2.99731898122e-07,-4.07888554557e-05,-0.000126123785973,3.15375235938e-05,0.122504146436,0.0234732933524,-0.104925077454,0.0606063684364,-2.73465848295e-09,-6.56809050347e-05,-0.000198924982548,4.09522301273e-05,1.50682560357,0.0182726398927,-2.06209845996,0.336304184959,1020,696320,1000,682.666666667,48,448.777103793,4.66448,3.72529e-09,0.976889,0.0219661,14.7622,-0.337442,0.676272,0.0219839,0.178043,0.00912878,378.632,376.787,1.7158,1.7643e-05,1.29919e-07,-2.26498e-06,1.44921e-06,3.50603,-0.0689332,-5.00189,1.29044,1.6872,0.00294782,20.8772,1.14036,-6.23725,4.94988,2.2377,34000,0.380137,-0.353764,-0.756826,0.319761,2.0,-0.838927,-2.7749,0.989304,7.38906,0.626407,0.062356,0.499227
34,0.253612,-0.385588,-0.826973,0.378145,-7.90140694793,1,-7.90140694793,-7.90140694793,-7.90140694793,0.0,0.936570884835,-0.00790140694793,-0.845296706726,0.351010192197,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.30774533749e-05,-5.30774533749e-05,-5.30774533749e-05,0.0,-0.0436866358959,-0.0436866358959,-0.0436866358959,0.0,-4.60197359324e-05,-4.60197359324e-05,-4.60197359324e-05,0.0,-0.0395757590266,-0.0395757590266,-0.0395757590266,0.0,-2.1912920475e-05,-5.83343239427e-05,-7.98237860203e-05,1.21708903844e-05,0.936638857591,-0.00784307262399,-0.845229216763,0.35100644719,35,35000,1000,1000.0,1000,0.0,0.999997,-0.271568,-1.0,0.527099,22.7810561148,30,45.8929347156,22.7810561148,-3.39199339374,13.3808961847,1.70495198054,0.0333706876682,-1.78156211784,0.340066025412,3.87778139114,0.398669932286,-1.65210270882,1.21207506948,1.18950080872,-0.415248852968,-2.37305116653,0.975514313849,8.81886577606,0.186443152594,-8.35476303101,1.34151227614,-7.17881023884e-06,-8.65527140846e-05,-0.000195482516289,5.13386062624e-05,0.736754291379,0.0879244056235,-0.646921388095,0.370283451944,-4.27263490856e-06,-4.82567497715e-05,-9.58501338959e-05,3.23908308377e-05,0.116827160086,0.00971655036695,-0.111236714833,0.0653772884344,-5.98735932726e-09,-7.03164053186e-05,-0.000197772836685,4.2576668664e-05,1.70504385997,0.0334410040735,-1.78142303474,0.340064534666,1050,716800,1000,682.666666667,48,448.777103793,2.84752,1.11759e-08,1.29804,0.0326216,0.979858,-0.436629,0.229705,0.018396,0.0634707,0.00694644,387.817,386.4,0.26043,2.38419e-06,-5.93718e-09,-3.8147e-06,5.21736e-07,3.28166,0.50012,-4.2975,1.21988,2.18315,0.00113504,20.0637,-0.533706,-12.1211,5.72536,1.62133,35000,0.253608,-0.386816,-0.839755,0.378873,0.660723,-0.953503,-2.67161,0.977553,1.93619,0.55921,0.0691407,0.38473
35,0.282047,-0.384866,-0.836939,0.389341,7.00980937646,1,7.00980937646,7.00980937646,7.00980937646,0.0,0.99325513429,0.00700980937646,-0.876886737448,0.370277103378,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.34123784304e-05,-4.34123784304e-05,-4.34123784304e-05,0.0,0.412461103786,0.412461103786,0.412461103786,0.0,-3.87416809797e-05,-3.87416809797e-05,-3.87416809797e-05,0.0,-0.044854797668,-0.044854797668,-0.044854797668,0.0,-1.90378457308e-05,-5.99415864676e-05,-7.87957549095e-05,1.04735361181e-05,0.993328046905,0.00706975096293,-0.876822099334,0.370273996741,36,36000,1000,1000.0,1000,0.0,0.999999,-0.280897,-1.0,0.557607,23.6474359918,30,39.3547781943,23.6474359918,7.09601933246,7.84519773554,1.71339437201,0.0346397988161,-2.24356990229,0.325174711314,4.65440034866,0.317445053657,-2.40685224533,1.69906339698,1.33998548985,-0.43295083046,-1.81917262077,0.768661024518,10.9175815582,0.236479372559,-7.69240856171,1.53042959286,-3.87452580035e-06,-8.72150509184e-05,-0.000187595200539,5.18196127116e-05,0.648528552918,0.0829218075242,-0.406102553396,0.286470323847,-7.98883661628e-07,-5.87902639682e-05,-0.000135104334354,3.78441726941e-05,0.0865571765589,0.00331584529729,-0.134609790986,0.0551631475464,-7.90255871834e-09,-7.79658251189e-05,-0.0001990203619,4.41868236808e-05,1.71346402546,0.0347177646412,-2.24342201437,0.325175267204,1080,737280,1000,682.666666667,48,448.777103793,4.52781,0.0,1.14818,0.0149244,14.9229,2.98646,3.0028,0.195938,0.0506903,0.00644993,398.575,386.637,24.7553,0.00244045,9.45688e-06,-6.96182e-05,0.000152348,5.3854,0.121698,-5.35655,1.55661,-14.9327,0.00148094,18.1701,1.69927,-3.53687,4.16507,2.34612,36000,0.287743,-0.411166,-0.832724,0.375738,1.06858,-0.532207,-2.21955,0.904797,2.91124,0.813368,0.108658,0.55078
36,0.348099,-0.38054,-0.808697,0.372658,-6.84449013357,1,-6.84449013357,-6.84449013357,-6.84449013357,0.0,1.09334996247,-0.00684449013357,-0.800292399369,0.344701623114,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.82410514355e-05,-5.82410514355e-05,-5.82410514355e-05,0.0,-0.240610316274,-0.240610316274,-0.240610316274,0.0,-3.62887054682e-05,-3.62887054682e-05,-3.62887054682e-05,0.0,-0.0218904802067,-0.0218904802067,-0.0218904802067,0.0,-2.08448171616e-05,-5.67369064286e-05,-7.40808844566e-05,9.21635575142e-06,1.09341877881,-0.00678775322714,-0.800225056515,0.344696966028,37,37000,1000,1000.0,1000,0.0,1.0,-0.240363,-1.0,0.602537,26.653887724,30,45.5779084466,26.653887724,-1.35585138396,11.0789070898,2.15283107049,0.0390437808457,-1.53131846533,0.355968542199,5.74659776688,0.414074969292,-2.43766641617,2.05605596561,1.56499934196,-0.482072146734,-2.02156543732,0.920051077581,48.9273529053,0.716190927163,-9.23649120331,2.67001101694,-5.02643994987e-06,-8.86653234437e-05,-0.000162894749641,3.27839273547e-05,0.971376754205,0.09044497017,-1.1013764252,0.368291608742,-3.01012974232e-06,-5.9968200891e-05,-0.000120407581329,3.19282591451e-05,0.125730689585,0.0104379235996,-0.109446379397,0.0598634952613,-7.52684427425e-09,-8.41650685539e-05,-0.000198206818104,4.34997863843e-05,2.15292905018,0.0391279459143,-1.53124030448,0.355968945842,1110,757760,1000,682.666666667,48,448.777103793,3.70817,0.0,1.23458,0.0833659,0.0774134,-0.501152,0.122191,0.0120556,0.0422213,0.00583202,394.11,393.532,0.281709,5.05447e-05,1.08965e-07,-5.81741e-05,6.29677e-06,5.58536,0.211012,-3.88412,1.50596,2.50576,0.0016133,20.376,2.14126,-3.5806,4.40859,2.05946,37000,0.253024,-0.403025,-0.824224,0.350846,1.25134,-0.544706,-2.33794,1.04891,3.49502,0.901542,0.096526,0.719625
37,0.352481,-0.390797,-0.805128,0.388734,3.6605631476,1,3.6605631476,3.6605631476,3.6605631476,0.0,1.1434008894,0.0036605631476,-0.958138214907,0.386828634058,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.67268466949e-05,-4.67268466949e-05,-4.67268466949e-05,0.0,0.419291454177,0.419291454177,0.419291454177,0.0,-4.21387046576e-05,-4.21387046576e-05,-4.21387046576e-05,0.0,-0.034485979026,-0.034485979026,-0.034485979026,0.0,-2.40204960108e-05,-6.07672351211e-05,-7.68113613129e-05,6.83622092056e-06,1.14347330128,0.00372133038272,-0.958077083155,0.38682676288,38,38000,1000,1000.0,1000,0.0,1.0,-0.186475,-1.0,0.696257,25.1414031554,30,43.4442112466,25.1414031554,1.85510399921,13.7439541502,2.32212494901,0.0368282272785,-2.9488077424,0.483272942185,39.6262283325,5.19118753274,-2.82786941528,8.64686107107,4.65556812286,0.416924444834,-3.3064198494,1.91978891123,44.9313278198,3.97924263848,-6.86658573151,6.62439509828,-6.83085441589e-05,-0.00013556631128,-0.000199687290192,3.66536846652e-05,1.26964734362,0.112391730542,-0.867787206809,0.479799781773,-3.28595712781e-06,-8.49040934195e-05,-0.000159390854836,3.82075694185e-05,0.13948923794,-0.00686521661497,-0.129830501009,0.069670042916,-2.30805599131e-08,-0.000103909395219,-0.000199996685982,4.15736590769e-05,2.32224144099,0.0369321366737,-2.94861381749,0.483273639025,1140,778240,1000,682.666666667,48,448.777103793,4.31808,-7.45058e-09,1.38046,0.0174386,0.250769,-0.429789,0.172869,0.0183526,0.0303978,0.00572128,389.897,389.22,0.257795,0.000329018,-0.288485,-23.8669,2.05911,10.0843,1.06529,-4.71993,3.01072,2.14698,0.00159122,15.5818,3.44561,-1.55818,3.79343,3.53553,38000,0.407878,-0.444931,-0.826871,0.342904,2.0,-0.10282,-2.09641,1.14199,7.38906,1.55969,0.122896,1.51566
38,0.280549,-0.570265,-0.908313,0.327727,18.7481172724,1,18.7481172724,18.7481172724,18.7481172724,0.0,1.08186163493,0.0187481172724,-0.216332468686,0.131925779468,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.82374167442e-05,-8.82374167442e-05,-8.82374167442e-05,0.0,-0.00659317093756,-0.00659317093756,-0.00659317093756,0.0,-6.22137367725e-05,-6.22137367725e-05,-6.22137367725e-05,0.0,-0.0513565965004,-0.0513565965004,-0.0513565965004,0.0,-4.06489402056e-05,-8.65214706898e-05,-0.000110972189903,5.7167916071e-06,1.08194050746,0.0188346387431,-0.216221496496,0.131922164583,39,39000,1000,1000.0,1000,0.0,1.0,-0.134687,-1.0,0.783197,20.574383601,30,48.1669314562,20.574383601,-6.39604536063,16.4147566829,3.17431753429,0.030138257228,-3.37233125253,0.622421320929,29.5653057098,5.13710962931,-3.4283285141,7.19505539456,17.9407806396,1.63461859226,-3.71725940704,5.17240179085,50.1636886597,6.91849304785,-8.33256340027,8.39841469384,-2.57334887981e-05,-0.000121023137172,-0.000199625205994,4.40545448384e-05,0.929334449329,-0.18947409003,-2.75029364495,0.64729447826,-1.40038460493e-05,-0.000106851971149,-0.000162179875374,3.40530104069e-05,0.147980121793,0.00343496267847,-0.121364513111,0.0708304544836,-2.88549548713e-08,-0.00012630768066,-0.0002,4.65059230223e-05,3.17445580572,0.0302645649087,-3.37213125504,0.622414073654,1170,798720,1000,682.666666667,48,448.777103793,2.47642,3.72529e-09,2.44767,0.0566594,5.73954,-0.566515,0.11299,0.00553192,0.110932,0.00526755,384.417,383.784,0.789478,0.0128899,-2.18104,-20.9309,4.51626,18.4859,4.32961,-5.4591,4.82477,2.63086,0.002512,12.3791,2.27264,-3.53814,3.3576,5.586,39000,0.474828,-0.513235,-0.928701,0.373548,2.0,0.719794,-2.80293,1.35614,7.38906,3.98489,0.060632,3.25807
39,0.399155,-0.685587,-0.919493,0.229362,15.3561971093,1,15.3561971093,15.3561971093,15.3561971093,0.0,1.1902839083,0.0153561971093,-0.134476116367,0.141189905174,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000105245995522,-0.000105245995522,-0.000105245995522,0.0,-0.0076608345649,-0.0076608345649,-0.0076608345649,0.0,-8.54173600674e-05,-8.54173600674e-05,-8.54173600674e-05,0.0,0.0121700788841,0.0121700788841,0.0121700788841,0.0,-5.15471279621e-05,-0.000104527324116,-0.000125881886482,3.96950094573e-06,1.19038997922,0.0154607244334,-0.134368524679,0.141188329251,40,40000,1000,1000.0,1000,0.0,1.0,-0.0483472,-1.0,0.840289,16.6621006564,30,45.6844212465,16.6621006564,-3.43208261561,13.9449776128,3.07043057604,0.0244073740084,-3.59326736493,0.652224179629,28.0651779175,7.84260292848,-4.38690853119,9.63103514923,23.2555046082,6.58551865419,-3.23415923119,7.16422741935,73.490524292,9.36254024918,-5.84592962265,10.157938443,-4.31612789631e-05,-0.000126529727578,-0.000199999964237,4.74785849372e-05,1.6578217039,0.0161534828163,-1.9193507286,0.691390683186,-3.21057111025e-05,-0.00014540824463,-0.000199892616272,4.56442911681e-05,0.133567645506,0.011983032609,-0.11840752574,0.063411774163,-4.07667866966e-09,-0.000141684680854,-0.0002,5.55468443945e-05,3.07054214121,0.0245490586892,-3.59308468103,0.652220156935,1200,819200,1000,682.666666667,48,448.777103793,2.78865,7.45058e-09,2.10659,0.0627876,0.807562,-0.587599,0.350997,0.0102942,0.124482,0.00528525,382.257,380.827,0.399939,0.00642681,-2.85885,-21.9782,4.94422,19.7127,6.25041,-4.66738,5.36273,2.7,0.0019049,14.0125,2.08856,-4.37044,4.09106,9.65384,40000,0.714108,-0.614757,-0.933359,0.333609,2.0,1.25912,-2.51902,1.08628,7.38906,5.13715,0.0805384,2.91969
40,0.20812,-0.729029,-0.936477,0.205014,16.9376084575,1,16.9376084575,16.9376084575,16.9376084575,0.0,1.08932306048,0.0169376084575,-0.066165287336,0.130460014882,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000115089941025,-0.000115089941025,-0.000115089941025,0.0,-0.00697504309418,-0.00697504309418,-0.00697504309418,0.0,-0.000101824533939,-0.000101824533939,-0.000101824533939,0.0,-0.066063462802,-0.066063462802,-0.066063462802,0.0,-6.4468228817e-05,-0.000114702819175,-0.000139852046967,4.06805784651e-06,1.08944991225,0.0170523112766,-0.066063462802,0.130459665266,41,41000,1000,1000.0,1000,0.0,1.0,0.0683287,-1.0,0.779871,15.0979000798,30,42.1004762779,15.0979000798,-7.24027904005,12.4671419092,2.53298299562,0.02211606457,-3.1097237279,0.555430730812,34.7298736572,9.03882282178,1.6024056673,9.16354287993,36.0030555725,8.89824382464,-3.44233202934,9.41284883186,87.5534515381,8.36093737364,-5.87683343887,9.99612677748,-2.79488325119e-05,-0.000129670431515,-0.000199999642372,7.05356628956e-05,1.6913675341,-0.0622502762232,-1.00896962231,0.470364563856,-9.12246465683e-05,-0.000153875351151,-0.000199978578091,4.06354483116e-05,0.116130839119,0.0113768593576,-0.089729775847,0.0543730714511,-1.44047802314e-07,-0.000122573432283,-0.0002,6.59277710969e-05,2.5331827114,0.0222386380023,-3.10952386227,0.55543558867,1230,839680,1000,682.666666667,48,448.777103793,3.54478,-3.72529e-09,2.00935,0.0341643,1.29145,-0.67455,0.060319,0.00434654,0.101435,0.0121187,378.513,376.798,0.592467,0.00787973,-1.96376,-34.7998,4.85936,19.723,5.1776,-4.28957,4.86893,3.2117,0.00496094,16.1499,1.79546,-5.44829,3.8301,5.09164,41000,0.804467,-0.145421,-0.946253,0.600199,2.0,-0.343546,-3.75613,2.1681,7.38906,3.20271,0.0233741,3.41899
41,0.486824,-0.769293,-0.950408,0.181645,19.037258938,1,19.037258938,19.037258938,19.037258938,0.0,1.14351070923,0.019037258938,-0.166136647622,0.134388710293,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000125430059433,-0.000125430059433,-0.000125430059433,0.0,-0.00652872641889,-0.00652872641889,-0.00652872641889,0.0,-9.1495937109e-05,-9.1495937109e-05,-9.1495937109e-05,0.0,-0.039172711502,-0.039172711502,-0.039172711502,0.0,-8.03229212761e-05,-0.000124961315721,-0.000150163972378,4.14965936317e-06,1.14365374609,0.0191622202538,-0.166053258865,0.134389503554,42,42000,1000,1000.0,1000,0.0,1.0,0.146799,-1.0,0.745524,10.6084183952,30,43.6465977623,10.6084183952,-22.0086281939,15.2036180979,2.98970613754,0.0155396753836,-2.62267606805,0.496541698247,56.0290412903,5.49039031863,-2.32563018799,11.0850679414,32.0331268311,8.35550823212,-4.11786270142,7.90349906761,65.943611145,7.53748291332,-6.55300378799,10.0598648528,-1.99132457376e-05,-0.000121091367652,-0.0002,6.28097737542e-05,1.15751832665,-0.017101372244,-1.27669973475,0.47237125925,-6.89096331596e-05,-0.000171069595019,-0.000199999916553,3.8233397593e-05,0.165008114437,0.00970146996393,-0.131143438912,0.0754123319799,-1.67218002025e-07,-0.000115471312728,-0.0002,6.71940529101e-05,2.98985311315,0.0156551466964,-2.62257594714,0.49654499124,1260,860160,1000,682.666666667,48,448.777103793,2.79148,3.25963e-09,1.75422,-0.065356,11.9605,1.14586,1.06515,0.0813254,0.0705669,0.00533156,384.009,372.589,6.23279,0.00945759,-4.81784,-43.0362,6.77696,19.7431,8.16501,-5.70214,6.53655,-2.0127,0.00280464,12.5683,0.702985,-9.93387,5.24828,8.36837,42000,0.567443,-0.709241,-0.961908,0.299804,2.0,1.76532,-1.78552,0.606699,7.38906,6.55829,0.167711,2.02483
42,0.150809,-0.783741,-0.970795,0.184359,18.6091622612,1,18.6091622612,18.6091622612,18.6091622612,0.0,1.60735147383,0.0186091622612,-0.0148882347162,0.149034329899,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000129801011086,-0.000129801011086,-0.000129801011086,0.0,-0.00659037789733,-0.00659037789733,-0.00659037789733,0.0,-0.000109699714184,-0.000109699714184,-0.000109699714184,0.0,0.0695215933412,0.0695215933412,0.0695215933412,0.0,-7.58006334305e-05,-0.000129647495723,-0.000156651949883,3.76110699462e-06,1.60750790733,0.018738809757,-0.0147585509117,0.149035650651,43,43000,1000,1000.0,1000,0.0,1.0,0.184302,-1.0,0.709671,12.8095289343,30,30.4252104756,12.8095289343,-12.0266008748,10.3339032993,2.37350846287,0.0187639583999,-2.2832939654,0.443007796947,34.408416748,6.57136573792,-3.19743251801,8.84553935546,37.5026397705,13.5454614798,-4.11066770554,10.3446850267,66.8001098633,6.47079338418,-7.55214118958,10.0715706217,-7.00973793864e-06,-0.000114193107759,-0.000199999988079,6.80843136715e-05,1.03116212717,0.108328244028,-0.903634118682,0.402995926068,-9.86422479153e-05,-0.00017935117662,-0.0002,3.40088894759e-05,0.152010120766,0.00282757801679,-0.148633189337,0.0625093125365,-2.44957220275e-08,-0.00010752003574,-0.0002,6.85079876925e-05,2.37370843127,0.0188714784356,-2.28310968656,0.443009811848,1290,880640,1000,682.666666667,48,448.777103793,4.49395,1.11759e-08,1.90528,0.0796269,0.915753,-0.562653,0.102124,0.00791249,0.102124,0.00978312,370.251,368.438,0.462433,0.00648212,-2.52157,-34.1893,5.41827,19.775,5.90199,-4.94758,6.21564,2.72573,0.00369391,20.3966,1.80111,-7.23799,4.52383,8.95223,43000,0.827776,-0.269309,-0.976057,0.640254,2.0,0.534106,-2.5395,1.77685,7.38906,4.34108,0.0789055,3.42817
