Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
290,0.999995,0.497527,-0.999844,0.521774,74.1895505028,1,74.1895505028,74.1895505028,74.1895505028,0.0,1.6172759732,0.0741895505028,-1.38438542742,0.249063009733,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9998664856e-05,-9.9998664856e-05,-9.9998664856e-05,0.0,0.00914269275567,0.00914269275567,0.00914269275567,0.0,-0.000195083451271,-0.000195083451271,-0.000195083451271,0.0,0.10936898616,0.10936898616,0.10936898616,0.0,-8.09194028378e-05,-0.00010395609616,-0.000199806761742,1.61331964923e-05,1.61742706919,0.0742935065989,-1.38426242642,0.249065191238,291,291000,1000,1000.0,1000,0.0,1.0,0.458406,-1.0,0.640288,81.3624008361,30,115.271277594,81.3624008361,25.1891027067,38.739487841,1.74381264342,0.11918320435,-1.62167281278,0.419929949742,13.1298999786,10.327367878,0.448119401932,3.12829428692,14.269244194,9.56837186813,1.43169689178,2.74824160766,51.6965637207,9.811064334,-7.2550201416,4.13540236658,-9.99974429607e-05,-0.000115592537125,-0.00019970023632,2.96873684087e-05,1.08563415986,0.165432206074,-0.875215179807,0.360762852665,-9.79192912579e-05,-0.000161128982107,-0.000199776494503,3.40877013014e-05,0.119162533915,0.00274029902068,-0.188806229981,0.0737877420988,-2.47564679012e-07,-0.000124021073566,-0.0002,3.36079404765e-05,1.74396082074,0.119307225423,-1.62147331292,0.419927669649,8730,5959680,1000,682.666666667,48,448.777103793,3.47024,3.72529e-09,1.46569,0.168387,103.907,43.272,7.99622,3.5528,2.62486,1.81571,13285.1,13224.5,3272.41,0.0299921,-0.136875,-8.86221,0.9355,21.0662,9.80038,-0.982903,3.73445,0.00203479,27.8944,8.43518,4.98003,3.48795,0.835716,291000,0.999995,0.479681,-0.99983,0.629472,2.0,-1.17015,-4.31872,1.08722,7.38906,0.631485,0.0133169,1.06356
291,0.999995,0.49798,-0.999851,0.520239,70.4779460696,1,70.4779460696,70.4779460696,70.4779460696,0.0,1.67421279809,0.0704779460696,-1.3715194187,0.229502772179,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99989032745e-05,-9.99989032745e-05,-9.99989032745e-05,0.0,0.00863772458223,0.00863772458223,0.00863772458223,0.0,-0.000132223260403,-0.000132223260403,-0.000132223260403,0.0,-0.0585476575954,-0.0585476575954,-0.0585476575954,0.0,-9.79630112648e-05,-0.00010372652263,-0.000199798023701,1.54736229296e-05,1.67436553514,0.0705816725923,-1.37134592067,0.22950418945,292,292000,1000,1000.0,1000,0.0,1.0,0.457817,-1.0,0.634317,79.1195253305,30,112.422627969,79.1195253305,19.7226896589,38.4693828406,1.89207993183,0.115897742183,-1.68688550975,0.388205454215,13.1846027374,9.02000215848,2.38870811462,3.07181076738,25.2217693329,10.3216793855,3.75552845001,4.44038249958,56.8389358521,9.9178576472,-6.97855472565,4.18632440695,-9.99966144562e-05,-0.000124045583606,-0.000199745941162,3.22396404432e-05,0.90302606503,0.167331913362,-0.635697777407,0.306310644801,-8.77900600433e-05,-0.000168169000944,-0.000199999821186,3.44915628077e-05,0.110722903068,0.00491824753388,-0.148961159752,0.0731595307813,-1.2762722373e-05,-0.000122390896589,-0.0002,3.24023262578e-05,1.89226232367,0.11602013308,-1.6866864691,0.388202681678,8760,5980160,1000,682.666666667,48,448.777103793,3.30954,6.51926e-09,1.41165,0.0212699,16.4779,-6.26036,2.62486,0.958254,2.62486,1.71312,13201.9,13179.2,229.093,0.0229597,-0.145893,-18.7961,1.30606,20.3291,9.52466,-2.33807,3.84965,0.00294813,27.8853,8.03295,4.67561,3.55471,1.12406,292000,0.999995,0.448516,-0.99986,0.639444,2.0,-1.24325,-3.55208,1.08827,7.38906,0.650377,0.0286649,1.24054
292,0.999995,0.497594,-0.999848,0.520731,68.7794117913,1,68.7794117913,68.7794117913,68.7794117913,0.0,1.57266755066,0.0687794117913,-1.3961549222,0.229266342475,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99988555908e-05,-9.99988555908e-05,-9.99988555908e-05,0.0,0.0089087208365,0.0089087208365,0.0089087208365,0.0,-0.000126309788227,-0.000126309788227,-0.000126309788227,0.0,-0.0808003980144,-0.0808003980144,-0.0808003980144,0.0,-9.95677530766e-05,-0.000103752109987,-0.000199764752388,1.54473234331e-05,1.57281691727,0.0688831639013,-1.39601900152,0.229266288804,293,293000,1000,1000.0,1000,0.0,1.0,0.459007,-1.0,0.63346,78.7056263993,30,111.9430325,78.7056263993,24.5085321779,37.458481162,1.76313580858,0.115291444921,-1.62944705905,0.391449875766,13.4012374878,10.3340355555,0.543960571289,3.27769325891,22.4087543488,9.36654893557,-0.590723991394,4.24370937959,83.0873413086,9.9355105782,-8.50743579865,4.2138399216,-9.9997228384e-05,-0.000126228759885,-0.000199846220016,3.29803595498e-05,1.01910678543,0.178510659067,-0.899017347503,0.338422787401,-9.867811203e-05,-0.000164906492631,-0.000199919962883,3.5020426328e-05,0.144432083648,-0.00771290701449,-0.103175934102,0.0612504028011,-3.63169163465e-06,-0.000122391925571,-0.0002,3.26595175344e-05,1.76325490476,0.115413836846,-1.62927421118,0.391446499561,8790,6000640,1000,682.666666667,48,448.777103793,3.59336,1.86265e-08,1.34665,0.100834,15.3445,-5.05443,2.62486,1.07309,2.62486,1.78473,13229.4,13209.0,211.786,0.382772,-0.206203,-23.555,1.85693,20.288,8.88329,-2.39788,3.78955,0.00332628,29.1251,8.38653,4.50277,3.84799,0.976401,293000,0.999995,0.456461,-0.999841,0.643646,2.0,-1.13205,-3.23875,1.07718,7.38906,0.688967,0.0392129,1.22326
293,0.999995,0.49653,-0.999863,0.523328,66.8200488825,1,66.8200488825,66.8200488825,66.8200488825,0.0,1.53192600479,0.0668200488825,-1.51322088364,0.235985365296,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99987840652e-05,-9.99987840652e-05,-9.99987840652e-05,0.0,0.0097823760848,0.0097823760848,0.0097823760848,0.0,-0.000199328589439,-0.000199328589439,-0.000199328589439,0.0,-0.142542774074,-0.142542774074,-0.142542774074,0.0,-9.97214913368e-05,-0.000104082858765,-0.000199820780754,1.62620343173e-05,1.53203921099,0.0669241317412,-1.51302115947,0.23598363928,294,294000,1000,1000.0,1000,0.0,1.0,0.462658,-1.0,0.617709,78.3590638132,30,115.607437346,78.3590638132,18.041716624,37.5146463472,1.83221090112,0.114783784883,-1.64496009184,0.379664700772,13.0895662308,10.5653650125,1.99723625183,2.52645807335,14.7836914062,9.8438792785,3.58031535149,2.94010145125,66.2545089722,10.0089303826,-6.77103471756,3.96980614077,-0.000100041282177,-0.000123471989234,-0.000199149441719,3.24400761815e-05,0.981824491364,0.271199621095,-0.419188855859,0.313717848135,-0.000100255799294,-0.000167853500843,-0.000199957919121,3.00882857071e-05,0.131880964206,0.00392997226844,-0.189662683372,0.0811222109324,-3.96008901298e-06,-0.000119123278945,-0.0002,3.03266611422e-05,1.83236616321,0.114902908161,-1.64480406965,0.379661301925,8820,6021120,1000,682.666666667,48,448.777103793,3.70831,-1.53668e-08,1.65075,0.109887,78.4838,33.9898,6.73301,3.03648,2.62486,1.7467,13406.1,13361.6,1958.82,0.124708,-0.237104,-28.1955,2.06122,21.048,9.85181,-0.135532,3.64733,0.00546913,27.5598,7.97789,4.35034,3.81893,0.694858,294000,0.999995,0.468814,-0.999874,0.617591,2.0,-1.21376,-3.09498,1.0653,7.38906,0.616076,0.0452761,1.1236
294,0.999994,0.501027,-0.999858,0.509757,59.9957718795,1,59.9957718795,59.9957718795,59.9957718795,0.0,1.7003799,0.0599957718795,-1.25029308136,0.198877398347,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99984741211e-05,-9.99984741211e-05,-9.99984741211e-05,0.0,0.00709651609188,0.00709651609188,0.00709651609188,0.0,-0.000100042331219,-0.000100042331219,-0.000100042331219,0.0,-0.00857937864023,-0.00857937864023,-0.00857937864023,0.0,-8.29963386059e-05,-0.000102176066643,-0.000199820828438,1.18994037951e-05,1.70054525003,0.0600979479462,-1.25009333516,0.198880762384,295,295000,1000,1000.0,1000,0.0,1.0,0.462319,-1.0,0.614673,77.820974543,30,109.797954093,77.820974543,24.7509644422,35.6773161217,1.77956346476,0.113995568178,-1.65431812171,0.366015263776,22.0845031738,10.2207520326,-2.52049398422,4.67269428542,13.9994249344,9.42072459857,1.04190802574,2.88377898357,55.639289856,9.9448835563,-6.73862934113,3.94807891412,-8.22366774082e-05,-0.000120070716341,-0.000199733781815,3.38279500551e-05,0.920282387682,0.0639562071276,-0.752410251333,0.299885821968,-0.000100102448463,-0.000159559089343,-0.000197782754898,3.34574309676e-05,0.198328988028,0.00993026136645,-0.130621483344,0.0794292775409,-1.06458207592e-06,-0.000118312251559,-0.0002,2.99935698066e-05,1.77972936715,0.11411388043,-1.65421444091,0.366012149619,8850,6041600,1000,682.666666667,48,448.777103793,4.1107,-3.72529e-09,1.60608,0.117044,16.0605,-3.63575,2.62486,1.12202,2.62486,1.68559,13335.9,13316.2,157.335,0.0629349,-0.145737,-15.0417,1.2475,18.0747,10.3003,-0.444562,3.22511,0.00140903,27.8833,7.60081,4.44082,3.24531,0.590854,295000,0.999994,0.481765,-0.999852,0.588444,2.0,-1.38293,-3.25724,0.97441,7.38906,0.509809,0.0384945,1.00519
295,0.999994,0.500713,-0.999847,0.511607,60.1345133421,1,60.1345133421,60.1345133421,60.1345133421,0.0,1.58592382058,0.0601345133421,-1.25254556599,0.193376812993,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9998664856e-05,-9.9998664856e-05,-9.9998664856e-05,0.0,0.00756371225689,0.00756371225689,0.00756371225689,0.0,-0.000199791026115,-0.000199791026115,-0.000199791026115,0.0,0.00913661217259,0.00913661217259,0.00913661217259,0.0,-9.9998664856e-05,-0.000102491018552,-0.000199808740616,1.28392635227e-05,1.58609066157,0.0602370043607,-1.25234581002,0.193378927525,296,296000,1000,1000.0,1000,0.0,1.0,0.409553,-1.0,0.689888,55.028490853,30,105.089337917,55.028490853,24.7500057987,26.2966927508,1.76552319966,0.080608140898,-1.4191373727,0.304625926497,17.3945198059,9.13359286785,-2.45806455612,4.45174098857,13.5424623489,9.02784724236,3.96905708313,3.02935534514,60.1580276489,9.19760798485,-7.26832866669,5.33900955152,-5.67633211613e-05,-0.00012337078472,-0.00019994020462,4.01131640882e-05,0.585845224832,0.0415824657328,-0.656521372391,0.225843665102,-0.000100382900238,-0.00016243489941,-0.000199409508705,3.22005161813e-05,0.155481942043,-0.00982757597271,-0.163854630303,0.0673574282459,-3.92450671643e-07,-0.000128735863657,-0.0002,3.8595902285e-05,1.76569555013,0.0807368767616,-1.41901948432,0.304624173418,8880,6062080,1000,682.666666667,48,448.777103793,3.14246,-7.45058e-09,1.22335,0.114538,13.4395,-4.75624,2.62486,1.06345,2.62486,1.69367,13307.2,13289.0,159.851,0.0145741,-0.0710551,-4.41182,0.44291,20.0084,10.0595,-3.24005,3.54641,0.0109316,30.3351,7.70002,4.86287,3.85749,0.875037,296000,0.999994,0.462305,-0.999832,0.610998,1.94068,-1.30124,-3.6957,1.14238,6.96349,0.589763,0.02483,0.98253
296,0.999994,0.501774,-0.999886,0.51179,52.5674244571,1,52.5674244571,52.5674244571,52.5674244571,0.0,1.64293864255,0.0525674244571,-1.27398486856,0.183700970385,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99985933304e-05,-9.99985933304e-05,-9.99985933304e-05,0.0,0.00367773293484,0.00367773293484,0.00367773293484,0.0,-0.000118842244148,-0.000118842244148,-0.000118842244148,0.0,-0.0104383865873,-0.0104383865873,-0.0104383865873,0.0,-9.96793806553e-05,-0.000102741106755,-0.000199695324898,1.38409343514e-05,1.64310904922,0.0526701655638,-1.27379834784,0.183704794723,297,297000,1000,1000.0,1000,0.0,1.0,0.430226,-1.0,0.67341,61.1012368171,30,90.5753045425,61.1012368171,22.9876270584,25.601383973,1.77548853247,0.0895037648688,-1.41147626615,0.283050028904,28.4064102173,10.7181388934,1.37665653229,4.88584266646,17.4281044006,10.0187842051,-2.29393005371,4.10298000162,54.3062820435,9.46842781611,-7.27040100098,4.96083099549,-9.99979376793e-05,-0.000120426195065,-0.000199996769428,3.09358358186e-05,0.233246552311,0.0610401573703,-0.578252216695,0.189351972884,-0.000101019048691,-0.000167734805346,-0.000199996936321,3.27186941609e-05,0.146454329175,0.000503959138105,-0.182788961952,0.0863959187554,-4.85585769638e-07,-0.00012771499597,-0.0002,3.70866311694e-05,1.77565860502,0.0896314798648,-1.41132627812,0.283050390182,8910,6082560,1000,682.666666667,48,448.777103793,4.51239,1.11759e-08,1.55066,0.105791,14.259,-6.9043,2.62486,0.966835,2.62486,1.75824,13267.9,13246.8,274.118,0.616672,-0.441868,-34.1222,2.5902,20.8098,9.16729,-4.96267,4.60759,0.00714921,28.8296,4.84918,-1.07057,5.36695,0.493032,297000,0.999995,0.446472,-0.999887,0.680016,2.0,-1.07672,-4.14085,1.57698,7.38906,1.1171,0.0159094,1.8179
297,0.999995,0.500879,-0.99989,0.512865,53.9604476901,1,53.9604476901,53.9604476901,53.9604476901,0.0,1.50373996124,0.0539604476901,-1.32170043329,0.178679835734,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99985218048e-05,-9.99985218048e-05,-9.99985218048e-05,0.0,0.00572977296368,0.00572977296368,0.00572977296368,0.0,-0.000198959064484,-0.000198959064484,-0.000198959064484,0.0,-0.0924064545386,-0.0924064545386,-0.0924064545386,0.0,-9.99985218048e-05,-0.000102781981134,-0.000199799835682,1.42177722769e-05,1.50384886102,0.0540632296712,-1.32150176056,0.178681551746,298,298000,1000,1000.0,1000,0.0,1.0,0.447835,-1.0,0.650415,72.6639476955,30,106.16262099,72.6639476955,20.7143138963,33.2663379646,1.83107465255,0.106441329632,-1.59985547846,0.322744281716,13.5491800308,10.4384523312,3.03346133232,2.7528638943,21.8898200989,10.4343197823,4.90614128113,3.56718633471,43.8179893494,9.44878501683,-7.42897510529,4.22039508862,-0.000100001597404,-0.000117290741603,-0.000197650337219,2.78131838498e-05,0.74196885938,0.151817081351,-0.577878215741,0.266473861159,-6.84487581253e-05,-0.000172594221433,-0.000199993252754,3.56122915548e-05,0.127746398461,-0.00916434614825,-0.141152125845,0.0615104714483,-1.98945067823e-06,-0.000124719205443,-0.0002,3.46284999539e-05,1.83125774047,0.106566048838,-1.59966607651,0.322743844066,8940,6103040,1000,682.666666667,48,448.777103793,5.868,-7.45058e-09,1.10619,0.109198,15.3504,-5.20162,2.62486,1.05955,2.62486,1.77027,13218.4,13197.9,225.278,0.0250025,-0.0941855,-15.1952,0.998314,15.1442,9.33729,-4.04257,3.64805,-0.00201985,28.74,5.99109,2.92438,4.60173,0.49062,298000,0.999995,0.493641,-0.999894,0.609978,1.90092,-1.28221,-4.40981,1.26097,6.69203,0.626817,0.0121575,0.976419
298,0.999995,0.501529,-0.999896,0.51105,53.9585003463,1,53.9585003463,53.9585003463,53.9585003463,0.0,1.75743736077,0.0539585003463,-1.22780322546,0.186288615729,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99987125397e-05,-9.99987125397e-05,-9.99987125397e-05,0.0,0.00283750611992,0.00283750611992,0.00283750611992,0.0,-0.000181423604488,-0.000181423604488,-0.000181423604488,0.0,0.0292256042462,0.0292256042462,0.0292256042462,0.0,-8.91686201096e-05,-0.000102540634984,-0.000199722838402,1.34840420316e-05,1.75760821679,0.0540610409813,-1.22763279048,0.186293485007,299,299000,1000,1000.0,1000,0.0,1.0,0.452229,-1.0,0.646382,77.6460948551,30,111.283763651,77.6460948551,23.3838427799,36.1522326347,1.81834526335,0.11373939676,-1.50326081996,0.335719298906,19.8709220886,9.75192189217,4.81567287445,3.33946270968,14.689157486,10.0695553541,2.55733346939,3.26672122344,44.706325531,9.55753681898,-7.96488666534,4.00962935323,-9.71997916698e-05,-0.000125388550957,-0.000199999201298,3.34871546623e-05,0.66099685882,0.128284292275,-0.457848609508,0.203444137138,-9.99805152416e-05,-0.000163880234361,-0.000199650883675,3.40252783584e-05,0.122303759758,0.0262164255191,-0.210097562053,0.0905883581668,-5.41066145524e-07,-0.000124464112917,-0.0002,3.39215070907e-05,1.81851442527,0.113863860873,-1.50315751962,0.335718841966,8970,6123520,1000,682.666666667,48,448.777103793,3.43042,3.72529e-09,1.21128,0.121731,14.77,-5.84723,2.62486,1.00929,2.62486,1.77991,13314.0,13293.4,245.635,0.16463,-0.083856,-9.41949,0.781419,16.2411,9.4176,-4.85122,3.67233,0.00252522,29.0022,7.07632,4.07978,3.14773,0.72219,299000,0.999995,0.463637,-0.999891,0.621876,1.91741,-1.15121,-4.25891,1.12424,6.80334,0.633908,0.0141377,0.983268
299,0.999994,0.501624,-0.999908,0.510675,63.2207611305,1,63.2207611305,63.2207611305,63.2207611305,0.0,1.78284995126,0.0632207611305,-1.20420324345,0.197932502795,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99984264374e-05,-9.99984264374e-05,-9.99984264374e-05,0.0,0.00739013306961,0.00739013306961,0.00739013306961,0.0,-0.000106210184097,-0.000106210184097,-0.000106210184097,0.0,0.123413550816,0.123413550816,0.123413550816,0.0,-7.92515516281e-05,-0.000102483267695,-0.000199767243862,1.30998651182e-05,1.78302028646,0.0633232443982,-1.20400390325,0.197937167339,300,300000,1000,1000.0,1000,0.0,1.0,0.462556,-1.0,0.624578,81.3324119253,30,115.545777033,81.3324119253,24.0642094558,39.1857513628,1.81822462294,0.119139275281,-1.54700214371,0.371373160023,12.825170517,9.84451678594,0.790748596191,2.81865903643,14.1714515686,9.21337229808,1.29696381092,3.02911171873,48.1391448975,9.74287647854,-9.68609046936,3.67117815467,-9.99923944473e-05,-0.000113905864159,-0.000199618721008,2.44922089083e-05,1.00598010835,0.140173872066,-0.487828359342,0.217230859844,-8.24122726917e-05,-0.000163247031172,-0.000199735713005,3.31891448352e-05,0.155643611623,-0.0178214987453,-0.169797925308,0.0771716838452,-7.46752135456e-07,-0.000120811071707,-0.0002,3.20256421291e-05,1.81839713046,0.119260086353,-1.5468267132,0.371371766751,9000,6144000,1000,682.666666667,48,448.777103793,2.64939,6.51926e-09,1.35716,0.13977,13.8744,-0.39294,2.62486,1.30722,2.62486,1.75289,13330.5,13316.3,79.1463,1.84276,-0.000577138,-1.95031,0.167736,17.3207,9.94806,-1.61258,3.16298,7.87694e-05,28.6273,7.79329,4.49571,3.93876,0.91129,300000,0.999994,0.462232,-0.999918,0.621475,1.82271,-1.35168,-3.74278,1.09756,6.18863,0.518126,0.023688,0.836623
300,0.999994,0.499624,-0.999912,0.520072,73.0192847791,1,73.0192847791,73.0192847791,73.0192847791,0.0,1.75834778708,0.0730192847791,-1.3192296629,0.236684300832,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99982595444e-05,-9.99982595444e-05,-9.99982595444e-05,0.0,0.00905685654503,0.00905685654503,0.00905685654503,0.0,-0.000135002017021,-0.000135002017021,-0.000135002017021,0.0,0.00791255518373,0.00791255518373,0.00791255518373,0.0,-7.75100588799e-05,-0.000104019683927,-0.000199831533432,1.68940234122e-05,1.75851975122,0.0731233044631,-1.31903150103,0.23668754938,301,301000,1000,1000.0,1000,0.0,1.0,0.460581,-1.0,0.624269,82.4172078312,30,115.695915344,82.4172078312,24.9676187689,39.5165861285,1.81532658187,0.120728331784,-1.52743978546,0.385565465318,13.0684738159,10.2408807437,2.93086719513,2.73599996247,16.4249038696,9.39341347218,-0.14949631691,3.44379545887,51.8362045288,9.75951111909,-6.85305309296,3.79102911473,-9.59213733673e-05,-0.000112182050943,-0.000199183917046,2.42063142187e-05,0.513682701953,0.101207180474,-0.551037861184,0.21316279249,-9.79173123837e-05,-0.000154148317774,-0.00019999229908,3.72073637637e-05,0.189416263057,0.0270894329148,-0.166067278768,0.0865317349103,-4.33505959809e-06,-0.00012036928394,-0.0002,3.20290129804e-05,1.81549619093,0.120848701068,-1.52729351467,0.385563222088,9030,6164480,1000,682.666666667,48,448.777103793,2.92159,-2.79397e-09,1.38144,0.110357,14.1919,-8.56616,2.62486,0.900496,2.62486,1.75731,13319.8,13297.1,338.33,0.168039,-0.261185,-11.0622,1.52019,20.8134,9.36421,-2.65983,3.50323,0.022636,29.4495,8.393,5.02834,3.15825,0.848372,301000,0.999994,0.477049,-0.999904,0.613076,1.90168,-1.32519,-3.79251,1.18222,6.69715,0.603422,0.022539,1.05473
301,0.999993,0.499199,-0.999911,0.518476,71.2564686035,1,71.2564686035,71.2564686035,71.2564686035,0.0,1.78724649356,0.0712564686035,-1.33245428302,0.231330616314,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99982833862e-05,-9.99982833862e-05,-9.99982833862e-05,0.0,0.00870500485498,0.00870500485498,0.00870500485498,0.0,-0.000175685751438,-0.000175685751438,-0.000175685751438,0.0,0.110806600655,0.110806600655,0.110806600655,0.0,-8.06911170483e-05,-0.000103603433013,-0.000199801230431,1.60375867843e-05,1.78741831621,0.0713600720366,-1.33225509068,0.231332907536,302,302000,1000,1000.0,1000,0.0,1.0,0.462576,-1.0,0.62313,82.3268313904,30,115.394291338,82.3268313904,23.6690222746,39.7061076479,1.83631094242,0.120595944419,-1.53942895129,0.375578647649,12.870259285,9.77900966803,2.10013222694,2.9158388908,13.4503450394,9.38091069063,2.43925452232,2.82930414566,42.883480072,9.54446678318,-6.71242761612,3.8724939784,-9.9996483326e-05,-0.000122995196978,-0.000198095321655,3.48183637267e-05,0.232451282625,0.0465224734729,-0.762671704953,0.267104089619,-9.97900485992e-05,-0.000167565511068,-0.000199780797958,3.62958851226e-05,0.182869333169,-0.00551485222,-0.144358510992,0.0743322138746,-1.02924913168e-05,-0.00012045337691,-0.0002,3.1961060083e-05,1.83648977438,0.120716397796,-1.53923258112,0.375576844216,9060,6184960,1000,682.666666667,48,448.777103793,3.87595,1.49012e-08,1.60987,0.141865,13.9423,0.856031,2.62486,1.39371,2.62486,1.75622,13297.9,13284.9,66.3691,0.024229,-0.000921291,-0.326757,0.0207321,13.0732,9.43126,-3.05364,3.17229,-0.00010316,29.1316,8.49491,5.03537,3.82957,0.685002,302000,0.999993,0.463642,-0.999877,0.618309,1.96444,-1.31966,-3.63909,1.0557,7.13089,0.524623,0.0262764,0.913839
