Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.996449,0.446336,-0.931216,0.496361,80.474254029,1,80.474254029,80.474254029,80.474254029,0.0,1.56040910832,0.080474254029,-1.2978291507,0.242523714784,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.13288509846e-05,-8.13288509846e-05,-8.13288509846e-05,0.0,0.0289158480271,0.0289158480271,0.0289158480271,0.0,-7.52789437771e-05,-7.52789437771e-05,-7.52789437771e-05,0.0,-0.0740226172314,-0.0740226172314,-0.0740226172314,0.0,-7.0651486516e-06,-8.91179680064e-05,-0.000162538588047,1.39306477419e-05,1.56054142081,0.080563371997,-1.29772923197,0.242529840929,33,33000,1000,1000.0,1000,0.0,0.999978,0.420464,-0.999798,0.564195,72.6570068015,30,105.103587836,72.6570068015,21.7657615772,33.703411759,1.79256886661,0.106431162307,-1.60351217629,0.378527416185,4.10811424255,2.26800256173,-0.641846179962,1.25201405182,2.39895248413,0.921541470289,-1.94950079918,1.18389877288,6.96812963486,2.51784729774,-6.01474285126,1.6004723552,-4.97401624918e-05,-9.57104423642e-05,-0.000164283537865,2.00130742608e-05,0.825812341947,0.0971917984656,-0.673686707739,0.234028913018,-2.6291140914e-05,-8.59291327e-05,-0.000154707813263,2.79114918869e-05,0.12712991084,0.00556699509532,-0.13656119215,0.0689265491635,-7.75974840508e-09,-9.90211510333e-05,-0.000193339204788,2.53164567167e-05,1.79271007176,0.106530183458,-1.60339761454,0.378534918745,990,675840,1000,682.666666667,48,448.777103793,3.74576,1.58325e-08,1.4252,0.102561,30.4569,6.7819,2.14634,0.705388,2.14634,1.66535,3525.81,3502.14,260.594,6.91414e-06,-2.18628e-07,-3.14713e-05,3.16801e-06,6.76032,2.54555,-3.81481,1.55799,2.89641e-07,26.1482,6.72959,4.17227,3.19375,0.425961,33000,0.996255,0.418029,-0.931679,0.550903,0.25293,-1.48917,-2.18278,0.534714,1.28779,0.266176,0.112728,0.183372
33,0.99642,0.449226,-0.920689,0.506015,84.7545884487,1,84.7545884487,84.7545884487,84.7545884487,0.0,1.67135409669,0.0847545884487,-1.30020222208,0.260984942121,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.57316374779e-05,-8.57316374779e-05,-8.57316374779e-05,0.0,0.0128138330162,0.0128138330162,0.0128138330162,0.0,-9.96434092522e-05,-9.96434092522e-05,-9.96434092522e-05,0.0,0.0171708376537,0.0171708376537,0.0171708376537,0.0,-3.54924738407e-05,-9.15710336775e-05,-0.000162939095497,1.59300680076e-05,1.67149152035,0.0848461594824,-1.30009607849,0.260991306497,34,34000,1000,1000.0,1000,0.0,0.999968,0.429836,-0.999834,0.553833,69.8025482725,30,102.733404707,69.8025482725,22.945387326,31.9594396889,1.83754679486,0.102249826571,-1.52398204011,0.372666604023,4.10280895233,2.84470978975,-0.105787932873,1.13972283565,2.36772346497,0.942741517226,-7.79441595078,1.90082512009,6.95222330093,2.65105591723,-8.52550125122,1.55784050602,-6.28681480885e-05,-9.52997231483e-05,-0.000156511545181,1.72944422534e-05,0.219703467516,0.0884996234104,-0.466533423363,0.169512056907,-4.66703444719e-05,-9.57504766186e-05,-0.000143861913681,1.98048192859e-05,0.14285182255,-0.0130640184536,-0.136847134199,0.0696383122342,-1.33499293588e-07,-9.82980797808e-05,-0.000195907664299,2.5146013726e-05,1.83770036407,0.102348124651,-1.52385237769,0.372674670049,1020,696320,1000,682.666666667,48,448.777103793,2.22894,1.86265e-09,1.29256,0.0873504,30.1332,13.4083,2.14634,1.04089,2.14634,1.67146,3663.52,3646.79,363.685,6.4373e-06,-6.42613e-08,-1.12057e-05,1.71484e-06,6.95223,2.38239,-7.79442,1.84483,6.0536e-09,26.6495,7.58731,1.62663,4.08631,0.865281,34000,0.996981,0.417005,-0.918529,0.577154,-0.00826547,-1.36145,-2.20297,0.607304,0.991769,0.313921,0.110475,0.221043
34,0.995057,0.456951,-0.89732,0.489367,71.294774795,1,71.294774795,71.294774795,71.294774795,0.0,1.59774537679,0.071294774795,-1.15188944983,0.212964495998,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.31892812252e-05,-9.31892812252e-05,-9.31892812252e-05,0.0,0.0846691441252,0.0846691441252,0.0846691441252,0.0,-9.44742083549e-05,-9.44742083549e-05,-9.44742083549e-05,0.0,0.0364094134142,0.0364094134142,0.0364094134142,0.0,-1.53187856078e-05,-8.96569914788e-05,-0.00016499298811,1.41811130901e-05,1.59788717233,0.0713844317865,-1.1518193574,0.212971282885,35,35000,1000,1000.0,1000,0.0,0.999966,0.444583,-0.998636,0.53355,64.0553210905,30,90.2407660512,64.0553210905,22.7060979679,27.6292356257,1.82853025732,0.0938310367536,-1.44608089809,0.297434171272,5.09353065491,3.20075790087,0.574256300926,1.16634473132,2.67167901993,1.34942918022,-1.19440150261,0.934646078388,6.88809394836,2.91951665037,-6.56427955627,1.45047974024,-7.03684091568e-05,-9.88761373361e-05,-0.000150547647476,1.85648508574e-05,0.205770652586,0.0930717555781,-0.402056741969,0.11761149633,-5.32994031906e-05,-9.72926948468e-05,-0.000140296936035,2.25823895839e-05,0.117065976174,-0.0093312097211,-0.124434060917,0.0621104337161,-5.86523953825e-07,-9.64659639861e-05,-0.000196930003166,2.19567973587e-05,1.82866782387,0.0939275027176,-1.44594802744,0.297442380517,1050,716800,1000,682.666666667,48,448.777103793,3.75676,-2.79397e-09,1.54665,0.13252,58.6576,35.2635,3.817,2.15412,2.14634,1.58392,3807.63,3784.24,1431.58,0.000205517,7.19447e-07,-1.57356e-05,1.29371e-05,5.52591,2.94561,-3.84416,1.31943,3.75789e-07,26.6036,5.66507,3.89902,3.05674,0.117358,35000,0.995164,0.460407,-0.8963,0.509689,-0.178519,-1.73067,-2.29193,0.528921,0.836508,0.210644,0.101072,0.156578
35,0.995761,0.449274,-0.866682,0.50578,80.1601789632,1,80.1601789632,80.1601789632,80.1601789632,0.0,1.58584432639,0.0801601789632,-1.24618396028,0.270255747167,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000134977662563,-0.000134977662563,-0.000134977662563,0.0,-0.310081799314,-0.310081799314,-0.310081799314,0.0,-9.70505297184e-05,-9.70505297184e-05,-9.70505297184e-05,0.0,-0.092287409393,-0.092287409393,-0.092287409393,0.0,-1.28684490919e-05,-9.1532075727e-05,-0.000171688890457,1.4953423694e-05,1.58598096242,0.080251711039,-1.24609138307,0.270261065176,36,36000,1000,1000.0,1000,0.0,0.999867,0.43733,-0.99944,0.546956,68.3611211417,30,96.8821321336,68.3611211417,21.9996062702,30.9524784371,1.75418273818,0.100138361047,-1.4045850359,0.336885668651,4.61944818497,2.81585204601,0.952075719833,1.04588600928,2.75249910355,1.61750700871,-0.647058486938,0.83625467565,7.19788742065,2.77998863542,-6.2596206665,1.56018264162,-7.35617697239e-05,-9.88726037741e-05,-0.000161634230614,2.10592981297e-05,0.21562415694,0.107000342426,-0.228888363063,0.0954997693072,-6.76020801067e-05,-0.000105976375341,-0.000157117152214,2.03613030706e-05,0.170021496206,0.0115488332131,-0.162066962266,0.0745272484334,-1.00676447619e-07,-9.80837237894e-05,-0.000197792947292,2.46283506068e-05,1.75431280842,0.100236444771,-1.4044906128,0.336894716428,1080,737280,1000,682.666666667,48,448.777103793,2.85944,-2.23517e-08,1.57777,0.100759,30.5834,9.24215,2.14634,0.862245,2.14634,1.63753,3916.59,3895.24,315.274,0.000154495,5.49946e-07,-6.91414e-06,9.80464e-06,6.60484,2.62762,-4.7973,1.76076,-1.05775e-06,27.0921,6.44044,4.26943,3.50372,0.508531,36000,0.995753,0.425741,-0.870043,0.554046,-0.190513,-1.60202,-2.26816,0.538283,0.826535,0.239455,0.103503,0.169246
36,0.995146,0.450657,-0.868305,0.50224,91.003203382,1,91.003203382,91.003203382,91.003203382,0.0,1.75902417027,0.091003203382,-1.2383228097,0.269218604455,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.46972644329e-05,-8.46972644329e-05,-8.46972644329e-05,0.0,0.0539997770965,0.0539997770965,0.0539997770965,0.0,-9.92631614208e-05,-9.92631614208e-05,-9.92631614208e-05,0.0,0.06191426837,0.06191426837,0.06191426837,0.0,-8.32008123398e-06,-9.10673848204e-05,-0.000166697764397,1.59022186452e-05,1.75915785595,0.0910942707668,-1.23822483296,0.269225616198,37,37000,1000,1000.0,1000,0.0,0.999861,0.431409,-1.0,0.550663,69.1763353379,30,100.00709783,69.1763353379,20.8775124708,31.7264440974,1.78105786403,0.101332522468,-1.48453891121,0.343964872633,4.65065574646,2.48384764194,-2.6153512001,1.56434876963,2.67697286606,1.09443677266,-3.26656651497,1.43932415994,12.9512443542,2.67197308119,-7.7657828331,1.67164346704,-1.56282052398e-05,-9.54629309475e-05,-0.000144223201275,2.08689946605e-05,0.523203827288,0.0692632956741,-0.838282277894,0.244270361151,-4.15657013655e-05,-9.44819699725e-05,-0.000150269985199,2.623986874e-05,0.113826721285,-0.00104218107697,-0.174439182217,0.0796272188705,-1.51135132182e-07,-9.78687281052e-05,-0.000196849775314,2.63880029263e-05,1.78121409934,0.101430391196,-1.48444610286,0.343974770622,1110,757760,1000,682.666666667,48,448.777103793,3.52731,-1.11759e-08,1.52922,0.0786893,30.012,10.1933,2.2111,0.924203,2.2111,1.66983,4021.83,4002.01,347.077,1.20401e-05,-9.10368e-08,-1.12057e-05,1.84523e-06,5.85745,2.63345,-3.23931,1.64086,-1.66707e-07,28.2222,6.80628,3.52717,2.92786,0.880216,37000,0.994951,0.419008,-0.851383,0.557822,0.134637,-1.51488,-2.27451,0.574375,1.14412,0.268053,0.102848,0.206845
37,0.995692,0.456868,-0.878445,0.480216,71.0329993117,1,71.0329993117,71.0329993117,71.0329993117,0.0,1.63543306958,0.0710329993117,-1.26558264578,0.219517458403,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.23228657246e-05,-8.23228657246e-05,-8.23228657246e-05,0.0,0.0232698366095,0.0232698366095,0.0232698366095,0.0,-9.38032388687e-05,-9.38032388687e-05,-9.38032388687e-05,0.0,-0.0576232905253,-0.0576232905253,-0.0576232905253,0.0,-9.33552831411e-06,-8.78671262905e-05,-0.000175548124313,1.32141882505e-05,1.63555758398,0.071120866438,-1.26546237515,0.219523495262,38,38000,1000,1000.0,1000,0.0,0.999919,0.432338,-0.999916,0.552002,69.7194168589,30,100.108115747,69.7194168589,21.612742112,32.1516712663,1.75632014591,0.102128052039,-1.81524870463,0.338774927577,4.67808437347,2.31549533606,-2.17640948296,1.90312112177,2.65247273445,1.23942555586,-3.42756342888,1.43837379332,7.73081016541,2.68020265361,-6.03040838242,1.62978627088,-1.4404258132e-05,-9.35981489221e-05,-0.00017770717144,2.98764862968e-05,0.584660792353,0.08312458571,-0.865252253806,0.225147917892,-6.01282179356e-05,-8.9258223772e-05,-0.000129432487488,1.5752742203e-05,0.133248632687,-0.0132309412738,-0.145381618278,0.0721314520561,-8.43671499752e-08,-9.8324560476e-05,-0.000199047315121,2.68313915104e-05,1.75644679016,0.1022263766,-1.8151349001,0.338783170158,1140,778240,1000,682.666666667,48,448.777103793,4.56211,-2.42144e-08,1.53457,0.0953441,108.101,51.6214,6.71457,3.10515,2.2111,1.62271,4257.36,4200.88,3858.58,1.19209e-05,6.23986e-08,-1.12057e-05,1.938e-06,7.51344,3.02067,-2.20581,1.41586,-1.83936e-07,27.3832,6.41737,3.93728,3.97974,0.415409,38000,0.995753,0.446696,-0.879964,0.517537,0.356438,-1.76318,-2.39469,0.450763,1.42823,0.197837,0.0912009,0.158037
38,0.996733,0.450192,-0.923411,0.500511,76.6151064626,1,76.6151064626,76.6151064626,76.6151064626,0.0,1.6654567666,0.0766151064626,-1.26321863704,0.226909190302,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.4039247036e-05,-8.4039247036e-05,-8.4039247036e-05,0.0,0.0109200306026,0.0109200306026,0.0109200306026,0.0,-0.000100362491608,-0.000100362491608,-0.000100362491608,0.0,0.0898646035383,0.0898646035383,0.0898646035383,0.0,-1.77449911833e-05,-9.06368553653e-05,-0.000178212046623,1.91032582625e-05,1.66561613619,0.076705743318,-1.26312002513,0.226916267813,39,39000,1000,1000.0,1000,0.0,0.999757,0.431699,-0.99959,0.545045,72.0505677844,30,99.6483940344,72.0505677844,23.9188243485,32.4863256693,1.76695118315,0.105542823903,-1.33340646588,0.329033620732,4.4620141983,2.01008792321,-2.87512946129,1.78982084192,2.78659510612,1.51053164999,-2.78099012375,1.40093027197,7.74329710007,2.71608684522,-6.33469629288,1.60181596393,-1.56709223986e-05,-9.82546833158e-05,-0.000169973540306,2.77954751543e-05,0.581221762477,0.104312200454,-0.643060103183,0.212433474986,-5.321007967e-05,-9.50888441006e-05,-0.000135948395729,1.97407837016e-05,0.146284517583,0.00630241443564,-0.130244390323,0.0667053117496,-4.76236193208e-08,-9.66877806212e-05,-0.000194463157654,2.78690053491e-05,1.76709052646,0.105639511684,-1.33333962859,0.329043548441,1170,798720,1000,682.666666667,48,448.777103793,4.16261,-7.45058e-09,1.63866,0.148494,28.6755,12.5052,2.14634,1.08482,2.14634,1.69841,4337.9,4321.73,294.097,1.45435e-05,-7.86968e-08,-7.15256e-06,1.79419e-06,7.27466,2.73455,-3.93236,1.53008,-2.52156e-07,23.0047,6.6992,4.63827,2.6445,0.558348,39000,0.996046,0.441179,-0.904483,0.550046,0.13772,-1.55664,-2.56084,0.592637,1.14765,0.259819,0.0772402,0.207103
39,0.997006,0.448195,-0.865023,0.480249,82.887866324,1,82.887866324,82.887866324,82.887866324,0.0,1.71449406117,0.082887866324,-1.23654093029,0.244525734456,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.11990141869e-05,-8.11990141869e-05,-8.11990141869e-05,0.0,0.0319443294835,0.0319443294835,0.0319443294835,0.0,-8.91082584858e-05,-8.91082584858e-05,-8.91082584858e-05,0.0,0.0873761997124,0.0873761997124,0.0873761997124,0.0,-2.3707215488e-05,-8.63035105959e-05,-0.000178094100952,1.47429718794e-05,1.71462691569,0.0829741698346,-1.23643596444,0.24453331976,40,40000,1000,1000.0,1000,0.0,0.999901,0.432392,-0.999563,0.524846,70.2879420783,30,99.750411167,70.2879420783,21.1178692884,32.4183657493,1.7607609714,0.102960852654,-1.48011431976,0.317319029483,4.25576734543,2.63916894396,-2.35413241386,1.36906139383,2.65921401978,1.63942601879,-3.77138781548,1.16056589841,7.70843458176,2.6652068945,-6.69984197617,1.57974314975,-2.70180910826e-05,-8.86596708496e-05,-0.000138880181313,1.88136198881e-05,0.912163141426,0.149768448842,-0.206034505806,0.179256269413,-3.13682109118e-05,-9.21092741688e-05,-0.000131094193459,1.82056985556e-05,0.154244547328,0.00778239411825,-0.136235235986,0.0759330920177,-1.96811463684e-07,-9.24851999715e-05,-0.000196525418758,2.52154640791e-05,1.76090681602,0.103053337854,-1.4800101868,0.317330398696,1200,819200,1000,682.666666667,48,448.777103793,3.74818,3.72529e-09,1.08829,0.0876349,44.0479,28.1911,3.00584,1.86165,2.14634,1.60624,4464.87,4449.01,892.293,6.4373e-06,-1.39698e-09,-4.29153e-06,1.21181e-06,5.49039,2.67289,-2.47256,1.45066,-1.86265e-09,28.8257,6.60624,4.00238,4.00647,0.614054,40000,0.995448,0.431014,-0.835013,0.524962,-0.00251388,-1.74808,-2.59955,0.58265,0.997489,0.213411,0.0743067,0.170983
40,0.996817,0.44293,-0.916578,0.48575,83.5202991605,1,83.5202991605,83.5202991605,83.5202991605,0.0,1.7442199733,0.0835202991605,-1.12836847857,0.243370594313,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.02594661713e-05,-8.02594661713e-05,-8.02594661713e-05,0.0,0.0313858839624,0.0313858839624,0.0313858839624,0.0,-9.19739305973e-05,-9.19739305973e-05,-9.19739305973e-05,0.0,0.0809275734783,0.0809275734783,0.0809275734783,0.0,-6.07500132173e-07,-8.64279759117e-05,-0.000176235997677,1.78737917682e-05,1.74437220043,0.0836067271364,-1.12826133205,0.243381157915,41,41000,1000,1000.0,1000,0.0,0.999912,0.42812,-0.99935,0.52812,69.3483018077,30,97.3374297968,69.3483018077,23.5826708548,30.8370015093,1.77227783918,0.101584426476,-1.38679530457,0.313118191477,4.23724365234,2.27117612163,-0.377820253372,1.31168972173,2.48099660873,1.04767626723,-2.76553726196,1.30137804136,8.06564331055,2.67568213035,-8.5968503952,1.59811979308,-5.516923666e-05,-9.45051389933e-05,-0.000184954202175,2.33621335412e-05,0.64611829587,0.101752097087,-0.716630717902,0.195343191461,-5.25543391705e-05,-9.09180706739e-05,-0.000143231272697,2.23964610526e-05,0.153598055169,0.0060258085851,-0.0929858198453,0.0704955935483,-1.6665259609e-07,-9.24393885941e-05,-0.000197426974773,2.57560836678e-05,1.77243743028,0.101676865865,-1.38671747337,0.31313021447,1230,839680,1000,682.666666667,48,448.777103793,2.93269,3.72529e-09,1.5905,0.109694,28.9356,10.0031,2.2111,0.965787,2.2111,1.67669,4598.17,4579.23,281.639,6.67572e-06,-1.24332e-07,-2.43187e-05,2.40234e-06,7.46825,2.5996,-4.31161,1.57969,3.80445e-07,27.7624,6.65649,4.1311,3.37218,0.608436,41000,0.996751,0.429253,-0.899008,0.537443,-0.0158793,-1.62867,-2.52828,0.611031,0.984246,0.242581,0.0797962,0.183819
41,0.997362,0.436686,-0.933309,0.514128,90.5592729202,1,90.5592729202,90.5592729202,90.5592729202,0.0,1.74433388083,0.0905592729202,-1.2666606612,0.26175889615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000155634391308,-0.000155634391308,-0.000155634391308,0.0,0.342012629489,0.342012629489,0.342012629489,0.0,-8.85444581509e-05,-8.85444581509e-05,-8.85444581509e-05,0.0,0.0356873259045,0.0356873259045,0.0356873259045,0.0,-3.84808070958e-06,-9.10045393523e-05,-0.000175345563889,2.17474461285e-05,1.74448965725,0.0906502774596,-1.2665437803,0.261768574681,42,42000,1000,1000.0,1000,0.0,0.999866,0.428564,-0.998455,0.538511,72.1977632835,30,99.6613479112,72.1977632835,23.0306863956,33.3660792395,1.77147186446,0.10575844231,-1.42655208853,0.335738621732,5.94138526917,3.06654136578,-0.243129849434,1.5218358633,2.64499664307,1.37366246978,-0.176522612572,0.735382559301,7.79162025452,2.94422943428,-5.98851776123,1.55287577979,-1.52806863189e-05,-9.54587141176e-05,-0.000154818868637,2.74606490428e-05,0.842995040957,0.132754329745,-0.706174253881,0.250855501431,-4.3382909894e-05,-8.63101300597e-05,-0.000138494944572,2.11835679809e-05,0.13541297504,-0.0106224108583,-0.132285350539,0.0703677573001,-1.66340309079e-08,-9.47323474711e-05,-0.000192926549911,2.56688476144e-05,1.77164774439,0.105853174657,-1.42644035236,0.335749417497,1260,860160,1000,682.666666667,48,448.777103793,3.73499,3.72529e-09,1.70211,0.113383,28.97,7.08388,2.14634,0.844227,2.2111,1.68712,4820.92,4799.03,271.053,3.09944e-05,9.35979e-08,-5.72205e-06,2.37501e-06,7.13734,2.90914,-3.15828,1.5398,1.90921e-07,28.8741,7.02622,4.5424,3.42207,0.601155,42000,0.997329,0.419326,-0.908886,0.543411,-0.366623,-1.76709,-2.53661,0.536915,0.693071,0.202159,0.079134,0.14085
42,0.99717,0.43734,-0.910699,0.510705,93.7082100329,1,93.7082100329,93.7082100329,93.7082100329,0.0,1.68261412125,0.0937082100329,-1.37595325039,0.301437507914,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.24562549591e-05,-8.24562549591e-05,-8.24562549591e-05,0.0,0.0614880367532,0.0614880367532,0.0614880367532,0.0,-9.79026794434e-05,-9.79026794434e-05,-9.79026794434e-05,0.0,0.038653252453,0.038653252453,0.038653252453,0.0,-1.27196490765e-05,-9.04172444299e-05,-0.000177487802505,1.95327270928e-05,1.68278045263,0.0937986272774,-1.37581585496,0.301446075669,43,43000,1000,1000.0,1000,0.0,0.999831,0.427686,-0.997935,0.537236,73.0404133756,30,101.255162826,73.0404133756,23.7338850651,33.599514517,1.76268149931,0.106992793031,-1.47740028489,0.359050276068,6.71443080902,3.43515818516,-1.76428604126,1.43059785386,2.52929711342,1.21590869824,-1.0133895874,1.06651941862,7.38545942307,2.88615422413,-6.6143693924,1.51802607827,-7.55123019218e-05,-9.39915349086e-05,-0.000159562754631,1.84461659789e-05,1.11007118485,0.157651319192,-1.14490067788,0.320046709284,-5.1425909996e-05,-9.64346418778e-05,-0.000145505309105,2.56052713206e-05,0.135272685506,-0.00510322117371,-0.181020473826,0.0694769008758,-1.63057504687e-07,-9.43075487117e-05,-0.000191385710239,2.44371370247e-05,1.76284243487,0.107087100579,-1.47726538233,0.359059848095,1290,880640,1000,682.666666667,48,448.777103793,4.028,4.65661e-09,1.19386,0.0811456,28.1712,10.337,2.14634,1.03499,2.14634,1.72813,4927.18,4909.34,311.373,7.62939e-06,-1.546e-07,-8.58307e-06,1.73481e-06,7.20741,3.21714,-2.35193,1.31865,-4.33065e-08,27.6863,7.0422,4.72992,2.86633,0.318447,43000,0.997143,0.436236,-0.915567,0.518428,-0.541215,-1.9348,-2.66265,0.457795,0.58204,0.163546,0.0697632,0.0992224
