Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.927278,-0.475699,-0.984833,0.492033,51.297042846,1,51.297042846,51.297042846,51.297042846,0.0,1.54316557595,0.051297042846,-0.629080283138,0.166369942807,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.47440683842e-05,-9.47440683842e-05,-9.47440683842e-05,0.0,0.0030164626368,0.0030164626368,0.0030164626368,0.0,-8.93871366978e-05,-8.93871366978e-05,-8.93871366978e-05,0.0,0.0614212206586,0.0614212206586,0.0614212206586,0.0,-1.65785104036e-05,-9.36772290081e-05,-0.000190398430824,1.05625225907e-05,1.54325242887,0.051390720075,-0.628978524705,0.166375673775,33,33000,1000,1000.0,1000,0.0,1.0,-0.40691,-0.999993,0.581937,64.0318544097,30,89.2114617807,64.0318544097,24.3601257629,26.6574402327,1.75332823601,0.0937966617329,-1.22066736256,0.282729756404,4.01448440552,2.55595172644,0.46610045433,0.97630140643,2.60451793671,1.41232161125,-1.96957719326,1.12108583538,11.3987836838,2.07672569288,-10.7364768982,1.65150301284,-7.31519162655e-05,-9.5924663345e-05,-0.000177621507645,2.3496722364e-05,0.552190414746,0.152217081109,-0.0304525921559,0.138335218111,-5.79809784889e-05,-9.77384815613e-05,-0.000156289052963,2.10639903408e-05,0.146906570308,0.0171083097044,-0.134564545954,0.0712353483282,-2.83112726174e-07,-0.00010084522933,-0.000199872970581,2.92604034968e-05,1.75351058676,0.0938975069622,-1.22054805937,0.282729569406,990,675840,1000,682.666666667,48,448.777103793,2.95259,3.72529e-09,1.37901,0.0787753,24.5055,7.73965,1.97806,0.816942,1.97806,1.44156,4386.79,4370.03,215.034,6.19888e-06,6.51926e-09,-9.05991e-06,1.35054e-06,8.7008,2.13052,-3.08702,1.74446,1.17347e-07,26.7449,6.07519,4.0512,3.71414,0.436781,33000,0.970534,-0.411627,-0.993425,0.586914,0.619148,-1.23461,-2.45072,0.646806,1.85735,0.367523,0.0862316,0.304184
33,0.950534,-0.474426,-0.986012,0.48287,55.6729047395,1,55.6729047395,55.6729047395,55.6729047395,0.0,1.60049327897,0.0556729047395,-0.709358716632,0.1843378561,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.16406035423e-05,-9.16406035423e-05,-9.16406035423e-05,0.0,0.00519895058317,0.00519895058317,0.00519895058317,0.0,-8.69627356529e-05,-8.69627356529e-05,-8.69627356529e-05,0.0,0.113056325691,0.113056325691,0.113056325691,0.0,-8.62638056278e-06,-9.16486978561e-05,-0.000191625404358,1.08900662288e-05,1.60067202121,0.0557645534374,-0.709268248535,0.18434503147,34,34000,1000,1000.0,1000,0.0,0.99987,-0.416394,-0.999972,0.5656,63.2340298588,30,86.2684497453,63.2340298588,24.5080283679,25.5503110295,1.792672211,0.0926279734259,-1.15071522157,0.274198823474,4.6102976799,2.01982023716,-1.20743012428,1.41888721852,2.75157833099,1.56792142789,-1.16355252266,1.08992645597,9.85171318054,2.22450920111,-6.60341358185,1.57804468816,-9.09120962024e-06,-9.00372206916e-05,-0.000172386837006,2.68445507849e-05,0.706154541912,0.106194489,-0.238553447798,0.163106947774,-7.47874617577e-05,-0.000100201130112,-0.000141805040836,1.68800878857e-05,0.155227945975,0.00772915735204,-0.128769939429,0.0775095670099,-3.5002984805e-08,-9.86574646863e-05,-0.000199354755878,2.81528882809e-05,1.79285083729,0.0927266308906,-1.15063451742,0.274199632837,1020,696320,1000,682.666666667,48,448.777103793,3.06851,-1.49012e-08,1.49776,0.0972225,24.5215,14.1157,1.97806,1.17424,1.97806,1.48446,4448.1,4437.7,236.816,1.3113e-05,7.66013e-08,-9.53674e-06,1.58084e-06,8.87653,2.26857,-5.47254,1.63299,7.63685e-08,27.0079,6.03545,4.34706,3.19143,0.380618,34000,0.964829,-0.448559,-0.992444,0.545247,0.466684,-1.386,-2.73497,0.566581,1.5947,0.301568,0.0648958,0.235339
34,0.66731,-0.483466,-0.991428,0.475607,43.3320472548,1,43.3320472548,43.3320472548,43.3320472548,0.0,1.52674539649,0.0433320472548,-0.131994080634,0.157307048928,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.11942899227e-05,-9.11942899227e-05,-9.11942899227e-05,0.0,0.00528434863495,0.00528434863495,0.00528434863495,0.0,-8.8136869669e-05,-8.8136869669e-05,-8.8136869669e-05,0.0,-0.026640047314,-0.026640047314,-0.026640047314,0.0,-7.06803798676e-05,-9.19882980645e-05,-0.000192745494843,9.98385412267e-06,1.52686244038,0.0434240355529,-0.131904088731,0.157314068985,35,35000,1000,1000.0,1000,0.0,0.999998,-0.435415,-0.999996,0.553733,57.0733595939,30,85.8136544717,57.0733595939,24.5370738624,21.7675891378,1.75088032977,0.0836035540927,-1.12333740771,0.246796889957,6.24953222275,2.56123081446,-1.56963419914,1.79400709507,2.93023824692,1.81757673224,-0.952168464661,0.935537954938,11.8083305359,2.3752320593,-9.19425487518,1.61613847709,-5.77602088451e-05,-0.000102096404036,-0.000183135938644,2.76664876834e-05,0.667350221671,0.0591612992462,-0.61092362491,0.220377653011,-8.25056016445e-05,-0.00010273431619,-0.000153235960007,1.74498994572e-05,0.130772346217,0.00854564218681,-0.140038239056,0.0659015936142,-1.23349681962e-07,-9.92414341516e-05,-0.000199880921841,2.69095102792e-05,1.7510744547,0.0837027955268,-1.12324157377,0.246798916066,1050,716800,1000,682.666666667,48,448.777103793,3.16254,-7.45058e-09,1.48466,0.0749773,24.1481,7.93207,1.93419,0.837525,1.97806,1.43795,4530.15,4513.93,215.392,5.24521e-06,4.91273e-08,-6.67572e-06,1.13148e-06,9.1433,2.47096,-4.21214,1.62409,-3.72529e-09,27.3992,5.49986,4.08808,2.41707,0.503555,35000,0.961221,-0.441863,-0.997909,0.547937,0.828572,-1.40173,-2.97777,0.648974,2.29005,0.318693,0.0509062,0.319868
35,0.540182,-0.483578,-0.992076,0.477613,45.3563858565,1,45.3563858565,45.3563858565,45.3563858565,0.0,1.64823603311,0.0453563858565,0.00459394414305,0.167143509885,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.19618546963e-05,-9.19618546963e-05,-9.19618546963e-05,0.0,0.00468590599774,0.00468590599774,0.00468590599774,0.0,-8.85722279549e-05,-8.85722279549e-05,-8.85722279549e-05,0.0,0.0741841267099,0.0741841267099,0.0741841267099,0.0,-7.2589880228e-05,-9.23923443973e-05,-0.000193370819092,1.01337626715e-05,1.64842159212,0.0454487782009,0.00468590599774,0.167151612352,36,36000,1000,1000.0,1000,0.0,1.0,-0.427184,-1.0,0.573906,60.9381757476,30,85.6938171814,60.9381757476,25.423922436,24.1415039512,1.76575208528,0.0892649058803,-1.13838121496,0.271789583003,3.9518532753,2.12588435014,-2.2618393898,1.38163724793,3.03479886055,2.03082883358,-1.92284393311,1.07295067661,14.1674566269,2.27812771024,-8.15136241913,1.69751662213,-5.33200860023e-05,-9.16563236713e-05,-0.000152222800255,1.7324368224e-05,0.312574828038,0.058835815869,-0.733876159846,0.17801872689,-6.34269177914e-05,-0.000103310289582,-0.00015315541029,1.80482982805e-05,0.154809295454,0.0193263608633,-0.112694243516,0.0789988232147,-3.38623300195e-07,-0.000102370938098,-0.000199935138226,2.88761920441e-05,1.7659443053,0.0893672768184,-1.13828395248,0.27179025231,1080,737280,1000,682.666666667,48,448.777103793,2.29576,-3.72529e-09,1.58748,0.0896488,24.5266,5.65129,1.97806,0.743918,1.97806,1.39925,4642.21,4623.33,201.0,0.00129128,-0.0106435,-2.72608,0.170047,9.36623,2.39235,-3.92116,1.83682,-0.000183551,25.9906,4.78703,3.13779,3.13728,0.346559,36000,0.97343,-0.44382,-0.995885,0.550029,1.26068,-1.30687,-2.84448,0.678913,3.52781,0.360684,0.0581644,0.407944
36,0.609939,-0.485552,-0.993922,0.482337,45.7104556862,1,45.7104556862,45.7104556862,45.7104556862,0.0,1.66302283713,0.0457104556862,0.00210533490588,0.170168305257,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.55993652344e-05,-9.55993652344e-05,-9.55993652344e-05,0.0,0.00291952894839,0.00291952894839,0.00291952894839,0.0,-8.84524524212e-05,-8.84524524212e-05,-8.84524524212e-05,0.0,0.0729419331308,0.0729419331308,0.0729419331308,0.0,-7.22830057144e-05,-9.36819429696e-05,-0.000194102454185,1.05938741342e-05,1.66321306707,0.0458041376292,0.00220093572547,0.170176862276,37,37000,1000,1000.0,1000,0.0,1.0,-0.405763,-1.0,0.612678,63.4199685224,30,87.2429895404,63.4199685224,23.281223621,26.5003312999,1.78912446997,0.0929003445153,-1.11224538548,0.277949325497,4.99405193329,1.97137095332,-3.82746052742,1.79349216179,2.88533949852,1.82024176518,-0.89217376709,0.746793340516,20.0745868683,2.21267307429,-8.49493789673,1.89912773803,-4.63956803083e-05,-9.47399694721e-05,-0.000185131549835,2.41558224196e-05,0.169687917237,0.0430832276448,-0.579729167522,0.171426857082,-8.12333881855e-05,-0.000101434694131,-0.000143034410477,1.54241909979e-05,0.17335384198,0.0221437259038,-0.116273680623,0.0805952414478,-8.1179337576e-08,-0.000108003623774,-0.000199947953224,3.35340031759e-05,1.7893198848,0.0930083481391,-1.11215409333,0.277947230469,1110,757760,1000,682.666666667,48,448.777103793,4.86562,1.21072e-08,0.784525,0.0589956,23.3243,7.79178,1.83134,0.873884,1.97806,1.50646,4807.07,4791.53,219.326,0.000396252,3.14298e-06,-8.34465e-06,3.34926e-05,7.37184,2.07141,-3.51804,1.68594,-2.74088e-06,13.445,5.15786,3.85444,1.26675,0.341683,37000,0.983952,-0.387053,-0.996859,0.594567,1.33261,-1.10027,-2.33984,0.635759,3.79093,0.443147,0.0963435,0.534115
37,0.72814,-0.487022,-0.995189,0.481142,43.8652655357,1,43.8652655357,43.8652655357,43.8652655357,0.0,1.53771990458,0.0438652655357,-0.0420357357737,0.157713284474,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.48947966099e-05,-9.48947966099e-05,-9.48947966099e-05,0.0,0.00370507909703,0.00370507909703,0.00370507909703,0.0,-8.88600647449e-05,-8.88600647449e-05,-8.88600647449e-05,0.0,-0.0018436448791,-0.0018436448791,-0.0018436448791,0.0,-7.2640568018e-05,-9.37375995636e-05,-0.000194326746464,1.06147923859e-05,1.53789761132,0.0439590031353,-0.0418885395047,0.157720918357,38,38000,1000,1000.0,1000,0.0,0.999999,-0.407059,-1.0,0.608052,65.7669854816,30,91.2954507299,65.7669854816,23.8981047195,27.7666558979,1.82755171735,0.0963383576391,-1.19064296152,0.291788126795,3.73434638977,1.8188925763,-6.1758928299,1.95023181417,2.86164855957,1.82407939831,-0.933026432991,0.840973064839,20.5967712402,2.28678079743,-9.59482383728,1.84465161734,-1.06358461082e-05,-9.00958913316e-05,-0.000133904802799,2.24362455169e-05,0.641824504058,0.134171010096,-0.523531917092,0.19279566558,-6.63357913494e-05,-9.88687074184e-05,-0.000148004174232,1.71021595726e-05,0.157211391606,-0.00188523236342,-0.106452973495,0.0630370400566,-6.30787527189e-07,-0.000107084832995,-0.000199988055229,3.34099733464e-05,1.82774702265,0.0964454424721,-1.19054555094,0.291786248195,1140,778240,1000,682.666666667,48,448.777103793,3.75993,-1.11759e-08,1.61949,0.0658734,23.5459,8.12268,1.97806,0.883818,1.97806,1.46465,4907.55,4892.13,226.33,0.00240135,-0.0168307,-2.30708,0.19026,14.3617,2.27144,-4.61577,2.20363,-0.00500447,26.1203,5.80648,3.88585,3.34195,0.577402,38000,0.986535,-0.396862,-0.997705,0.600769,1.22239,-1.04764,-2.4329,0.655839,3.39528,0.46786,0.0877817,0.520472
38,0.816978,-0.482906,-0.994139,0.481594,46.4258133233,1,46.4258133233,46.4258133233,46.4258133233,0.0,1.72850874747,0.0464258133233,0.00362976608971,0.165151186582,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.34073030949e-05,-9.34073030949e-05,-9.34073030949e-05,0.0,0.0037231733928,0.0037231733928,0.0037231733928,0.0,-9.17431533337e-05,-9.17431533337e-05,-9.17431533337e-05,0.0,0.0304590865888,0.0304590865888,0.0304590865888,0.0,-7.43185579777e-05,-9.30260817409e-05,-0.00019304060936,1.06366591711e-05,1.72870031646,0.046518839405,0.0037231733928,0.165159606287,39,39000,1000,1000.0,1000,0.0,0.999998,-0.402432,-1.0,0.609592,64.4670509138,30,88.0005717226,64.4670509138,24.2674045663,26.6330153839,1.83702315454,0.094434156612,-1.13895590589,0.284011945577,4.39947986603,2.64228382508,-2.73171806335,1.6060242503,2.99765968323,1.9856722792,-1.86760652065,1.09649391623,12.0841388702,2.41545369284,-8.44433116913,1.79546029509,-4.68544006348e-05,-9.59184626738e-05,-0.000148763751984,2.16499161937e-05,0.750879814797,0.151170666463,-0.29285310731,0.200263419062,-6.15116596222e-05,-9.46455876033e-05,-0.000134669113159,1.24126514272e-05,0.145893615746,0.00646555640299,-0.151176282161,0.0728812598791,-1.36977038346e-07,-0.000106710861967,-0.000199616742134,3.37479106758e-05,1.83721865275,0.094540867474,-1.13885468389,0.284011482757,1170,798720,1000,682.666666667,48,448.777103793,2.88624,7.45058e-09,1.5734,0.114883,65.1242,36.1444,4.42784,2.3673,1.97806,1.49176,5160.62,5131.64,1729.29,1.19209e-05,-1.70013e-06,-0.000449181,2.80681e-05,11.8962,2.38343,-4.174,1.78197,-4.09596e-06,28.4499,6.71601,4.55767,4.60204,0.312277,39000,0.983884,-0.459516,-0.997212,0.553206,0.859035,-1.32857,-2.70661,0.613513,2.36088,0.331241,0.0667628,0.298866
39,0.767963,-0.487552,-0.993928,0.483337,45.8695629958,1,45.8695629958,45.8695629958,45.8695629958,0.0,1.76831582422,0.0458695629958,0.00537477877546,0.160623446671,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.36562716961e-05,-9.36562716961e-05,-9.36562716961e-05,0.0,0.00546843504715,0.00546843504715,0.00546843504715,0.0,-9.24990415573e-05,-9.24990415573e-05,-9.24990415573e-05,0.0,0.0645680673812,0.0645680673812,0.0645680673812,0.0,-7.44560062885e-05,-9.42643407464e-05,-0.000194774508476,1.06269306096e-05,1.76850910387,0.0459638273365,0.00546843504715,0.160631763937,40,40000,1000,1000.0,1000,0.0,0.99996,-0.41436,-0.999996,0.594721,63.3606492204,30,86.8964908957,63.3606492204,24.9621039269,25.7498324433,1.86137740871,0.0928134510064,-1.09848045805,0.270782526484,4.9868106842,2.35295024713,-3.76351833344,1.74944682424,2.79706978798,1.6613585333,-0.571841239929,0.900542090763,11.5668697357,2.36710304515,-9.65133476257,1.66162159062,-6.45302534103e-05,-0.000102691379388,-0.000171716487408,2.41098964436e-05,0.454846824922,0.0814560652513,-0.634397983108,0.158780469969,-6.93164765835e-05,-9.91081454357e-05,-0.000128041195869,1.54126962395e-05,0.147843447144,-0.00273258320806,-0.12633396532,0.0702125657107,-1.7618451966e-07,-0.000105077485731,-0.000199496233463,3.07863908047e-05,1.86157457282,0.0929185284921,-1.09838286522,0.270785133637,1200,819200,1000,682.666666667,48,448.777103793,2.48131,-9.31323e-09,1.59056,0.108808,22.9235,15.3053,1.97806,1.28126,1.97806,1.47693,5124.99,5117.38,266.003,0.000177383,8.10251e-07,-7.62939e-06,1.117e-05,10.2707,2.44933,-3.69246,1.75596,-8.29576e-07,27.0406,5.90089,3.93464,3.55248,0.488531,40000,0.970552,-0.453944,-0.994131,0.555834,0.592874,-1.32307,-2.61654,0.631734,1.80918,0.331487,0.0730555,0.265409
40,0.472665,-0.486109,-0.995456,0.481592,49.2841964909,1,49.2841964909,49.2841964909,49.2841964909,0.0,1.68072140207,0.0492841964909,0.00547502982396,0.175586253528,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.29994106293e-05,-9.29994106293e-05,-9.29994106293e-05,0.0,0.00556802923459,0.00556802923459,0.00556802923459,0.0,-8.78734707832e-05,-8.78734707832e-05,-8.78734707832e-05,0.0,0.139734781094,0.139734781094,0.139734781094,0.0,-7.73829936981e-05,-9.364661116e-05,-0.000196356511116,1.05546252973e-05,1.68091604597,0.049377843102,0.00556802923459,0.175595205167,41,41000,1000,1000.0,1000,0.0,0.999996,-0.422584,-1.0,0.585418,62.2491465732,30,86.5853480367,62.2491465732,25.1432975962,24.9328708366,1.74388407581,0.0911852733006,-1.10759431164,0.279333191223,5.16555786133,2.75765843391,-4.18497800827,1.64679369972,3.16713047028,2.24113511244,0.498010754585,0.619832415892,12.2466840744,2.49387747755,-8.53709602356,1.642798713,-8.48992347717e-05,-0.000104374841054,-0.000190178096294,2.38901856214e-05,0.754325219406,0.124741798116,-0.551824007829,0.207393888485,-8.14166843891e-05,-9.76407631238e-05,-0.000140769147873,1.26681698674e-05,0.113708420905,-0.0158274438388,-0.158493940375,0.0720862218405,-8.47514532506e-07,-0.000104258202314,-0.000199800491333,2.79868220457e-05,1.74407203145,0.091289531503,-1.10747422744,0.279337619115,1230,839680,1000,682.666666667,48,448.777103793,4.36833,0.0,1.57748,0.0990686,22.8255,3.95049,1.97806,0.70997,1.97806,1.45047,5132.42,5113.55,179.22,6.19888e-06,-1.52271e-07,-2.0504e-05,2.02692e-06,9.18546,2.61638,-5.74932,1.69317,4.19095e-08,28.327,6.01178,3.75392,4.29898,0.291823,41000,0.967018,-0.423286,-0.993889,0.569738,0.701111,-1.43238,-3.20853,0.613014,2.01599,0.29974,0.0404161,0.270715
41,0.398955,-0.487207,-0.993427,0.482025,48.6051903057,1,48.6051903057,48.6051903057,48.6051903057,0.0,1.72283549413,0.0486051903057,0.00533151472137,0.17544483576,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.32649672031e-05,-9.32649672031e-05,-9.32649672031e-05,0.0,0.00542477968857,0.00542477968857,0.00542477968857,0.0,-8.82375955582e-05,-8.82375955582e-05,-8.82375955582e-05,0.0,0.110141254745,0.110141254745,0.110141254745,0.0,-8.15871477127e-05,-9.3943721348e-05,-0.000196244215965,1.05048922943e-05,1.72302816844,0.0486991340271,0.00542477968857,0.17545384193,42,42000,1000,1000.0,1000,0.0,1.0,-0.416338,-1.0,0.602317,62.5896876416,30,86.8291431876,62.5896876416,25.1693822276,25.6415304526,1.87482282978,0.0916841127563,-1.05132841386,0.294865240817,4.61017370224,2.56030449867,-1.66744565964,1.49202989894,3.07609605789,2.08717162609,-0.643293619156,0.84537105291,18.0673618317,2.36736939619,-9.83684444427,1.73281822993,-6.4612185955e-05,-0.000103158904513,-0.000173927295208,2.44518210786e-05,0.60513635012,0.0869474926693,-0.382736655234,0.178439334471,-8.02390754223e-05,-0.000100592792233,-0.000162245202065,1.74947257513e-05,0.121516531216,-0.0162295911502,-0.17529360785,0.0673337000869,-1.20730057824e-07,-0.000107224519624,-0.000199932706356,3.08547829753e-05,1.87501837429,0.0917913372759,-1.05117475276,0.294868865063,1260,860160,1000,682.666666667,48,448.777103793,4.29745,1.11759e-08,1.75074,0.0874073,24.6233,19.2438,2.05693,1.49791,1.97806,1.49264,5144.56,5139.18,387.296,1.71661e-05,3.55998e-07,-4.76837e-06,1.96053e-06,9.02472,2.47985,-2.69029,1.49803,-1.11293e-07,26.05,5.31991,3.5994,2.06222,0.37582,42000,0.968633,-0.409575,-0.993184,0.590323,1.11626,-1.1999,-2.57447,0.633264,3.05342,0.393219,0.0761942,0.414508
42,0.935139,-0.484922,-0.994186,0.484315,50.4351511468,1,50.4351511468,50.4351511468,50.4351511468,0.0,1.5351008153,0.0504351511468,-0.584619986407,0.155445984807,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.29122328758e-05,-9.29122328758e-05,-9.29122328758e-05,0.0,0.00710391574,0.00710391574,0.00710391574,0.0,-9.58458065987e-05,-9.58458065987e-05,-9.58458065987e-05,0.0,-0.146079358097,-0.146079358097,-0.146079358097,0.0,-2.0352588594e-05,-9.3942251496e-05,-0.000195300889015,1.18063727605e-05,1.53527223725,0.0505290933983,-0.584530720131,0.155453796332,43,43000,1000,1000.0,1000,0.0,0.999992,-0.430182,-0.999998,0.582157,65.4333714289,30,88.6789202116,65.4333714289,25.0697954422,27.5011301598,1.8336926603,0.0958496651791,-1.02044418106,0.296051710274,4.14685821533,2.51913666328,-2.8297533989,1.60999728412,2.99857854843,1.59670943419,-2.9147799015,1.42638133524,12.232427597,2.50661543767,-7.81080055237,1.54126707939,-5.17913460732e-05,-9.86305948099e-05,-0.000181274056435,2.46718525295e-05,0.695506038604,0.112184472633,-0.629706723232,0.236469133857,-7.94579207897e-05,-0.000107731528083,-0.000161947381496,2.05065477613e-05,0.14492915268,-0.00326899178754,-0.146475687397,0.0767904661389,-2.85968557e-07,-0.000104792646644,-0.000199857020378,2.80977116213e-05,1.83388544358,0.0959544578257,-1.02036049015,0.296054537162,1290,880640,1000,682.666666667,48,448.777103793,3.92693,9.31323e-09,1.44288,0.0931159,22.828,7.51826,1.97806,0.913521,1.97806,1.47332,5168.27,5152.96,169.674,1.07288e-05,-2.59141e-07,-3.71933e-05,2.75017e-06,6.17361,2.33006,-3.52952,1.4961,1.6205e-07,26.156,5.66012,4.07292,1.98653,0.476434,43000,0.968087,-0.459412,-0.992319,0.549459,0.943087,-1.31848,-2.69452,0.54632,2.5679,0.323089,0.0675751,0.283853
