Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.988352,0.48126,-0.906266,0.583043,34.3663361883,1,34.3663361883,34.3663361883,34.3663361883,0.0,1.56024087323,0.0343663361883,-0.985075651023,0.21191452291,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000110406816006,-0.000110406816006,-0.000110406816006,0.0,-0.00638755599434,-0.00638755599434,-0.00638755599434,0.0,-0.000101945877075,-0.000101945877075,-0.000101945877075,0.0,-0.00574419792252,-0.00574419792252,-0.00574419792252,0.0,-9.12583470345e-05,-0.000114310078859,-0.000195244932175,2.8001954077e-05,1.56036172624,0.0344806462671,-0.984981647763,0.211923234581,33,33000,1000,1000.0,1000,0.0,0.999251,0.48438,-0.994703,0.597963,30.8354374455,30,35.0967134879,30.8354374455,23.4912890607,3.28868092446,1.78392381794,0.0451690978206,-1.22349554886,0.238057955424,6.2265291214,4.55458200773,2.48055672646,0.924887024407,4.50302124023,2.06691361666,-0.183470785618,1.40786549025,8.60365962982,4.43967149464,-5.62074232101,1.24326513721,-8.72308313847e-05,-0.000111640324791,-0.000176391506195,2.61754762614e-05,0.150548938731,0.0518577566789,-0.0655821302995,0.0695900360383,-3.62336188555e-05,-8.97595738371e-05,-0.000166112232208,2.8090928564e-05,0.0849398063129,-0.0109181322625,-0.114870508385,0.0585978429179,-3.62336188555e-05,-0.000118436697423,-0.00019866745472,3.03340763694e-05,1.78411149344,0.045287534518,-1.22337799094,0.238068646271,990,675840,1000,682.666666667,48,448.777103793,7.48168,0.0,1.61804,0.0525001,33.1151,17.3951,2.08397,1.18671,1.41118,0.989772,3016.51,3000.79,345.188,2.07424e-05,4.32134e-07,-1.19209e-05,3.80307e-06,8.51858,4.45239,-0.852812,1.39254,-5.60656e-07,23.55,1.02411,-0.229369,2.73812,0.0995742,33000,0.988333,0.502565,-0.740418,0.571756,-0.784374,-2.11136,-2.86648,0.413369,0.456405,0.132398,0.0568991,0.0620105
33,0.989341,0.477217,-0.92252,0.601831,33.6235957948,1,33.6235957948,33.6235957948,33.6235957948,0.0,1.58516159398,0.0336235957948,-1.05999986553,0.215841378245,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00012320445776,-0.00012320445776,-0.00012320445776,0.0,-0.0110995260924,-0.0110995260924,-0.0110995260924,0.0,-8.44345033169e-05,-8.44345033169e-05,-8.44345033169e-05,0.0,0.0478709342686,0.0478709342686,0.0478709342686,0.0,-8.44345033169e-05,-0.000117987199283,-0.000194977498055,3.03848764938e-05,1.58534499637,0.0337415829941,-1.05989088771,0.215850515178,34,34000,1000,1000.0,1000,0.0,0.999389,0.484315,-0.973516,0.598237,31.0459220051,30,35.3924732009,31.0459220051,23.9972170951,3.25685006942,1.78987077577,0.0454774248122,-1.23739016519,0.23920924981,6.05067586899,4.38047132492,2.1275601387,0.947554893381,4.19854640961,1.96310064197,-2.29467535019,1.51597878575,8.39898586273,4.16392848781,-6.77666282654,1.25964864093,-8.92771720886e-05,-0.000113318010966,-0.000170394742489,2.73603226233e-05,0.158487396426,0.0456919411494,-0.090827307434,0.0717205245329,-1.17417506874e-05,-9.85492676248e-05,-0.0001380636096,2.57790918632e-05,0.0984369117264,-0.00182124698852,-0.133720017983,0.0612405425124,-1.17417506874e-05,-0.000118489783249,-0.000198772907257,3.03293859541e-05,1.78996764064,0.0455959145955,-1.23724832016,0.239219592716,1020,696320,1000,682.666666667,48,448.777103793,7.23171,1.11759e-08,1.53561,0.026384,105.644,42.9403,5.92257,2.4716,1.36395,1.00144,3102.21,3039.51,2983.2,2.14577e-05,1.06636e-07,-1.00136e-05,3.11072e-06,8.09916,4.10208,-5.37893,1.39566,3.72529e-09,25.3964,1.30071,-0.265555,3.7113,0.186518,34000,0.989042,0.473398,-0.836819,0.607655,-0.661124,-1.97536,-2.76377,0.417416,0.516271,0.151252,0.0630537,0.0645425
34,0.991942,0.478925,-0.927865,0.596639,33.7115129749,1,33.7115129749,33.7115129749,33.7115129749,0.0,1.58571771446,0.0337115129749,-1.08631882821,0.218425579555,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000116651427746,-0.000116651427746,-0.000116651427746,0.0,-0.0308496434278,-0.0308496434278,-0.0308496434278,0.0,-8.74681055546e-05,-8.74681055546e-05,-8.74681055546e-05,0.0,-0.00437582468553,-0.00437582468553,-0.00437582468553,0.0,-8.74681055546e-05,-0.000117069497377,-0.000195460343361,2.97459119788e-05,1.58582033344,0.0338285824722,-1.08621657926,0.218433945282,35,35000,1000,1000.0,1000,0.0,0.999909,0.484097,-0.975494,0.602591,31.0990022886,30,35.0369065065,31.0990022886,23.8341483604,3.36523230488,1.77647365206,0.0455551791337,-1.29890442313,0.245189815105,5.43499517441,4.10728754997,2.30993270874,0.800910101833,5.15872907639,2.50983972549,-0.931765913963,1.53961137334,9.37652587891,4.15680745966,-5.91766214371,1.31880482601,-9.06499505043e-05,-0.00010932592392,-0.000181464540958,2.12227780389e-05,0.15013196805,0.0478830076284,-0.129766579455,0.073512454638,-3.94531875849e-05,-0.000102751794358,-0.000142071032524,2.19953558319e-05,0.144678334883,-0.00471002594654,-0.111720822477,0.063308045392,-3.94531875849e-05,-0.000119493202789,-0.000199229121208,3.09897255597e-05,1.77666729983,0.0456746723365,-1.29878826356,0.245200148954,1050,716800,1000,682.666666667,48,448.777103793,6.44135,-2.79397e-09,1.47789,0.0550437,19.1538,10.738,1.43048,0.85701,1.43048,0.995634,3026.73,3018.31,128.302,8.34465e-06,-4.93601e-08,-1.0252e-05,2.2436e-06,8.1416,4.13569,-0.23002,1.10691,-3.68338e-07,21.9723,1.04495,-0.228523,2.88311,0.118969,35000,0.991705,0.488015,-0.935569,0.59901,-0.163503,-1.82708,-3.00583,0.476781,0.849164,0.181507,0.0494978,0.103222
35,0.993836,0.483251,-0.942686,0.592414,34.16838047,1,34.16838047,34.16838047,34.16838047,0.0,1.57846681798,0.03416838047,-1.20469621993,0.222244188574,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.49078679085e-05,-9.49078679085e-05,-9.49078679085e-05,0.0,0.059596524034,0.059596524034,0.059596524034,0.0,-0.000140368449688,-0.000140368449688,-0.000140368449688,0.0,0.0179078034422,0.0179078034422,0.0179078034422,0.0,-9.16334271431e-05,-0.000116897075003,-0.000195674693584,3.00289282174e-05,1.57857274049,0.034285277545,-1.2045872229,0.222251667396,36,36000,1000,1000.0,1000,0.0,0.999971,0.488591,-0.988098,0.5938,31.5906603722,30,36.1623681379,31.5906603722,25.2748372487,3.62421105815,1.73526399114,0.0462753814045,-1.25882668693,0.245259550933,5.79054641724,4.19547907511,0.300306081772,1.14625695831,5.57283210754,3.28807102044,-0.45846581459,1.62572298887,10.2836761475,4.37646590533,-7.02649784088,1.26667532043,-9.15449738503e-05,-0.000103770583669,-0.000171019363403,1.53834311624e-05,0.139855088624,0.0464436629789,-0.0951642564479,0.0715525802886,-6.05378031731e-05,-0.000118968417048,-0.000186298632622,3.01898202458e-05,0.119725271744,0.00113030940891,-0.122270401313,0.0682704302176,-6.73982203007e-06,-0.000118263893346,-0.000199620258808,2.9908799401e-05,1.73537058837,0.0463936452979,-1.25869375205,0.245269223575,1080,737280,1000,682.666666667,48,448.777103793,5.67278,-5.58794e-09,1.60414,0.0646081,18.6454,11.4732,1.36406,0.888275,1.36406,0.989493,3042.11,3034.94,141.678,9.77516e-06,-1.75554e-07,-2.76566e-05,3.29354e-06,8.52247,4.41986,-0.911308,1.1802,-3.27942e-07,25.4338,1.39462,-0.178684,4.15697,0.177951,36000,0.993407,0.473331,-0.87785,0.599625,0.00187745,-1.98854,-3.28366,0.517613,1.00188,0.15951,0.0374908,0.118112
36,0.994897,0.491604,-0.938118,0.523013,35.6041557629,1,35.6041557629,35.6041557629,35.6041557629,0.0,1.66739907134,0.0356041557629,-1.08742850571,0.207812964381,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.40017282963e-05,-9.40017282963e-05,-9.40017282963e-05,0.0,-0.00186812893512,-0.00186812893512,-0.00186812893512,0.0,-0.000115180051327,-0.000115180051327,-0.000115180051327,0.0,0.120068304594,0.120068304594,0.120068304594,0.0,-9.25140142441e-05,-0.000103043528867,-0.000196230852604,2.44544767929e-05,1.66750210979,0.0357071992917,-1.08730349233,0.207821876207,37,37000,1000,1000.0,1000,0.0,0.999916,0.492694,-0.978385,0.571375,31.7995032558,30,36.4008043763,31.7995032558,24.491478656,3.8377760661,1.73774024593,0.0465813035974,-1.31310456519,0.235586419023,5.68265295029,4.67709927559,2.77261829376,0.684932746977,5.83680343628,3.61435388327,1.12913954258,1.20723153184,9.29051780701,4.44120175733,-4.71152114868,1.25890891545,-9.19375121593e-05,-0.000101627024412,-0.000124435865879,8.57869274144e-06,0.148527869863,0.0448511103284,-0.0749859880324,0.0746988610836,-6.30208015442e-05,-0.00011621107618,-0.000176388025284,2.80744083525e-05,0.125064449282,0.00140823871968,-0.135991870795,0.0744117413448,-6.30208015442e-05,-0.000113843522804,-0.0001995418787,2.80707279946e-05,1.73793373721,0.0466951471202,-1.3129643013,0.235597002396,1110,757760,1000,682.666666667,48,448.777103793,7.51587,1.86265e-09,1.59387,0.0306267,19.637,6.86819,1.36401,0.663849,1.36472,0.985445,3069.52,3056.75,85.0954,1.66893e-05,-6.00703e-08,-1.57356e-05,4.44732e-06,8.19305,4.45106,-0.337052,1.12157,4.33065e-07,25.6633,1.36002,-0.272208,4.10677,0.141564,37000,0.99459,0.48213,-0.931169,0.576848,0.0917797,-2.03596,-3.69633,0.594146,1.09612,0.1579,0.0248146,0.118162
37,0.996566,0.494733,-0.956784,0.520589,34.2808363657,1,34.2808363657,34.2808363657,34.2808363657,0.0,1.64352009261,0.0342808363657,-1.10804275346,0.195856635677,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.41760122776e-05,-9.41760122776e-05,-9.41760122776e-05,0.0,-0.000871992118118,-0.000871992118118,-0.000871992118118,0.0,-9.27413344383e-05,-9.27413344383e-05,-9.27413344383e-05,0.0,-0.0415038756721,-0.0415038756721,-0.0415038756721,0.0,-9.27413344383e-05,-0.000103154712391,-0.000196544241905,2.48206285766e-05,1.64370950982,0.0343839910781,-1.10791822712,0.195868471046,38,38000,1000,1000.0,1000,0.0,0.999922,0.492974,-0.978746,0.574053,31.9759944926,30,35.8663008534,31.9759944926,25.8500589336,3.74543625592,1.73234420365,0.0468398356825,-1.13963399749,0.225741755738,5.7499332428,4.41067283154,1.84513664246,0.884690083146,5.84021234512,3.70516284307,-1.66066765785,1.3818540386,9.97932052612,4.58678971244,-8.16764736176,1.2921799725,-9.1331744194e-05,-0.000104394686222,-0.000139654970169,1.08251793627e-05,0.150430135568,0.0437088286215,-0.068137571765,0.0693290625829,-4.48319882154e-05,-0.000120065070887,-0.000177363991737,3.08122073939e-05,0.117604304435,0.022658852798,-0.0807467196823,0.0547500689003,-4.48319882154e-05,-0.000114512021803,-0.00019942688942,2.76026463029e-05,1.73253987052,0.0469543477043,-1.13952460369,0.225751369866,1140,778240,1000,682.666666667,48,448.777103793,7.5644,-7.45058e-09,1.44379,0.0353327,86.6741,38.7335,4.9242,2.31202,1.3647,0.962997,3160.98,3113.04,2149.28,1.26362e-05,-1.04774e-07,-1.45435e-05,3.52965e-06,8.43879,4.62441,0.0470819,1.1432,-2.98256e-07,25.371,1.02434,-0.236406,3.68218,0.101664,38000,0.996239,0.481311,-0.865711,0.576911,-0.238268,-2.0779,-3.23011,0.534098,0.787992,0.14554,0.039553,0.0888922
38,0.996773,0.487703,-0.952796,0.57584,33.3201292511,1,33.3201292511,33.3201292511,33.3201292511,0.0,1.72029969999,0.0333201292511,-1.05280203491,0.192600702793,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.34890568256e-05,-9.34890568256e-05,-9.34890568256e-05,0.0,0.0679566979038,0.0679566979038,0.0679566979038,0.0,-9.76640760899e-05,-9.76640760899e-05,-9.76640760899e-05,0.0,-0.0384592117773,-0.0384592117773,-0.0384592117773,0.0,-9.20650839806e-05,-0.000113889038074,-0.000197263467312,2.84696220722e-05,1.72049199376,0.0334340182892,-1.05269254467,0.192610143543,39,39000,1000,1000.0,1000,0.0,0.999982,0.490553,-0.974082,0.578999,31.3122273978,30,35.3806841799,31.3122273978,24.8239031913,3.64867596078,1.72766308684,0.0458675206022,-1.1450190313,0.220262267471,6.2610578537,4.6611247619,2.21555423737,0.923874105361,5.82095146179,3.02244591117,-1.69101977348,1.91559332264,10.540558815,4.67616190362,-4.99514007568,1.34459227161,-9.25239026546e-05,-0.000106232493122,-0.000140690982342,1.43340388389e-05,0.139495017249,0.0402087186426,-0.0626790132062,0.0691954124204,-9.01673138142e-06,-0.000107113223473,-0.000169566297531,3.5441484688e-05,0.117432187133,0.00375028315479,-0.113646966232,0.0672678813317,-9.01673138142e-06,-0.000115176377427,-0.00019970099926,2.82039524589e-05,1.72776254325,0.0459826969796,-1.14488034976,0.220272312292,1170,798720,1000,682.666666667,48,448.777103793,5.74543,-9.31323e-09,1.72107,0.0684151,19.3935,8.20289,1.3649,0.735368,1.37316,0.992273,3150.54,3139.35,92.2723,2.00272e-05,1.60653e-07,-1.7643e-05,4.19671e-06,10.5406,4.64346,-1.02408,1.4249,9.82545e-07,25.1065,1.34164,-0.307173,3.66217,0.197694,39000,0.996587,0.501342,-0.9503,0.569106,0.29161,-2.02777,-3.69046,0.639293,1.33858,0.163955,0.0249606,0.133543
39,0.995846,0.486315,-0.94601,0.543768,33.7747325191,1,33.7747325191,33.7747325191,33.7747325191,0.0,1.59603933649,0.0337747325191,-1.04056312092,0.188091352808,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000111483001709,-0.000111483001709,-0.000111483001709,0.0,0.0233551175728,0.0233551175728,0.0233551175728,0.0,-0.000170401418209,-0.000170401418209,-0.000170401418209,0.0,0.0629883774808,0.0629883774808,0.0629883774808,0.0,-6.23108625412e-05,-0.000106437326002,-0.000197349512577,2.55441248431e-05,1.59614460773,0.0338811698451,-1.04042701171,0.188100490364,40,40000,1000,1000.0,1000,0.0,0.999621,0.489956,-0.99448,0.588434,31.1398488768,30,36.1374313117,31.1398488768,24.6651291308,3.51750281835,1.8747714939,0.0456150130031,-1.1677001573,0.222949637369,6.33430767059,5.0451259772,2.86623454094,0.93150490056,5.74267101288,3.80787660281,-0.234739780426,1.49444659054,10.4623994827,4.84480514408,-5.07263946533,1.37930413291,-9.35377657413e-05,-0.000108254357974,-0.000161056399345,1.90436353438e-05,0.158841822652,0.0383749908544,-0.103213528511,0.0789880857029,-6.60357415676e-05,-0.000119033100605,-0.00017585644722,2.73831824085e-05,0.150301169512,0.013936751143,-0.136731780341,0.0633384202836,-6.57696664333e-05,-0.000117262281557,-0.00019934527874,2.91308141826e-05,1.87487281007,0.0457322752847,-1.16755409025,0.222959763625,1200,819200,1000,682.666666667,48,448.777103793,4.54222,7.45058e-09,1.74297,0.0384472,18.2948,9.93445,1.3648,0.834452,1.36543,1.02649,3206.37,3198.01,119.072,2.57492e-05,-2.37487e-07,-2.52724e-05,5.80091e-06,9.52218,4.70244,-2.13034,1.39522,-5.47618e-07,26.04,1.09981,-0.337679,3.63903,0.12738,40000,0.990413,0.465003,-0.730934,0.578335,-0.338432,-2.18905,-3.20913,0.602526,0.712887,0.135227,0.0403918,0.0883394
40,0.996358,0.486768,-0.950446,0.589162,32.7829371412,1,32.7829371412,32.7829371412,32.7829371412,0.0,1.74169549204,0.0327829371412,-1.03622138107,0.193949089959,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.93046700954e-05,-9.93046700954e-05,-9.93046700954e-05,0.0,0.0332241996292,0.0332241996292,0.0332241996292,0.0,-7.26352870464e-05,-7.26352870464e-05,-7.26352870464e-05,0.0,-0.0373768076138,-0.0373768076138,-0.0373768076138,0.0,-7.26352870464e-05,-0.000116810996199,-0.000197205471992,2.92127604504e-05,1.74188617724,0.0328997481374,-1.03610867036,0.193958614401,41,41000,1000,1000.0,1000,0.0,0.999936,0.489417,-0.995502,0.605043,30.8501898596,30,35.5920508271,30.8501898596,24.0550332228,3.42790170273,1.83383285335,0.0451907078021,-1.1865161499,0.228362907122,6.32317638397,4.67065601349,-0.0421686172485,1.4992362892,6.48076438904,2.93000536958,-3.301217556,2.0470301824,10.3923082352,4.68687523995,-3.98876333237,1.42797242288,-8.97342026234e-05,-0.000118377890984,-0.000192756986618,2.91638114578e-05,0.145871114581,0.0394903121693,-0.13837814824,0.0769694564219,-4.70018088818e-05,-0.000113877179027,-0.000171334087849,2.92474008532e-05,0.128903534743,-0.0215930525361,-0.136493374256,0.0824660659655,-4.66712892056e-05,-0.000121121086228,-0.000199706935883,3.00736730102e-05,1.83402496739,0.0453118288883,-1.18635879621,0.228372434303,1230,839680,1000,682.666666667,48,448.777103793,6.23156,-3.72529e-09,1.78986,0.0522408,45.7254,22.0677,2.75044,1.43731,1.42317,0.994436,3313.6,3289.94,609.384,1.90735e-05,1.93249e-07,-3.02792e-05,5.19906e-06,9.98352,4.85833,0.348507,1.35955,-5.79283e-07,24.7252,1.11846,-0.342897,3.53531,0.13792,41000,0.996681,0.525568,-0.814988,0.575905,-0.524507,-2.05413,-3.58273,0.544035,0.591847,0.149213,0.0277997,0.0881232
41,0.99662,0.484954,-0.936003,0.589463,33.7647597493,1,33.7647597493,33.7647597493,33.7647597493,0.0,1.61530371783,0.0337647597493,-0.959446819848,0.198878740381,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000106298804283,-0.000106298804283,-0.000106298804283,0.0,-0.113079238549,-0.113079238549,-0.113079238549,0.0,-0.000106651425362,-0.000106651425362,-0.000106651425362,0.0,0.0273304950534,0.0273304950534,0.0273304950534,0.0,-9.36688125134e-05,-0.000116529560357,-0.000197520816326,2.84045763953e-05,1.61548753877,0.0338812893096,-0.95935262714,0.198886049108,42,42000,1000,1000.0,1000,0.0,0.999871,0.492446,-0.989457,0.587981,31.5062738489,30,35.558592434,31.5062738489,24.2047444462,3.63464652267,1.82912759411,0.0461517683333,-1.15096523881,0.227641582181,6.08773231506,4.53765989145,2.59222912788,0.983702754782,6.40725803375,3.29884715279,-1.88022208214,1.73139752451,10.562330246,4.58096117807,-5.41483831406,1.37995935724,-9.49797093868e-05,-0.000115519892375,-0.000189785397053,2.56711816043e-05,0.146013444806,0.0491048395917,-0.178690568342,0.0833259920364,-3.83137643337e-05,-0.000112430880467,-0.000183035635948,3.05602868188e-05,0.142006709162,0.00304801015083,-0.110690082403,0.0743509071757,-3.83137643337e-05,-0.000117644872952,-0.000199417066574,2.78442816759e-05,1.82932021411,0.0462694132063,-1.15080687148,0.227650829939,1260,860160,1000,682.666666667,48,448.777103793,5.04983,-4.19095e-09,1.7104,0.0526196,19.0977,6.51522,1.37277,0.672848,1.37277,1.00757,3455.09,3442.51,89.8254,4.50611e-05,8.9407e-08,-3.40939e-05,7.19009e-06,9.49622,4.50889,-0.735467,1.41307,-4.68805e-07,25.9007,1.27959,-0.289683,4.04913,0.158457,42000,0.996213,0.49852,-0.956892,0.582061,-0.045264,-1.94065,-3.4727,0.528811,0.955745,0.165639,0.031033,0.0955368
42,0.995771,0.485713,-0.939321,0.595605,34.3700581603,1,34.3700581603,34.3700581603,34.3700581603,0.0,1.75311392406,0.0343700581603,-1.02350899693,0.207989638668,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.46367383003e-05,-9.46367383003e-05,-9.46367383003e-05,0.0,-0.00340828746072,-0.00340828746072,-0.00340828746072,0.0,-0.000171842300892,-0.000171842300892,-0.000171842300892,0.0,0.0904206176439,0.0904206176439,0.0904206176439,0.0,-9.39019262791e-05,-0.000118132372934,-0.000197619795799,2.94201779829e-05,1.753302301,0.0344881905333,-1.02336944915,0.207998457292,43,43000,1000,1000.0,1000,0.0,0.999916,0.490077,-0.992208,0.600318,31.7213091635,30,35.3575844652,31.7213091635,25.5994934105,3.21066848302,1.87598836036,0.04646676147,-1.31655183152,0.235496229458,6.03677463531,4.24877217611,1.77876639366,1.02463954429,5.67328739166,3.45371194879,0.840039670467,1.2610639354,10.5224981308,4.42576418514,-4.47228050232,1.38171421651,-9.31222856045e-05,-0.00011374428769,-0.000182968497276,2.34289701809e-05,0.143301141815,0.0449860563143,-0.0812474975334,0.0665009468346,-5.08785784245e-05,-0.000114136069814,-0.000182913351059,2.67497774949e-05,0.13446048764,0.016435328269,-0.136212915394,0.065806045869,-1.80565323681e-06,-0.000120111482179,-0.000199770951271,2.88683321717e-05,1.8761797833,0.0465868729521,-1.31644185829,0.235504971712,1290,880640,1000,682.666666667,48,448.777103793,13.9649,-1.86265e-09,1.6715,0.0259682,22.5415,13.6302,1.57675,1.05091,1.39185,1.00803,3532.7,3523.79,203.402,2.38419e-05,4.93601e-08,-3.05176e-05,4.74626e-06,9.57545,4.41998,-0.662175,1.15854,1.22061e-07,26.7798,1.33343,-0.1646,4.16833,0.439196,43000,0.995791,0.469954,-0.78726,0.591151,0.270182,-1.87139,-3.61651,0.551182,1.3102,0.180714,0.0268763,0.119209
