Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.981439,0.466629,-0.856794,0.460344,41.8884655036,1,41.8884655036,41.8884655036,41.8884655036,0.0,1.60371451242,0.0418884655036,-0.21110574122,0.146253853189,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.57223451138e-05,-8.57223451138e-05,-8.57223451138e-05,0.0,0.00455782521585,0.00455782521585,0.00455782521585,0.0,-8.4273815155e-05,-8.4273815155e-05,-8.4273815155e-05,0.0,-0.0766707100714,-0.0766707100714,-0.0766707100714,0.0,-6.77871227264e-05,-8.59318088412e-05,-0.000181041252613,1.0244324827e-05,1.60389301119,0.0419743973124,-0.210985583728,0.146261655287,33,33000,1000,1000.0,1000,0.0,0.999992,0.466071,-0.996077,0.470983,35.6839886401,30,44.392340355,35.6839886401,25.0389160094,7.0362639128,1.71317895178,0.0522714677345,-0.650862744626,0.184478658102,5.25510072708,3.95019803842,0.243856549263,1.06420952328,5.28894948959,1.51464163959,-1.59170722961,1.53332911336,8.33815383911,3.95329330364,-5.71293783188,1.28218968933,-6.91422700882e-05,-8.25186777115e-05,-8.99881541729e-05,6.13032083037e-06,0.162851720793,0.0506297300209,-0.0222697623681,0.0715038097513,-2.14566737413e-05,-9.35148821274e-05,-0.000159230542183,3.48470814173e-05,0.103721180322,0.0122979206486,-0.078378180303,0.0520559340483,-1.73672940582e-07,-8.78094075666e-05,-0.000193171048164,1.48373688251e-05,1.71336142968,0.052359277142,-0.650777777227,0.18448760465,990,675840,1000,682.666666667,48,448.777103793,7.73479,-1.86265e-08,1.664,0.0510444,32.9218,16.1657,2.7198,1.22046,2.18308,1.11361,3836.48,3819.72,292.683,1.03712e-05,-1.43889e-07,-1.40667e-05,2.52516e-06,6.49353,3.78125,-0.923827,1.23237,2.07685e-07,26.1072,1.66222,-0.138524,3.68838,0.0452009,33000,0.981439,0.465829,-0.874936,0.467318,0.737296,-2.34966,-3.34683,0.431162,2.09027,0.113527,0.0351959,0.150362
33,0.981921,0.468208,-0.886017,0.461865,41.6649645273,1,41.6649645273,41.6649645273,41.6649645273,0.0,1.56703920776,0.0416649645273,-0.240210840846,0.146165573825,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.59302580357e-05,-8.59302580357e-05,-8.59302580357e-05,0.0,0.00467396299288,0.00467396299288,0.00467396299288,0.0,-0.000117618942261,-0.000117618942261,-0.000117618942261,0.0,-0.114427460117,-0.114427460117,-0.114427460117,0.0,-6.99777305126e-05,-8.65076570451e-05,-0.00017865896225,1.07171351701e-05,1.56721670688,0.0417514721843,-0.240081712199,0.146173898731,34,34000,1000,1000.0,1000,0.0,0.999993,0.460349,-1.0,0.4746,37.8026536847,30,50.7241618164,37.8026536847,24.0105264317,8.40644424036,1.77723164947,0.0553749809834,-1.16428520942,0.196880555831,5.55826187134,3.78374044498,-1.09923446178,1.36961929698,4.34364652634,2.08029348652,-2.32777690887,1.4730063917,13.9349899292,3.89931363677,-4.40557718277,1.42193928651,-7.08583831787e-05,-8.40931777159e-05,-0.000103846621513,7.69433464815e-06,0.157797001897,0.0493768904217,-0.0283687261612,0.0698774957959,-3.77576172352e-05,-0.000105375091036,-0.000173660469055,3.07959807176e-05,0.113983700587,0.0162640279716,-0.17446918359,0.074489536002,-1.57055666205e-07,-8.74332297289e-05,-0.000199470353127,1.66715407185e-05,1.77729746559,0.0554624142132,-1.16416009755,0.196889472942,1020,696320,1000,682.666666667,48,448.777103793,8.67053,-1.86265e-09,1.63548,0.0571925,28.8142,6.59427,2.37584,0.723944,2.37584,1.11458,3896.52,3874.3,100.742,1.62125e-05,-1.08266e-07,-8.70228e-06,2.22806e-06,6.14044,3.8585,-1.79603,1.38492,9.45292e-08,26.4161,2.0489,-0.0574384,4.54579,0.0995144,34000,0.979162,0.475996,-0.224572,0.459056,0.244478,-2.37315,-3.33243,0.472731,1.27695,0.111863,0.0357063,0.122963
34,0.983603,0.468856,-0.812237,0.461676,46.1655075986,1,46.1655075986,46.1655075986,46.1655075986,0.0,1.68186421109,0.0461655075986,0.00501775198541,0.164523896789,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.63618552685e-05,-8.63618552685e-05,-8.63618552685e-05,0.0,0.00510411384068,0.00510411384068,0.00510411384068,0.0,-7.71465539932e-05,-7.71465539932e-05,-7.71465539932e-05,0.0,0.102373284014,0.102373284014,0.102373284014,0.0,-6.17888629436e-05,-8.65940415859e-05,-0.000178330397606,9.32343263057e-06,1.68193617447,0.0462521016402,0.00510411384068,0.164529449514,35,35000,1000,1000.0,1000,0.0,1.0,0.458675,-0.999689,0.480116,38.561376607,30,51.2648543647,38.561376607,24.2074830064,9.26895593953,1.74197114301,0.0564863915142,-0.953962584184,0.199742037149,5.36692380905,3.9642471989,1.44165897369,1.10278721153,4.55715990067,2.08158003092,-1.33233308792,1.45700274703,10.8943223953,3.95071192096,-5.93831062317,1.5592590807,-7.37556040287e-05,-8.48042144378e-05,-0.000109727096558,8.62032976759e-06,0.180554574789,0.0310103944817,-0.524353452063,0.126306721099,-2.7508020401e-05,-9.63313480218e-05,-0.000155187737942,2.87621008187e-05,0.132463205562,0.00958224428377,-0.145145959303,0.0703119888883,-2.39887484349e-07,-8.81788999818e-05,-0.000196923232079,1.78324769145e-05,1.74215979085,0.0565745704142,-0.953909276985,0.199750711991,1050,716800,1000,682.666666667,48,448.777103793,8.77222,0.0,1.46981,0.0447862,26.513,3.41207,2.37584,0.561126,2.37584,1.11863,3952.16,3929.06,118.474,8.34465e-06,-9.45292e-08,-8.34465e-06,2.4217e-06,6.10132,3.9339,-3.22954,1.51787,-1.3411e-07,26.8365,1.80592,0.14455,3.15209,0.117045,35000,0.983169,0.461179,-0.569343,0.470483,0.481188,-2.45227,-3.34481,0.50509,1.618,0.107083,0.0352668,0.134148
35,0.98509,0.437905,-0.845129,0.467119,40.5253494394,1,40.5253494394,40.5253494394,40.5253494394,0.0,1.55117235671,0.0405253494394,-0.110268924217,0.161942226676,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.3668833971e-05,-8.3668833971e-05,-8.3668833971e-05,0.0,-1.7391869972e-05,-1.7391869972e-05,-1.7391869972e-05,0.0,-6.33883774281e-05,-6.33883774281e-05,-6.33883774281e-05,0.0,-0.0643657491385,-0.0643657491385,-0.0643657491385,0.0,-1.62874206901e-05,-8.19921820521e-05,-0.000177342236042,2.2356621965e-05,1.55134461728,0.0406073416215,-0.110252015513,0.161952559681,36,36000,1000,1000.0,1000,0.0,1.0,0.451752,-1.0,0.485885,39.2758874079,30,54.7573537646,39.2758874079,24.9366986695,10.0899009742,1.76909477782,0.0575330381952,-1.10652796012,0.20054628338,5.47597789764,3.9828767697,0.394771456718,1.25821648926,4.29171848297,1.98586444656,-0.870833992958,1.45857261205,12.631983757,3.78484803658,-6.04278087616,1.72362887113,-6.55391216278e-05,-8.28977996111e-05,-0.000100813412666,6.67559486174e-06,0.208453573403,0.0616512248767,-0.0102352428162,0.0716664505008,-3.3685451746e-05,-0.000100350229541,-0.000153009963036,2.96302602919e-05,0.140213213425,0.0185890691958,-0.085004650818,0.0581422792958,-4.18740930036e-07,-8.80326968318e-05,-0.000199289178848,1.92698869084e-05,1.76925266647,0.057621070892,-1.10640220388,0.200554487873,1080,737280,1000,682.666666667,48,448.777103793,6.53726,0.0,1.41349,0.0606542,23.608,5.42775,2.09974,0.661581,2.37584,1.14411,4003.6,3985.42,100.143,1.00136e-05,1.6205e-07,-1.00136e-05,2.67794e-06,6.4996,3.93533,-2.79982,1.63414,2.95928e-07,26.4792,2.46647,-0.540429,4.31915,0.115061,36000,0.98492,0.450383,-0.710929,0.469878,0.920223,-2.44664,-3.3258,0.649182,2.50985,0.129194,0.0359436,0.24295
36,0.982914,0.424895,-0.802643,0.468061,40.3618135879,1,40.3618135879,40.3618135879,40.3618135879,0.0,1.43874185182,0.0403618135879,-0.650704471803,0.163785935576,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.1504740715e-05,-4.1504740715e-05,-4.1504740715e-05,0.0,-0.0192972110357,-0.0192972110357,-0.0192972110357,0.0,-8.23729336262e-05,-8.23729336262e-05,-8.23729336262e-05,0.0,-0.0696380636817,-0.0696380636817,-0.0696380636817,0.0,-1.55274525285e-05,-7.99234745443e-05,-0.000181032860279,2.56286777461e-05,1.43881178029,0.0404417370624,-0.650655101368,0.163795167843,37,37000,1000,1000.0,1000,0.0,1.0,0.439582,-0.999974,0.49879,41.1038162809,30,61.6254405658,41.1038162809,22.8544531579,11.66032743,1.73699207142,0.0602106683802,-1.6875775501,0.219199606578,5.34407329559,3.37105654875,-1.02515888214,1.37909340731,4.73042535782,2.17473248641,-0.603502213955,1.39065152271,12.3087100983,3.3188016945,-6.06625318527,1.9062666857,-7.06915736198e-05,-8.66512099902e-05,-0.000168220233917,1.74930367662e-05,0.166760007695,0.0539268424667,-0.131513672244,0.0749788768667,-4.69539523125e-05,-0.000105729692777,-0.000157267570496,3.14392389948e-05,0.1711704481,0.0313877767198,-0.172029970453,0.0742923602818,-7.65525055613e-10,-8.84047821544e-05,-0.000199654996395,2.2160458185e-05,1.73716470137,0.0602990731623,-1.687455273,0.21920625747,1110,757760,1000,682.666666667,48,448.777103793,7.67519,0.0,1.47366,0.0574039,26.1967,5.23441,2.37584,0.675676,2.37584,1.25135,4050.27,4029.31,138.468,8.10623e-06,-4.95696e-07,-0.000117302,7.74248e-06,6.36096,3.25798,-2.59594,1.91763,-2.70084e-07,26.1402,2.62938,0.337181,3.47211,0.534454,37000,0.983997,0.454602,-0.804809,0.458558,1.18969,-2.11591,-3.24721,0.863239,3.28606,0.210572,0.0388824,0.355591
37,0.982628,0.397481,-0.870184,0.485956,43.9081571496,1,43.9081571496,43.9081571496,43.9081571496,0.0,1.57846452475,0.0439081571496,-0.729255195185,0.181761826913,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.13012623787e-05,-9.13012623787e-05,-9.13012623787e-05,0.0,-0.00125444800981,-0.00125444800981,-0.00125444800981,0.0,-0.000102729487419,-0.000102729487419,-0.000102729487419,0.0,0.0555811868603,0.0555811868603,0.0555811868603,0.0,-8.19132253528e-06,-7.88288334541e-05,-0.0001774954319,3.30657019536e-05,1.57863206163,0.0439869859831,-0.729205045994,0.181774888572,38,38000,1000,1000.0,1000,0.0,1.0,0.429788,-1.0,0.508109,46.6598307893,30,68.415329799,46.6598307893,23.9267783629,15.2192704496,1.75602308783,0.0683493615078,-1.28051852725,0.233216160088,5.29884147644,3.65174103578,-2.19359588623,1.5986229652,4.40287828445,1.67072543104,-4.62119579315,1.67062486323,17.327703476,3.3322580658,-7.28084516525,1.95002878918,-7.63958096504e-06,-8.3540601333e-05,-0.000164547419548,2.14696710144e-05,0.163101795334,0.058340947642,-0.0522331425765,0.0731154043484,-3.46503049135e-05,-9.98348928491e-05,-0.000164132857323,2.86081226779e-05,0.152593341152,0.0119833443621,-0.174594569939,0.0807493508345,-4.19573159888e-07,-8.85785242138e-05,-0.00019659678936,2.36396852423e-05,1.75619630713,0.068437940032,-1.28034410552,0.233222922483,1140,778240,1000,682.666666667,48,448.777103793,3.90667,-9.31323e-09,1.32729,0.0532817,27.3853,5.20773,2.37584,0.670239,2.37584,1.22551,4154.57,4132.39,175.458,1.14441e-05,-1.5134e-08,-1.00136e-05,2.3214e-06,6.08303,3.21281,-2.74817,2.02139,-7.68341e-08,26.0634,2.54834,0.714274,3.10437,0.186733,38000,0.986037,0.445457,-0.795894,0.463799,0.588663,-2.10036,-3.01672,0.803882,1.80158,0.196038,0.0489614,0.285357
38,0.984716,0.391451,-0.871781,0.483325,57.7701118905,1,57.7701118905,57.7701118905,57.7701118905,0.0,1.63963163278,0.0577701118905,-0.854180302258,0.195186237444,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.24824416637e-05,-9.24824416637e-05,-9.24824416637e-05,0.0,0.0205807145027,0.0205807145027,0.0205807145027,0.0,-9.21232879162e-05,-9.21232879162e-05,-9.21232879162e-05,0.0,0.00246401173103,0.00246401173103,0.00246401173103,0.0,-6.41053775325e-07,-7.73672633054e-05,-0.000175630104542,3.31817480939e-05,1.63979788209,0.0578474791538,-0.854136550917,0.195195154939,39,39000,1000,1000.0,1000,0.0,1.0,0.420974,-1.0,0.511349,53.039217064,30,78.4487918049,53.039217064,23.1438803706,19.6803427726,1.79530296868,0.0776941656211,-1.26715019216,0.255974329946,5.85568714142,3.66098732551,-0.542021870613,1.78017443246,5.99887180328,2.49453472495,-0.300664842129,1.58861248288,16.8388595581,3.33482925296,-7.56768608093,1.98039222208,-5.25902330875e-05,-8.15595622857e-05,-0.000101629042625,1.10636554019e-05,0.170860946263,0.0728568991947,-0.0080101944358,0.0634777730878,-5.46195805073e-05,-0.000102664361199,-0.000165054881573,2.99640817579e-05,0.121643197495,-0.00446559897729,-0.170418771843,0.0823534108423,-4.4483639067e-08,-8.77393940208e-05,-0.000199996745586,2.36137744163e-05,1.79546144597,0.0777819050151,-1.26714215005,0.255979809266,1170,798720,1000,682.666666667,48,448.777103793,7.33677,0.0,1.61426,0.083134,25.1516,5.69535,2.09974,0.716702,2.37584,1.28097,4288.99,4269.54,156.144,1.35899e-05,-2.23517e-08,-9.89437e-06,2.75193e-06,6.51338,3.18403,-7.56768,2.13115,-5.58794e-08,26.0842,3.66799,1.22096,3.43485,0.348865,39000,0.984593,0.426932,-0.743939,0.464828,1.22664,-2.14371,-3.08988,0.860177,3.40975,0.212009,0.0455076,0.375705
39,0.985024,0.462343,-0.862085,0.469502,53.262912266,1,53.262912266,53.262912266,53.262912266,0.0,1.63240832132,0.053262912266,-0.82324066663,0.185606152703,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.66556763649e-05,-8.66556763649e-05,-8.66556763649e-05,0.0,0.0048114254965,0.0048114254965,0.0048114254965,0.0,-7.95197367668e-05,-7.95197367668e-05,-7.95197367668e-05,0.0,0.0861820669995,0.0861820669995,0.0861820669995,0.0,-1.32231861353e-05,-8.68386543497e-05,-0.000173386859894,1.24833850771e-05,1.63248713997,0.0533497509204,-0.823177390715,0.185611958896,40,40000,1000,1000.0,1000,0.0,1.0,0.431168,-1.0,0.504057,52.8722676108,30,77.0420260211,52.8722676108,20.4788078276,19.5059318459,1.73026126383,0.077449610758,-1.15635191712,0.236457848156,5.50943470001,3.33238916198,-2.6322414875,1.92764291112,4.20754051208,2.15057367285,-2.80191278458,1.62936637933,16.0381221771,3.44412016591,-4.81591176987,1.82973797581,-6.65613532066e-05,-8.33127035697e-05,-0.000112924683094,8.78377258735e-06,0.205068020109,0.0530075417282,-0.223881075642,0.104194379575,-5.18973469734e-05,-0.000105536098878,-0.000159863829613,2.89432382091e-05,0.135010765609,0.0145953662911,-0.13209888278,0.0737445196132,-2.91619007476e-07,-8.79958536447e-05,-0.000193627810478,2.20044778422e-05,1.73032649761,0.0775376066116,-1.15633102323,0.236463819303,1200,819200,1000,682.666666667,48,448.777103793,3.99411,-1.49012e-08,1.53711,0.0690964,24.5302,4.64518,2.09974,0.681551,2.37584,1.23506,4357.94,4338.05,155.673,1.16825e-05,-1.21072e-07,-1.04904e-05,2.37628e-06,6.2617,3.72456,-2.68219,1.70842,-9.40636e-08,24.4293,3.92163,1.40099,3.18485,0.264153,40000,0.983003,0.448675,-0.835839,0.479849,1.24745,-2.26832,-3.13072,0.697138,3.48147,0.152427,0.0436865,0.246893
40,0.979978,0.459594,-0.846126,0.469736,53.3218145141,1,53.3218145141,53.3218145141,53.3218145141,0.0,1.52001532613,0.0533218145141,-0.914052226384,0.181546711981,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.59242916107e-05,-8.59242916107e-05,-8.59242916107e-05,0.0,0.00467578766838,0.00467578766838,0.00467578766838,0.0,-0.000108464419842,-0.000108464419842,-0.000108464419842,0.0,0.0733879142453,0.0733879142453,0.0733879142453,0.0,-8.59019998461e-07,-8.63757130188e-05,-0.000171506690979,1.33805340608e-05,1.52017341796,0.0534081902271,-0.913995838065,0.181552453817,41,41000,1000,1000.0,1000,0.0,1.0,0.417685,-0.999999,0.51563,58.248425655,30,82.7751751847,58.248425655,23.0671750347,23.5597283731,1.67584364851,0.0853248422681,-1.13108125169,0.252570023824,5.06624221802,3.29459144274,-1.72403407097,1.56643299468,4.52593803406,2.26014584104,-0.318519234657,1.27889805415,17.742647171,3.05627970331,-6.65069055557,1.7951939477,-4.49623405933e-05,-8.33634308974e-05,-0.000142809331417,1.58749586714e-05,0.390865022443,0.0650777424803,-0.520803763285,0.157574140692,-4.55559313297e-05,-9.99814655383e-05,-0.000153484129906,2.61911506341e-05,0.0866092203292,0.00532703428018,-0.120683327005,0.049888873767,-2.20458372496e-07,-8.80670606426e-05,-0.000198703181744,2.29029258481e-05,1.67601137288,0.0854129093288,-1.13100328816,0.252574441097,1230,839680,1000,682.666666667,48,448.777103793,7.04394,0.0,1.22429,0.0549009,611.415,274.924,40.6109,14.286,2.09974,1.32345,5071.14,4734.65,133454.0,9.53674e-06,-2.73576e-08,-6.07967e-06,1.6458e-06,6.05632,3.21963,-2.8954,1.8826,3.82424e-08,26.3634,4.47421,2.62436,3.34471,0.312585,41000,0.978577,0.410293,-0.858837,0.509143,0.862655,-2.07029,-3.17857,0.793125,2.36944,0.197727,0.041645,0.287134
41,0.983928,0.447533,-0.847117,0.477233,58.7634132212,1,58.7634132212,58.7634132212,58.7634132212,0.0,1.51955668829,0.0587634132212,-0.930764548308,0.189062892934,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.57481062412e-05,-8.57481062412e-05,-8.57481062412e-05,0.0,0.0084854528379,0.0084854528379,0.0084854528379,0.0,-0.000145982432365,-0.000145982432365,-0.000145982432365,0.0,-0.134135836252,-0.134135836252,-0.134135836252,0.0,-2.28139967658e-07,-8.56073438104e-05,-0.000172078680992,1.69396923932e-05,1.51971875292,0.058849020565,-0.930674195934,0.189067633634,42,42000,1000,1000.0,1000,0.0,1.0,0.405914,-1.0,0.523994,57.3348756674,30,79.9326793333,57.3348756674,23.3933543921,22.6407778395,1.71851927765,0.0839866342784,-1.33925376914,0.259760234095,5.46254634857,3.30754241149,-1.80052781105,1.61217671623,4.68775749207,2.21845954259,-0.733166098595,1.07989863646,27.2491722107,2.9455000093,-7.25088310242,1.9003677621,-3.04612606764e-05,-8.27692998449e-05,-0.000146427774429,2.04500450008e-05,0.23671100618,0.0709234566094,-0.411616030125,0.1368619069,-6.0747396946e-05,-0.000109686051011,-0.000153366076946,2.24583531747e-05,0.132931486677,0.00870882789966,-0.176614363103,0.0776058366407,-1.06205616612e-07,-8.78672702053e-05,-0.000197831869125,2.48979891832e-05,1.7186354573,0.0840745015486,-1.33922532929,0.259763515662,1260,860160,1000,682.666666667,48,448.777103793,3.92243,2.42144e-08,1.55263,0.0939375,25.5696,4.04194,2.09974,0.674733,2.37584,1.36649,4620.61,4599.08,164.268,9.58443e-05,-1.18993e-05,-0.00152206,0.000134403,7.77425,2.94657,-4.7757,1.90673,-4.109e-06,26.3666,5.06405,2.35937,3.35445,0.421068,42000,0.981018,0.430912,-0.849435,0.493318,1.56168,-1.90663,-2.8404,0.821631,4.76684,0.257995,0.0584024,0.501029
42,0.98796,0.417394,-0.862836,0.484612,64.069217733,1,64.069217733,64.069217733,64.069217733,0.0,1.64793399877,0.064069217733,-0.84157455228,0.196781111044,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.41331243515e-05,-8.41331243515e-05,-8.41331243515e-05,0.0,0.0221391090184,0.0221391090184,0.0221391090184,0.0,-9.35035645962e-05,-9.35035645962e-05,-9.35035645962e-05,0.0,0.0521408751085,0.0521408751085,0.0521408751085,0.0,-2.78038484976e-07,-8.18132608976e-05,-0.000172993886471,2.2914058812e-05,1.64802259742,0.0641510309939,-0.841518057036,0.19678351227,43,43000,1000,1000.0,1000,0.0,1.0,0.423522,-0.99999,0.511159,56.4039751662,30,77.7745492421,56.4039751662,25.488804777,21.4874945596,1.66310875542,0.0826230104974,-1.05917131392,0.243045369769,5.34553432465,2.96108020345,-2.47369813919,1.91644773809,5.06527042389,1.97551435431,-2.16850996017,1.4950630057,11.9649543762,3.24919604074,-6.06562662125,1.75017135639,-2.9996958375e-05,-7.96990433335e-05,-0.000127238941193,1.51696211265e-05,0.480589352831,0.101289589378,-0.220434293691,0.123715696952,-6.55666217208e-06,-9.35147407403e-05,-0.000159632968903,3.1340295334e-05,0.139620510152,0.0293738312247,-0.135974176689,0.0623082830783,-2.04835273325e-07,-8.81308880612e-05,-0.000190488839149,2.22718216267e-05,1.66318980755,0.0827111413854,-1.05906578993,0.243049185757,1290,880640,1000,682.666666667,48,448.777103793,5.06336,-1.49012e-08,1.49997,0.0918792,24.0303,9.24432,2.09974,0.935383,2.09974,1.3732,4665.26,4650.48,161.367,0.00049305,-4.31458e-06,-0.00154877,0.00010152,7.44859,3.05738,-2.52256,1.82031,3.45148e-06,26.7613,4.73424,1.96878,3.4438,0.468595,43000,0.987913,0.441144,-0.827948,0.491714,1.22438,-1.95131,-2.88001,0.871153,3.40206,0.248747,0.0561344,0.41465
