Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
307,0.999944,0.472973,-0.999984,0.507177,32.3199204991,10,35.863930805,32.3199204991,15.1336255684,5.81027870341,1.55833156571,0.323199204991,-1.27647413573,0.421405295981,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.4284774065e-05,-8.77487915754e-05,-0.000173000049591,2.84739929122e-05,0.531592426935,0.08020834502,0.00608121645336,0.150886649699,-0.000142152476311,-0.000178553599119,-0.000197187149525,1.97534423651e-05,0.117477960142,0.00442973801313,-0.113689821578,0.0651589103776,-1.79863780737e-05,-9.6186296916e-05,-0.000199494862556,4.93973015206e-05,1.55852990882,0.323295391288,-1.27636249723,0.42143831034,3080,308000,100,100.0,100,0.0,0.999998,0.46002,-0.999983,0.516011,33.8757941074,210,37.3352217887,33.8757941074,19.7033391534,2.0862918375,1.68526213098,0.347359216922,-1.31318610221,0.422720097505,6.26328897476,4.57511701641,1.24323511124,1.02171996666,18.5551052094,13.5724436351,5.58341932297,2.75447144965,18.5551052094,5.79345507,-5.30642318726,3.56770751595,-6.40267550945e-05,-8.36253196285e-05,-0.000141714286804,1.2090119289e-05,0.220452874048,-0.0230562220666,-0.423890630109,0.111914575375,-0.000101831924915,-0.000178471473399,-0.00019818110466,2.28861232508e-05,0.182186999819,-0.00595836703588,-0.177581461683,0.0740517995538,-1.41299888492e-06,-9.55771530331e-05,-0.00019994456768,4.93797079591e-05,1.68546053412,0.347454794075,-1.3130839375,0.422755842695,64680,6307840,100,97.5238095238,48,11.07386046,3.0327,0.0,1.6252,0.352637,48.7549,5.27464,4.04117,1.63265,1.69222,1.30415,13159.0,13115.5,152.01,0.00609207,2.81991e-05,-0.00115776,0.000437702,15.2458,6.15838,0.0334762,3.30612,-1.00504e-05,32.9329,13.9647,8.8999,7.11999,0.0843991,308000,0.999942,0.45776,-0.999903,0.518764,-0.423959,-2.86514,-4.6135,0.744143,0.654451,0.0880387,0.00991707,0.127332
308,0.999947,0.463429,-0.999968,0.49872,34.9388965262,10,36.9414674056,34.9388965262,33.4481732199,1.15663635368,1.59779735396,0.349388965262,-0.224914535017,0.41602839834,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.17803239822e-05,-7.28159999847e-05,-7.34627068043e-05,4.80519590198e-07,0.0621557404596,0.0566342362183,0.0525536787864,0.00266202010325,-0.000163397216797,-0.000186071206331,-0.000197267115116,1.09120328884e-05,0.109714501809,-0.0184401391882,-0.131841430424,0.0748016136392,-5.02317905426e-05,-9.26976041019e-05,-0.000199559903145,4.94304136728e-05,1.59799600928,0.349481662866,-0.224725192685,0.41606514445,3090,309000,100,100.0,100,0.0,0.999999,0.456367,-0.999978,0.513195,33.8131385066,210,37.6909217133,33.8131385066,27.8250728135,1.80568208472,1.67277767395,0.346716752265,-0.428270298285,0.424272425007,6.77247095108,5.02688285339,1.13296329975,1.02988771901,18.2879829407,13.7360640072,6.69769573212,2.69994751496,18.2879829407,5.93634388784,-6.37253570557,3.52432370737,-6.37822806835e-05,-8.66545354752e-05,-0.00015538161993,1.24137067498e-05,0.205715992349,-0.0563122414837,-0.428171741797,0.132014108089,-0.00010094871521,-0.000179809630371,-0.000198180556297,2.2985956553e-05,0.203667324839,-0.00635116857733,-0.179134301764,0.0780109499261,-2.03687371686e-07,-9.43279919566e-05,-0.000199951934814,4.96953143095e-05,1.67297642785,0.346811080257,-0.428171741797,0.424308116164,64890,6328320,100,97.5238095238,48,11.07386046,5.63661,-7.45058e-09,1.54831,0.349302,0.0195805,-8.74736,1.29803,0.760288,1.69222,1.27944,13168.5,13159.8,91.2678,0.00270176,9.39891e-06,-0.00213242,0.000290167,15.8213,6.06763,-3.51777,3.83745,2.95416e-06,32.3637,14.1021,8.79073,7.51813,0.0732652,309000,0.999947,0.46295,-0.999053,0.517272,-0.281767,-2.71255,-5.39948,0.75046,0.75445,0.100382,0.00451891,0.13857
309,0.999951,0.439196,-0.999959,0.511325,33.4222943195,10,35.3194099641,33.4222943195,30.6132227298,1.31529274737,1.70725531034,0.334222943195,-0.300972959774,0.423473109149,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.63285779953e-05,-9.40051627159e-05,-9.98649954796e-05,4.09609073789e-06,-0.0416468204872,-0.184500331487,-0.300875323366,0.0877946302135,-0.000154401838779,-0.000177716419697,-0.000193278574944,1.39459062082e-05,0.129956885468,0.00467137078409,-0.120236913092,0.0632231445026,-5.0657607615e-06,-9.08691839032e-05,-0.000199640107155,4.92454859201e-05,1.70745345694,0.334313812379,-0.300875323366,0.423506797391,3100,310000,100,100.0,100,0.0,0.999998,0.459366,-0.999992,0.545019,31.2224067407,210,35.8223251271,31.2224067407,14.9825978248,2.64419606124,1.72663485295,0.320151631619,-1.3865288394,0.451301218069,15.7232151031,5.14031457248,-3.52276682854,2.8220951868,18.2571487427,13.5464890367,5.99678516388,2.88550153514,18.2571487427,6.16965529001,-4.28260803223,3.48059624526,-4.31052707136e-06,-0.000110919223869,-0.000199572050571,3.67642112395e-05,0.813311289517,-0.0286614749541,-0.683449612887,0.279719574468,-9.59727883339e-05,-0.000177391433432,-0.000198373901844,2.33334449358e-05,0.158904003872,-0.00696910289712,-0.169844297067,0.0749821706192,-7.05774733797e-07,-0.000101612390182,-0.000199898171425,4.91764516649e-05,1.72683283426,0.320253244009,-1.38637820052,0.451331395709,65100,6348800,100,97.5238095238,48,11.07386046,4.7669,2.98023e-08,1.54165,0.335971,76.3744,-0.258874,6.5055,1.32154,1.69222,1.2966,13252.3,13175.6,196.035,0.00112152,6.45709e-06,-0.000581741,0.00011589,16.6994,6.03284,-1.16966,3.48646,1.95644e-05,32.161,14.562,9.88764,6.61471,0.120858,310000,0.999951,0.451164,-0.999394,0.508267,-0.136571,-2.9052,-5.41491,0.84585,0.872344,0.0938339,0.00444976,0.142914
310,0.999951,0.483308,-0.999902,0.534866,29.9148877003,10,35.3863852993,29.9148877003,18.2412484263,4.1469845488,1.65882748988,0.299148877003,-1.45012272292,0.464736621875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.95788246393e-05,-0.000110632828176,-0.000182869553566,4.56319810025e-05,0.337585469308,0.0903264895668,-0.401748672214,0.25672278213,-0.000101158738136,-0.000177577130795,-0.000197682380676,2.82971246637e-05,0.166672511408,0.00451148370001,-0.0848135034869,0.0686832618768,-2.70903203636e-07,-0.00010393365983,-0.00019958999157,4.83604669619e-05,1.6590256887,0.299252810662,-1.4499696967,0.464762617938,3110,311000,100,100.0,100,0.0,1.0,0.464211,-1.0,0.554026,30.8910479935,210,34.984220344,30.8910479935,5.21109666184,3.36044575889,1.70026237384,0.316753910089,-1.42327947936,0.453700773681,15.3534069061,5.28664305054,-2.57018709183,2.9379266616,18.1330413818,13.3658644199,4.33648729324,2.89978166835,25.5463619232,6.50541842651,-5.29543542862,3.46147460369,-1.00712865591e-05,-0.000113401635864,-0.000199488389492,3.9583491809e-05,0.480743271241,-0.0877229581807,-0.795103264636,0.307145311246,-9.74885642529e-05,-0.000176929584713,-0.000198339760303,2.59185889331e-05,0.195044685553,0.00129826381841,-0.171039151243,0.0754167131936,-1.27730832901e-07,-0.000104487433595,-0.000199977719784,4.7488134415e-05,1.70046064189,0.316858397523,-1.42315269361,0.453729960533,65310,6369280,100,97.5238095238,48,11.07386046,7.12596,-3.53903e-08,1.54381,0.242548,30.7361,-3.5964,3.143,1.08953,1.69222,1.30097,13227.3,13193.0,66.4766,0.000844002,-1.57999e-06,-0.000663757,0.000100829,17.9005,6.13226,0.507594,3.16911,1.56611e-05,32.2236,12.4984,5.32891,6.23759,0.0782946,311000,0.999951,0.463993,-0.999794,0.527563,-0.06201,-2.84191,-5.11111,0.757423,0.939873,0.0917444,0.00602941,0.142963
311,0.999956,0.478173,-0.999877,0.532107,31.4509647975,10,34.3000550711,31.4509647975,29.1928198623,1.54384342426,1.61136326046,0.314509647975,-0.397122449251,0.449582916984,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.67601972818e-05,-0.000111919710934,-0.000178913116455,4.53116270704e-05,0.287677578232,0.11162274233,-0.306765887232,0.191451981576,-9.78330433369e-05,-0.000179852470756,-0.000198158574104,3.03100858438e-05,0.17997612825,0.0352037804595,-0.0542349389278,0.0689596889878,-5.63379153609e-06,-0.000102357489093,-0.000199526238441,4.61277622163e-05,1.61156145516,0.314612005464,-0.397024650802,0.449612044307,3120,312000,100,100.0,100,0.0,1.0,0.471247,-1.0,0.546056,30.9777228417,210,35.7350277167,30.9777228417,5.81863470874,3.18909719034,1.76299948856,0.317642665857,-1.42345388478,0.447092039704,15.4421825409,5.98100130955,-2.49286842346,2.53867765595,18.2118473053,13.8230655875,4.5702123642,2.87977357655,20.5605278015,6.55343645474,-4.94392538071,3.34075606064,-2.76243388653e-06,-0.000108835908068,-0.00019961977005,3.42830685908e-05,0.481804562514,-0.113456022475,-0.687452917635,0.246043077129,-0.00010286642313,-0.000178907308124,-0.000198646199703,2.39043295373e-05,0.181882059966,-0.0115606489025,-0.210330800752,0.0770095176449,-1.11400159076e-06,-0.000104050242016,-0.000199952960014,4.69462847433e-05,1.76319668774,0.317746716099,-1.42334534438,0.447121546032,65520,6389760,100,97.5238095238,48,11.07386046,5.70206,-2.79397e-08,1.60179,0.263365,304.048,14.1999,20.176,2.2187,1.69222,1.29896,13546.6,13256.7,3663.15,0.00331879,1.5887e-05,-0.00158215,0.000304814,15.7992,6.31586,-2.76811,2.96673,-1.79559e-06,30.6513,11.5294,6.22212,6.06056,0.16315,312000,0.999955,0.460847,-0.999122,0.538041,0.393717,-2.85862,-5.48955,0.91839,1.48248,0.108742,0.00412972,0.196828
312,0.999957,0.482523,-0.999947,0.531591,32.3119641451,10,35.2425194312,32.3119641451,21.4188033566,3.78090756933,1.66451495274,0.323119641451,-1.25493104145,0.452919713706,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.49669551849e-05,-9.71949768066e-05,-0.000108115804195,8.55660689709e-06,0.155912252375,-0.160305345762,-0.284103703422,0.12829962897,-0.000137419700623,-0.000181070432663,-0.000197319245338,1.75733641981e-05,0.153041119162,0.0341955980282,-0.163106810881,0.0967967533568,-3.53384055197e-06,-0.000103083465521,-0.000199397921562,4.73779284565e-05,1.66471342081,0.323222724916,-1.25479997659,0.452950928129,3130,313000,100,100.0,100,0.0,0.999999,0.469932,-0.999981,0.531676,33.2441999225,210,36.8585821857,33.2441999225,20.3189122265,1.87917905149,1.73255903815,0.340882909361,-1.26892682272,0.429790966991,8.20129108429,5.7898481159,1.10353469849,1.11630034158,18.620880127,13.6961463837,1.05958127975,2.94993304882,18.620880127,6.3092987686,-7.66307735443,3.22518572765,-7.1391171217e-05,-9.64435516369e-05,-0.000141990733147,9.15075613454e-06,0.378882970332,-0.120499074192,-0.329438360753,0.13520975749,-9.79475021362e-05,-0.000179103522556,-0.00019850897789,2.46188626541e-05,0.178557892501,-0.00252104103221,-0.167161794329,0.07357474442,-1.84413729585e-08,-0.000100703236394,-0.00019997638464,4.68308101317e-05,1.73275742379,0.340983612598,-1.26882096037,0.429824190943,65730,6410240,100,97.5238095238,48,11.07386046,3.40667,2.79397e-09,1.65795,0.303173,13.326,1.5719,2.2671,1.42724,1.69222,1.28866,13289.4,13277.7,20.1198,0.00142288,-0.000822258,-0.201273,0.0125812,15.6599,6.31489,-1.15396,3.11461,-0.00360551,31.7035,12.2694,7.21419,6.79202,0.088405,313000,0.999956,0.476836,-0.999772,0.516731,0.711261,-2.91864,-5.53421,0.988013,2.03656,0.120999,0.00394932,0.271925
313,0.999953,0.473,-0.999936,0.512221,34.55467404,10,36.3385811696,34.55467404,32.5513347027,1.27281607672,1.60443004421,0.3455467404,-0.263104094171,0.417306578398,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.66055881977e-05,-9.12437289953e-05,-9.80973303318e-05,8.18876619068e-06,0.0750834912812,-0.0156536409666,-0.124249828459,0.065594849157,-9.66210067272e-05,-0.000178672686219,-0.000197875225544,3.08375988198e-05,0.110388333843,-0.00376780399979,-0.136559888566,0.0856896369491,-1.40835912898e-06,-9.72200350582e-05,-0.000199457859993,4.68358893513e-05,1.60462851442,0.345643960435,-0.262939798093,0.417340456743,3140,314000,100,100.0,100,0.0,1.0,0.468473,-1.0,0.525356,34.127974716,210,38.1566016649,34.127974716,16.745902314,2.81481549129,1.79839492826,0.34994505324,-1.31839536333,0.422407912446,6.68412017822,5.07129471132,-1.78842437267,0.934818802406,18.425617218,13.6485610508,4.6625289917,2.89268923072,19.1526184082,6.05054136661,-5.18652534485,3.2621215604,-6.62665367126e-05,-7.92766467163e-05,-0.000104456055164,7.23911390001e-06,0.269925151432,0.0563611840466,-0.256790014031,0.0688337474726,-9.95466470718e-05,-0.000178871812707,-0.000198462629318,2.35417609086e-05,0.192099992962,0.00606628561462,-0.212510239619,0.0835628832425,-4.98970597982e-07,-9.9093113917e-05,-0.000199998915195,4.77053337849e-05,1.79859376749,0.350044146354,-1.31824335554,0.422442211678,65940,6430720,100,97.5238095238,48,11.07386046,7.28694,-3.72529e-09,1.63941,0.300251,48.5049,-1.42482,4.04648,1.24657,1.69222,1.2872,13433.1,13383.2,157.744,0.000998497,-1.48066e-05,-0.00277424,0.00022225,14.9041,5.80417,-0.553288,2.83418,3.83873e-05,31.8876,11.9205,7.5256,6.35449,0.177254,314000,0.999953,0.457776,-0.983788,0.500337,-0.23251,-2.9084,-4.25978,0.781959,0.792542,0.0883989,0.0141254,0.135597
314,0.999952,0.478641,-0.999268,0.501999,35.9342339545,10,38.5245605466,35.9342339545,33.6616566238,1.33257395609,1.67768272683,0.359342339545,-0.30378666239,0.425846234127,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.52036511898e-05,-7.57159018517e-05,-7.6001650095e-05,2.63083126741e-07,0.0797860076119,0.0726305951244,0.0693032609892,0.00332797812057,-8.64648222923e-05,-0.000176383595467,-0.00019651517868,3.16369890265e-05,0.141225204338,0.0282922494195,-0.148949210641,0.0895437844173,-1.66835989803e-06,-9.62200177019e-05,-0.000199526190758,4.71398886895e-05,1.67788151852,0.359438559563,-0.303634330012,0.425881989405,3150,315000,100,100.0,100,0.0,0.999998,0.474351,-0.999988,0.512813,34.3203440334,210,38.6778939917,34.3203440334,19.490732733,2.43984607919,1.77372764705,0.351917590186,-1.40389796731,0.417511209994,6.05295753479,4.93848950636,1.90739536285,0.874471677665,19.0648117065,14.0667786439,5.17361307144,2.87980111453,19.0648117065,5.92187869515,-9.08753967285,3.32812469137,-6.82612419128e-05,-7.54022107522e-05,-9.47867810726e-05,3.14474187561e-06,0.211583073086,0.0810468536248,-0.0958203762014,0.0326960546533,-9.71139788628e-05,-0.000179492816471,-0.000198081719875,2.29906332251e-05,0.185081621396,-0.00302352729578,-0.172143694119,0.0761780456744,-1.0330331861e-08,-9.75972846217e-05,-0.000199975419044,4.8099925923e-05,1.7739269374,0.352015187471,-1.40378989219,0.417545572169,66150,6451200,100,97.5238095238,48,11.07386046,3.46221,-3.72529e-09,1.77373,0.397116,66.0418,1.59838,4.91334,1.4686,1.69222,1.29344,13484.2,13419.8,235.939,0.00097084,-7.55326e-06,-0.0028038,0.000230821,15.0716,5.73869,-2.34274,3.30668,-4.07593e-06,31.717,12.733,7.38131,6.68114,0.206409,315000,0.999952,0.474368,-0.993756,0.511978,0.144613,-2.63129,-5.13247,0.951936,1.15559,0.131922,0.00590195,0.191994
315,0.999954,0.477446,-0.999986,0.498668,35.0943055671,10,37.2110614174,35.0943055671,33.6042864749,1.26918549521,1.63205104286,0.350943055671,-0.216883586108,0.412365227378,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.51282155514e-05,-7.52691745758e-05,-7.53670752048e-05,9.57336266812e-08,0.0836590348239,0.0783228887033,0.0742217706575,0.00348454719944,-0.000132727169991,-0.000174413605928,-0.000195732069016,1.75106107e-05,0.131126742023,0.0149858845697,-0.116127762784,0.0741793477085,-4.04597558081e-06,-9.53249785773e-05,-0.00019966237545,4.80618138644e-05,1.63224974891,0.35103838065,-0.216690661763,0.412399836364,3160,316000,100,100.0,100,0.0,0.999996,0.478361,-0.999991,0.511915,34.4021445739,210,38.444696768,34.4021445739,17.9585621975,2.6653954378,1.7478048063,0.35275636526,-1.70049940319,0.425629818659,6.00306797028,4.84563482602,-1.29951417446,1.04029407538,18.7010478973,13.8305723622,5.65259408951,2.84025614919,18.7010478973,5.98957353825,-3.76173019409,3.30158206492,-6.84204399586e-05,-7.50409330357e-05,-8.31321954727e-05,2.5047149291e-06,0.370677613139,0.0889591096393,0.0660841724173,0.0378617841003,-9.69070672989e-05,-0.000177105354184,-0.00019822871685,2.59457342257e-05,0.216797284056,-0.00644748049713,-0.192753379574,0.0815878806301,-2.4300548248e-07,-9.81772241944e-05,-0.000199981594086,4.82109755584e-05,1.74800136444,0.352854542484,-1.70033147976,0.42566380392,66360,6471680,100,97.5238095238,48,11.07386046,5.18558,-1.67638e-08,1.56255,0.334532,222.804,33.4429,13.1226,3.41494,1.69222,1.29007,13767.2,13577.8,4383.22,0.0039444,5.90459e-06,-0.0044651,0.000455791,15.3411,5.87581,0.26099,2.87754,5.24521e-05,31.7246,12.4245,7.35265,6.79191,0.0591122,316000,0.999954,0.481345,-0.985055,0.491125,0.33095,-2.81339,-4.21634,0.832559,1.39229,0.105003,0.0147526,0.184417
316,0.999931,0.471738,-0.99998,0.49914,35.1797738405,10,37.2053951627,35.1797738405,31.2533754704,1.81238338722,1.609959743,0.351797738405,-0.349453975793,0.414802012245,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.40454077721e-05,-7.42224878073e-05,-7.43120551109e-05,9.49341133577e-08,0.0870831694836,0.0806674140727,0.0769650319882,0.00343624246865,-0.000101549494267,-0.000180081958771,-0.000198466420174,2.98897265467e-05,0.128963737769,0.0135395905662,-0.0818030136271,0.0684025717784,-1.39356334694e-07,-9.43354770699e-05,-0.000199613451958,4.83415936305e-05,1.61015837551,0.351892073882,-0.349292820044,0.414836167566,3170,317000,100,100.0,100,0.0,0.999999,0.470614,-0.999974,0.52083,34.5707205743,210,39.4132442205,34.5707205743,19.3702644917,2.68748952042,1.80101695637,0.354484927764,-1.68785405824,0.426232474153,6.30406570435,5.1966350879,0.767382502556,0.90130346821,19.6417446136,14.5449304762,8.18057441711,2.74761423859,19.6417446136,6.12863109726,-5.53834962845,3.3054088998,-7.02195882797e-05,-7.52980726673e-05,-7.98339486122e-05,2.00878653648e-06,0.276912123599,0.0879125547009,0.0678400413486,0.0312693973932,-0.000100315368176,-0.000182492869468,-0.000198912405968,2.41456590986e-05,0.207120434716,0.00476794874336,-0.174013059437,0.0811278124058,-9.20593796764e-08,-9.85481192778e-05,-0.000199949622154,4.79369756246e-05,1.80121633183,0.354583475884,-1.6876973933,0.426266537708,66570,6492160,100,97.5238095238,48,11.07386046,5.09122,3.72529e-09,1.62704,0.366502,51.3733,16.541,4.54571,2.39863,1.69222,1.30022,13643.7,13608.9,394.683,0.00105858,-3.30927e-05,-0.00219822,0.000281409,17.3538,6.17805,-0.783625,3.18018,8.26484e-05,32.0588,12.6089,7.33895,6.91694,0.0933746,317000,0.999926,0.491632,-0.999729,0.490183,0.366893,-2.88006,-5.57508,0.888194,1.44324,0.100431,0.00379116,0.169323
317,0.999931,0.469819,-0.999933,0.511867,35.1892343739,10,36.5474787301,35.1892343739,34.022635708,0.712568223111,1.6280041043,0.351892343739,-0.265967580785,0.413611513732,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.51731812954e-05,-7.53559112549e-05,-7.54606425762e-05,9.09466109812e-08,0.0915731301559,0.0836234818567,0.0795540983126,0.0036927765816,-0.000139540076256,-0.000185400987864,-0.000196099185944,1.58312413492e-05,0.0252471915682,-0.0357239649333,-0.113706886921,0.0440249774083,-6.18733614683e-06,-9.65475436173e-05,-0.000199633657932,4.78181197996e-05,1.62820264987,0.351988891282,-0.265786636366,0.413645593029,3180,318000,100,100.0,100,0.0,0.999998,0.474227,-0.999994,0.522033,34.7558168454,210,39.0417908403,34.7558168454,17.9709344835,2.5125983828,1.73738639175,0.356382887575,-1.47167701232,0.419539073956,6.88628673553,4.82269094842,0.456734418869,0.870871214889,19.805480957,14.5675372487,5.63391208649,2.79795490163,19.805480957,5.8828973099,-4.5861787796,3.41200760738,-6.47204041481e-05,-7.57042599292e-05,-0.000108954000473,3.84975036534e-06,0.208519991633,0.0848154622659,-0.339857476648,0.0387561292068,-9.93633389473e-05,-0.000184828681179,-0.000198771262169,2.2188510347e-05,0.197346486312,0.00386710755676,-0.198412453891,0.0809867343485,-2.85876076669e-06,-9.94818246827e-05,-0.000199986565113,4.77925690721e-05,1.73758558749,0.3564823694,-1.47153515112,0.419574057408,66780,6512640,100,97.5238095238,48,11.07386046,4.72955,1.86265e-08,1.61368,0.354701,101.465,11.3394,6.62558,2.07704,1.69222,1.30326,13787.3,13697.2,432.987,0.00122261,-6.2203e-06,-0.00232506,0.000182392,15.5157,6.07373,-1.36737,3.03442,1.58558e-05,31.5856,12.4119,7.50895,6.59585,0.116805,318000,0.99993,0.482372,-0.994846,0.50722,0.103496,-2.84908,-5.61595,0.94994,1.10904,0.114478,0.00363936,0.206193
