Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.998219,0.319894,-0.990372,0.39885,32.5524790533,10,34.535513019,32.5524790533,31.4958079337,0.872878959693,1.77603857017,0.325524790533,-0.42860856404,0.37934268477,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.80651769042e-05,-1.88371059299e-05,-1.98052540421e-05,5.6038399547e-07,0.0839079798567,0.0817872614431,0.0790262976208,0.00134101953787,-0.000155419135094,-0.000162611358166,-0.000166370582581,2.94080605852e-06,0.1383053782,-0.0536073442092,-0.125208185049,0.0742346739263,-1.69874221087e-05,-5.22825663134e-05,-0.000189052438736,5.89199588571e-05,1.77622336482,0.325577073099,-0.428456108186,0.379382605065,330,33000,100,100.0,100,0.0,0.998935,0.312977,-0.994195,0.409559,32.5946470194,210,35.668406821,32.5946470194,24.8061254236,1.58967875737,1.91771919193,0.334222454788,-0.613774872759,0.386565436197,3.00083565712,2.02541146108,-1.82850968838,0.947912818826,8.01542949677,6.05560602347,0.81147313118,1.10755483484,9.24664974213,2.98420111137,-8.42202568054,2.12416199855,-3.52109409869e-06,-2.01046796143e-05,-4.04237389565e-05,7.05486492968e-06,0.21420212803,0.0848362610198,0.0653498868887,0.025788939954,-0.000128471970558,-0.000165345018137,-0.000177771115303,6.94213729085e-06,0.183449152393,-0.00891667824776,-0.218668217246,0.0787758847053,-9.7665162757e-07,-5.31387010437e-05,-0.000193346822262,5.92170084907e-05,1.91790758651,0.33427559349,-0.613610700467,0.386607103944,6930,675840,100,97.5238095238,48,11.07386046,0.358026,-0.00471232,1.36572,0.297999,6.1813,0.0128391,1.12147,0.0538842,7.86706e-05,1.03079e-05,82.1552,71.7099,0.598938,3.29018e-05,1.4645e-07,-1.7643e-05,3.54788e-06,8.41572,2.94666,-2.84518,2.05171,0.00471231,1.08262e-05,29.2959,11.2843,4.60907,7.43837,0.00484818,33000,0.998265,0.29576,-0.987559,0.410955,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
33,0.998271,0.306037,-0.992795,0.390879,33.149507393,10,34.8246532941,33.149507393,32.4623786662,0.81032182127,1.84970847144,0.33149507393,-0.225842684171,0.377958755004,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.49213731289e-05,-1.56609793007e-05,-1.62067681551e-05,4.97842923386e-07,0.0828842815521,0.0810605796362,0.0783828157715,0.00144800424076,-0.0001644282341,-0.000168875513077,-0.000174140763283,2.3449496026e-06,0.144377154797,0.00715321482127,-0.0847804155774,0.0681784738231,-1.41304269433e-05,-4.92890098915e-05,-0.000190529084206,5.98464758723e-05,1.84989288995,0.33154436294,-0.225704414746,0.378002166504,340,34000,100,100.0,100,0.0,0.998829,0.310924,-0.995802,0.409276,32.8894266182,210,35.7147128925,32.8894266182,25.0577076342,1.72520688162,1.94146226592,0.337245097159,-0.58698821488,0.387805233372,2.98899412155,1.96714530275,-2.15521764755,0.956837398533,8.4259223938,6.45379820211,1.63126516342,0.989267136146,9.00909900665,2.96822362155,-6.66634368896,2.10618543616,-3.06890383363e-06,-1.87430512213e-05,-4.45224761963e-05,7.35224062373e-06,0.218777265421,0.0852623174809,0.0596453794323,0.0264760317301,-0.000152540969849,-0.000170981264512,-0.000183334255219,5.56251250533e-06,0.21128432835,-0.00250975828248,-0.181650182842,0.0822466760536,-2.97205848619e-07,-5.28359991539e-05,-0.000192796087265,5.92183427347e-05,1.94164428775,0.337297933159,-0.586831723219,0.387847217908,7140,696320,100,97.5238095238,48,11.07386046,0.284036,0.0107594,1.7927,0.372768,7.6069,0.401989,0.782964,0.0818114,0.00013604,1.03443e-05,80.714,72.2858,1.42975,3.48091e-05,4.23752e-08,-2.00272e-05,3.82472e-06,8.55377,2.99612,-2.56619,2.18193,-0.0107594,1.13084e-05,29.5144,11.6307,4.65473,7.72552,0.00259457,34000,0.997824,0.336803,-0.983271,0.410408,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
34,0.997752,0.311671,-0.988398,0.389447,33.2202463435,10,34.8164605707,33.2202463435,31.9395703458,0.794503128344,1.82129931867,0.332202463435,-0.265187246416,0.380442921669,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.55792400241e-05,-1.62701538205e-05,-1.71783775091e-05,5.06591155121e-07,0.0842265254232,0.0818610881178,0.0786111895363,0.00169360590735,-0.000168949174881,-0.000171415518522,-0.000174014043808,1.76662833054e-06,0.123439877711,0.00428160093545,-0.087100470843,0.0615521394785,-1.53133630753e-05,-4.97615321591e-05,-0.000188655948639,5.90466658004e-05,1.82148286377,0.332252224967,-0.265073363934,0.380486439253,350,35000,100,100.0,100,0.0,0.998745,0.317188,-0.994518,0.405126,32.8920461796,210,35.7910182187,32.8920461796,26.2271380522,1.63334043093,1.9564671736,0.337271957896,-0.57037022411,0.388768405724,2.99748468399,2.06591059225,-2.09335970879,0.863161769348,8.26866531372,6.2840208309,0.3119764328,1.27765536573,8.98963451385,2.94700330244,-5.83143901825,2.07923242108,-2.20196563751e-06,-1.90403192481e-05,-6.42048358917e-05,7.43065986866e-06,0.208434713536,0.0857296965885,0.0698414759632,0.0240984504025,-0.000150248885155,-0.000169780827534,-0.000181366670132,5.87482205541e-06,0.172281093602,-0.00107758612422,-0.212609582528,0.0740166966004,-5.82060590386e-07,-5.29470575101e-05,-0.000191898608208,5.83601417937e-05,1.95665189645,0.337324904953,-0.570206665114,0.388811203615,7350,716800,100,97.5238095238,48,11.07386046,0.207506,0.00693344,1.65847,0.347571,2.29382,-0.00902685,1.02252,0.0614217,0.000132647,9.11593e-06,77.4012,72.5065,0.168507,2.24113e-05,9.15024e-08,-2.6226e-05,3.69238e-06,8.64936,2.98473,-4.3977,2.12125,-0.00693343,7.89483e-06,29.5346,11.3244,4.55307,7.13722,0.0026734,35000,0.997561,0.310628,-0.965195,0.407478,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
35,0.996019,0.320995,-0.991123,0.375909,33.8342315312,10,35.9112372675,33.8342315312,31.8668618043,1.25593757104,1.84324694131,0.338342315312,-0.252874103256,0.402825237679,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.68277427554e-05,-1.82660646737e-05,-1.93599358201e-05,7.79652973659e-07,0.0846218242089,0.0827207193667,0.0811997332725,0.000951594171361,-0.000166607785225,-0.000169314880371,-0.000174044847488,2.36261639199e-06,0.138420161476,0.0389383527404,-0.0956526104339,0.0739087285053,-1.67353376746e-05,-4.88690836847e-05,-0.00018784558773,5.66367904141e-05,1.8434328963,0.338391184396,-0.252734353586,0.402871235444,360,36000,100,100.0,100,0.0,0.99779,0.32598,-0.996844,0.401726,32.6067585112,210,37.0302518933,32.6067585112,25.3251980104,1.87868403341,1.91533626783,0.33434664489,-0.458937509589,0.396427322703,3.08277606964,1.99831041708,-2.79663991928,1.01719902062,7.97992324829,5.92011008092,-2.29150629044,1.23468853195,9.86236572266,2.9678693248,-8.84541797638,2.13128585912,-4.29728627205e-06,-2.16814206629e-05,-5.44114232063e-05,8.19910646259e-06,0.191514530357,0.0850678380449,0.0659288621912,0.0220568670897,-0.000118725216389,-0.000167082204819,-0.000180466008186,8.26139356119e-06,0.176771176904,-0.00423727489477,-0.186102171874,0.0774543947129,-6.59487117082e-07,-5.35292858813e-05,-0.000194911336899,5.86647827456e-05,1.91552352206,0.334400174176,-0.458788142947,0.396472582229,7560,737280,100,97.5238095238,48,11.07386046,0.445992,0.0141442,1.75659,0.312977,0.874517,-0.163801,0.633119,0.0213112,0.000335161,9.93893e-06,76.0085,72.3789,0.0880784,1.14441e-05,2.31201e-07,-1.52588e-05,2.17757e-06,8.22512,2.65372,-4.1758,1.99067,-0.0141442,7.77577e-06,29.8934,10.4198,4.23937,6.42429,0.00340471,36000,0.996964,0.302461,-0.989611,0.375575,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
36,0.994617,0.340935,-0.99603,0.397905,31.2709029286,10,33.6106824017,31.2709029286,28.694312597,1.15279877732,1.30441921495,0.312709029286,-0.301679404892,0.373161850274,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.57683670521e-05,-1.6959708333e-05,-1.82188495994e-05,6.93737094784e-07,0.0828881821667,0.0800855008274,0.0786788592908,0.00109807441085,-0.000138431179523,-0.000158905200958,-0.000171659445763,1.13739110202e-05,0.0646042050235,-0.0397380902117,-0.205662024594,0.0706614504564,-1.57675817609e-05,-5.49131125942e-05,-0.000192834079266,6.49865609108e-05,1.30460499796,0.312763942399,-0.301495558967,0.373213823873,370,37000,100,100.0,100,0.0,0.99702,0.337805,-0.997624,0.420394,31.5030901347,210,35.6152131978,31.5030901347,24.0714314727,1.80477579962,1.38453224282,0.323029732826,-0.257199301189,0.384187986777,3.18476057053,1.88038429618,-6.10085344315,1.19265691873,7.6174659729,5.46774450313,0.917702674866,1.14253442429,9.88683414459,3.28896253197,-7.00694513321,2.51696719672,-2.96414420009e-06,-2.01567799119e-05,-4.81041073799e-05,8.83008830421e-06,0.15992555984,0.0806572591699,0.0451331218839,0.0167892264384,-9.15525615215e-05,-0.000161866466006,-0.000178089761734,1.3210259922e-05,0.185183210326,0.00350887211791,-0.180535527153,0.0747637916704,-1.04107465595e-06,-5.8168681843e-05,-0.000195329201221,6.46054784895e-05,1.38472183411,0.323087901508,-0.257010910731,0.384240509502,7770,757760,100,97.5238095238,48,11.07386046,0.671533,0.0288552,1.27489,0.344877,1.35181,-0.0806483,0.77645,0.0478353,0.000244736,2.11704e-05,77.1792,72.7341,0.236723,2.3365e-05,3.79048e-07,-2.0504e-05,4.59419e-06,9.39659,3.35443,-1.7531,2.4892,-0.0288551,2.31004e-05,27.6826,10.5361,5.13207,6.52547,0.01169,37000,0.994569,0.355985,-0.996885,0.41696,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
37,0.995004,0.333788,-0.995944,0.396075,32.1929621989,10,34.6151741737,32.1929621989,28.8792254274,1.72983572455,1.32679459214,0.321929621989,-0.188385690806,0.383897406288,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.29375442863e-05,-1.42802625895e-05,-1.53247624636e-05,7.39191987095e-07,0.0820065110684,0.0803284276899,0.0786812141347,0.00105745424922,-0.00012783446312,-0.000156333069801,-0.000174600195885,1.58863447248e-05,0.179286819704,0.00370169999848,-0.126408266336,0.0937192792776,-1.29375442863e-05,-5.36580294102e-05,-0.000193912160397,6.59329620791e-05,1.32698098873,0.321983280018,-0.188199645183,0.383951199501,380,38000,100,100.0,100,0.0,0.997485,0.337417,-0.998245,0.421941,31.757832673,210,35.2113987124,31.757832673,25.0011813088,1.77419302689,1.36000866147,0.325641838932,-0.282819967136,0.384181190189,3.45240306854,1.99140207484,-2.82253932953,0.981770126723,8.05526161194,5.60021714824,-3.24393177032,1.37613749101,10.0968799591,3.29597965905,-8.96226119995,2.5250229611,-3.13679277897e-06,-2.11914107665e-05,-6.4515376091e-05,9.07550730923e-06,0.16537529705,0.0828290872809,0.063606620767,0.0174923087753,-0.000114773595333,-0.00016536056405,-0.000185796117783,1.28743361921e-05,0.160551440368,-0.00296605206241,-0.195279859275,0.0768723132027,-5.85820991546e-07,-5.83768901395e-05,-0.000195641517639,6.46149624608e-05,1.36019325472,0.325700215822,-0.282635477457,0.384233566974,7980,778240,100,97.5238095238,48,11.07386046,0.278543,0.00542453,1.29725,0.322783,4.12134,-0.0568633,0.576971,0.0374456,9.36956e-05,8.51503e-06,78.8422,72.0763,0.202969,1.71661e-05,3.18279e-07,-1.7643e-05,3.42004e-06,9.80534,3.13909,-2.6382,2.49196,-0.00542456,7.33496e-06,29.0684,9.9442,5.21147,6.18899,0.00378531,38000,0.994943,0.31749,-0.996079,0.405644,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
38,0.995031,0.345749,-0.997464,0.39919,31.8400365516,10,32.6704379948,31.8400365516,30.5550241581,0.7124321922,1.29983954208,0.318400365516,-0.170158210663,0.376601599093,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.64399385452e-05,-1.73945587873e-05,-1.82590514421e-05,5.70553601961e-07,0.0832223613554,0.0813320667472,0.079233091407,0.00109491593769,-0.000137941980362,-0.00016769200325,-0.000175295937061,1.22615233824e-05,0.0361457932567,-0.057218714158,-0.129073148443,0.0485094016547,-1.64399385452e-05,-5.5779083465e-05,-0.000193762540817,6.48508828191e-05,1.30002761782,0.3184561446,-0.1699749023,0.376653672181,390,39000,100,100.0,100,0.0,0.99687,0.342059,-0.998529,0.425298,31.9351682714,210,35.8786875435,31.9351682714,24.3085646858,1.84677485236,1.37522535752,0.327460221533,-0.276546563939,0.384389544862,3.10564899445,2.02358836674,-3.35519981384,1.0182618379,8.12124347687,6.01046846708,-0.185749530792,1.18713567338,10.1401643753,3.32377182193,-7.71260070801,2.52207516688,-2.25180778652e-06,-2.18790490029e-05,-5.85306048393e-05,9.43559872003e-06,0.175039184281,0.0830211146763,0.0555596163901,0.0185825762133,-0.000115886282921,-0.000170099904424,-0.000186597108841,1.29809919137e-05,0.189486449144,0.00117077386042,-0.18728736521,0.0783183335721,-5.8503812179e-07,-5.95766170627e-05,-0.000195810341835,6.38835425457e-05,1.37541435632,0.32751979815,-0.276366509084,0.384441117732,8190,798720,100,97.5238095238,48,11.07386046,0.225671,0.00273311,1.33515,0.346552,922.697,12.2842,74.6224,1.07469,8.3367e-05,9.46362e-06,998.704,84.7245,7837.85,2.28882e-05,-3.49712e-07,-3.8147e-05,5.2714e-06,9.58187,3.37757,-2.88095,2.49816,-0.00273307,9.83038e-06,28.5975,11.096,4.84573,6.92835,0.00354259,39000,0.994834,0.347831,-0.992454,0.436838,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
39,0.995152,0.343337,-0.99728,0.397324,33.0931379298,10,35.456882937,33.0931379298,31.0956281766,1.37449164519,1.35827908361,0.330931379298,-0.146181925163,0.389345090926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.67895004153e-05,-1.78287909925e-05,-1.87992706895e-05,6.80734310372e-07,0.0831197063913,0.0811399478292,0.0799453466731,0.000973722552707,-0.000166806054115,-0.000176229339838,-0.000182827067375,4.7497846389e-06,0.20807005023,0.0367021480059,-0.0796378678958,0.0814144994216,-1.67506664991e-05,-5.51493144155e-05,-0.000195145988464,6.47271409383e-05,1.35846573636,0.330986528612,-0.145995609019,0.389398802694,400,40000,100,100.0,100,0.0,0.997303,0.343036,-0.998456,0.424434,32.3053794135,210,35.9156601717,32.3053794135,24.8116944636,1.77571807345,1.37858952366,0.331256331877,-0.295498597396,0.386549483047,3.13229870796,2.07291657981,-3.34947085381,0.983169893826,8.60139751434,6.09929084437,2.14223790169,1.19053021807,10.0045814514,3.28597978634,-5.91784286499,2.50936759882,-4.32309024036e-06,-2.46029663725e-05,-5.13910531998e-05,9.62747084878e-06,0.185064867489,0.0845817481823,0.0601194594255,0.0200371158072,-0.000110998415947,-0.000172250234172,-0.000185382175446,1.13845168332e-05,0.177086583922,-0.0215009632233,-0.183728832451,0.0770351385251,-1.23740546405e-06,-5.9563477907e-05,-0.000196306538582,6.31733371184e-05,1.37877469934,0.331315895355,-0.295321163464,0.3866002,8400,819200,100,97.5238095238,48,11.07386046,0.228206,-6.93301e-05,1.34098,0.31888,0.77015,-0.153541,0.289301,0.0402501,6.14688e-05,8.92138e-06,79.4489,75.8423,0.270316,3.33786e-05,-6.49597e-08,-3.71933e-05,6.12542e-06,9.72283,3.37202,-1.49767,2.56758,6.93459e-05,1.11818e-05,29.2592,10.7794,4.8058,7.28882,0.0031627,40000,0.994798,0.346892,-0.997338,0.430866,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
40,0.995174,0.342829,-0.996292,0.394543,33.0991649225,10,34.0486355007,33.0991649225,31.865774029,0.71899531179,1.34882221105,0.330991649225,-0.121199791302,0.385728290041,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.69471383095e-05,-1.79904064536e-05,-1.90379172564e-05,6.10322382801e-07,0.0845606104064,0.0822986031612,0.0812619062779,0.000946564983819,-0.000140854907036,-0.000168292411566,-0.000180558943748,1.082702109e-05,0.106923938914,0.00754002512634,-0.0561048020735,0.0532534548048,-1.69133603573e-05,-5.4639149411e-05,-0.000193037319183,6.38404760654e-05,1.34901155142,0.331046288374,-0.12102026061,0.385781131411,410,41000,100,100.0,100,0.0,0.997317,0.340182,-0.998173,0.423837,32.747593074,210,36.400838649,32.747593074,23.6706650376,1.93948734868,1.41125564183,0.335790749294,-0.29630132836,0.389770478214,3.28067421913,2.16139053149,-5.47762155533,0.928870071051,8.52934074402,6.12589325337,2.7590303421,1.0582963976,10.173163414,3.29387377794,-8.78656101227,2.51367164026,-4.26403060555e-06,-2.5789783895e-05,-6.43580913544e-05,1.10395107232e-05,0.187221240304,0.085556741616,0.0581283144325,0.0205199442501,-0.000123419737816,-0.000172519030685,-0.00018770544529,1.16850955106e-05,0.206644714626,-0.0060844894879,-0.19705400382,0.0824563204452,-8.21070931852e-07,-5.90723103268e-05,-0.000195904052258,6.28095305932e-05,1.4114443283,0.335849821605,-0.296142817914,0.389821312421,8610,839680,100,97.5238095238,48,11.07386046,0.221704,0.0190036,1.35145,0.343784,0.474662,-0.198159,0.415207,0.0373787,0.000102374,8.0833e-06,83.3352,79.4308,0.378187,2.76566e-05,-2.69851e-07,-4.33922e-05,5.30251e-06,9.58096,3.42032,-2.22314,2.50684,-0.0190035,7.30353e-06,29.793,10.907,5.06914,6.91457,0.0030387,41000,0.995428,0.349047,-0.995681,0.419544,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
41,0.995337,0.340109,-0.997626,0.393889,33.5338654462,10,35.2022949488,33.5338654462,32.0203879625,1.0971020702,1.37605255547,0.335338654462,-0.158233272781,0.390658425353,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.68278366327e-05,-1.79025833309e-05,-1.87739446759e-05,7.08039771191e-07,0.0852036296014,0.0824379070478,0.0809727315118,0.00138247934794,-0.000153380632401,-0.000170776929855,-0.000181619811058,9.09977020019e-06,0.130958281559,0.0339761371259,-0.0900971099437,0.0702264714897,-1.66528999805e-05,-5.41645031482e-05,-0.000194312572479,6.39625469781e-05,1.37624199941,0.335392818965,-0.158055059518,0.390712154584,420,42000,100,100.0,100,0.0,0.997631,0.335858,-0.998631,0.425746,33.1715623213,210,36.1701275728,33.1715623213,26.8052517772,1.750048592,1.40848007882,0.340138090208,-0.261746883496,0.394027087563,3.29154443741,2.06503028146,-2.299929142,0.884082309149,8.4315071106,6.25819344521,0.123807430267,1.21341775818,10.4354381561,3.3053181025,-6.30882978439,2.56284124548,-2.84145772457e-06,-2.38515001793e-05,-6.2069272995e-05,1.02732151547e-05,0.182840018631,0.0857328357272,0.0724903086311,0.0199698144983,-9.67753648758e-05,-0.00017170314891,-0.000187744069099,1.66775685312e-05,0.192543483428,-0.000795682981819,-0.18409280547,0.0804905537593,-4.34895418584e-07,-5.88120050197e-05,-0.000196441912651,6.29454179566e-05,1.40867128786,0.340196902213,-0.261583984657,0.394078651141,8820,860160,100,97.5238095238,48,11.07386046,0.226296,-0.0025508,1.34049,0.346929,4.61062,-0.0565497,0.647649,0.0465403,7.98078e-05,6.13483e-06,88.7371,80.5307,0.356322,3.67165e-05,8.82428e-08,-3.05176e-05,4.97166e-06,9.8473,3.43336,-2.37207,2.40362,0.00255077,5.44234e-06,29.9105,11.0052,5.05636,7.19986,0.00302441,42000,0.995288,0.344672,-0.997937,0.41891,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
42,0.99565,0.324934,-0.997639,0.3905,33.7015955496,10,35.4200195819,33.7015955496,32.02531715,1.0404873048,1.39040153617,0.337015955496,-0.190962124667,0.391857473163,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.28383636475e-05,-1.39856405556e-05,-1.52103036642e-05,7.72498268069e-07,0.0863066828001,0.0831625434674,0.0810548627479,0.00170027649058,-0.00015278403759,-0.000173644756079,-0.00018172981739,8.29362782236e-06,0.13712067154,0.00316316310236,-0.125343434083,0.0705931147749,-1.28379359841e-05,-5.16144386813e-05,-0.000195574331284,6.48615712146e-05,1.39059200457,0.337067569934,-0.190790946183,0.391911733849,430,43000,100,100.0,100,0.0,0.997763,0.318898,-0.998019,0.422109,33.3335916503,210,36.7997729136,33.3335916503,26.384512108,1.79206181826,1.43511319528,0.341799523758,-0.307149971141,0.393604345232,3.3535785675,2.08248459668,-6.56035375595,1.0896990738,8.15202713013,6.11935959316,1.04618167877,1.24666743635,10.6404075623,3.25576023533,-6.56035375595,2.56482002363,-4.53142374754e-06,-2.30477364716e-05,-6.70734882355e-05,1.12447669309e-05,0.193558207482,0.0866422485267,0.0605694843746,0.0214900707905,-9.67722356319e-05,-0.00016877767736,-0.000189034199715,1.70086412308e-05,0.209552669907,-0.00122433756549,-0.202890881116,0.0786961933496,-2.10061483085e-07,-5.59743181187e-05,-0.000197203266621,6.33021634798e-05,1.43530482765,0.341855498076,-0.306988512077,0.393656136405,9030,880640,100,97.5238095238,48,11.07386046,0.2541,0.0149246,1.37608,0.345234,30.6678,-0.0607091,2.80078,0.113577,8.10509e-05,5.48872e-06,124.055,85.4339,12.7714,4.33922e-05,-1.25496e-07,-4.00543e-05,5.12293e-06,10.2201,3.25375,-2.44488,2.45364,-0.0149246,8.09745e-06,29.9502,10.3326,5.09267,6.49766,0.00230808,43000,0.995617,0.326674,-0.996218,0.400301,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
