Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.945321,-0.45008,-0.954726,0.496062,72.6566419882,1,72.6566419882,72.6566419882,72.6566419882,0.0,1.61926405033,0.0726566419882,-0.892229461137,0.235265166258,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.8520771265e-05,-8.8520771265e-05,-8.8520771265e-05,0.0,0.0396341937365,0.0396341937365,0.0396341937365,0.0,-0.000128731715679,-0.000128731715679,-0.000128731715679,0.0,-0.0829818110447,-0.0829818110447,-0.0829818110447,0.0,-1.11592873931e-05,-8.97299002036e-05,-0.00017866563797,1.69801980628e-05,1.61941292502,0.0727463718884,-0.892198945988,0.235271659638,33,33000,1000,1000.0,1000,0.0,0.963971,-0.417178,-0.998104,0.512893,56.7508434989,30,75.9732341105,56.7508434989,24.7834584315,21.7929774284,1.73132140266,0.0831311184066,-1.49470755282,0.274234333173,4.83537769318,2.89561353326,-0.693615853786,1.25631584253,4.21949291229,1.92358387113,-1.81206536293,1.34301191402,7.9364657402,3.05271922327,-5.8695602417,1.57201735324,-1.3331528008e-05,-8.16467632353e-05,-0.000111787557602,2.09559678185e-05,0.376907217105,0.0403643906046,-0.645516986543,0.223758559037,-4.72275257111e-05,-9.45863044262e-05,-0.000164584708214,3.02597530003e-05,0.105646639687,0.0213928393478,-0.0933008208661,0.0546906028907,-4.89604310133e-08,-8.74194552134e-05,-0.00018460521698,2.32876428317e-05,1.73144985879,0.0832185378618,-1.49468469509,0.274243976753,990,675840,1000,682.666666667,48,448.777103793,2.85432,-7.45058e-09,1.53302,0.103118,27.6225,9.12477,2.23656,0.807321,2.23656,1.37059,3424.83,3406.33,208.197,5.72205e-06,-1.37137e-07,-1.28746e-05,1.8947e-06,7.21265,3.45629,-3.04759,1.30965,1.39698e-08,28.3334,5.36584,2.87724,4.3901,0.368002,33000,0.887174,-0.447858,-0.951059,0.508034,-0.835722,-2.06352,-3.07862,0.602941,0.433561,0.151075,0.0460227,0.0852154
33,0.914168,-0.414732,-0.948215,0.50175,74.8794625548,1,74.8794625548,74.8794625548,74.8794625548,0.0,1.74514134582,0.0748794625548,-0.886940502184,0.249000997592,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.72260451317e-05,-8.72260451317e-05,-8.72260451317e-05,0.0,0.0447458608243,0.0447458608243,0.0447458608243,0.0,-7.3554444313e-05,-7.3554444313e-05,-7.3554444313e-05,0.0,0.122475366619,0.122475366619,0.122475366619,0.0,-7.96172097325e-06,-8.4751160153e-05,-0.000176808393002,2.08143277187e-05,1.74525995116,0.074964213715,-0.886928660334,0.249010262186,34,34000,1000,1000.0,1000,0.0,0.982337,-0.393944,-0.998283,0.522173,57.8603301409,30,76.9633210737,57.8603301409,22.297913042,24.0989078328,1.74891936091,0.0847563429799,-1.49594666792,0.314208378847,4.85594558716,3.1199250559,-4.41158771515,1.75477005785,3.62517857552,1.61374127269,-0.874631643295,1.23741500655,8.05504894257,2.78457466148,-5.75114679337,1.59453791807,-6.76791891456e-06,-8.21819900225e-05,-9.18426990509e-05,1.49342830956e-05,0.429289771866,0.12283368621,-0.277858979958,0.132680656773,-3.94611895084e-05,-9.73685476184e-05,-0.00016615395546,3.57711138251e-05,0.128585641046,-0.0157239084025,-0.166546737141,0.0784889123254,-1.09000294469e-07,-8.55713400581e-05,-0.00018772456646,2.56544642518e-05,1.74904095929,0.0848419143199,-1.49592850032,0.314219254164,1020,696320,1000,682.666666667,48,448.777103793,2.55721,-3.72529e-09,1.27466,0.0722106,26.1364,9.78687,2.23656,0.853722,2.23656,1.39443,3532.81,3516.46,227.685,5.00679e-06,-4.61005e-08,-1.43051e-05,1.79124e-06,6.65373,2.77612,-2.34676,1.68174,-2.70084e-07,26.7588,4.93401,1.91583,3.39311,0.625995,34000,0.968073,-0.416409,-0.986059,0.492967,-0.251858,-1.93982,-3.2303,0.681345,0.777355,0.178939,0.0395455,0.117023
34,0.907616,-0.38289,-0.983377,0.520499,73.7465134477,1,73.7465134477,73.7465134477,73.7465134477,0.0,1.69940993381,0.0737465134477,-1.06156381019,0.296448006078,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.94338583946e-05,-7.94338583946e-05,-7.94338583946e-05,0.0,-0.242703606912,-0.242703606912,-0.242703606912,0.0,-9.27692592144e-05,-9.27692592144e-05,-9.27692592144e-05,0.0,0.097541477008,0.097541477008,0.097541477008,0.0,-1.05390362442e-06,-8.35048602145e-05,-0.000179508650303,2.61797955855e-05,1.69953441261,0.073830018308,-1.06156275629,0.296463202307,35,35000,1000,1000.0,1000,0.0,0.969762,-0.37764,-0.998595,0.530576,55.9206367319,30,76.3485324516,55.9206367319,22.0675137741,22.8970449811,1.73980373171,0.0819149952128,-1.49478571172,0.356574283911,4.47379207611,3.01285350124,0.303097128868,1.15176191487,3.40851926804,1.528560853,-1.19923639297,1.02131406575,7.57925605774,2.48486204895,-6.50346088409,1.61268089835,-3.29052180052e-05,-8.89698913693e-05,-0.000174042081833,2.1540728313e-05,0.542824623407,0.135613208231,-0.535394697917,0.19406308426,-4.20570552349e-05,-9.21091308196e-05,-0.000178056848049,3.24240282852e-05,0.109077057866,-0.00557238302389,-0.160502578486,0.063041215,-1.28578816657e-08,-8.48245474391e-05,-0.000184406399727,2.74673729778e-05,1.73993075179,0.0819998197602,-1.49465785983,0.356586226915,1050,716800,1000,682.666666667,48,448.777103793,3.96258,-3.72529e-09,1.11224,0.0598606,27.0113,10.0019,2.23656,0.88824,2.23656,1.45668,3725.52,3708.51,252.868,1.14441e-05,-3.21306e-08,-4.88758e-06,1.33913e-06,5.21624,2.60379,-3.3929,1.50526,-1.49012e-08,27.3233,5.36865,1.37203,4.34724,0.363986,35000,0.897354,-0.355767,-0.984632,0.550259,-0.303807,-1.81731,-3.04031,0.649371,0.738004,0.198761,0.0478198,0.127494
35,0.945781,-0.35585,-0.952864,0.533809,49.4169814108,1,49.4169814108,49.4169814108,49.4169814108,0.0,1.65922477652,0.0494169814108,-0.784082207595,0.400528773154,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.75527644157e-05,-9.75527644157e-05,-9.75527644157e-05,0.0,-0.176156452196,-0.176156452196,-0.176156452196,0.0,-0.000111704790592,-0.000111704790592,-0.000111704790592,0.0,0.0282926191865,0.0282926191865,0.0282926191865,0.0,-5.43904341757e-06,-8.23162152272e-05,-0.000173958063126,3.03542760536e-05,1.65934390575,0.049499297626,-0.784074868703,0.400543367043,36,36000,1000,1000.0,1000,0.0,0.97019,-0.398518,-0.999017,0.523834,56.0953667679,30,78.0796002819,56.0953667679,22.0515584535,22.5535692377,1.70336224198,0.0821709474139,-1.58711414025,0.320604724823,4.52621936798,2.71903691093,-1.66170024872,1.44805236052,3.64513444901,1.65551285744,-0.876267671585,1.15093685171,7.52866411209,2.62491287459,-6.2413110733,1.590057509,-2.36581385136e-05,-8.45785631736e-05,-0.000106424307823,1.60795931768e-05,0.598315578525,0.117462452454,-0.202072310118,0.155126491307,-3.38907390833e-05,-9.52823928992e-05,-0.000174848031998,3.46685587925e-05,0.104955849353,-0.0111377693903,-0.1199071523,0.0621668557306,-4.87144570798e-09,-8.66436155604e-05,-0.000190729022026,2.56546899751e-05,1.7034785328,0.0822575910295,-1.58706692351,0.320614182537,1080,737280,1000,682.666666667,48,448.777103793,3.91518,0.0,1.43419,0.119157,27.6449,7.70947,2.23656,0.771879,2.23656,1.4137,3732.22,3712.28,184.181,1.4782e-05,1.8999e-07,-4.76837e-06,1.83651e-06,6.6694,2.51902,-5.3952,1.68455,2.69152e-07,24.7689,4.82724,0.986317,3.81564,0.27963,36000,0.866754,-0.40823,-0.98284,0.527948,-0.46228,-1.79449,-2.82083,0.685956,0.629846,0.203989,0.0595568,0.114954
36,0.915152,-0.434059,-0.956932,0.497987,66.4727808287,1,66.4727808287,66.4727808287,66.4727808287,0.0,1.61570379668,0.0664727808287,-0.766262270036,0.19504705801,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.59631121159e-05,-8.59631121159e-05,-8.59631121159e-05,0.0,0.0314802384118,0.0314802384118,0.0314802384118,0.0,-8.65756511688e-05,-8.65756511688e-05,-8.65756511688e-05,0.0,0.0858309424524,0.0858309424524,0.0858309424524,0.0,-9.65892001987e-06,-8.72797418132e-05,-0.000179729914665,1.91818968417e-05,1.61583710719,0.0665600605705,-0.766250382389,0.195051425351,37,37000,1000,1000.0,1000,0.0,0.978518,-0.4236,-0.997648,0.506494,54.3238821186,30,73.1934337344,54.3238821186,22.3581433232,20.2546147619,1.72427847166,0.0795759991972,-0.924380824309,0.240811087148,4.66220283508,2.71361901164,-0.435792922974,1.57319134778,4.23036718369,1.44197975397,-2.79739165306,1.6545546602,7.57180976868,2.90267726884,-8.21888923645,1.56684241902,-3.54750128463e-07,-8.87391434501e-05,-0.000141355240345,2.50349928954e-05,0.497859513888,0.120551679904,-0.0654498468953,0.143403385721,-1.77995070815e-05,-9.26959762474e-05,-0.000155212807655,3.30191260591e-05,0.115863395353,0.0192894265142,-0.124348297736,0.0673797730705,-1.45341129974e-07,-8.71945489681e-05,-0.00019328212738,2.2381905866e-05,1.7243813271,0.0796631937461,-0.924378019282,0.240818918384,1110,757760,1000,682.666666667,48,448.777103793,4.62819,3.72529e-09,1.19451,0.0577239,25.8814,12.2505,2.23656,0.985975,2.23656,1.35848,3741.26,3727.63,217.228,6.4373e-06,5.65778e-08,-4.05312e-06,1.28853e-06,5.44751,2.80431,-1.87716,1.49094,1.39698e-09,25.3587,4.1628,2.25451,2.40381,0.267634,37000,0.876509,-0.430232,-0.964003,0.495269,-0.427935,-1.82087,-2.91198,0.734486,0.651854,0.204935,0.054368,0.12645
37,0.95917,-0.460136,-0.970017,0.484428,64.38519996,1,64.38519996,64.38519996,64.38519996,0.0,1.24534181021,0.06438519996,-0.716837518043,0.181198871259,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.70081424713e-05,-8.70081424713e-05,-8.70081424713e-05,0.0,0.0199050501252,0.0199050501252,0.0199050501252,0.0,-0.000128303432465,-0.000128303432465,-0.000128303432465,0.0,-0.135472816816,-0.135472816816,-0.135472816816,0.0,-4.88179437816e-06,-8.92792130671e-05,-0.000179219269753,1.42108900397e-05,1.24547505016,0.0644744791731,-0.716831709138,0.18120473013,38,38000,1000,1000.0,1000,0.0,0.970002,-0.425154,-0.995719,0.511779,55.4748750583,30,76.7089233046,55.4748750583,21.6708753453,21.9965271662,1.74491311051,0.0812620240112,-1.40782983023,0.249276973394,4.72774410248,3.00026933352,-1.36437773705,1.45085032578,4.03787374496,1.85289482872,-2.957426548,1.58043523075,7.90857696533,2.96565996353,-6.01931190491,1.62461869079,-4.94159221649e-05,-9.10981015364e-05,-0.000167372095585,1.98589097017e-05,0.431650267324,0.100991560826,-0.294552661271,0.142916936634,-1.58600270748e-05,-9.8327058653e-05,-0.000152405333519,3.50973622906e-05,0.16010176534,0.00731852361462,-0.120208726464,0.0709870873543,-6.17900514044e-08,-8.85346885508e-05,-0.000187604355812,2.2780923893e-05,1.74504051881,0.0813505586997,-1.40778732708,0.249284574246,1140,778240,1000,682.666666667,48,448.777103793,5.2364,3.72529e-09,1.42786,0.0848971,26.4376,6.31796,2.23656,0.704109,2.23656,1.34354,3756.41,3736.29,196.933,1.09673e-05,1.08266e-07,-1.28746e-05,1.70714e-06,6.67132,2.87027,-2.12175,1.58515,-8.9407e-08,28.7984,4.6935,2.02663,4.10017,0.237333,38000,0.831006,-0.422355,-0.970594,0.509416,-0.519766,-1.81634,-2.94152,0.768816,0.59466,0.208832,0.0527852,0.125716
38,0.909739,-0.450884,-0.964576,0.492784,69.4946285092,1,69.4946285092,69.4946285092,69.4946285092,0.0,1.66285010915,0.0694946285092,-0.745440138983,0.200239797318,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000123102235794,-0.000123102235794,-0.000123102235794,0.0,-0.159959816329,-0.159959816329,-0.159959816329,0.0,-4.9096557498e-05,-4.9096557498e-05,-4.9096557498e-05,0.0,0.0542807723314,0.0542807723314,0.0542807723314,0.0,-7.64679461718e-06,-8.92264957435e-05,-0.000182242798805,1.65429276278e-05,1.66297997298,0.069583855005,-0.745432492188,0.200245586802,39,39000,1000,1000.0,1000,0.0,0.95686,-0.433648,-0.999129,0.508176,58.2257823148,30,81.8936200708,58.2257823148,21.9740180601,24.4130749252,1.72082008041,0.0852916733127,-1.2097061047,0.238561191814,4.69707727432,2.98565111558,-0.176201343536,1.32786019707,4.59375762939,1.42427731156,-1.2447283268,1.50458690075,7.91767978668,3.08490850675,-6.24833869934,1.55311113075,-3.61723415554e-06,-8.79286430652e-05,-0.00013378636837,1.98529077874e-05,0.667038062019,0.140755923192,-0.136368280279,0.164929357046,-4.34216588736e-05,-9.99719781677e-05,-0.000168946695328,3.16521592171e-05,0.123280991066,-0.027270108374,-0.155883559415,0.0767590654777,-5.02079317812e-08,-8.92586069817e-05,-0.000188335049152,2.15086330364e-05,1.72093981409,0.0853809319197,-1.20969738625,0.238569163052,1170,798720,1000,682.666666667,48,448.777103793,5.59188,-1.49012e-08,1.46412,0.100223,26.2701,5.96826,2.23656,0.690411,2.23656,1.32387,3777.97,3757.67,178.329,5.24521e-06,-3.80678e-08,-5.24521e-06,1.23545e-06,5.31591,3.07328,-2.67282,1.63845,4.47035e-08,25.6647,4.63728,1.77958,3.95854,0.49466,39000,0.926281,-0.432329,-0.973797,0.514295,-0.114374,-1.91557,-2.98883,0.755475,0.891924,0.189372,0.0503461,0.121572
39,0.912594,-0.452935,-0.962193,0.490857,63.8713043196,1,63.8713043196,63.8713043196,63.8713043196,0.0,1.52702938389,0.0638713043196,-0.732432456589,0.184716266474,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.43505442142e-05,-8.43505442142e-05,-8.43505442142e-05,0.0,-0.18777990439,-0.18777990439,-0.18777990439,0.0,-6.87556266785e-05,-6.87556266785e-05,-6.87556266785e-05,0.0,-0.100767855843,-0.100767855843,-0.100767855843,0.0,-2.10627028719e-07,-8.92180375011e-05,-0.000183318972588,1.58038323651e-05,1.52715143663,0.0639605223571,-0.732373171019,0.184723685403,40,40000,1000,1000.0,1000,0.0,0.985888,-0.439152,-0.996391,0.506863,59.6146584712,30,79.6213977215,59.6146584712,23.2505475618,24.2561620083,1.72964103802,0.0873261598699,-1.54194090383,0.251342341953,4.66220712662,2.79009189208,-0.758580088615,1.36788800878,3.63242578506,1.80681352417,-1.50047028065,1.22529576974,7.88164043427,3.10292352607,-7.45922422409,1.46905398625,-6.63731455803e-05,-8.8997212251e-05,-9.99759733677e-05,8.80658029914e-06,0.626104985554,0.0977354784522,-0.508640118097,0.217027505248,-3.76944035292e-05,-9.1331487596e-05,-0.000153050136566,2.79762233659e-05,0.155239780392,0.0098570868889,-0.135127143533,0.0760913301009,-8.98039957974e-08,-8.99528387906e-05,-0.000192292714119,2.02373705103e-05,1.72975621263,0.0874161127087,-1.54192571299,0.251352312019,1200,819200,1000,682.666666667,48,448.777103793,3.95025,-2.98023e-08,1.54475,0.0725866,25.79,12.0361,2.22183,0.988528,2.22183,1.28707,3814.98,3801.23,190.529,7.62939e-06,5.37839e-08,-5.84126e-06,1.78227e-06,7.18868,3.28905,-2.13177,1.50754,3.07336e-08,24.14,4.76339,2.68992,2.92681,0.118861,40000,0.891092,-0.459024,-0.965361,0.495127,-0.518312,-1.92571,-3.03747,0.838102,0.595525,0.19766,0.0479562,0.130907
40,0.908404,-0.460167,-0.96902,0.476319,56.5895658458,1,56.5895658458,56.5895658458,56.5895658458,0.0,1.71541546835,0.0565895658458,-0.799041873064,0.183462779281,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.61340045929e-05,-8.61340045929e-05,-8.61340045929e-05,0.0,0.01389034331,0.01389034331,0.01389034331,0.0,-8.03416311741e-05,-8.03416311741e-05,-8.03416311741e-05,0.0,0.0434362179217,0.0434362179217,0.0434362179217,0.0,-2.64281705022e-06,-8.77266078405e-05,-0.000186015999317,1.1712773634e-05,1.71553822227,0.0566772924536,-0.799024035158,0.183469320061,41,41000,1000,1000.0,1000,0.0,0.991129,-0.438308,-0.995844,0.511251,59.5676305212,30,81.2555966031,59.5676305212,22.2399337646,24.7653602277,1.70927071529,0.0872572712713,-1.31616070784,0.262171244554,4.336353302,2.91784989834,0.312456846237,0.967724388841,3.70981311798,1.61713506381,-1.55790674686,1.3378323658,8.0980682373,2.92032810156,-6.30717325211,1.42418876108,-6.64715766907e-05,-8.69899060329e-05,-9.9428075552e-05,7.10864049812e-06,0.448585118432,0.146144520523,-0.0566197704388,0.12447473211,-4.92299079895e-05,-9.96311251322e-05,-0.000151585328579,2.84520237929e-05,0.125823679824,-0.00108167188245,-0.115032583635,0.062837621737,-4.39886527602e-08,-9.06983090975e-05,-0.000189148378372,2.04984584221e-05,1.70938788192,0.0873479695804,-1.31612461041,0.262181162107,1230,839680,1000,682.666666667,48,448.777103793,3.25823,-1.11759e-08,1.18331,0.0937178,26.7965,6.88472,2.23656,0.748535,2.23656,1.33962,3860.38,3840.47,215.193,1.00136e-05,9.01055e-08,-6.67572e-06,1.54899e-06,7.0094,2.93953,-3.32783,1.41628,9.31323e-08,28.4818,5.46278,2.54998,3.73349,0.396294,41000,0.888455,-0.443428,-0.978412,0.501065,-0.616062,-1.81338,-2.97421,0.680034,0.540067,0.200152,0.0510877,0.112505
41,0.896166,-0.469199,-0.967518,0.487508,67.4794388838,1,67.4794388838,67.4794388838,67.4794388838,0.0,1.58635921841,0.0674794388838,-0.698429675506,0.178759986603,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.03494477272e-05,-9.03494477272e-05,-9.03494477272e-05,0.0,0.021667199795,0.021667199795,0.021667199795,0.0,-0.000109936738014,-0.000109936738014,-0.000109936738014,0.0,-0.0325137832751,-0.0325137832751,-0.0325137832751,0.0,-2.29710545391e-06,-9.15623855336e-05,-0.000186030232906,1.18033594916e-05,1.58648633782,0.0675710012693,-0.698344123362,0.178766860286,42,42000,1000,1000.0,1000,0.0,1.0,-0.440726,-0.999999,0.513571,59.6425635134,30,81.4725340751,59.6425635134,1.22627411531,26.3562596803,1.7235971845,0.0873670363966,-1.73731134474,0.259767771465,4.43284654617,2.86144554218,-0.65528011322,1.44189369302,3.55448770523,1.92061201135,-1.50485277176,1.11123876331,8.7252779007,2.85032325023,-6.70641756058,1.44219286112,-3.53249132633e-05,-9.24915581942e-05,-0.000161422872543,2.2893057782e-05,1.1423585564,0.142664752249,-0.562600877052,0.295776335768,-6.36272653937e-06,-0.000100311023171,-0.000178155255318,3.96227360881e-05,0.125778938675,-0.01370797002,-0.167669436667,0.0708038282341,-3.62396531273e-08,-9.15989246884e-05,-0.000199740433693,2.08588851092e-05,1.72371041909,0.0874586353213,-1.73718508501,0.259776887046,1260,860160,1000,682.666666667,48,448.777103793,3.08744,-3.72529e-09,1.14341,0.0753573,27.6449,6.14343,2.23656,0.71918,2.23656,1.322,3921.98,3900.48,195.807,7.15256e-06,-4.51691e-08,-4.76837e-06,1.22771e-06,6.35977,2.74195,-3.11693,1.53631,-1.30385e-08,27.664,5.23122,2.40061,3.33799,0.366228,42000,0.904263,-0.444673,-0.963566,0.509117,-0.583252,-1.68008,-2.73323,0.695908,0.558081,0.230422,0.0650092,0.12985
42,0.88749,-0.465372,-0.972944,0.486924,69.7634068535,1,69.7634068535,69.7634068535,69.7634068535,0.0,1.319302742,0.0697634068535,-0.782542096502,0.182885245718,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.99592459202e-05,-8.99592459202e-05,-8.99592459202e-05,0.0,0.031456186368,0.031456186368,0.031456186368,0.0,-0.000148146724701,-0.000148146724701,-0.000148146724701,0.0,-0.0758392688714,-0.0758392688714,-0.0758392688714,0.0,-6.80831819773e-07,-9.07333421238e-05,-0.000184262549877,1.26031761612e-05,1.31941933132,0.0698541401957,-0.782509200347,0.182892537695,43,43000,1000,1000.0,1000,0.0,0.976367,-0.436683,-0.99824,0.506338,59.3561155761,30,81.582354996,59.3561155761,21.1934147554,25.2976610125,1.65556822258,0.086947434926,-1.15357451157,0.250552107649,4.12646150589,2.53438226183,-4.13434410095,1.9093824975,3.72911095619,2.02758423487,-1.92064547539,1.10124273655,7.96723508835,2.64673359137,-11.4525251389,1.39903228202,-2.22444832325e-06,-8.78725982706e-05,-0.000138612389565,2.11910161456e-05,0.902166680247,0.126339802721,-0.687495491213,0.264670375973,-3.52504462004e-05,-9.64958118399e-05,-0.000155838978291,2.73326615546e-05,0.138112863651,0.009194275653,-0.144200284034,0.0641915774281,-5.70123782381e-08,-8.94140240916e-05,-0.000187430763245,2.14653975377e-05,1.65568097044,0.0870368489501,-1.15348442069,0.250560953588,1290,880640,1000,682.666666667,48,448.777103793,2.24676,3.72529e-09,1.54209,0.0822112,26.3427,8.62756,2.12038,0.847616,2.22183,1.29781,4000.31,3982.6,155.13,3.8147e-06,3.72529e-09,-8.34465e-06,1.29063e-06,6.31363,2.78818,-3.46056,1.44381,3.63216e-08,28.35,5.26085,2.70306,4.06365,0.315565,43000,0.879339,-0.438181,-0.973554,0.511467,-0.616914,-1.68602,-2.88093,0.808324,0.539607,0.246739,0.0560825,0.160056
