Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
327,0.999424,0.503408,-0.144838,0.497932,48.8371341591,1,48.8371341591,48.8371341591,48.8371341591,0.0,1.49150983909,0.0488371341591,0.00587754615283,0.138013890832,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98365163803e-05,-9.98365163803e-05,-9.98365163803e-05,0.0,0.00597738266921,0.00597738266921,0.00597738266921,0.0,-0.000132481503487,-0.000132481503487,-0.000132481503487,0.0,0.112369417604,0.112369417604,0.112369417604,0.0,-9.98320162296e-05,-0.000100271232611,-0.000154876184464,3.51834129966e-06,1.49162206214,0.0489374053917,0.00597738266921,0.13801606648,328,328000,1000,1000.0,1000,0.0,0.999445,0.505444,-0.735721,0.497833,39.4016948607,30,49.7660076985,39.4016948607,23.6816116042,10.150014522,1.55075315952,0.0577173264561,-0.147414610584,0.155519274931,15.0154209137,13.9677514712,10.3945713043,0.870598375275,11.2252416611,6.90424633225,0.639934957027,2.70508634382,16.3197784424,13.809902301,0.639934957027,1.06670231388,-9.98396158218e-05,-0.000100245026946,-0.000102217066288,6.09978233065e-07,0.211325465099,0.0721007686219,0.00434931849804,0.094212254868,-3.44139754772e-05,-0.000110923082034,-0.000148027634621,2.3628119097e-05,0.128215321727,0.0246174239814,-0.0907453558551,0.0594147095329,-3.44139754772e-05,-0.000100662285634,-0.000154762816429,4.23331814257e-06,1.55086676422,0.0578179887418,-0.147283127458,0.155521984572,9840,6717440,1000,682.666666667,48,448.777103793,7.87435,-1.11759e-08,1.27126,0.0544407,11.8111,-2.40233,1.38681,0.445349,1.97265,0.772254,5677.09,5662.87,36.7779,0.00580215,-8.07643e-05,-0.00752926,0.00194185,15.1487,13.6515,9.05785,1.06712,0.00011868,24.6773,2.4869,0.353322,4.04396,0.015912,328000,0.999364,0.505828,-0.126052,0.498137,-4.16054,-5.03884,-5.33194,0.132591,0.0155991,0.00654173,0.00483469,0.000965615
328,0.999435,0.503659,-0.138546,0.497769,46.7909064279,1,46.7909064279,46.7909064279,46.7909064279,0.0,1.37042704528,0.0467909064279,0.00577491901286,0.128361346446,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98358905315e-05,-9.98358905315e-05,-9.98358905315e-05,0.0,0.00587475490339,0.00587475490339,0.00587475490339,0.0,-0.0001200289011,-0.0001200289011,-0.0001200289011,0.0,0.0312439204377,0.0312439204377,0.0312439204377,0.0,-9.9831533432e-05,-0.000100289326507,-0.000148762309551,3.44293069243e-06,1.37053950257,0.0468911957544,0.00587475490339,0.128363567367,329,329000,1000,1000.0,1000,0.0,0.99946,0.505408,-0.999831,0.497658,39.2621924316,30,50.8705115352,39.2621924316,21.4209099574,11.0006414693,1.60889799601,0.0575129771947,-0.249569403546,0.155105568716,15.0081729889,13.9318614006,11.3165302277,1.10075235148,11.7803077698,5.73329962889,-0.974318861961,3.95831792541,16.3484725952,13.9013160551,-0.974318861961,1.08375020141,-9.98361766338e-05,-0.000100032494863,-0.000101199567318,3.33005355661e-07,0.211724516867,0.0723432008091,0.00451149547072,0.0947506290652,-4.39420565963e-06,-9.67893674721e-05,-0.000140868544579,3.01593827742e-05,0.167469579852,0.0192232488016,-0.120475183711,0.070406151069,-4.39420565963e-06,-0.0001006201871,-0.000195864987373,4.42491145366e-06,1.60901371168,0.0576135973818,-0.249432709616,0.15510828287,9870,6737920,1000,682.666666667,48,448.777103793,7.47656,3.72529e-09,1.1948,0.0715895,15.5029,-2.46509,1.87783,0.43744,1.87783,0.806789,5700.36,5682.39,58.4906,0.00747681,-1.33999e-05,-0.0073328,0.00214503,15.9345,13.9282,8.6678,1.10498,-2.40179e-05,25.5933,3.04797,0.283973,5.06794,0.0275062,329000,0.999437,0.506726,-0.138769,0.497196,-4.15503,-5.17725,-5.62715,0.15443,0.0156853,0.00572084,0.0035988,0.00112375
329,0.999436,0.503487,-0.14646,0.497844,45.9867692707,1,45.9867692707,45.9867692707,45.9867692707,0.0,1.361472196,0.0459867692707,-0.0262417700255,0.123961352783,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98343706131e-05,-9.98343706131e-05,-9.98343706131e-05,0.0,0.00591956373669,0.00591956373669,0.00591956373669,0.0,-0.00010455135107,-0.00010455135107,-0.00010455135107,0.0,-0.0261372186745,-0.0261372186745,-0.0261372186745,0.0,-9.98301684856e-05,-0.00010026967141,-0.000155184900761,3.44294246472e-06,1.36158485172,0.0460870389421,-0.0261372186745,0.123963575342,330,330000,1000,1000.0,1000,0.0,1.0,0.5042,-1.0,0.499557,38.9212603341,30,52.1460840344,38.9212603341,22.0395884036,10.6749122351,1.67659414176,0.0570135649425,-0.921987759862,0.154511029588,15.0343608856,14.2804925601,13.2013587952,0.482699859346,12.5142631531,5.82372094194,-0.36420249939,4.29520930206,29.241859436,13.74106174,-4.26040267944,1.24198337496,-9.98294889927e-05,-0.000100439295173,-0.000102655351162,7.73355109645e-07,0.214894640627,0.071632947853,0.00425157894085,0.0939730832276,-3.02928477526e-05,-0.000104786535005,-0.000148452329636,2.60257451753e-05,0.153456897045,0.0138734319174,-0.116678581139,0.0748091067824,-1.63891673088e-05,-0.000100755047051,-0.0002,5.46633802496e-06,1.67671037885,0.0571143199895,-0.921939163334,0.154513988287,9900,6758400,1000,682.666666667,48,448.777103793,13.0547,7.45058e-09,1.28867,0.0613704,15.0836,0.907293,1.87783,0.62776,1.87783,0.763401,5820.85,5806.67,15.817,0.00604439,2.35327e-05,-0.00777054,0.00197224,15.9491,13.7277,8.29932,1.08749,-0.000148447,26.6987,2.57606,0.333344,4.5649,0.0275252,330000,0.999439,0.507672,-0.0984451,0.496028,-4.19881,-5.09044,-5.48844,0.103632,0.0150134,0.00619096,0.0041343,0.000741168
330,0.999442,0.503209,-0.166192,0.498003,51.2731794615,1,51.2731794615,51.2731794615,51.2731794615,0.0,1.58751742379,0.0512731794615,0.00602702399169,0.147344693683,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98461008072e-05,-9.98461008072e-05,-9.98461008072e-05,0.0,0.00624804104489,0.00624804104489,0.00624804104489,0.0,-0.000112055671215,-0.000112055671215,-0.000112055671215,0.0,0.154167347617,0.154167347617,0.154167347617,0.0,-9.98282074928e-05,-0.000100245235586,-0.000150370383263,3.34447807716e-06,1.58763084128,0.0513734246971,0.00612686780368,0.147346928013,331,331000,1000,1000.0,1000,0.0,0.999477,0.505388,-0.706154,0.498524,38.8912384654,30,49.1773227595,38.8912384654,21.8134793436,10.568361966,1.49666874738,0.0569695875958,-0.155552297067,0.151060038081,14.9651412964,13.8834904035,10.6302585602,0.916530285137,11.1961688995,6.04742140174,-0.381736338139,3.2923393928,16.1395683289,13.6458489653,-0.428957343102,1.09524924052,-9.98321950436e-05,-0.000100740060409,-0.000103428077698,1.09713117475e-06,0.211837256309,0.0709330353283,0.00363506585812,0.093364036293,-3.94308269024e-05,-0.000104629033506,-0.000161406326294,2.75476983107e-05,0.118908580201,-0.00648512690576,-0.0911728988474,0.0613496058082,-3.94308269024e-05,-0.000100788648633,-0.000161406326294,4.29045354318e-06,1.4967812078,0.0570703762444,-0.155412931072,0.151062584514,9930,6778880,1000,682.666666667,48,448.777103793,9.8416,-3.72529e-09,1.08563,0.0599751,11.8508,-2.21555,1.87783,0.466455,1.87783,0.767841,5830.9,5816.83,36.0316,0.00681591,-2.50563e-05,-0.00689793,0.00195167,15.9783,13.68,10.1872,1.08498,-0.00010576,23.9658,2.5289,0.293423,4.22827,0.012011,331000,0.999463,0.509246,-0.147548,0.496734,-3.67218,-5.10235,-5.56037,0.13669,0.025421,0.00616614,0.00384735,0.00157433
331,0.639455,-0.489719,-0.99907,0.638641,27.8393024751,1,27.8393024751,27.8393024751,27.8393024751,0.0,1.50435787339,0.0278393024751,-0.00418535346325,0.12743144924,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000125168728828,-0.000125168728828,-0.000125168728828,0.0,-0.00406018473442,-0.00406018473442,-0.00406018473442,0.0,-1.66914954782e-05,-1.66914954782e-05,-1.66914954782e-05,0.0,0.0410525972428,0.0410525972428,0.0410525972428,0.0,-1.66914954782e-05,-0.000129537407352,-0.000140590059757,7.1907585349e-06,1.50447048664,0.0279688398825,-0.00406018473442,0.127428961913,332,332000,1000,1000.0,1000,0.0,0.999491,0.50524,-0.999994,0.497814,39.6492357655,30,51.3397485292,39.6492357655,21.9366191773,11.0568237608,1.62288309985,0.0580799352034,-0.191178780344,0.154675794721,14.8446788788,13.6886076609,10.8504505157,0.936663419478,11.4952373505,5.28851780097,-1.63456988335,3.48430392997,16.2059211731,13.5822007565,-1.63456988335,1.08973098073,-9.98298883438e-05,-0.00010008843859,-0.000101944255829,4.16121824027e-07,0.217872292836,0.0721335947435,0.00464029122005,0.0939758042683,-2.10256427526e-05,-0.000100052354038,-0.000147713041306,2.7357693837e-05,0.172027216597,0.00834089893115,-0.127833479534,0.0653654110456,-2.10256427526e-05,-0.000100617147993,-0.000196515083313,4.34302894165e-06,1.62299707191,0.0581805523514,-0.191064774194,0.154678485323,9960,6799360,1000,682.666666667,48,448.777103793,3.88689,-5.58794e-09,0.974163,0.0480167,39.3589,11.1368,3.99139,1.18397,1.87783,0.75113,5997.48,5969.25,225.828,0.00615215,8.1066e-05,-0.00520992,0.00160325,14.8444,13.4042,8.82739,1.13901,1.54162e-05,25.5277,2.2246,0.34723,3.89619,0.0146539,332000,0.999445,0.502522,-0.125601,0.499219,-4.5798,-4.97359,-5.43487,0.0484205,0.0102569,0.00692611,0.00436179,0.000320267
332,0.999479,0.503801,-0.127341,0.497501,45.6947958647,1,45.6947958647,45.6947958647,45.6947958647,0.0,1.3275328538,0.0456947958647,0.00506672271783,0.12439423754,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98304128647e-05,-9.98304128647e-05,-9.98304128647e-05,0.0,0.0051665531307,0.0051665531307,0.0051665531307,0.0,-0.000106669306755,-0.000106669306755,-0.000106669306755,0.0,0.051212410945,0.051212410945,0.051212410945,0.0,-9.98283445835e-05,-0.000100264410472,-0.000145700597763,3.15118703754e-06,1.32764467964,0.0457950602752,0.0051665531307,0.124396255641,333,333000,1000,1000.0,1000,0.0,0.999492,0.505407,-0.84825,0.497351,38.8405352123,30,50.8715176169,38.8405352123,21.8385905806,11.1932707674,1.59564093563,0.0568953152524,-0.179829301687,0.149943863332,15.0394878387,13.9973377546,11.347984314,0.974027415546,10.5748405457,4.85345791578,-1.57845747471,3.4129154501,16.3618450165,13.7853179402,-1.57845747471,1.09633787681,-9.98317956924e-05,-0.00010027651151,-0.000102086281776,5.86994554035e-07,0.209532183283,0.0711701537256,0.00409410830967,0.0929788942003,-8.3607904613e-06,-9.96669353793e-05,-0.000154825079441,2.8245310747e-05,0.128385990892,-0.0130512861789,-0.124022775748,0.064091541712,-8.3607904613e-06,-0.000100558910712,-0.000154825079441,4.27618755373e-06,1.5957551316,0.0569958741631,-0.179695453473,0.14994647768,9990,6819840,1000,682.666666667,48,448.777103793,2.28461,-7.45058e-09,1.45403,0.0555954,11.3596,-0.86166,1.17923,0.549233,1.87783,0.739904,5968.7,5956.48,20.4734,0.00771999,-1.07512e-05,-0.00530624,0.00162074,16.0602,13.7919,10.7995,0.822991,-7.08587e-05,25.2729,2.2862,0.217043,3.45348,0.0190763,333000,0.99947,0.504048,-0.123797,0.498833,-4.99427,-5.0816,-5.56998,0.0599553,0.00677668,0.0062201,0.00381057,0.000322603
333,0.99948,0.5036,-0.133381,0.497758,45.0793587236,1,45.0793587236,45.0793587236,45.0793587236,0.0,1.31087092492,0.0450793587236,-0.0395294977342,0.119826727763,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98307704926e-05,-9.98307704926e-05,-9.98307704926e-05,0.0,0.0053557595227,0.0053557595227,0.0053557595227,0.0,-0.000134967184067,-0.000134967184067,-0.000134967184067,0.0,-0.0393945305502,-0.0393945305502,-0.0393945305502,0.0,-9.98287498951e-05,-0.000100275345761,-0.000145020532608,3.36393697675e-06,1.3109827989,0.0451796340693,-0.0393945305502,0.119828768547,334,334000,1000,1000.0,1000,0.0,0.999486,0.5053,-0.808782,0.497285,39.6343407355,30,51.1519689341,39.6343407355,21.674571093,11.0703007207,1.55858646334,0.0580581163118,-0.106226429929,0.153787352958,15.0794897079,13.9219605128,10.9964485168,1.10748714713,11.192653656,6.08140063882,-1.26486730576,3.576945706,16.4645290375,13.8643127466,-1.26486730576,1.08038314207,-9.98305380344e-05,-0.000100070486863,-0.000101555407047,3.85657315997e-07,0.215558865277,0.0714781997201,0.00459474184664,0.0934154668611,-5.9015519917e-06,-9.94600420445e-05,-0.000161591351032,3.16563021958e-05,0.153213364418,0.00782743562916,-0.0944124997559,0.0591686184696,-5.9015519917e-06,-0.000100523969845,-0.000161591351032,4.24118066197e-06,1.55869937274,0.0581586402816,-0.106088991429,0.153789993653,10020,6840320,1000,682.666666667,48,448.777103793,9.56849,-3.72529e-09,1.1892,0.0651017,45.1745,12.6864,4.80483,1.25043,1.87783,0.732992,6004.07,5971.58,321.079,0.00473118,-0.000109147,-0.00600052,0.00178779,15.6065,13.948,9.67279,0.879875,-0.000173903,24.265,2.67497,0.285493,4.03767,0.0101321,334000,0.99943,0.503153,-0.136429,0.49851,-4.94331,-5.14479,-5.64561,0.0652317,0.00713097,0.00584158,0.00353301,0.000358604
334,0.999478,0.503764,-0.133742,0.497657,47.6309023084,1,47.6309023084,47.6309023084,47.6309023084,0.0,1.42799512678,0.0476309023084,0.00537348311004,0.130322385348,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98298168182e-05,-9.98298168182e-05,-9.98298168182e-05,0.0,0.00547331292686,0.00547331292686,0.00547331292686,0.0,-0.000139698886871,-0.000139698886871,-0.000139698886871,0.0,0.0475367599277,0.0475367599277,0.0475367599277,0.0,-9.98274862766e-05,-0.000100288199425,-0.000146783161163,3.40137917966e-06,1.42810778943,0.0477311905078,0.00547331292686,0.130324474296,335,335000,1000,1000.0,1000,0.0,0.999483,0.505286,-0.78951,0.49745,39.9111674288,30,52.072839513,39.9111674288,21.9077843625,11.2905071789,1.6729410187,0.0584636241633,-0.0805403079806,0.155438010551,15.0501852036,13.9761095365,10.8095254898,0.958647047212,11.1514492035,6.57586598396,-0.323887705803,2.87956943556,16.4509239197,13.9185563696,-0.323887705803,1.06776203729,-9.98315215111e-05,-0.000100143835942,-0.000101257705688,4.2930428307e-07,0.21040821213,0.0712667389125,0.00484044995936,0.0929132139556,-2.05794990063e-05,-0.000109188982447,-0.000150415539742,2.63980916654e-05,0.121609678979,0.0161699224044,-0.0804220016776,0.0577736581568,-2.05794990063e-05,-0.000100554238481,-0.000154519164562,4.10628752904e-06,1.67305479283,0.0585641784018,-0.0804220016776,0.15544061255,10050,6860800,1000,682.666666667,48,448.777103793,11.3535,-1.11759e-08,1.35579,0.054305,27.0057,6.43254,3.14471,0.954694,1.87783,0.725311,5985.67,5965.1,86.908,0.0071249,0.000123199,-0.00644016,0.00168275,16.1285,13.9193,9.36172,0.965967,2.879e-05,24.3996,2.17945,0.330416,3.40175,0.00795232,335000,0.99947,0.504598,-0.136871,0.496999,-5.02475,-5.1769,-5.73949,0.112262,0.00657323,0.00567988,0.00321641,0.000607315
335,0.999462,0.50356,-0.152445,0.497761,47.3248079854,1,47.3248079854,47.3248079854,47.3248079854,0.0,1.40489333272,0.0473248079854,-0.0246106271849,0.128030616721,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98283863068e-05,-9.98283863068e-05,-9.98283863068e-05,0.0,0.0061679851907,0.0061679851907,0.0061679851907,0.0,-9.68113660812e-05,-9.68113660812e-05,-9.68113660812e-05,0.0,-0.0184636088559,-0.0184636088559,-0.0184636088559,0.0,-9.68113660812e-05,-0.000100267620683,-0.000151909971237,3.39961024866e-06,1.40500543399,0.0474250756061,-0.0244819952235,0.128032650966,336,336000,1000,1000.0,1000,0.0,1.0,0.480153,-1.0,0.532714,38.7605180019,30,49.7419130445,38.7605180019,21.8463948443,11.1220497627,2.35073469052,0.0567781025418,-2.63854810751,0.195923649653,15.252120018,14.1805041631,11.9256401062,0.778920662557,10.3033714294,5.61538309256,-0.700516462326,3.16791260068,59.6825485229,13.8230898255,-5.81512880325,2.60530182917,-9.98320579529e-05,-9.99453282356e-05,-0.000100579690933,1.89835716671e-07,0.207457239601,0.0721340577502,0.00537316798209,0.0925135031778,-7.20594465733e-05,-0.000110481182337,-0.000149526238441,2.01145685121e-05,0.159484626343,0.0153264984984,-0.106210842931,0.0711979281249,-1.42330285162e-06,-0.000102866273543,-0.0002,1.58005120183e-05,2.35090448772,0.0568809688154,-2.63837714758,0.195926419765,10080,6881280,1000,682.666666667,48,448.777103793,11.4054,1.11759e-08,1.42124,0.0596909,13.9719,-3.30362,1.87783,0.438859,1.87783,0.773796,5968.96,5951.69,58.9859,0.00629234,7.08364e-05,-0.00733376,0.00175261,15.474,13.9107,8.29084,1.10989,2.28011e-06,28.2036,2.71226,0.440394,4.549,0.0194121,336000,0.999403,0.506063,-0.138534,0.496229,-4.66684,-5.20726,-5.73429,0.151874,0.00940192,0.00553979,0.00323319,0.000836536
336,0.999468,0.503441,-0.33705,0.49804,43.8002743222,1,43.8002743222,43.8002743222,43.8002743222,0.0,1.20145574284,0.0438002743222,-0.178535937317,0.112560766064,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98274147511e-05,-9.98274147511e-05,-9.98274147511e-05,0.0,0.00600213703803,0.00600213703803,0.00600213703803,0.0,-9.83724117279e-05,-9.83724117279e-05,-9.83724117279e-05,0.0,-0.141673273526,-0.141673273526,-0.141673273526,0.0,-9.83724117279e-05,-0.000100299318093,-0.000150850176811,3.56116541851e-06,1.20156834992,0.0439005736403,-0.178404601463,0.112562751056,337,337000,1000,1000.0,1000,0.0,0.999466,0.504963,-0.69621,0.497765,39.3695167439,30,51.3575919862,39.3695167439,21.2814229643,11.2301607872,1.58827836393,0.0576701905428,-0.178635959414,0.150965467174,15.127571106,13.7988208453,10.7208843231,1.0426956602,10.6371164322,5.93387118777,-4.4318318367,3.6632952484,16.4177970886,13.8370992834,-4.4318318367,1.08363272191,-9.98399615288e-05,-9.99477473895e-05,-0.000100376391411,1.29320449344e-07,0.215045577109,0.0722900521529,0.00477116782596,0.0939528107233,-6.79769456387e-05,-0.000108978981376,-0.000143993020058,1.82628240231e-05,0.165849394541,0.0111338302161,-0.125845314882,0.0818342743655,-6.79769456387e-05,-0.000100551552157,-0.000155808091164,3.98413084481e-06,1.58839349453,0.057770742095,-0.178501802591,0.150968016476,10110,6901760,1000,682.666666667,48,448.777103793,9.00633,-1.39698e-08,1.22508,0.0673973,11.1383,-3.00696,1.87783,0.446847,1.87783,0.778493,5961.6,5947.46,51.2313,0.00559998,-6.08154e-05,-0.00511551,0.00164409,15.8954,14.0323,7.04248,1.02636,0.000136571,25.2145,2.77313,0.365031,4.69473,0.0188195,337000,0.999453,0.506792,-0.127066,0.497332,-3.21947,-5.20825,-5.7704,0.168314,0.0399764,0.00558823,0.00311851,0.00201098
337,0.999441,0.50325,-0.179287,0.49789,49.9380443748,1,49.9380443748,49.9380443748,49.9380443748,0.0,1.46475330238,0.0499380443748,0.00631206022406,0.138068950434,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.98270571232e-05,-9.98270571232e-05,-9.98270571232e-05,0.0,0.00641188728118,0.00641188728118,0.00641188728118,0.0,-0.000121214401722,-0.000121214401722,-0.000121214401722,0.0,0.0736190691095,0.0736190691095,0.0736190691095,0.0,-9.98223721981e-05,-0.00010023094905,-0.000149888968468,3.09768324187e-06,1.46486507004,0.0500382753239,0.00641188728118,0.138070974334,338,338000,1000,1000.0,1000,0.0,0.999464,0.504975,-0.69477,0.497977,39.4910577693,30,51.2406076171,39.4910577693,21.4091622864,11.5394868521,1.61805814547,0.0578482291542,-0.17926879042,0.152060108145,14.9154281616,14.0280526479,10.4388160706,0.916169619944,11.3725757599,5.76483169993,-1.69345831871,3.35166608706,16.2497138977,13.7778873665,-1.69345831871,1.06613862743,-9.98276889324e-05,-0.0001001294746,-0.000101075351238,3.96111812917e-07,0.209567125602,0.0714198003261,0.00471305628353,0.0930237281286,-3.71799051762e-05,-0.000102940797011,-0.000145262670517,2.08198431927e-05,0.148329395968,0.00851434658017,-0.111683683967,0.0681542322891,-3.71799051762e-05,-0.000100596274126,-0.000155246448517,3.92315193735e-06,1.61817252752,0.0579488254283,-0.179140683206,0.152062606414,10140,6922240,1000,682.666666667,48,448.777103793,2.66993,1.49012e-08,1.3063,0.0684272,10.9436,-2.34799,1.87783,0.480979,1.87783,0.792609,5943.22,5929.93,37.1421,0.00731277,6.47828e-05,-0.00997066,0.00175078,15.6103,13.9468,9.15554,0.921021,9.20398e-05,26.071,2.6796,0.365852,4.5557,0.014799,338000,0.999432,0.50586,-0.151091,0.49638,-4.49767,-5.14661,-5.49343,0.0732258,0.0111349,0.00583478,0.00411371,0.000439628
