Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
124,-0.552701,-0.698499,-0.844296,0.145798,25.7677701719,10,28.6925843482,25.7677701719,24.1429333748,1.15374233787,1.45071693358,0.257677701719,-0.0842321985789,0.33956249531,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000101831388474,-0.000101831388474,-0.000101831388474,0.0,0.0333449950892,0.0254571084908,0.0153743135663,0.00514939356713,-0.000101831388474,-0.000101831388474,-0.000101831388474,0.0,0.103364189305,-0.0187614904734,-0.0551228926855,0.0535317392145,-0.000101831388474,-0.000101831388474,-0.000101831388474,2.71050543121e-20,1.45081876497,0.257779533108,-0.0841303671904,0.33956249531,1250,125000,100,100.0,100,0.0,-0.208252,-0.691012,-0.926783,0.160469,26.1767506246,210,29.657087234,26.1767506246,19.9123148316,1.56674491751,1.52298524335,0.268413946834,-0.181612199069,0.352705229966,4.39464950562,3.45991317147,0.247218728065,0.8475288347,4.39209270477,3.45599772362,-1.22106409073,0.974115359816,4.40321826935,3.3900448487,-4.96709060669,0.999156813994,-8.07374477386e-05,-0.00010090647513,-0.00012770973444,8.60178659099e-06,0.149575268293,0.028699421072,0.00760566266585,0.0232811073659,-7.63388693333e-05,-0.000100601112048,-0.00012403370142,8.17336594783e-06,0.140068464416,0.00245367995261,-0.130182162133,0.0615458365172,-6.70059919357e-05,-0.000100649609118,-0.000137050914764,8.9084005538e-06,1.52307846974,0.268514596443,-0.181517654909,0.352705183752,26250,2560000,100,97.5238095238,48,11.07386046,12.3983,2.78167,1.4485,0.282933,3.96381,0.657493,2.71956,0.0347008,0.023797,0.000293293,44.3677,42.1929,1.05153,3.33786e-06,-8.10251e-08,-3.8147e-06,8.62909e-07,4.39951,3.48847,-1.01358,0.966579,-2.78167,0.000158626,14.4985,5.66426,3.66448,3.39157,1.77038,125000,-0.552701,-0.698499,-0.844296,0.145798,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
125,-0.544692,-0.696051,-0.847411,0.151359,25.3918454316,10,27.0376943528,25.3918454316,23.8772112585,1.06804503994,1.39227836733,0.253918454316,-0.12582869812,0.325936909636,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000101479363441,-0.000101479363441,-0.000101479363441,0.0,0.0322446950914,0.0285436981017,0.0149489613458,0.00469709549518,-0.000101479363441,-0.000101479363441,-0.000101479363441,0.0,0.0674558978386,-0.0330603375132,-0.113636816011,0.0586449678732,-0.000101479363441,-0.000101479363441,-0.000101479363441,1.35525271561e-20,1.3923798467,0.254019933679,-0.125727218756,0.325936909636,1260,126000,100,100.0,100,0.0,-0.191763,-0.687298,-0.930145,0.163632,26.1733629535,210,29.4432625731,26.1733629535,18.7054221324,1.64945317883,1.53990492592,0.268379209972,-0.201142200931,0.350905899307,4.40706443787,3.3862563962,-0.949685811996,0.929384287022,4.42369747162,3.15942459958,-3.54601740837,1.26235158859,4.42542028427,3.34057810375,-5.75667190552,1.03638808966,-7.90055334568e-05,-9.95991722459e-05,-0.000122878944874,8.18809711715e-06,0.150434230221,0.0293953334348,0.00758809847651,0.0245972052647,-6.99685692787e-05,-0.00010018066358,-0.00013106200695,1.0193843781e-05,0.138142339922,0.00360145473549,-0.137158016101,0.066215431018,-6.30663514137e-05,-9.98306861694e-05,-0.000133175063133,9.17514148213e-06,1.54000207328,0.268479040659,-0.201044808009,0.350905736704,26460,2580480,100,97.5238095238,48,11.07386046,11.2643,2.51021,1.40226,0.269235,5.87295,0.303023,4.76911,0.0388444,0.0265248,0.000371961,44.8235,40.6996,0.323642,5.48363e-06,8.05594e-08,-3.33786e-06,1.02163e-06,4.40246,3.34699,-0.706485,0.97998,-2.51021,2.83084e-05,14.8088,5.49399,3.62393,3.24362,1.87142,126000,-0.544692,-0.696051,-0.847411,0.151359,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
126,-0.529344,-0.682067,-0.834789,0.152723,26.1472532218,10,29.319924841,26.1472532218,23.9389781501,1.4839791768,1.48086993621,0.261472532218,-0.0811124382172,0.34701678231,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.77078318596e-05,-9.77078318596e-05,-9.77078318596e-05,1.35525271561e-20,0.0372830605245,0.0242403107452,0.0129831786972,0.0085227220768,-9.77078318596e-05,-9.77078318596e-05,-9.77078318596e-05,1.35525271561e-20,0.137477606274,-0.0090520802005,-0.0810147303854,0.0602145348697,-9.77078318596e-05,-9.77078318596e-05,-9.77078318596e-05,1.35525271561e-20,1.48096764405,0.261570240049,-0.0810147303854,0.34701678231,1270,127000,100,100.0,100,0.0,-0.184671,-0.678221,-0.923843,0.166657,26.2038236893,210,30.0902539438,26.2038236893,21.2909450933,1.45620883736,1.54275348643,0.268691551501,-0.179669724559,0.34917105889,4.31814861298,3.40181596733,-0.261844873428,0.909385955093,4.32250785828,3.37127425216,-1.57548952103,0.999327594898,4.33156490326,3.31531424703,-6.66492366791,1.0041315295,-7.20598399639e-05,-9.76805031583e-05,-0.000122529602051,8.26382341628e-06,0.145947784833,0.0293074904506,0.00956113932047,0.0233730024692,-7.25146055222e-05,-9.75844214644e-05,-0.000117577111721,8.14695079776e-06,0.153968283038,-0.00222034124696,-0.12685710923,0.0615097926205,-6.04098260403e-05,-9.75517515189e-05,-0.000132993006706,8.93895326092e-06,1.54284300772,0.268789103253,-0.179579601549,0.349171142647,26670,2600960,100,97.5238095238,48,11.07386046,12.0134,2.30265,1.48985,0.235339,2.53798,0.218514,2.28238,0.0335144,0.0226482,0.00030955,42.1691,40.7418,0.15157,2.86102e-06,-2.28174e-08,-2.86102e-06,6.90602e-07,4.30777,3.40507,-3.37669,0.986263,-2.30265,0.000532428,14.8364,5.53136,3.72524,3.24855,1.39414,127000,-0.529344,-0.682067,-0.834789,0.152723,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
127,-0.512532,-0.677568,-0.842604,0.165036,26.4048974098,10,28.0140367846,26.4048974098,24.0439704164,1.08780648836,1.46481986216,0.264048974098,-0.0741046144298,0.34553759269,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.7267127037e-05,-9.7267127037e-05,-9.7267127037e-05,0.0,0.0319886542109,0.0243063148974,0.0153288257161,0.00543951006812,-9.7267127037e-05,-9.7267127037e-05,-9.7267127037e-05,0.0,0.0749930136748,-0.00138120884521,-0.0740073473028,0.050188390813,-9.7267127037e-05,-9.7267127037e-05,-9.7267127037e-05,2.71050543121e-20,1.46491712929,0.264146241225,-0.0740073473028,0.34553759269,1280,128000,100,100.0,100,0.0,-0.196021,-0.671112,-0.919587,0.173097,26.2886324491,210,29.9751315008,26.2886324491,19.2233192466,1.54019905547,1.57579849152,0.269561172574,-0.173169861197,0.347092688073,4.32125091553,3.39105379468,-1.29950094223,0.900093653227,4.32938480377,3.24104195776,-1.67561101913,0.97604709053,4.32938480377,3.28307437174,-6.02375602722,1.01261406164,-7.17792034149e-05,-9.61817660218e-05,-0.000116651892662,8.72622031461e-06,0.155118619556,0.0299948752782,0.00902150005783,0.0238088766875,-7.3500007391e-05,-9.53015014955e-05,-0.000119507873058,9.03117586092e-06,0.146182596906,0.00732021481583,-0.134758922267,0.0588401446611,-6.3269162178e-05,-9.60708867648e-05,-0.000136414420605,8.9616125893e-06,1.57589292774,0.26965724346,-0.17305886985,0.347092821869,26880,2621440,100,97.5238095238,48,11.07386046,11.9753,2.1347,1.48589,0.262746,1.57278,0.206405,1.58654,0.0132754,0.0173122,0.000142633,42.6325,40.8565,0.222615,3.33786e-06,2.6077e-08,-3.09944e-06,8.85264e-07,4.32586,3.32036,-1.12354,0.99181,-2.1347,8.88379e-06,14.5551,5.3912,3.59725,3.10731,1.16186,128000,-0.512532,-0.677568,-0.842604,0.165036,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
128,-0.523656,-0.67921,-0.834764,0.155554,26.5130569916,10,29.4085575805,26.5130569916,22.8694245084,1.94393909718,1.52524508183,0.265130569916,-0.151698196343,0.355530993822,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.7104626894e-05,-9.7104626894e-05,-9.7104626894e-05,0.0,0.0403393068464,0.0237219241462,0.00894158613547,0.00962075626984,-9.7104626894e-05,-9.7104626894e-05,-9.7104626894e-05,0.0,0.101388731215,0.0100865677751,-0.110907424121,0.0692961305703,-9.7104626894e-05,-9.7104626894e-05,-9.7104626894e-05,0.0,1.52534218646,0.265227674543,-0.151601091716,0.355530993822,1290,129000,100,100.0,100,0.0,-0.180597,-0.682701,-0.937242,0.165235,26.2642756629,210,29.246127291,26.2642756629,20.1984996345,1.48169047106,1.52349576097,0.269311420371,-0.162636075242,0.349904486372,4.33723735809,3.31093959922,-1.00434160233,0.99078145715,4.36632633209,3.33949072645,-2.22649431229,1.04035228952,4.38400745392,3.33390995388,-7.01928663254,1.00316631725,-7.72748529911e-05,-9.83824381658e-05,-0.00012333933115,8.6761705529e-06,0.140677381889,0.029314543159,0.00770963852492,0.0223289299223,-7.45730042458e-05,-9.83685176997e-05,-0.000129744267464,8.85298164741e-06,0.133582279407,0.00463932331899,-0.121679412814,0.0600941229812,-6.61795020103e-05,-9.86767472964e-05,-0.000132296943665,9.02816059289e-06,1.52359120669,0.269410097118,-0.162532192083,0.349904563046,27090,2641920,100,97.5238095238,48,11.07386046,10.2697,2.41607,1.39599,0.285865,6.66998,0.238252,6.85401,0.083428,0.0288168,0.000516556,47.8501,40.8777,1.00096,2.86102e-06,5.26197e-08,-2.6226e-06,8.64945e-07,4.29817,3.11802,-3.32681,1.15736,-2.41607,0.000647485,13.2781,5.53956,3.4972,3.30802,1.5475,129000,-0.523656,-0.67921,-0.834764,0.155554,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
129,-0.53207,-0.687496,-0.842922,0.155426,26.3528091395,10,27.8080250234,26.3528091395,24.4505511282,0.908078750022,1.43721890095,0.263528091395,-0.137208586413,0.349919841238,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.93615746498e-05,-9.93615746498e-05,-9.93615746498e-05,0.0,0.0315980575742,0.0230784669174,0.0161019253081,0.00519334350217,-9.93615746498e-05,-9.93615746498e-05,-9.93615746498e-05,0.0,0.0952246264807,-0.0184246365131,-0.103186002084,0.0490811520801,-9.93615746498e-05,-9.93615746498e-05,-9.93615746498e-05,2.71050543121e-20,1.43731826253,0.26362745297,-0.137109224838,0.349919841238,1300,130000,100,100.0,100,0.0,-0.190432,-0.684828,-0.923583,0.167817,26.2594795067,210,29.4716356376,26.2594795067,21.5625454606,1.49975051436,1.52716035182,0.269262241035,-0.172952437199,0.35220508382,4.38829994202,3.41896675825,-1.05743575096,0.929822290214,4.37579011917,3.31235938697,-0.99927687645,1.01908322869,4.38832855225,3.36607670106,-5.82556056976,1.01987848717,-7.76882886887e-05,-9.92301561719e-05,-0.000125385570526,8.81676336775e-06,0.151114948237,0.0287068669533,0.00655313906104,0.0232289312219,-7.25363850594e-05,-9.96063324383e-05,-0.000126282191277,9.14144431596e-06,0.131425517792,0.000524333293178,-0.135745762947,0.0618852736701,-6.74397349358e-05,-9.94304278851e-05,-0.000137504577637,8.89857206221e-06,1.52726030061,0.269361671463,-0.172839729716,0.352205094833,27300,2662400,100,97.5238095238,48,11.07386046,12.7097,2.46295,1.51343,0.263443,4.52617,0.125833,4.37432,0.0290371,0.0252553,0.000176782,44.373,40.4442,0.0483411,3.09944e-06,-4.61005e-08,-3.09944e-06,8.88111e-07,4.3573,3.33203,-0.443168,0.965662,-2.46295,0.000443577,15.2199,5.86995,3.87935,3.58134,1.68226,130000,-0.53207,-0.687496,-0.842922,0.155426,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
130,-0.532956,-0.689511,-0.846065,0.156555,26.7808496517,10,28.2767134874,26.7808496517,25.0174761372,1.02040055354,1.4630638003,0.267808496517,-0.0861186666168,0.354012177517,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.99868512154e-05,-9.99868512154e-05,-9.99868512154e-05,1.35525271561e-20,0.0332070512626,0.023789346318,0.019116030167,0.00389402738996,-9.99868512154e-05,-9.99868512154e-05,-9.99868512154e-05,1.35525271561e-20,0.094966351947,0.0207660680292,-0.066504525304,0.0570646692069,-9.99868512154e-05,-9.99868512154e-05,-9.99868512154e-05,0.0,1.46316378715,0.267908483369,-0.0860186797656,0.354012177517,1310,131000,100,100.0,100,0.0,-0.197178,-0.687635,-0.931531,0.16852,26.0902224705,210,29.6491664363,26.0902224705,20.0040883004,1.50683194985,1.55453707637,0.267526695254,-0.186457130627,0.34797653391,4.4051566124,3.36399560883,-2.99040317535,1.0727325806,4.41793727875,3.46141464199,-0.0603568553925,0.839575053508,4.42028617859,3.39858223429,-4.3348031044,1.00880367089,-7.48892962933e-05,-0.00010011760144,-0.000124050855637,8.43312466947e-06,0.150437283802,0.0294729848014,0.0087584669787,0.0229310641686,-8.20966601372e-05,-9.99867163669e-05,-0.000123034667969,8.30452532943e-06,0.1303870135,-0.00343320773389,-0.137266000642,0.06432886489,-6.67631387711e-05,-0.000100248067151,-0.000133747696877,8.77868902417e-06,1.55463029167,0.267626943321,-0.186340636639,0.347976576463,27510,2682880,100,97.5238095238,48,11.07386046,11.0086,2.40237,1.46305,0.283412,0.835136,0.175426,0.629242,0.00408985,0.00425252,2.87234e-05,41.5774,40.8151,0.0162632,6.19888e-06,3.63216e-08,-2.86102e-06,1.06442e-06,4.37656,3.2337,-2.36926,1.18596,-2.40237,1.02759e-05,14.7175,5.41372,3.51402,3.28637,1.52788,131000,-0.532956,-0.689511,-0.846065,0.156555,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
131,-0.537273,-0.692568,-0.847862,0.155295,25.9198303164,10,27.6553554648,25.9198303164,24.4041322766,0.948816912414,1.44363701858,0.259198303164,-0.092335562048,0.3400797045,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00010075327158,-0.00010075327158,-0.00010075327158,0.0,0.033302250259,0.02494876084,0.0198586793537,0.0040696237118,-0.00010075327158,-0.00010075327158,-0.00010075327158,0.0,0.0783176368945,-0.0278069561265,-0.0922348087764,0.0533417001008,-0.00010075327158,-0.00010075327158,-0.00010075327158,1.35525271561e-20,1.44373777185,0.259299056436,-0.0922348087764,0.3400797045,1320,132000,100,100.0,100,0.0,-0.166608,-0.693339,-0.93152,0.159836,26.074666788,210,29.5742778047,26.074666788,20.5793754088,1.637881211,1.51417438774,0.267367188744,-0.199454197714,0.35146818042,4.40827655792,3.3833565712,-0.605942249298,0.96668192999,4.40936183929,3.47282738118,-2.32950329781,0.968490814092,4.4182600975,3.40259983008,-6.74463176727,1.00483974804,-7.85500109196e-05,-0.000101200145256,-0.000124475181103,8.98337844653e-06,0.148267174839,0.029167801083,0.00923695226647,0.0238220663032,-7.8472417593e-05,-0.000100860482852,-0.000128679895401,8.76823814779e-06,0.140346195434,-0.000555923258753,-0.137516076706,0.0644717093725,-6.80163681507e-05,-0.000101253214512,-0.00013423500061,8.91457813147e-06,1.51427989447,0.267468441958,-0.199349983618,0.351468169645,27720,2703360,100,97.5238095238,48,11.07386046,11.8163,2.85009,1.42577,0.304595,3.00576,0.199937,3.03042,0.0175671,0.023601,0.000127691,43.2853,40.6089,0.0673921,2.86102e-06,1.03842e-07,-3.09944e-06,8.83601e-07,4.39502,3.39986,-1.67908,1.00634,-2.85009,0.00037317,15.0758,6.23742,3.7777,3.75499,1.36938,132000,-0.537273,-0.692568,-0.847862,0.155295,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
132,-0.534504,-0.689972,-0.84544,0.155468,26.1226664013,10,28.4902506062,26.1226664013,24.1843998634,1.49177690704,1.47790191233,0.261226664013,-0.120419546819,0.343686849654,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000100046408176,-0.000100046408176,-0.000100046408176,1.35525271561e-20,0.0331801553059,0.0250373025372,0.0124416551927,0.0060562155275,-0.000100046408176,-0.000100046408176,-0.000100046408176,1.35525271561e-20,0.0716018663717,-0.00282291555771,-0.0906685129214,0.0502972043968,-0.000100046408176,-0.000100046408176,-0.000100046408176,2.71050543121e-20,1.47800195874,0.261326710422,-0.120319500411,0.343686849654,1330,133000,100,100.0,100,0.0,-0.217186,-0.683994,-0.929998,0.169318,26.1831114175,210,29.5276305567,26.1831114175,20.5683364977,1.49393837906,1.54651898825,0.268479169809,-0.174086149769,0.34908157583,4.37325763702,3.44539803153,-0.506310462952,0.840419131396,4.38223457336,3.34471980333,-0.636155843735,0.991619286168,4.40086460114,3.35762538323,-5.89315605164,1.01482820617,-7.75960206985e-05,-9.93981819493e-05,-0.000125489020348,8.59033489929e-06,0.145108929614,0.029448652359,0.00840135829628,0.0234068121338,-7.41843163967e-05,-9.88160895166e-05,-0.000118288111687,9.25207520193e-06,0.127125971348,-0.000655526735613,-0.13833894237,0.0628892242508,-6.29470288754e-05,-9.93031637638e-05,-0.000134894359112,8.96289972878e-06,1.54661793707,0.268578472972,-0.173986370604,0.349081542491,27930,2723840,100,97.5238095238,48,11.07386046,12.2058,2.65715,1.48153,0.278635,2.31528,0.164146,0.626698,0.0115527,0.0052131,9.42391e-05,42.9955,40.608,0.0776417,3.09944e-06,4.14439e-08,-8.10623e-06,9.38538e-07,4.36993,3.34793,-2.09264,1.08267,-2.65715,3.02117e-05,14.7183,5.86643,3.69707,3.5455,1.78915,133000,-0.534504,-0.689972,-0.84544,0.155468,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
133,-0.524717,-0.684233,-0.84375,0.159516,26.6447776521,10,29.4415861777,26.6447776521,24.3940376443,1.50671013979,1.52067038218,0.266447776521,-0.0775699523211,0.353081544011,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.87241387367e-05,-9.87241387367e-05,-9.87241387367e-05,0.0,0.0303833966518,0.023467218289,0.0120275222043,0.00638274614279,-9.87241387367e-05,-9.87241387367e-05,-9.87241387367e-05,0.0,0.106530239949,0.00908469142624,-0.0774712281824,0.0605817204535,-9.87241387367e-05,-9.87241387367e-05,-9.87241387367e-05,1.35525271561e-20,1.52076910632,0.266546500659,-0.0774712281824,0.353081544011,1340,134000,100,100.0,100,0.0,-0.183061,-0.680517,-0.928283,0.172976,26.3701908127,210,29.3962882638,26.3701908127,20.8325279211,1.49647101919,1.56685242853,0.270397464388,-0.184404093525,0.351410314677,4.38348531723,3.35874514637,-1.48346984386,1.00740561776,4.38633918762,3.40627948613,-1.71229219437,0.94865768574,4.38774251938,3.34863344292,-6.12677192688,1.01465814687,-7.77307868004e-05,-9.84678356988e-05,-0.000126780366898,9.13477545547e-06,0.15371195014,0.0291918758127,0.00959559317054,0.0250529439451,-7.50682473183e-05,-9.84369693767e-05,-0.000128372788429,8.92490673005e-06,0.132869412674,0.00422780904781,-0.138899291095,0.06147766472,-6.51289820671e-05,-9.86049272949e-05,-0.000139806294441,8.9049296749e-06,1.56695209011,0.270496069315,-0.184297459934,0.351410405974,28140,2744320,100,97.5238095238,48,11.07386046,12.989,2.26141,1.50187,0.247357,2.81223,0.186039,3.0075,0.0321187,0.0350468,0.000350768,43.1946,40.8253,0.117524,5.48363e-06,6.89179e-08,-2.86102e-06,9.29516e-07,4.33443,3.30788,-1.50722,1.00531,-2.26141,0.00024506,15.01,5.60429,3.76757,3.33983,1.53295,134000,-0.524717,-0.684233,-0.84375,0.159516,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
134,-0.509636,-0.677718,-0.845799,0.168081,26.6528160268,10,28.2435787531,26.6528160268,25.133613969,0.79281014514,1.47407880413,0.266528160268,-0.0684670505753,0.349539771127,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.75104808807e-05,-9.75104808807e-05,-9.75104808807e-05,0.0,0.0286800919474,0.0225673801924,0.0154239391752,0.00444250297362,-9.75104808807e-05,-9.75104808807e-05,-9.75104808807e-05,0.0,0.103208255651,-0.00577242179568,-0.0683695400945,0.0600291068291,-9.75104808807e-05,-9.75104808807e-05,-9.75104808807e-05,1.35525271561e-20,1.47417631461,0.266625670749,-0.0683695400945,0.349539771127,1350,135000,100,100.0,100,0.0,-0.127279,-0.672478,-0.926732,0.18154,26.4096291112,210,30.0725825034,26.4096291112,21.1266687429,1.39838169767,1.56683979137,0.270801861004,-0.173488737197,0.346529651151,4.35380649567,3.29697856562,-1.50940608978,1.02410176225,4.36713504791,3.21304084063,-1.90371012688,1.24629087534,4.37204456329,3.34432614356,-5.85398340225,0.995034181939,-7.17266380787e-05,-9.59991721596e-05,-0.000121123659611,8.8019518082e-06,0.149594386531,0.0297562839965,0.00702614096926,0.0227525482402,-7.0756727457e-05,-9.62929350138e-05,-0.000125461983681,9.58799488155e-06,0.143868284704,0.00672106911892,-0.128215986316,0.0628511697267,-6.61370277405e-05,-9.70366052917e-05,-0.000130432295799,8.76333799949e-06,1.5669520928,0.270898897609,-0.17341643147,0.346529718267,28350,2764800,100,97.5238095238,48,11.07386046,11.7427,2.16046,1.45173,0.239388,0.645442,0.0778986,0.246783,0.00310844,0.00224324,3.27602e-05,41.2252,40.6061,0.0200048,2.38419e-06,-2.79397e-09,-2.86102e-06,7.87011e-07,4.3421,3.46004,-0.0146048,0.816908,-2.16046,0.000108073,14.5136,5.45745,3.68223,3.21191,1.17504,135000,-0.509636,-0.677718,-0.845799,0.168081,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
