Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
348,0.843867,-0.197762,-0.940913,0.212453,47.3950861889,1,47.3950861889,47.3950861889,47.3950861889,0.0,1.25085854666,0.0473950861889,0.00393953381266,0.118073897824,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.30261570215e-05,-1.30261570215e-05,-1.30261570215e-05,0.0,0.00395255996968,0.00395255996968,0.00395255996968,0.0,-9.91265773773e-05,-9.91265773773e-05,-9.91265773773e-05,0.0,0.0388089998996,0.0388089998996,0.0388089998996,0.0,-1.30261570215e-05,-1.68492531776e-05,-0.000141511392593,1.59616761062e-05,1.250934217,0.0474119354421,0.00395255996968,0.118086802243,349,349000,1000,1000.0,1000,0.0,0.881985,-0.211466,-0.9594,0.249816,39.3733715068,30,51.6169709112,39.3733715068,19.7106826534,11.9676966681,1.46892387635,0.0576758371681,-0.136152078185,0.145575005183,4.95734930038,3.58488152822,1.32780253887,0.849024607053,5.79861116409,4.58838822047,1.23247790337,0.860815993178,6.89842510223,3.41596911474,-5.34407138824,1.06180065654,-8.73996764421e-06,-3.02761267871e-05,-9.84699249268e-05,2.43671879765e-05,0.227878738858,0.0735548688739,0.00288302711163,0.0963342743922,-5.33349871635e-05,-8.57349157333e-05,-0.000121506679058,2.12176319814e-05,0.116672491707,0.00555968505146,-0.105182756377,0.0606132910335,-4.83283996582e-06,-2.14251959454e-05,-0.000144854462147,2.01215996683e-05,1.46900639743,0.0576972623641,-0.136022678611,0.145588399887,10470,7147520,1000,682.666666667,48,448.777103793,9.28376,-2.23517e-08,1.14028,0.0564339,11.0072,-6.60146,1.37594,0.458958,1.38041,0.877281,8043.53,8025.92,105.099,8.58307e-06,8.61473e-08,-9.77516e-06,1.8959e-06,6.66713,3.41982,-1.65019,1.09,-4.02331e-07,24.4226,2.50566,-0.269171,4.11285,0.118965,349000,0.709947,-0.214329,-0.929051,0.268944,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
349,0.837356,-0.205733,-0.950362,0.216343,50.5790459113,1,50.5790459113,50.5790459113,50.5790459113,0.0,1.32464096011,0.0505790459113,0.00458610116969,0.13084304621,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.44773691893e-05,-1.44773691893e-05,-1.44773691893e-05,0.0,0.00460057853888,0.00460057853888,0.00460057853888,0.0,-6.24611616135e-05,-6.24611616135e-05,-6.24611616135e-05,0.0,0.0912966020174,0.0912966020174,0.0912966020174,0.0,-1.44604921341e-05,-1.78260540813e-05,-0.000139495754242,1.38604238084e-05,1.32476970103,0.0505968719654,0.00460057853888,0.130854464491,350,350000,1000,1000.0,1000,0.0,0.905747,-0.218759,-0.958756,0.241163,39.2851942045,30,51.6152621286,39.2851942045,18.9596043313,12.3772504559,1.42480458257,0.057546671198,-0.151434311369,0.147179796768,4.53151750565,3.64121626218,1.69213736057,0.790252128416,5.33872032166,4.10349583626,1.70008778572,0.860695686577,6.98148918152,3.4131981392,-6.36142778397,1.05032771204,-1.16829879582e-05,-2.3178051884e-05,-4.08703833818e-05,8.636667126e-06,0.221546510184,0.0722039955017,0.00180644952531,0.0954080928598,-2.55974560976e-05,-7.62455258767e-05,-0.000121355104446,2.36181942836e-05,0.0941721837763,0.00472447135241,-0.127471212742,0.0647916834896,-3.49367856979e-06,-2.12030726357e-05,-0.000148885083199,1.6986550251e-05,1.42487257551,0.0575678742706,-0.151335142431,0.147192272885,10500,7168000,1000,682.666666667,48,448.777103793,7.8354,3.72529e-09,1.16053,0.0688235,10.7299,-6.77644,1.37674,0.445478,1.38507,0.836001,7994.6,7977.09,113.496,1.00136e-05,-4.19095e-09,-5.24521e-06,1.68934e-06,5.57347,3.3751,-0.73832,1.01542,-3.69473e-08,25.6199,2.90949,0.00498363,4.19521,0.053554,350000,0.265454,-0.220497,-0.913029,0.234249,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
350,0.837672,-0.209565,-0.945976,0.2211,49.6632062536,1,49.6632062536,49.6632062536,49.6632062536,0.0,1.34187590994,0.0496632062536,-0.00144660619665,0.12574272032,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.51413068175e-05,-1.51413068175e-05,-1.51413068175e-05,0.0,0.00584294214272,0.00584294214272,0.00584294214272,0.0,-0.000118501496315,-0.000118501496315,-0.000118501496315,0.0,-0.00132810470034,-0.00132810470034,-0.00132810470034,0.0,-1.51185944676e-05,-1.8560540764e-05,-0.000136844801903,1.4278983156e-05,1.34194269526,0.0496817667943,-0.00132810470034,0.125753625167,351,351000,1000,1000.0,1000,0.0,0.899148,-0.218459,-0.9651,0.261308,35.4589583461,30,50.2208487307,35.4589583461,-13.7044746814,17.6645291292,1.49695278992,0.0519418335149,-1.16202996121,0.148019074158,4.63193559647,2.93642890851,-0.462525725365,1.20427691154,6.44110774994,4.16485009988,1.45861136913,1.22692477992,6.83776378632,3.44988715893,-4.95944690704,1.06904255884,-7.10950493813e-06,-2.92780257513e-05,-0.000102339172363,2.32106636254e-05,0.239798073485,0.0533961080807,-0.13232211538,0.0955433316083,-3.49595487118e-05,-8.58566980561e-05,-0.00013302025795,3.10343023869e-05,0.116442490258,-0.0114780238793,-0.152765995574,0.0702466294141,-2.69688870758e-06,-2.32011931836e-05,-0.00015563120842,2.10973724791e-05,1.49705686065,0.051965034708,-1.16200477184,0.148029960857,10530,7188480,1000,682.666666667,48,448.777103793,0.626416,-1.11759e-08,1.30732,0.0486336,46.8269,11.589,3.28903,1.38691,1.37566,0.829913,8021.43,7986.19,337.668,9.05991e-06,1.25263e-07,-4.29153e-06,1.4693e-06,6.01916,3.45322,-2.77932,1.00918,-8.28877e-08,25.4678,2.52219,0.105868,3.82246,0.10538,351000,0.793009,-0.212249,-0.923899,0.22714,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
351,0.880491,-0.202551,-0.960935,0.219936,46.4071039854,1,46.4071039854,46.4071039854,46.4071039854,0.0,1.03947821545,0.0464071039854,-0.0512838077599,0.105964333279,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.40717461705e-05,-1.40717461705e-05,-1.40717461705e-05,0.0,0.00497050484626,0.00497050484626,0.00497050484626,0.0,-0.000111828398705,-0.000111828398705,-0.000111828398705,0.0,-0.0511719793611,-0.0511719793611,-0.0511719793611,0.0,-1.40281885862e-05,-1.78797675192e-05,-0.000151894772053,1.61713440451e-05,1.03957813638,0.046424983753,-0.0511719793611,0.105977439446,352,352000,1000,1000.0,1000,0.0,0.918284,-0.220002,-0.972283,0.282855,33.3070238613,30,48.5273124978,33.3070238613,-17.1899590196,17.1892927475,1.37486770251,0.0487895857344,-0.91512395705,0.137695968478,5.45991849899,3.46703208288,0.73633825779,1.00914587827,6.18897008896,4.33561712901,1.75940275192,1.08443192629,7.12301826477,3.50508213196,-6.47771215439,1.09765532283,-1.13845020533e-05,-2.85098712146e-05,-9.34562087059e-05,1.90261218741e-05,0.275369983647,0.0784142747981,-0.00178532179821,0.107974608751,-3.86395782232e-05,-8.03175062935e-05,-0.000135161352158,2.64884603204e-05,0.0790933718234,-0.000587163618979,-0.135385156699,0.0674012165757,-4.82412148267e-07,-2.56815786096e-05,-0.00015820710659,2.48861647082e-05,1.37494001834,0.048815267313,-0.915092788616,0.137708432724,10560,7208960,1000,682.666666667,48,448.777103793,4.94664,3.91155e-08,1.08727,0.0395064,10.3737,-5.80073,1.3756,0.506577,1.40975,0.837176,8011.27,7995.09,92.7542,1.19209e-05,1.76951e-08,-8.22544e-06,2.22455e-06,6.38827,3.78083,-1.56174,1.20408,-4.74975e-07,18.4186,5.41183,0.0278187,4.29349,2.42878,352000,0.814799,-0.282863,-0.944732,0.378406,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
352,0.899416,-0.199003,-0.965892,0.218224,47.19655072,1,47.19655072,47.19655072,47.19655072,0.0,1.140829893,0.04719655072,-0.0704594544444,0.111880863031,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.34714320302e-05,-1.34714320302e-05,-1.34714320302e-05,0.0,0.00568251215276,0.00568251215276,0.00568251215276,0.0,-7.71395921707e-05,-7.71395921707e-05,-7.71395921707e-05,0.0,-0.0156386540497,-0.0156386540497,-0.0156386540497,0.0,-1.34115248919e-05,-1.74447821975e-05,-0.000152576088905,1.64074327106e-05,1.14092404483,0.0472139955022,-0.0703746534798,0.111893787005,353,353000,1000,1000.0,1000,0.0,0.92677,-0.222535,-0.973248,0.296135,37.5363045231,30,50.6481507919,37.5363045231,15.4608398691,13.1994350884,1.47332360361,0.0549848210788,-1.02537802707,0.144800320144,4.99415969849,3.59598736366,1.59462046623,0.902274311039,5.61325502396,4.24168174664,-0.478028893471,1.21034281905,7.33650779724,3.51116013922,-5.07633209229,1.11231052908,-7.84577801824e-06,-3.18019370238e-05,-0.000110238075256,2.721338045e-05,0.260591600619,0.0767953981102,-0.00285862471782,0.103226321509,-2.35572353005e-05,-7.90490538379e-05,-0.00013494194746,2.73303866573e-05,0.145123962629,0.0103505737761,-0.110499545477,0.0771103093768,-1.32641848177e-06,-2.74435643478e-05,-0.000156788337231,2.76097581463e-05,1.47342075781,0.0550122646431,-1.02535666461,0.144813289559,10590,7229440,1000,682.666666667,48,448.777103793,4.72536,3.72529e-09,1.20605,0.0637103,9.76774,-6.51021,1.37155,0.471922,1.71463,0.858667,8116.6,8100.32,96.9517,7.62939e-06,1.234e-07,-8.10623e-06,1.58868e-06,6.94297,3.53192,-1.15164,1.02489,2.33762e-07,23.1229,3.20238,0.245619,4.77087,0.0960175,353000,0.572787,-0.216137,-0.965404,0.24723,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
353,0.903386,-0.213864,-0.961361,0.243846,45.9372827348,1,45.9372827348,45.9372827348,45.9372827348,0.0,1.05075972883,0.0459372827348,-0.268404101642,0.110808779039,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.47406339645e-05,-1.47406339645e-05,-1.47406339645e-05,0.0,0.00329466285566,0.00329466285566,0.00329466285566,0.0,-0.000115853786469,-0.000115853786469,-0.000115853786469,0.0,-0.0696318193131,-0.0696318193131,-0.0696318193131,0.0,-1.47112116218e-05,-2.10397610664e-05,-0.000155978357792,1.98486186122e-05,1.05086638087,0.0459583224958,-0.268337339278,0.110820469201,354,354000,1000,1000.0,1000,0.0,0.940646,-0.242037,-0.974977,0.377502,37.8405943058,30,50.1629798104,37.8405943058,14.8788630657,12.3732158483,1.38573094119,0.0554305580652,-0.496486604281,0.141180033444,5.75213670731,3.8520447135,1.61684501171,0.941515253922,6.20014619827,4.80928090413,1.64284038544,0.985957477521,7.27634859085,3.71990965461,-5.69700956345,1.16083805204,-1.49930655956e-05,-4.63009798527e-05,-0.000113167977333,3.15427686437e-05,0.662465549904,0.0890984924961,-0.00454666834461,0.14636107011,-2.9280307889e-05,-9.1716397504e-05,-0.000137135720253,2.61146400319e-05,0.133276359227,0.00703350376306,-0.164811603131,0.0758935698418,-1.69778093696e-06,-4.02179998061e-05,-0.000160625386238,3.64296217372e-05,1.38585132825,0.055470776065,-0.496484906501,0.141189130907,10620,7249920,1000,682.666666667,48,448.777103793,2.65052,0.0,1.32273,0.0520074,9.24742,-8.00731,1.52747,0.398934,1.52747,0.837679,8121.15,8103.9,123.738,1.0252e-05,-8.70787e-08,-7.62939e-06,1.80468e-06,6.4271,3.49874,-1.00722,1.13748,2.1921e-07,25.3863,2.36561,0.252987,4.01783,0.166916,354000,0.878851,-0.238507,-0.945167,0.297033,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
354,0.880276,-0.207131,-0.96616,0.222077,47.9758205725,1,47.9758205725,47.9758205725,47.9758205725,0.0,1.18559375933,0.0479758205725,-0.0845574600654,0.115516409154,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.50953948498e-05,-1.50953948498e-05,-1.50953948498e-05,0.0,0.00584423363233,0.00584423363233,0.00584423363233,0.0,-8.59193682671e-05,-8.59193682671e-05,-8.59193682671e-05,0.0,-0.0844715406972,-0.0844715406972,-0.0844715406972,0.0,-1.48668050766e-05,-1.84442818165e-05,-0.000156811690331,1.58778853548e-05,1.18569643152,0.0479942648543,-0.0844715406972,0.115529340855,355,355000,1000,1000.0,1000,0.0,0.924854,-0.227737,-0.973737,0.311177,38.4231400304,30,51.110886654,38.4231400304,11.8735061983,12.5535607926,1.45582287011,0.056283896529,-0.487376353967,0.142564350229,5.99298906326,3.6752429684,0.521604776382,1.1463742553,5.99951124191,4.42179508209,2.28994750977,1.02672147354,7.29848670959,3.55142837012,-5.7124915123,1.12604556984,-1.2337937206e-05,-3.05976754179e-05,-0.000119041121006,2.63125342695e-05,0.722408858876,0.089998640188,-0.00389716546012,0.150391779866,-4.03900533915e-05,-8.88409968217e-05,-0.000137404322624,2.66856239218e-05,0.0926696318963,0.00779426098478,-0.0698894440298,0.0532345817257,-4.10116836429e-06,-2.97390202646e-05,-0.000155705118179,2.9524512469e-05,1.45591284488,0.0563136355492,-0.487347286829,0.142576221667,10650,7270400,1000,682.666666667,48,448.777103793,6.6854,0.0,1.10761,0.0599067,9.50634,-7.04115,1.38574,0.451465,1.38574,0.888091,8115.55,8099.0,123.711,1.04904e-05,7.91624e-08,-9.05991e-06,2.00504e-06,6.44086,3.43341,-0.171546,1.07712,1.70199e-07,23.558,2.88971,0.411812,4.13966,0.154073,355000,0.866471,-0.220072,-0.962297,0.29807,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
355,0.842882,-0.21155,-0.961815,0.230301,47.3540988799,1,47.3540988799,47.3540988799,47.3540988799,0.0,1.19825611997,0.0473540988799,-0.19323873486,0.116526117397,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.41655400395e-05,-1.41655400395e-05,-1.41655400395e-05,0.0,0.00355702164231,0.00355702164231,0.00355702164231,0.0,-7.85200595856e-05,-7.85200595856e-05,-7.85200595856e-05,0.0,-0.0197522510094,-0.0197522510094,-0.0197522510094,0.0,-1.40825524926e-05,-1.9558408466e-05,-0.000146193385124,1.74082376049e-05,1.19838744539,0.0473736572883,-0.193140641976,0.116539091753,356,356000,1000,1000.0,1000,0.0,0.888023,-0.234949,-0.975551,0.330629,39.1450769906,30,50.9227882323,39.1450769906,20.6107367471,11.8869719049,1.52309871076,0.057341421373,-0.181395335413,0.147881990058,5.89323997498,4.01983661652,1.70144701004,0.987551299374,6.44247627258,4.14529577096,-0.00687789916992,1.20297795522,7.50134944916,3.59163816661,-4.79277038574,1.15838030863,-1.30833268166e-05,-5.88696612914e-05,-0.000122217404842,3.89932862071e-05,0.222791089002,0.0709200094276,-0.0119233288892,0.0955604294153,-4.04013156891e-05,-8.5376950105e-05,-0.000146171665192,2.67091013784e-05,0.10346977582,-0.0145986812165,-0.120119101574,0.0574930852684,-4.80694882572e-06,-3.29032974778e-05,-0.000153588223457,3.29084784831e-05,1.52318366244,0.0573743246704,-0.18130711819,0.147892773434,10680,7290880,1000,682.666666667,48,448.777103793,2.57068,1.76951e-08,1.21294,0.0732235,8.56666,-6.64369,1.37012,0.466588,1.38521,0.895024,8102.2,8086.98,106.376,1.00136e-05,7.79983e-08,-1.62125e-05,2.17021e-06,6.49792,3.67701,-0.39405,1.21906,-5.35045e-07,25.4843,2.95541,0.130331,4.68694,0.246547,356000,0.861055,-0.236877,-0.935235,0.348602,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
356,0.802146,-0.212506,-0.963123,0.226637,47.5199696909,1,47.5199696909,47.5199696909,47.5199696909,0.0,1.17214493162,0.0475199696909,-0.124878345201,0.117278935596,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.49611786008e-05,-1.49611786008e-05,-1.49611786008e-05,0.0,0.0041441174329,0.0041441174329,0.0041441174329,0.0,-7.61516153812e-05,-7.61516153812e-05,-7.61516153812e-05,0.0,-0.124802193586,-0.124802193586,-0.124802193586,0.0,-1.49611786008e-05,-1.930466903e-05,-0.000142937231064,1.64203612215e-05,1.172224854,0.0475392743599,-0.124802193586,0.117292032573,357,357000,1000,1000.0,1000,0.0,0.877943,-0.224699,-0.97409,0.270933,39.8010281566,30,51.9825368624,39.8010281566,21.3657638085,11.7323268007,1.53850749487,0.0583022873388,-0.160406334206,0.154375668809,5.14491653442,3.64293813705,0.0841009616852,1.05130974293,6.18901062012,4.43368904591,1.08769226074,1.20246854226,7.44699668884,3.46868555333,-7.22532749176,1.09619223723,-1.15156032145e-05,-4.18230796357e-05,-0.000113013088703,3.36372523172e-05,0.222347576938,0.0706844802228,-0.00336521280708,0.0959458090037,-3.37250292301e-05,-8.58713242412e-05,-0.000129559779167,2.52793749044e-05,0.158091159548,0.00273796731351,-0.111103813667,0.0745657214277,-3.92526611686e-06,-2.47788944071e-05,-0.00015605070591,2.43343085124e-05,1.53862486135,0.0583270662332,-0.160270647105,0.154388590244,10710,7311360,1000,682.666666667,48,448.777103793,5.70386,-6.51926e-09,1.09073,0.0459973,11.1099,-7.43706,1.41922,0.418077,1.49616,0.89415,8092.31,8073.76,121.23,1.01328e-05,-1.3737e-07,-5.24521e-06,1.82968e-06,6.89766,3.70397,-0.401302,1.06951,1.95578e-07,25.3392,2.73799,0.187645,4.74986,0.0264909,357000,0.831083,-0.257336,-0.956496,0.318663,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
357,0.852924,-0.220554,-0.967553,0.283555,49.6952829992,1,49.6952829992,49.6952829992,49.6952829992,0.0,1.42822568159,0.0496952829992,-0.0112128158229,0.135492942387,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00011634157896,-0.00011634157896,-0.00011634157896,0.0,0.0254377306337,0.0254377306337,0.0254377306337,0.0,-6.76549434662e-05,-6.76549434662e-05,-6.76549434662e-05,0.0,0.0735063575844,0.0735063575844,0.0735063575844,0.0,-1.45762458444e-05,-2.58095248222e-05,-0.000146815502644,2.82415211831e-05,1.42831381803,0.049721092524,-0.0111068308967,0.135502549086,358,358000,1000,1000.0,1000,0.0,0.888905,-0.237385,-0.969162,0.321903,39.6168800608,30,51.6099223386,39.6168800608,20.359206407,11.630763622,1.59066091047,0.0580325391516,-0.20476951692,0.160310602083,5.85457897186,4.1207679987,-1.09033703804,1.34924948987,6.19468402863,4.48074916601,1.68971025944,1.08101707964,7.54105186462,3.58956342502,-4.98043727875,1.13322909766,-1.08207657933e-05,-5.87637385726e-05,-0.000119189524651,3.91897939787e-05,0.222601157946,0.0697781347594,-0.00501570582465,0.0918081500232,-2.67257928848e-05,-8.70533386866e-05,-0.000139046907425,2.93135407669e-05,0.117786486447,0.00209753129234,-0.158799027386,0.0735694088487,-5.78762479126e-06,-3.19945803682e-05,-0.00015592007637,3.14816803224e-05,1.59074961131,0.058064533732,-0.204646555292,0.16032125289,10740,7331840,1000,682.666666667,48,448.777103793,9.14233,-9.31323e-09,1.35112,0.0553185,11.0386,-7.29001,1.4137,0.440608,1.4137,0.968259,8090.37,8072.04,129.242,1.0252e-05,1.53668e-07,-1.23978e-05,2.13244e-06,6.91577,3.72639,-1.47152,1.201,-2.79397e-08,26.2873,2.58021,-0.154307,4.30402,0.0231159,358000,0.860298,-0.231954,-0.944778,0.393451,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
358,0.773408,-0.217308,-0.953952,0.225521,47.7314576737,1,47.7314576737,47.7314576737,47.7314576737,0.0,1.32048523022,0.0477314576737,-0.0905712095802,0.126182416336,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.67549401522e-05,-1.67549401522e-05,-1.67549401522e-05,0.0,0.00528144265253,0.00528144265253,0.00528144265253,0.0,-0.000104742062092,-0.000104742062092,-0.000104742062092,0.0,-0.0671249004768,-0.0671249004768,-0.0671249004768,0.0,-1.63474425673e-05,-1.96165072352e-05,-0.00014504493475,1.42332791387e-05,1.32056487596,0.047751074181,-0.0904457480257,0.126192705262,359,359000,1000,1000.0,1000,0.0,0.84506,-0.221639,-0.964916,0.239484,39.3713744102,30,50.6288652403,39.3713744102,22.73776811,10.6348265134,1.5905316721,0.0576729117338,-0.1268726623,0.163354916825,4.38208293915,3.45304136276,2.12223911285,0.670179644246,6.004778862,4.62478748957,2.79541397095,0.782185705789,7.38486194611,3.41714901683,-4.60450935364,1.04548254083,-1.31518378854e-05,-2.05382842819e-05,-3.27498793602e-05,5.47626476362e-06,0.21432335571,0.0670244717518,0.00263199055466,0.0893010467376,-2.66909837723e-05,-8.52108516296e-05,-0.000139136970043,2.90779561448e-05,0.107020119168,0.0132184450196,-0.11306948512,0.0614234242794,-5.10313399136e-06,-2.12952902609e-05,-0.000153909516335,1.77997317363e-05,1.5906563859,0.057694207024,-0.126749652511,0.163369168325,10770,7352320,1000,682.666666667,48,448.777103793,5.85337,3.72529e-09,1.47767,0.0629948,11.0465,-5.33557,1.45539,0.542023,1.45539,0.833831,8156.46,8140.08,67.9289,1.52588e-05,1.96509e-07,-5.00679e-06,1.89236e-06,6.31648,3.44788,-1.19451,0.942617,-7.09784e-07,27.4427,2.53287,0.320517,4.27241,0.0536309,359000,0.280716,-0.222032,-0.956792,0.235099,-2.99573,-2.99573,-2.99573,0.0,0.05,0.05,0.05,0.0
