Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.360497,-0.24816,-0.705946,0.248288,4.14309957976,1,4.14309957976,4.14309957976,4.14309957976,0.0,0.999012028164,0.00414309957976,-0.472542654967,0.200777988287,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.40095710754e-05,-1.40095710754e-05,-1.40095710754e-05,0.0,-0.148194265978,-0.148194265978,-0.148194265978,0.0,-7.3804795742e-06,-7.3804795742e-06,-7.3804795742e-06,0.0,-0.0264348094458,-0.0264348094458,-0.0264348094458,0.0,-4.66685276479e-07,-2.46460720167e-05,-5.77286243439e-05,1.13950262218e-05,0.999063730801,0.00416774565178,-0.472504673531,0.200775644805,33,33000,1000,1000.0,1000,0.0,0.999307,-0.253951,-0.999995,0.245866,13.472155912,30,22.9049096536,13.472155912,4.46264146691,5.45246793784,1.04398263318,0.0197346033867,-0.683615535188,0.209237779329,7.9972743988,5.84092260202,3.19914770126,1.30103193826,4.0449886322,1.51797355811,-1.88066518307,1.43606826037,8.30148792267,5.74691848174,-3.50215792656,1.30566814331,-2.04963497818e-06,-2.39145927131e-05,-5.13380169868e-05,1.54793499475e-05,0.303806051138,0.0401922909474,-0.330281700017,0.225278926517,-3.72479781508e-06,-1.83294118196e-05,-4.54711467028e-05,9.50349454137e-06,0.130229073691,-0.0103779760992,-0.131227581671,0.0694599003458,-1.54820047319e-06,-2.49881596242e-05,-0.000198901474476,1.17414138045e-05,1.04403471915,0.0197595915463,-0.683573836187,0.209237050201,990,675840,1000,682.666666667,48,448.777103793,4.65232,6.51926e-09,0.989252,0.0222629,458.269,83.2447,39.8269,3.82863,0.102107,0.0130033,1374.83,999.806,20010.1,2.67029e-05,1.90455e-07,-1.66893e-05,5.48277e-06,8.05155,5.93416,-1.22962,1.33103,-416.223,0.000340857,19.6635,-0.504578,-8.13682,4.24575,0.22022,33000,0.373287,-0.251901,-0.70365,0.24477,-2.34913,-4.23414,-5.19218,0.431812,0.0954525,0.0160401,0.00555987,0.00823682
33,0.340472,-0.263914,-0.681353,0.246002,17.9940201622,1,17.9940201622,17.9940201622,17.9940201622,0.0,0.945392095587,0.0179940201622,-0.422692410889,0.142243244429,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.48509192467e-05,-3.48509192467e-05,-3.48509192467e-05,0.0,-0.3826265199,-0.3826265199,-0.3826265199,0.0,-2.68342788331e-07,-2.68342788331e-07,-2.68342788331e-07,0.0,-0.0825050779533,-0.0825050779533,-0.0825050779533,0.0,-2.68342788331e-07,-2.60335419709e-05,-5.61528086662e-05,7.6929682561e-06,0.945444046513,0.0180200537042,-0.422669403445,0.142244383018,34,34000,1000,1000.0,1000,0.0,0.999987,-0.253828,-0.999999,0.248178,12.9721105388,30,21.4688740813,12.9721105388,3.58418921396,5.54788915482,1.02138273496,0.0190021150471,-0.691915255979,0.212465556184,7.37625837326,5.48654899597,2.16686248779,1.38347825538,4.55555343628,1.61357293328,-5.44493484497,1.87451910931,9.18309783936,5.37533757146,-5.44493484497,1.28277764592,-3.06473635137e-06,-2.68848438064e-05,-5.18738389015e-05,1.64909062153e-05,0.343982223781,0.00055945736261,-0.351659103397,0.238345489967,-8.23285244405e-07,-1.54422859754e-05,-3.7575674057e-05,1.07058481252e-05,0.0932385475022,-0.00778349967657,-0.104670828395,0.0541984877376,-1.39018893242e-07,-2.52040969164e-05,-0.000199837124348,1.25276838287e-05,1.02143419777,0.019027319144,-0.6918807937,0.212464747535,1020,696320,1000,682.666666667,48,448.777103793,5.0663,-1.86265e-09,0.945481,0.021093,1.36142,-1.22527,0.285897,0.0288302,0.171478,0.0119746,939.377,936.79,1.98636,1.28746e-05,-3.80678e-07,-2.14577e-05,4.23836e-06,7.9064,5.53431,-1.0035,1.36001,6.12637,0.000453211,20.6924,-0.123143,-8.97223,5.01687,0.171469,34000,0.355848,-0.258917,-0.721945,0.252079,-1.23645,-4.06631,-4.83513,0.410627,0.290412,0.0193211,0.00794567,0.0169943
34,0.365429,-0.250946,-0.702011,0.247963,12.6597202828,1,12.6597202828,12.6597202828,12.6597202828,0.0,1.0145467694,0.0126597202828,-0.460986352205,0.193572474955,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.93668740988e-05,-3.93668740988e-05,-3.93668740988e-05,0.0,-0.322330803442,-0.322330803442,-0.322330803442,0.0,-2.58263677359e-05,-2.58263677359e-05,-2.58263677359e-05,0.0,0.0328452517523,0.0328452517523,0.0328452517523,0.0,-3.4480214119e-06,-2.48918607477e-05,-5.85505068302e-05,1.08053827775e-05,1.01459883814,0.0126846121436,-0.460951773298,0.193570973343,35,35000,1000,1000.0,1000,0.0,0.998854,-0.246127,-0.999968,0.249053,11.9305473782,30,23.0147104847,11.9305473782,1.49679369857,7.28997199078,1.06092503623,0.0174763877611,-0.698880434216,0.226384914875,7.52268409729,5.47220188777,3.34648537636,1.04573252099,4.30062532425,1.93072026769,-1.44143176079,1.56706076156,7.67581558228,5.14526076313,-3.14587259293,1.28555478751,-3.01836840808e-06,-2.63036467259e-05,-5.11351525784e-05,1.61679298894e-05,0.304410464137,-0.0173318012537,-0.316334703292,0.217709672119,-1.11559350044e-06,-1.90011459775e-05,-4.81168717146e-05,1.08181143166e-05,0.106232393881,0.0120886935733,-0.103856761719,0.0613186169201,-8.64317361265e-07,-2.45211344809e-05,-0.000189851391315,1.31233872754e-05,1.06097649931,0.0175009088955,-0.698841041867,0.226383456315,1050,716800,1000,682.666666667,48,448.777103793,4.6535,-1.11759e-08,1.00542,0.00390432,27.61,4.66899,8.32946,0.368366,0.210926,0.0162689,958.595,935.654,91.2441,1.33514e-05,1.96043e-07,-1.09673e-05,3.16716e-06,7.19678,4.89697,-2.35549,1.29254,-23.345,0.000391487,20.3219,-0.611349,-8.66805,4.5771,0.188498,35000,0.395394,-0.22913,-0.701558,0.252413,-2.29726,-3.71366,-4.55836,0.376882,0.100534,0.0263368,0.0104792,0.0114918
35,0.396785,-0.245757,-0.718515,0.248463,7.01187480469,1,7.01187480469,7.01187480469,7.01187480469,0.0,1.01865372863,0.00701187480469,-0.564499134371,0.209942227839,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.96187955141e-05,-4.96187955141e-05,-4.96187955141e-05,0.0,-0.298207691553,-0.298207691553,-0.298207691553,0.0,-2.26519525051e-05,-2.26519525051e-05,-2.26519525051e-05,0.0,0.0307664622062,0.0307664622062,0.0307664622062,0.0,-2.89210416377e-06,-2.44260918885e-05,-6.13793730736e-05,1.18151675277e-05,1.01870560598,0.00703630089658,-0.564461145362,0.209940065574,36,36000,1000,1000.0,1000,0.0,1.0,-0.244225,-0.999998,0.249324,11.9404158564,30,21.1531344682,11.9404158564,2.48676542682,6.24788330929,1.05091078817,0.0174908435397,-0.745900790886,0.227837415816,7.20422029495,4.97331797282,1.77846884727,1.45499720717,3.99124526978,1.69887956381,-1.73826503754,1.49418968212,17.5279445648,4.9610844185,-3.18892431259,1.2938212505,-2.84022279084e-06,-2.14876075462e-05,-5.23613393307e-05,1.55968713308e-05,0.336997477828,0.0552620769586,-0.328364444818,0.223064696017,-4.71130125225e-06,-2.25364041949e-05,-6.85136198997e-05,1.38044139401e-05,0.0820364497199,-0.000862992908034,-0.122101075385,0.0559673919285,-7.50335957855e-07,-2.43616830177e-05,-0.000199308466911,1.35542965566e-05,1.05096325757,0.0175152052227,-0.745864375089,0.227835791122,1080,737280,1000,682.666666667,48,448.777103793,3.57691,0.0,0.988583,0.0311847,21.0593,2.69881,2.05637,0.231447,0.18108,0.0151903,981.444,963.084,41.4749,1.23978e-05,3.15718e-07,-1.38283e-05,3.47733e-06,7.36448,5.01716,-0.908862,1.31443,-13.494,0.000240736,19.4198,-0.707348,-9.27119,4.3139,0.165919,36000,0.315054,-0.243948,-0.724495,0.243097,-2.2273,-3.80693,-4.75145,0.400051,0.107819,0.0242819,0.00863917,0.0117992
36,0.381197,-0.25328,-0.704738,0.24468,14.6269058736,1,14.6269058736,14.6269058736,14.6269058736,0.0,0.96700320547,0.0146269058736,-0.539346184193,0.18156890666,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.52157229185e-05,-4.52157229185e-05,-4.52157229185e-05,0.0,-0.364964503298,-0.364964503298,-0.364964503298,0.0,-2.66287386417e-05,-2.66287386417e-05,-2.66287386417e-05,0.0,-0.0752538881822,-0.0752538881822,-0.0752538881822,0.0,-4.03108522296e-06,-2.48037889503e-05,-5.9749019146e-05,9.5772000182e-06,0.967055722693,0.0146517096625,-0.539309199595,0.181568708092,37,37000,1000,1000.0,1000,0.0,0.999655,-0.244473,-1.0,0.2481,12.5557982843,30,23.045052374,12.5557982843,3.89987013737,6.38277465585,1.08530791469,0.018392282643,-0.798756939556,0.227863893814,6.34705066681,4.1830984513,1.35923564434,1.26001476674,3.50761222839,1.61569909851,-0.803195953369,1.18349046206,11.2249803543,4.50885633262,-7.60511493683,1.32789017524,-1.95302180946e-06,-1.88117413471e-05,-4.93501842022e-05,1.37780602458e-05,0.309597475887,0.059832841987,-0.335710978634,0.209011598413,-9.00576170534e-07,-1.72142681883e-05,-6.10819637775e-05,1.18707808785e-05,0.0989164744713,-0.0083745281232,-0.10052957195,0.0619991760916,-1.85493286699e-07,-2.42641207394e-05,-0.000197020900249,1.3011033024e-05,1.08535860074,0.0184165467638,-0.798720731335,0.227862477643,1110,757760,1000,682.666666667,48,448.777103793,10.7176,3.72529e-09,0.979473,0.00624335,-0.119066,-1.54747,0.111937,0.0155272,0.111937,0.0148867,957.193,955.764,2.46235,1.62125e-05,5.68107e-08,-2.00272e-05,3.53135e-06,7.10923,4.95644,-0.31406,1.30156,7.73735,0.000192151,18.9344,-0.981773,-9.4124,5.07559,0.218158,37000,0.400598,-0.258947,-0.704979,0.252618,-1.89995,-3.74489,-4.66407,0.387172,0.149576,0.0257253,0.00942799,0.0129138
37,0.401276,-0.243442,-0.695549,0.24689,7.76077379048,1,7.76077379048,7.76077379048,7.76077379048,0.0,0.963131011372,0.00776077379048,-0.613706002358,0.206036279306,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.82583284378e-05,-4.82583284378e-05,-4.82583284378e-05,0.0,-0.316062896653,-0.316062896653,-0.316062896653,0.0,-1.42078369856e-05,-1.42078369856e-05,-1.42078369856e-05,0.0,-0.0587036276656,-0.0587036276656,-0.0587036276656,0.0,-3.16486209631e-06,-2.40437366068e-05,-6.04338288307e-05,1.12686763074e-05,0.963182548451,0.00778481752708,-0.613674091912,0.206034229196,38,38000,1000,1000.0,1000,0.0,0.999222,-0.24189,-0.999618,0.250425,12.1370709585,30,23.3264077905,12.1370709585,2.81614660847,6.40422852328,1.06174278356,0.0177789125368,-0.807369417338,0.235258109387,5.97498464584,4.06599627336,2.30017232895,1.00877693667,4.06740951538,1.63217624227,-2.10870933533,1.58073093919,6.635846138,3.88742416871,-5.19864559174,1.39405856031,-2.39622369409e-06,-2.65709589049e-05,-5.31646430492e-05,1.66600896218e-05,0.333187590657,-0.0373572454205,-0.337355510165,0.220434796084,-4.32741316035e-07,-2.02609659747e-05,-4.66928571463e-05,1.09888322248e-05,0.106295005559,-0.00287413436281,-0.116544894386,0.0611777108532,-1.12872465979e-07,-2.42446856318e-05,-0.00019634540081,1.3496990973e-05,1.06179678917,0.0178031572225,-0.807336800217,0.235256364845,1140,778240,1000,682.666666667,48,448.777103793,6.04919,4.65661e-09,0.981526,0.0269073,1.71908,-0.96821,0.33618,0.0442363,0.0645809,0.014985,949.771,947.084,1.64493,9.89437e-06,2.2864e-07,-5.72205e-06,1.95162e-06,6.30632,3.9291,-1.229,1.33525,4.84105,0.00028676,20.1173,-0.933601,-9.18948,4.74588,0.286742,38000,0.425239,-0.226913,-0.706718,0.255691,-2.11049,-3.22954,-4.1189,0.464771,0.121178,0.0444203,0.0162623,0.0230927
38,0.420262,-0.231105,-0.720914,0.24649,9.96823270755,1,9.96823270755,9.96823270755,9.96823270755,0.0,1.02966921203,0.00996823270755,-0.637105056558,0.226419501536,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.49775248766e-05,-4.49775248766e-05,-4.49775248766e-05,0.0,-0.333699762221,-0.333699762221,-0.333699762221,0.0,-2.36741691828e-05,-2.36741691828e-05,-2.36741691828e-05,0.0,0.0351978028738,0.0351978028738,0.0351978028738,0.0,-2.12563127279e-06,-2.28333761007e-05,-6.00424647331e-05,1.24513590749e-05,1.02971907432,0.00999106608365,-0.63707262669,0.226416988602,39,39000,1000,1000.0,1000,0.0,0.999678,-0.231715,-0.974712,0.261169,15.5920405441,30,25.2684884473,15.5920405441,3.44143461394,5.69641900288,1.05946450835,0.0228399031407,-0.950356258825,0.247694215384,5.48876476288,3.27354382475,-0.361600697041,1.46250717241,3.28104567528,1.29323808948,-2.24366188049,1.31721936815,5.95536613464,3.16848890413,-5.96366930008,1.38015943825,-1.10457297415e-06,-2.18987167937e-05,-4.77043330669e-05,1.39410200301e-05,0.44892528822,0.0182446749721,-0.356772204208,0.231098164635,-3.13397534192e-06,-2.19498969366e-05,-5.41068732738e-05,1.47086340276e-05,0.106328089919,0.00890603296904,-0.0888032919057,0.0527246131992,-7.37906550057e-08,-2.43802677735e-05,-0.000194794559479,1.43234818049e-05,1.05951358994,0.0228642834085,-0.950317580948,0.247693083087,1170,798720,1000,682.666666667,48,448.777103793,4.52287,7.45058e-09,0.999607,0.0251304,-0.260795,-1.42457,0.147005,0.0214255,0.0831389,0.0152792,941.683,940.519,2.11669,5.48363e-06,-1.28057e-07,-7.15256e-06,1.57878e-06,5.77317,3.3244,-0.716435,1.29293,7.12283,0.000273873,20.1983,-0.565635,-9.46603,4.97605,0.288844,39000,0.445514,-0.218066,-0.672889,0.254669,-1.68629,-2.91872,-3.97547,0.532522,0.185205,0.0630358,0.0187706,0.0389326
39,0.436909,-0.219063,-0.71888,0.249952,14.823665342,1,14.823665342,14.823665342,14.823665342,0.0,0.934825937451,0.014823665342,-0.804811755623,0.232062519495,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.71483501792e-06,-6.71483501792e-06,-6.71483501792e-06,0.0,0.376081786029,0.376081786029,0.376081786029,0.0,-2.12746068835e-05,-2.12746068835e-05,-2.12746068835e-05,0.0,0.0373793178524,0.0373793178524,0.0373793178524,0.0,-2.14568004012e-06,-2.2092912567e-05,-6.45140528679e-05,1.2761168492e-05,0.934874839888,0.0148457582546,-0.80477281404,0.23206031854,40,40000,1000,1000.0,1000,0.0,0.999992,-0.230774,-0.999964,0.278798,22.7254471264,30,46.2604271687,22.7254471264,7.42315574773,9.70867211924,0.981084891774,0.0332892291891,-1.04355629678,0.262457310667,5.58657407761,2.33724375566,-2.44478702545,1.8524732285,3.52270889282,1.08116045396,-3.65866112709,1.40540797991,6.09114074707,2.95893001928,-8.09450531006,1.4101491344,-5.6733507663e-06,-2.21888126805e-05,-4.38372343779e-05,1.03925586067e-05,0.380156235629,0.045704474118,-0.427632458206,0.205815501971,-1.61988753825e-06,-2.20434521077e-05,-6.2090587616e-05,1.43106608849e-05,0.0969898657316,0.00264023637938,-0.102762226392,0.0605046406181,-1.04793922219e-08,-2.61970404151e-05,-0.000195344674587,1.57020628159e-05,0.981132473363,0.0333154262295,-1.04351331518,0.262457747703,1200,819200,1000,682.666666667,48,448.777103793,5.1135,3.72529e-09,0.83773,0.0141899,12.6706,-1.19394,0.667208,0.0313993,0.232997,0.0154974,956.739,955.353,2.53969,9.77516e-06,2.32831e-08,-6.67572e-06,1.90029e-06,5.74467,3.22655,-2.97917,1.33876,5.96969,0.000307951,19.9058,0.0965053,-9.38962,5.39967,0.549566,40000,0.43205,-0.224321,-0.729605,0.253505,-1.17127,-2.88218,-3.90074,0.693795,0.309973,0.0746491,0.020227,0.069165
40,0.425225,-0.230073,-0.706787,0.2521,12.7453539403,1,12.7453539403,12.7453539403,12.7453539403,0.0,0.918302832505,0.0127453539403,-0.794992079377,0.228625103887,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.12743392587e-05,-1.12743392587e-05,-1.12743392587e-05,0.0,-0.114433052242,-0.114433052242,-0.114433052242,0.0,-2.07449451089e-05,-2.07449451089e-05,-2.07449451089e-05,0.0,0.0195539967842,0.0195539967842,0.0195539967842,0.0,-3.28023955226e-06,-2.3297597868e-05,-6.43404722214e-05,1.15593566316e-05,0.918349672934,0.0127686515382,-0.794955416423,0.228624263509,41,41000,1000,1000.0,1000,0.0,1.0,-0.238916,-1.0,0.304893,26.3701866226,30,46.2557391446,26.3701866226,8.19979809571,9.88983187942,1.09601068325,0.0386282030604,-1.13463742802,0.275629167437,4.74027824402,1.94695605636,-3.14505982399,1.99840561004,2.45687866211,1.10934888522,-0.119712114334,0.688261531987,15.1031475067,2.06157935984,-7.91706371307,1.38004867429,-2.1351383999e-06,-2.60937313053e-05,-6.58629477024e-05,1.48330825429e-05,0.363377046667,0.000825198686659,-0.492105787556,0.235949606362,-8.46172310412e-07,-2.07935220934e-05,-4.87846970558e-05,1.15605446463e-05,0.0854898230768,0.00716114079713,-0.080910170611,0.0496082540455,-3.52586066583e-08,-3.00081855226e-05,-0.000199972188473,1.81852154861e-05,1.09605747874,0.0386582112459,-1.13461892496,0.275630565789,1230,839680,1000,682.666666667,48,448.777103793,4.2802,7.45058e-09,0.972638,0.0587348,-0.157952,-1.51155,0.158348,0.0180901,0.091472,0.0139035,956.443,955.089,2.35391,6.67572e-06,4.14439e-08,-4.76837e-06,1.32235e-06,4.7774,2.56254,-3.02342,1.29362,7.55775,0.00045424,20.0012,2.15664,-5.67373,4.70609,0.900731,41000,0.42434,-0.247936,-0.726593,0.26721,-0.878353,-2.54307,-3.97327,0.622197,0.415467,0.0993779,0.0188117,0.0852856
41,0.418989,-0.226077,-0.697032,0.239752,7.76810990597,1,7.76810990597,7.76810990597,7.76810990597,0.0,0.889342955428,0.00776810990597,-0.740824016611,0.211025075743,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.7525267005e-05,-2.7525267005e-05,-2.7525267005e-05,0.0,-0.217469498503,-0.217469498503,-0.217469498503,0.0,-2.3460650444e-05,-2.3460650444e-05,-2.3460650444e-05,0.0,-0.0997033293967,-0.0997033293967,-0.0997033293967,0.0,-1.37225594372e-06,-2.17183710122e-05,-6.60816907883e-05,1.18287147562e-05,0.889389386582,0.00778982827698,-0.740792307983,0.211022805766,42,42000,1000,1000.0,1000,0.0,0.999999,-0.233644,-0.999935,0.331878,28.65193222,30,46.606301439,28.65193222,5.93641226422,11.1507245911,1.043246236,0.0419706038379,-1.4774144698,0.286700490415,3.9052298069,1.29467845062,-0.421287894249,1.00258693429,2.55700969696,0.264923201005,-1.42022895813,0.873367940971,10.8064689636,1.12146217774,-7.63558578491,1.23495772341,-3.20376479067e-07,-2.10500151051e-05,-7.20894157887e-05,1.55506890327e-05,0.296898578792,-0.0214624475906,-0.53597190528,0.211160656246,-1.79383158684e-07,-1.90575516286e-05,-4.86034542322e-05,1.1791847248e-05,0.123873151797,-0.00998669744061,-0.103467396418,0.0585798409067,-7.23541597836e-09,-3.29465445672e-05,-0.000197499477863,2.21925611771e-05,1.04328518743,0.0420035503825,-1.47730880617,0.286699930784,1260,860160,1000,682.666666667,48,448.777103793,4.33467,2.04891e-08,0.959188,0.0552075,0.226502,-1.10508,0.378849,0.0398463,0.0827333,0.0132027,943.218,941.886,1.5924,2.14577e-06,1.89757e-08,-7.7486e-06,8.83917e-07,3.69072,1.30982,-1.77967,1.21608,5.52539,0.000683024,19.0848,1.88861,-6.05858,4.1524,0.647751,42000,0.429235,-0.226943,-0.706374,0.271375,-0.457837,-1.95156,-3.36505,0.575606,0.632651,0.172392,0.0345604,0.129013
42,0.0640978,-0.257152,-0.632627,0.214938,24.912656188,1,24.912656188,24.912656188,24.912656188,0.0,0.845222609002,0.024912656188,-0.0372601038939,0.10734541698,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.31983110309e-05,-2.31983110309e-05,-2.31983110309e-05,0.0,-0.0018553449075,-0.0018553449075,-0.0018553449075,0.0,-4.17275503278e-06,-4.17275503278e-06,-4.17275503278e-06,0.0,-0.0142469598245,-0.0142469598245,-0.0142469598245,0.0,-2.23812516779e-06,-2.24650635509e-05,-5.14660000801e-05,4.83117008101e-06,0.845268839682,0.0249351212515,-0.0372154426164,0.107348788219,43,43000,1000,1000.0,1000,0.0,0.999976,-0.224793,-0.99988,0.375507,23.4462363305,30,43.2479156607,23.4462363305,-1.33771425584,10.2578848056,1.30031356337,0.0343450727498,-1.58296712613,0.290291538886,2.53310680389,0.180921419462,-2.50062251091,1.21015062235,1.0922768116,-0.134381812811,-2.13493132591,0.828340382084,5.72147369385,0.419167198849,-7.22627735138,1.17709030476,-2.50138491392e-06,-3.61573654289e-05,-0.000159726476669,3.27310650952e-05,0.478047661476,0.0184517476942,-0.546034429583,0.181181395066,-9.73560090642e-09,-3.02958404621e-05,-7.52516627312e-05,2.07788041933e-05,0.110855569606,-0.00632405979608,-0.122379037867,0.061993981097,-8.84373876033e-09,-3.83075431267e-05,-0.000199251174927,2.69465829448e-05,1.30037241021,0.0343833802929,-1.58293099912,0.290291074441,1290,880640,1000,682.666666667,48,448.777103793,4.82257,-3.72529e-09,1.11347,0.0243093,42.1082,5.94368,19.6793,0.53664,0.252005,0.0125373,973.221,937.056,116.459,2.86102e-06,2.44472e-09,-1.54972e-06,4.56205e-07,2.45474,0.519471,-4.65302,1.18895,-29.7184,0.00111338,17.6225,3.37207,-2.86823,4.70341,3.63168,43000,0.56085,-0.240363,-0.69928,0.282702,0.602285,-1.42109,-2.29407,0.573721,1.82629,0.29605,0.100855,0.242418
