Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.992965,-0.429592,-0.985699,0.446087,56.1167537639,1,56.1167537639,56.1167537639,56.1167537639,0.0,1.45362099994,0.0561167537639,-0.719959429428,0.164355522877,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.81523227692e-05,-7.81523227692e-05,-7.81523227692e-05,0.0,0.00655652586506,0.00655652586506,0.00655652586506,0.0,-0.000139557123184,-0.000139557123184,-0.000139557123184,0.0,-0.0442228308051,-0.0442228308051,-0.0442228308051,0.0,-4.07643467188e-05,-7.67086061835e-05,-0.00017172164917,1.38197272016e-05,1.45376881536,0.0561934623701,-0.719918665081,0.16435892879,33,33000,1000,1000.0,1000,0.0,0.999992,-0.372821,-0.999605,0.533604,64.4664165426,30,88.6508813514,64.4664165426,24.6453225214,26.506251272,1.60783663165,0.0944332273573,-1.19460801198,0.259500547345,3.2759680748,2.21878625552,-3.90533900261,1.35278497162,3.28685832024,1.64231381416,-2.27774810791,1.29535446288,6.05849409103,2.19739601842,-6.38764381409,1.32722541274,-4.08797174692e-05,-7.83063190182e-05,-0.000139806962013,2.13682558801e-05,0.512935712076,0.142274065458,-0.280004793595,0.15741744797,-5.94818651676e-05,-0.000128848393957,-0.000172902107239,2.55472901452e-05,0.123358476919,-0.0172489505239,-0.171592516432,0.067825231066,-4.07473277301e-07,-8.47457760216e-05,-0.000196399354935,2.56740874956e-05,1.60799014679,0.0945179731334,-1.19458551635,0.259502764844,990,675840,1000,682.666666667,48,448.777103793,3.0857,1.11759e-08,1.34644,0.0845881,18.9887,4.65537,1.50651,0.516608,1.65537,1.07168,2723.3,2708.97,114.083,6.67572e-06,-4.79631e-08,-1.4782e-05,1.56337e-06,5.18801,2.27739,-3.72149,1.22172,1.95578e-07,28.8803,5.08564,3.16104,2.59497,0.17423,33000,0.99353,-0.373611,-0.979622,0.530687,0.188615,-1.738,-2.41127,0.510412,1.20758,0.21169,0.0897014,0.187567
33,0.996903,-0.418696,-0.987467,0.460536,71.7491601773,1,71.7491601773,71.7491601773,71.7491601773,0.0,1.51937519525,0.0717491601773,-1.00904032722,0.194450743764,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.82395422459e-05,-7.82395422459e-05,-7.82395422459e-05,0.0,0.0126520090818,0.0126520090818,0.0126520090818,0.0,-0.000120961880684,-0.000120961880684,-0.000120961880684,0.0,-0.0194284477398,-0.0194284477398,-0.0194284477398,0.0,-2.53746300936e-05,-7.74799229622e-05,-0.00017159819603,1.47760031923e-05,1.51946311502,0.0718266401002,-1.00901495259,0.194452289338,34,34000,1000,1000.0,1000,0.0,0.999976,-0.366784,-0.999802,0.537621,66.2891189532,30,91.3141075922,66.2891189532,24.8550672363,28.3378214337,1.61065246542,0.0971032015916,-1.24413863062,0.279414605399,3.35166430473,1.85944047372,-3.74570274353,1.59237371551,2.99846839905,1.54794032574,-4.26317071915,1.59103826885,6.01592493057,2.17007575187,-7.8246383667,1.33275713489,-3.01061809063e-05,-7.41370979945e-05,-0.000110419929028,1.86112909323e-05,0.338840930543,0.0369771029435,-0.583822126906,0.231835080794,-2.59495079517e-05,-0.000120594868263,-0.000170500159264,3.15815473818e-05,0.146601450571,0.0154458392102,-0.113026317406,0.0604488966168,-5.31289866194e-07,-8.47134514543e-05,-0.000199757862091,2.59237754667e-05,1.61077973221,0.097187915043,-1.24403897093,0.279416125133,1020,696320,1000,682.666666667,48,448.777103793,3.58539,-1.11759e-08,1.54374,0.0942097,20.0204,5.03232,1.65537,0.523922,1.65537,1.06339,2760.64,2745.65,117.89,5.24521e-06,1.06171e-07,-6.67572e-06,1.4134e-06,5.77476,2.28931,-2.89061,1.21159,-3.56231e-08,29.7614,6.57482,3.85883,4.17151,0.296874,34000,0.99692,-0.390514,-0.987146,0.499953,0.351018,-1.80017,-2.62901,0.495341,1.42051,0.197835,0.0721501,0.179399
34,0.996122,-0.429205,-0.983566,0.462103,66.5009729124,1,66.5009729124,66.5009729124,66.5009729124,0.0,1.49460152712,0.0665009729124,-0.851140874954,0.189674292677,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.01203668118e-05,-8.01203668118e-05,-8.01203668118e-05,0.0,0.00867031746659,0.00867031746659,0.00867031746659,0.0,-0.000137424111366,-0.000137424111366,-0.000137424111366,0.0,0.0755975040338,0.0755975040338,0.0755975040338,0.0,-3.93594324589e-05,-7.95512349755e-05,-0.000171387934685,1.34371502409e-05,1.4947498432,0.0665805241474,-0.851061295649,0.189677724275,35,35000,1000,1000.0,1000,0.0,0.999993,-0.360926,-0.999992,0.543468,66.0127394513,30,90.73714622,66.0127394513,22.6605167392,28.3724193056,1.61972428761,0.0966983488057,-1.12412522775,0.273082184303,4.14809846878,2.32536310355,-0.244586825371,0.937044599563,3.28974366188,1.9718880554,-1.77716553211,1.16533027087,6.30600786209,1.97556497873,-8.21010971069,1.4006137732,-3.95004034042e-05,-9.30028177301e-05,-0.000195057070255,4.06951100738e-05,0.321168692166,0.0758801820871,-0.79539156676,0.202524741588,-7.21065759659e-05,-0.000130507169167,-0.000172977232933,2.45187942972e-05,0.127677683101,-0.0231123359002,-0.187294536094,0.0757859712903,-5.01649396028e-08,-8.51249837107e-05,-0.000199585127831,2.81327720649e-05,1.61986932786,0.0967834737894,-1.12408048007,0.273084557824,1050,716800,1000,682.666666667,48,448.777103793,2.58403,-9.31323e-09,1.5583,0.0971456,18.9417,5.09673,1.65537,0.518219,1.65537,1.05961,2803.93,2790.09,122.494,7.62939e-06,4.88944e-09,-3.8147e-06,1.23898e-06,6.08625,1.94166,-2.54444,1.27526,1.86265e-08,29.657,6.39809,3.88615,4.48316,0.334594,35000,0.995665,-0.371691,-0.98429,0.518368,0.421322,-1.67121,-2.68225,0.556289,1.52398,0.235676,0.0684089,0.243127
35,0.994771,-0.432829,-0.97909,0.457847,61.694993508,1,61.694993508,61.694993508,61.694993508,0.0,1.45689973174,0.061694993508,-0.763328330567,0.181138882667,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.042781353e-05,-8.042781353e-05,-8.042781353e-05,0.0,0.00689254436163,0.00689254436163,0.00689254436163,0.0,-0.000132017791271,-0.000132017791271,-0.000132017791271,0.0,-0.0459474911341,-0.0459474911341,-0.0459474911341,0.0,-2.61994630098e-05,-7.93930938303e-05,-0.000171927213669,1.4085198842e-05,1.45704345897,0.0617743866018,-0.763253876546,0.181142332331,36,36000,1000,1000.0,1000,0.0,0.999962,-0.375152,-0.999996,0.523534,63.1636304334,30,86.5296012268,63.1636304334,25.4204308737,25.2295364437,1.67495301189,0.0925248492677,-1.01767815698,0.24811561002,3.35835075378,2.41725495656,-0.123995065689,0.825212352105,3.16569566727,1.98195511699,-3.1225373745,1.15433827966,6.3746752739,2.10640010936,-7.61304616928,1.34908968262,-3.66829246283e-05,-8.12106406689e-05,-0.000164999270439,3.34801139222e-05,0.617960292949,0.128613036341,-0.523866142954,0.200947302318,-6.82926654816e-05,-0.0001319233344,-0.000173200452328,2.60797748639e-05,0.123380405367,-0.00318249639839,-0.15707934488,0.0718672112489,-5.16038038768e-08,-8.29654195733e-05,-0.000198931574821,2.6814591452e-05,1.67512148155,0.0926078146873,-1.01761434579,0.248119144607,1080,737280,1000,682.666666667,48,448.777103793,2.56473,-1.11759e-08,1.46811,0.0846711,18.9637,5.94625,1.65537,0.599386,1.65537,1.09687,2882.25,2869.23,122.291,3.09944e-06,-2.93367e-08,-4.76837e-06,1.17961e-06,5.43275,1.95708,-2.55627,1.42469,6.57747e-09,28.7519,5.94797,3.44515,3.7405,0.417392,36000,0.995086,-0.366898,-0.988246,0.529041,0.635256,-1.60961,-2.63525,0.659596,1.88751,0.266257,0.0717009,0.273412
36,0.993223,-0.429899,-0.985076,0.442202,55.2016744772,1,55.2016744772,55.2016744772,55.2016744772,0.0,1.48271590669,0.0552016744772,-0.537080355459,0.174348030308,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.81588375568e-05,-7.81588375568e-05,-7.81588375568e-05,0.0,0.00563737804878,0.00563737804878,0.00563737804878,0.0,-0.000133876407146,-0.000133876407146,-0.000133876407146,0.0,0.0375983769241,0.0375983769241,0.0375983769241,0.0,-3.59624713659e-05,-7.60712301791e-05,-0.000177298951149,1.34152251559e-05,1.48287262926,0.0552777457073,-0.5370378003,0.174352967235,37,37000,1000,1000.0,1000,0.0,0.999914,-0.367265,-0.999885,0.51896,63.0100929664,30,84.4549226481,63.0100929664,24.1964498278,24.8704583795,1.64093782152,0.0922999408688,-1.03093026666,0.241778273604,3.44768428802,2.05143407583,-2.3410589695,1.31770322797,2.98034191132,1.91997660398,-4.31824398041,1.38900792126,7.09795713425,2.14601121593,-7.69409561157,1.35853247274,-3.07857751846e-05,-7.61290237308e-05,-0.00018703482151,3.29978793611e-05,0.483864976751,0.122012773893,-0.0974992519562,0.101218563039,-3.07968199253e-05,-0.00013004573822,-0.000177597391605,2.98147889733e-05,0.0927032851884,0.00189026270167,-0.141437168707,0.0591815051891,-4.49399044737e-07,-8.08406129764e-05,-0.000199792468548,2.76526291807e-05,1.64110891267,0.0923807814817,-1.03084414316,0.241782052418,1110,757760,1000,682.666666667,48,448.777103793,3.77589,0.0,1.54196,0.0868625,19.7494,5.99727,1.65537,0.609205,1.65537,1.07851,2944.62,2930.86,120.695,7.98702e-06,6.98492e-09,-5.48363e-06,1.32389e-06,5.17039,2.02627,-5.83244,1.26953,-4.09782e-08,28.9766,5.72461,3.74792,3.69805,0.203607,37000,0.993367,-0.379221,-0.986856,0.487196,0.641888,-1.68764,-2.83269,0.636325,1.90006,0.242595,0.0588541,0.257602
37,0.996886,-0.428179,-0.984909,0.457981,60.8626980184,1,60.8626980184,60.8626980184,60.8626980184,0.0,1.66533565165,0.0608626980184,-0.865725498943,0.176008245157,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.01521897316e-05,-8.01521897316e-05,-8.01521897316e-05,0.0,0.0069312352863,0.0069312352863,0.0069312352863,0.0,-0.000132588589191,-0.000132588589191,-0.000132588589191,0.0,0.000756511923576,0.000756511923576,0.000756511923576,0.0,-3.405392766e-05,-7.86167266369e-05,-0.000178315758705,1.51578796652e-05,1.66549712698,0.060941314745,-0.865633359038,0.176010805909,38,38000,1000,1000.0,1000,0.0,0.999934,-0.366769,-0.999761,0.536402,62.7262907359,30,84.9479953734,62.7262907359,26.2044872692,24.6928113157,1.67667025873,0.0918842149452,-1.1061406628,0.246245992579,3.32293701172,1.87184643745,-1.54058218002,1.16734502889,3.02138113976,1.53801770608,-2.07360029221,1.18914370366,7.21457958221,2.09629741323,-8.00340080261,1.37293672599,-4.26735341549e-05,-7.80872226755e-05,-0.00018422267437,2.8631513301e-05,0.481673329407,0.134716480077,-0.0992232246256,0.11492315526,-6.66499912739e-05,-0.000124717680812,-0.000171447587013,2.97970288066e-05,0.109903343234,0.0194138878108,-0.173438622589,0.0634796848761,-2.83218780532e-07,-8.44492795377e-05,-0.000199835932255,2.84402883804e-05,1.6768450472,0.0919686642247,-1.10608113133,0.24624964683,1140,778240,1000,682.666666667,48,448.777103793,3.6347,-3.72529e-09,1.39502,0.0889082,19.0623,5.84616,1.45433,0.596295,1.65537,1.0657,3021.32,3008.11,111.532,5.72205e-06,-5.89062e-08,-7.51019e-06,1.4913e-06,6.13166,2.28909,-2.68998,1.36844,7.82311e-08,27.9538,5.47889,3.75427,3.65771,0.281318,38000,0.997043,-0.349843,-0.984666,0.538079,0.554421,-1.76991,-2.97374,0.641448,1.74093,0.2279,0.051112,0.260635
38,0.997385,-0.423351,-0.982132,0.45489,57.2832309165,1,57.2832309165,57.2832309165,57.2832309165,0.0,1.58452170179,0.0572832309165,-0.958447466267,0.173313791136,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.95294165611e-05,-7.95294165611e-05,-7.95294165611e-05,0.0,0.00594242380945,0.00594242380945,0.00594242380945,0.0,-0.00013653793335,-0.00013653793335,-0.00013653793335,0.0,-0.162971906996,-0.162971906996,-0.162971906996,0.0,-4.183203578e-05,-7.72301121831e-05,-0.000180706548691,1.62621173817e-05,1.58468572433,0.0573604610287,-0.958357169825,0.173315183798,39,39000,1000,1000.0,1000,0.0,0.999985,-0.336513,-0.999981,0.567871,65.7231071373,30,88.9606374685,65.7231071373,23.5276422819,27.2253045113,1.70220363704,0.0962740827207,-1.24038041597,0.270178826477,4.51217031479,2.14032925367,-1.31459856033,1.33278132901,3.11454391479,1.49536879659,-1.5451208353,1.27114356032,8.08366966248,1.83978676053,-8.12066555023,1.50300449224,-4.26094710827e-05,-8.73459648093e-05,-0.000171429514885,3.30153427986e-05,0.48126814609,0.0840642305473,-0.460117423902,0.209148586336,-6.5597230196e-05,-0.000123290669521,-0.000169407689571,2.6958350429e-05,0.14799837181,0.0268831780323,-0.118864362347,0.0667054849467,-8.83343804162e-08,-8.71438160706e-05,-0.000199939703941,3.33444013368e-05,1.70237130877,0.0963612265367,-1.24037473324,0.27018173662,1170,798720,1000,682.666666667,48,448.777103793,2.75775,-1.11759e-08,1.60484,0.0920919,19.7146,10.0886,1.65537,0.829051,1.65537,1.14599,3117.09,3107.47,139.106,5.96046e-06,6.77537e-08,-4.29153e-06,1.3135e-06,5.77378,1.883,-3.76474,1.34243,6.89179e-08,29.452,5.72717,3.76046,3.5027,0.350344,39000,0.997387,-0.363348,-0.989082,0.535852,0.419251,-1.55665,-2.96877,0.632601,1.52082,0.27055,0.0513666,0.24975
39,0.997304,-0.438708,-0.980669,0.467996,61.6964179019,1,61.6964179019,61.6964179019,61.6964179019,0.0,1.5902323769,0.0616964179019,-0.969416374379,0.182434719389,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.3846539259e-05,-8.3846539259e-05,-8.3846539259e-05,0.0,0.00629877929251,0.00629877929251,0.00629877929251,0.0,-0.000135444879532,-0.000135444879532,-0.000135444879532,0.0,-0.0606548853983,-0.0606548853983,-0.0606548853983,0.0,-3.94958406687e-05,-8.22970389992e-05,-0.000182856523991,1.5119613381e-05,1.59039464897,0.0617787149409,-0.969331378168,0.182437371437,40,40000,1000,1000.0,1000,0.0,0.999998,-0.355213,-0.999999,0.569404,66.2668817749,30,87.9377878751,66.2668817749,25.1975873587,27.7213521037,1.68398539765,0.0970706276,-1.19901125656,0.269354504169,4.09004020691,1.28689030409,-2.92039656639,1.68673834547,3.38696813583,1.79409958919,-1.80586755276,1.3915320534,10.4275112152,1.890219937,-7.6268157959,1.55971333194,-2.16026872396e-05,-7.32930285235e-05,-0.000119780194759,2.798583733e-05,0.462135654745,0.0749760867283,-0.523549647838,0.175367090035,-7.78334677219e-05,-0.000133349704742,-0.000173322939873,2.65869546921e-05,0.122286444293,-0.0119702895741,-0.163334743347,0.0708235684193,-2.28258548304e-07,-9.0079401312e-05,-0.000199954009056,3.29321642719e-05,1.68415415471,0.0971607070013,-1.19899592197,0.269356586587,1200,819200,1000,682.666666667,48,448.777103793,3.11127,7.45058e-09,1.1945,0.0859422,19.0796,6.61832,1.65537,0.66189,1.65537,1.11601,3301.19,3288.73,121.814,7.39098e-06,7.24103e-08,-4.29153e-06,1.32854e-06,6.68465,1.59322,-4.43098,1.60976,8.3819e-09,28.3724,5.90382,3.86411,3.16778,0.307387,40000,0.992755,-0.349392,-0.98819,0.545532,0.868187,-1.35812,-3.11269,0.768872,2.38259,0.371426,0.0444811,0.418806
40,0.997651,-0.452686,-0.986564,0.476121,56.4611133341,1,56.4611133341,56.4611133341,56.4611133341,0.0,1.58247032695,0.0564611133341,-0.857594307367,0.168649642187,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.69611620903e-05,-8.69611620903e-05,-8.69611620903e-05,0.0,0.0072267193658,0.0072267193658,0.0072267193658,0.0,-0.000148607778549,-0.000148607778549,-0.000148607778549,0.0,-0.109953687774,-0.109953687774,-0.109953687774,0.0,-4.52232122421e-05,-8.63231026113e-05,-0.000186434912682,1.46263485226e-05,1.58263490613,0.0565474364367,-0.857514514754,0.168652193717,41,41000,1000,1000.0,1000,0.0,0.999999,-0.347871,-0.999999,0.58885,63.9271860927,30,86.8027585096,63.9271860927,25.6354978971,25.7851687506,1.65656025805,0.093643339003,-1.21384762071,0.271232335062,6.08117294312,2.5714515845,-0.442121982574,1.19792721541,3.59766340256,2.10455956062,-0.576975703239,1.14766788872,10.2057065964,1.82834718526,-9.16230869293,1.71475918852,-3.89752745628e-05,-9.91707249482e-05,-0.000194843673706,4.31953673876e-05,0.424291377365,0.111805422291,-0.369727835003,0.18769186988,-9.11521077156e-05,-0.000143179696004,-0.000180270183086,2.059878904e-05,0.209291601954,0.000593398970429,-0.160692805269,0.0789444392926,-1.12676492427e-07,-9.35517554744e-05,-0.000199952626228,3.37961540387e-05,1.6567318367,0.0937368907585,-1.2138370014,0.271234756465,1230,839680,1000,682.666666667,48,448.777103793,2.95437,1.30385e-08,1.53608,0.112077,18.8423,9.40544,1.52025,0.801858,1.65537,1.11012,3447.59,3438.16,129.26,7.86781e-05,1.42027e-08,-6.00815e-05,6.36539e-06,7.25873,1.8609,-4.18319,1.69799,3.05846e-06,28.4198,6.32141,3.99901,4.14938,0.380823,41000,0.997983,-0.38535,-0.984108,0.562621,1.0369,-1.29583,-3.10975,0.845352,2.82046,0.420075,0.0446122,0.492094
41,0.99672,-0.451806,-0.988808,0.468672,59.6566521107,1,59.6566521107,59.6566521107,59.6566521107,0.0,1.5386129523,0.0596566521107,-0.778041110987,0.173783735734,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.65623772144e-05,-8.65623772144e-05,-8.65623772144e-05,0.0,0.00764194870215,0.00764194870215,0.00764194870215,0.0,-0.000141135334969,-0.000141135334969,-0.000141135334969,0.0,0.00581068577686,0.00581068577686,0.00581068577686,0.0,-4.51982468367e-05,-8.47563572079e-05,-0.000182205486298,1.377541536e-05,1.53875719604,0.0597414084679,-0.777972879148,0.173785589826,42,42000,1000,1000.0,1000,0.0,0.999996,-0.359585,-0.999996,0.570307,64.8123598385,30,88.7921040682,64.8123598385,23.9845337524,27.3600803268,1.67039000778,0.0949399802321,-1.34140736045,0.269860537243,6.04256343842,1.7830974559,-1.46795129776,1.6438713476,3.70302557945,2.67182017962,-0.323847770691,0.89553101737,9.29871177673,1.79026219537,-7.21317625046,1.57362399909,-3.21897089481e-05,-8.2692669034e-05,-0.00019884390831,3.5206989843e-05,0.465207588998,0.1423143091,-0.262932399208,0.140977066949,-0.000102565860748,-0.000150711342096,-0.000182135081291,1.64362115875e-05,0.123002817849,-0.00317391225944,-0.183713266261,0.0694993658425,-7.03494413756e-08,-9.09102966017e-05,-0.000199910628796,3.1860645662e-05,1.67056049784,0.0950308905287,-1.34131065866,0.269862522077,1260,860160,1000,682.666666667,48,448.777103793,2.3867,1.11759e-08,1.51743,0.107585,4876.63,2128.21,322.861,109.373,1.69997,1.11352,8310.37,5561.95,8.88594e+06,2.57492e-05,4.77303e-08,-8.82149e-06,2.13729e-06,7.74138,1.88441,-4.35903,1.76866,-1.75089e-07,29.6212,6.32161,3.34254,4.63461,0.577659,42000,0.99677,-0.403361,-0.987893,0.53582,0.903951,-1.34863,-3.21898,0.808427,2.46934,0.380489,0.0399959,0.419559
42,0.995728,-0.443553,-0.98734,0.470855,62.8074550361,1,62.8074550361,62.8074550361,62.8074550361,0.0,1.62451882967,0.0628074550361,-0.707934114084,0.182585507658,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.63227188587e-05,-8.63227188587e-05,-8.63227188587e-05,0.0,0.00789882962448,0.00789882962448,0.00789882962448,0.0,-0.000138076114655,-0.000138076114655,-0.000138076114655,0.0,0.0879547169957,0.0879547169957,0.0879547169957,0.0,-1.9610825181e-05,-8.36886902988e-05,-0.000183675551414,1.50389407363e-05,1.62467258329,0.0628911437264,-0.707906426814,0.182588582487,43,43000,1000,1000.0,1000,0.0,0.999999,-0.360557,-0.999994,0.573811,62.9241723095,30,84.5270855459,62.9241723095,24.6265551255,25.5829446044,1.71324171987,0.0921740805315,-1.18859345237,0.261359613011,3.5922203064,1.8472820739,-1.30647456646,1.1606212684,3.64603567123,2.27924765348,-0.440253138542,1.23545955577,7.29254007339,1.8492813152,-8.59831809998,1.51357583997,-4.77286487818e-05,-8.73460359375e-05,-0.000190698719025,3.10268915453e-05,0.420241666974,0.102892568863,-0.509927400787,0.187144280128,-9.74361121655e-05,-0.000142095629573,-0.000186102414131,2.20168887755e-05,0.180315215474,0.0272965122119,-0.148281618619,0.0791980294237,-6.81164965499e-08,-9.1852145492e-05,-0.000199700152874,3.26913291939e-05,1.71338237729,0.092265932677,-1.18847959914,0.261361204659,1290,880640,1000,682.666666667,48,448.777103793,2.71487,-1.86265e-08,1.6516,0.114521,61.2127,33.6243,4.47976,2.09496,1.65537,1.09898,3595.33,3567.75,1540.68,5.48363e-06,3.79514e-08,-4.76837e-06,1.05879e-06,6.43621,1.93806,-3.28243,1.36883,4.28408e-08,27.3027,5.62344,3.14229,3.31887,0.448296,43000,0.993408,-0.381674,-0.989037,0.532353,0.710383,-1.43802,-3.06927,0.689074,2.03477,0.314194,0.0464552,0.29834
