Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.986039,0.221324,-0.830728,0.354497,33.9871886579,10,36.1459552457,33.9871886579,33.0068963123,0.875400239749,1.50451687365,0.339871886579,-0.141490789635,0.399929207971,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.57683950663e-06,-5.08477952331e-06,-5.71229942143e-06,3.3455921962e-07,0.0528170399133,0.0379514086666,0.0187861026178,0.0113631393662,-8.59235644341e-05,-0.000102449365854,-0.000112742209435,9.33381188917e-06,0.0944751080387,0.00444036932634,-0.0631553839999,0.0498209049519,-3.71703654528e-06,-3.49304974034e-05,-0.000176361656189,5.95376961989e-05,1.50468957309,0.339906817077,-0.141400230855,0.399976563781,330,33000,100,100.0,100,0.0,0.996176,0.22334,-0.903602,0.376065,33.3257967819,210,38.0800751766,33.3257967819,24.3876276981,2.03024899582,1.66815688553,0.341719595908,-0.748786645296,0.414507634498,2.9930434227,1.92156474165,-0.995463609695,0.85590056763,4.6979970932,3.40124159995,-2.21533107758,0.935279297964,9.09107303619,2.60636080357,-6.68818426132,1.83862824358,-4.1712046368e-08,-8.53565918955e-06,-4.5134305954e-05,6.78625850401e-06,0.198181081397,0.0174924171472,-0.748744127834,0.128321664532,-7.13807880878e-05,-0.000106574109963,-0.000133403158188,1.19793047489e-05,0.17301295188,-0.00881644693869,-0.16782510104,0.0693746311844,-6.85887607688e-10,-3.82612084974e-05,-0.000185273694992,6.0167534145e-05,1.66832855474,0.341757857116,-0.748744127834,0.41455607072,6930,675840,100,97.5238095238,48,11.07386046,0.32736,0.0104029,1.51947,0.294239,3.78605,0.287328,7.27097,0.0421274,0.0443191,0.000260289,104.027,97.5571,0.242772,9.05991e-06,-3.21306e-08,-1.38283e-05,1.5928e-06,7.77932,2.51329,-3.41648,1.8313,-0.0104029,7.61694e-05,32.226,13.5263,8.13416,7.63893,0.0126792,33000,0.987843,0.212076,-0.813152,0.360251,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
33,0.998235,0.225693,-0.864892,0.375392,33.8436458685,10,36.1866131952,33.8436458685,32.4444574278,1.03183328957,1.74361083833,0.338436458685,-0.150115619502,0.422024239942,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.31129166484e-06,-5.74335914105e-06,-6.14507049322e-06,2.39033307744e-07,0.0607848399655,0.0581751711889,0.0568550835151,0.00109626628466,-9.5210146904e-05,-0.000108760534525,-0.000119289314747,6.76989081243e-06,0.120853662341,0.00359186137558,-0.0570983821926,0.058118720036,-3.06999068707e-06,-3.83713490948e-05,-0.000186927509308,6.35311208342e-05,1.74378822654,0.338474830034,-0.14999259592,0.422076455068,340,34000,100,100.0,100,0.0,0.998706,0.235045,-0.935209,0.379538,33.7988589392,210,37.6141757409,33.7988589392,24.3668935351,2.01650854036,1.77895135371,0.346570330919,-0.431333759784,0.412582659622,2.84518504143,1.74390591213,-5.82673597336,1.14388206309,5.15573978424,3.57582906201,-0.848272800446,0.974846288544,10.5272388458,2.64761394291,-9.87745761871,1.91060946107,-3.83551092818e-07,-9.44146600574e-06,-2.89250910282e-05,5.68211104369e-06,0.203521986038,0.0653979035525,0.0253708985534,0.0296130522957,-7.31972575188e-05,-0.000111195416876,-0.000139240241051,1.22174641322e-05,0.148383030121,-0.00497410617178,-0.16221856127,0.0689167381252,-2.37371455114e-10,-3.98591138275e-05,-0.000190085458755,6.05642521731e-05,1.77913412885,0.346610190033,-0.431243512415,0.412631067394,7140,696320,100,97.5238095238,48,11.07386046,0.943904,-0.0902455,1.72846,0.330477,0.597223,0.025516,1.90412,0.0228247,0.025184,0.000349186,100.027,98.8076,0.0846344,6.58035e-05,4.35393e-08,-5.34058e-05,6.22935e-06,10.5272,2.68413,-6.5594,2.29856,0.0902457,0.000635648,31.971,13.7678,8.01248,7.70855,0.0300646,34000,0.998535,0.248394,-0.83339,0.391667,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
34,0.995014,0.245287,-0.897155,0.367444,34.263841622,10,36.0318351501,34.263841622,30.8091247239,1.60730819168,1.58552059194,0.34263841622,-0.363948842345,0.414874569986,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.06400573254e-06,-7.34223388135e-06,-7.48366937041e-06,1.32471653802e-07,0.0680624051083,0.0646576489447,0.0619700943469,0.00187019679317,-9.26579117775e-05,-0.000110392205715,-0.000117637276649,6.55237375046e-06,0.0907422040117,-0.010773647108,-0.116285981484,0.0704641410881,-5.83497062325e-06,-3.90361714106e-05,-0.000182918274403,6.10341759546e-05,1.58569664921,0.342677452392,-0.363854773806,0.414924588129,350,35000,100,100.0,100,0.0,0.995041,0.247004,-0.928628,0.379248,34.2991680072,210,37.9323743542,34.2991680072,25.5992682973,1.98430494997,1.64533421543,0.351700453198,-0.409698747655,0.414096893419,2.86191487312,1.85365863244,-4.13414001465,1.00404173438,5.46402215958,3.80549786999,0.537458658218,0.923766765134,8.57701206207,2.67655705594,-6.50540590286,1.88423296121,-6.3220304437e-07,-9.80356567606e-06,-3.19353878498e-05,5.55268540389e-06,0.200708800251,0.0714966302574,0.0422490134517,0.0285837736297,-8.6370742321e-05,-0.000116504340768,-0.000143868231773,1.2194509565e-05,0.165451649789,0.00578138864377,-0.182122896004,0.0733379400393,-6.66440155328e-10,-4.0968021058e-05,-0.000186152005196,6.00698309935e-05,1.64551519864,0.35174142122,-0.409608695062,0.414145552259,7350,716800,100,97.5238095238,48,11.07386046,0.323384,-0.0197624,1.53908,0.340353,0.453427,0.0695806,2.22286,0.0101226,0.031416,0.000137336,101.167,99.4479,0.0105837,3.8147e-05,7.93952e-08,-1.19209e-05,3.18902e-06,8.57701,2.60482,-4.34839,1.88434,0.0197624,1.44198e-05,33.0539,12.7289,7.97018,6.78853,0.00930426,35000,0.991217,0.239937,-0.858677,0.348761,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
35,0.990014,0.244828,-0.907006,0.365287,34.3487436504,10,35.7234949137,34.3487436504,32.6263992239,1.03089865261,1.5337358605,0.343487436504,-0.214388094989,0.409116947411,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.00696185231e-06,-7.19575814903e-06,-7.42465779185e-06,1.3770614672e-07,0.067142718484,0.0629994135642,0.0588353453268,0.00275837878794,-0.000118913125992,-0.000127673336267,-0.000136025214195,5.10575691689e-06,0.0437783352058,-0.0125864428376,-0.0590159743522,0.035459299512,-6.02622963488e-06,-3.86750691924e-05,-0.000180471920967,6.09516348612e-05,1.53390958339,0.343526111574,-0.214294138995,0.409165848327,360,36000,100,100.0,100,0.0,0.995103,0.252105,-0.954204,0.376941,34.3848369529,210,38.8196541191,34.3848369529,29.0779520848,1.8091984984,1.63377257404,0.352578894537,-0.350611914778,0.408092216319,2.85480713844,1.87349374096,-3.53412294388,0.982527151299,5.27345752716,3.72683796315,-1.05318331718,1.08151012871,8.55096530914,2.66907840547,-8.99070739746,1.88417582312,-4.26413258538e-07,-9.48812581931e-06,-2.67130196095e-05,4.90234935023e-06,0.207776830525,0.0735508404518,0.0196636679516,0.0289934339142,-8.45828652382e-05,-0.000124019020626,-0.00015117585659,1.14590540144e-05,0.155332172712,-0.00365782917529,-0.163015621187,0.0731486031965,-1.11576358904e-08,-4.11282375437e-05,-0.00018664431572,6.01152302503e-05,1.63395391024,0.352620022774,-0.350518535918,0.408140040261,7560,737280,100,97.5238095238,48,11.07386046,0.266214,0.00935465,1.52929,0.360633,6.83034,0.0497531,9.90281,0.0875132,0.0433272,0.000718347,110.812,100.02,0.213886,1.00136e-05,-3.77186e-08,-1.09673e-05,2.04736e-06,7.81833,2.68832,-2.36343,1.83393,-0.00935463,0.00227564,32.5704,13.2668,8.00567,7.18556,0.00657179,36000,0.989751,0.251071,-0.901704,0.381223,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
36,0.998855,0.264445,-0.926965,0.397607,33.2256819613,10,34.4739121504,33.2256819613,31.8217874959,0.75186030044,1.7395184542,0.332256819613,-0.354839336884,0.390429218083,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.40030163527e-06,-8.71262788773e-06,-8.89180973172e-06,1.30550808225e-07,0.0712650920525,0.0572940703145,0.0496354513711,0.00593449411444,-0.000121389269829,-0.000132859057188,-0.000143850231171,7.04634398633e-06,0.0851684202645,-0.0215833459432,-0.166892049968,0.0678503278386,-6.92922472954e-06,-4.56046158843e-05,-0.000189302515984,6.6639009919e-05,1.73970443372,0.332302424229,-0.354692036259,0.39048148013,370,37000,100,100.0,100,0.0,0.999171,0.2601,-0.95597,0.398207,32.3921795007,210,37.828113726,32.3921795007,26.4417323681,1.83637512391,1.85651498999,0.332146371833,-1.15334100863,0.425865851459,4.41306400299,1.84421142255,-7.42197370529,1.29305827086,5.60659742355,4.05392940271,-1.71601009369,1.02906074589,10.9445838928,2.86741787716,-7.42197370529,2.13840785749,-3.05509404279e-07,-1.30821526123e-05,-0.000108955407143,1.25531153224e-05,0.194852501518,0.016052883261,-1.15324854916,0.131406778887,-8.61149251461e-05,-0.000129065727875,-0.000149715185165,1.08701767719e-05,0.168227245592,-0.00254716468059,-0.176702793008,0.076081710007,-1.40089578053e-09,-4.52441529127e-05,-0.000191496181488,6.34054974725e-05,1.85670105278,0.332191615986,-1.15324854916,0.425917706338,7770,757760,100,97.5238095238,48,11.07386046,1.84955,-0.203873,1.58414,0.322948,5.91987,0.371513,2.77346,0.0449112,0.0366523,0.000580626,105.013,100.574,1.0667,4.3869e-05,-1.03307e-06,-0.000190735,1.34003e-05,10.2254,2.97733,-2.19405,2.36458,0.203873,2.92604e-05,32.9249,13.7376,8.03685,7.5702,0.120244,37000,0.998637,0.263512,-0.920659,0.404189,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
37,0.995135,0.259741,-0.909632,0.383665,32.4922608879,10,33.604864599,32.4922608879,31.1233471547,0.846421677843,1.65260910176,0.324922608879,-0.189365409816,0.424544708631,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.71653237939e-06,-1.50906997919e-05,-3.60419034958e-05,7.42233580222e-06,0.0474401831365,-0.00829371331243,-0.189329367912,0.0662268603277,-0.00012078243494,-0.000129331960678,-0.000136393964291,5.34737095138e-06,0.0764971960178,-0.00969432911882,-0.0801007009639,0.0428846833539,-6.2222186476e-06,-4.29328478325e-05,-0.000183043789864,6.26630247995e-05,1.65278839055,0.324965541727,-0.189329367912,0.424597226733,380,38000,100,100.0,100,0.0,0.998446,0.266569,-0.959153,0.397651,32.3631327235,210,36.7975036173,32.3631327235,22.7553274783,2.10530544074,1.74478513075,0.331848528903,-1.17035293123,0.432008295256,5.14730358124,1.98333840143,-3.04351782799,1.0946498027,5.59046983719,3.96544577735,-0.257309794426,1.03505854546,9.85688972473,2.83659164697,-5.86737251282,2.07930308305,-1.02096274495e-06,-1.7210262962e-05,-0.000146341788769,2.12204687095e-05,0.174111573525,-0.00553096661444,-1.17020658944,0.220944568245,-9.23356533051e-05,-0.000126578849526,-0.000154030823708,1.11839201414e-05,0.152299191687,0.00185525051108,-0.180169663176,0.0742612234111,-2.97085935017e-08,-4.58370986753e-05,-0.000189563035965,6.21782804898e-05,1.74496657874,0.331894366001,-1.17020658944,0.432058624328,7980,778240,100,97.5238095238,48,11.07386046,0.403633,0.0313381,1.66872,0.288782,4.74979,0.853944,3.43924,0.0312703,0.0377633,0.000326422,111.754,104.04,1.30981,1.33514e-05,3.25963e-08,-1.85966e-05,2.7766e-06,8.50315,2.72122,-3.75165,1.99239,-0.0313381,2.43779e-05,31.2461,12.004,8.08358,6.40206,0.0383512,38000,0.995606,0.245223,-0.891768,0.378333,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
38,0.996246,0.269526,-0.937993,0.378543,33.1139835797,10,35.280744598,33.1139835797,31.2945875679,1.03410763123,1.65089979313,0.331139835797,-0.271418538277,0.419310812926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.54577550292e-06,-9.62534166873e-06,-9.7585581243e-06,6.05732833909e-08,0.0672296261459,0.0665670034977,0.0657812616589,0.000508696337774,-0.000125571382046,-0.000133185999393,-0.00014391669035,5.72117366536e-06,0.0908722336637,-0.0152361052286,-0.139475487863,0.079892812186,-8.51866304874e-06,-4.31878097445e-05,-0.000183011651039,6.19516756398e-05,1.65107878268,0.331183023606,-0.27131487097,0.419361573948,390,39000,100,100.0,100,0.0,0.998614,0.272562,-0.961153,0.39034,33.4242878252,210,37.6768431907,33.4242878252,25.3224534396,1.89511908103,1.72216887685,0.342729513832,-0.449830877371,0.422588173279,2.89921951294,1.83917868052,-3.04457855225,1.08647086359,5.48254156113,4.02341108095,0.467677593231,0.972170136821,9.8249502182,2.77721159348,-7.2880449295,2.00614829119,-3.0320265796e-07,-1.25106000712e-05,-3.70425820351e-05,6.60064931394e-06,0.178069884582,0.0721313940624,0.0556945662617,0.0220598822828,-9.33138132095e-05,-0.000127544134628,-0.000157388281822,1.1270354675e-05,0.184494597206,0.00286738308385,-0.198059593932,0.0777178950539,-9.18257865123e-08,-4.53310691143e-05,-0.000190044093132,6.11532805356e-05,1.72234712588,0.342774844901,-0.449735608156,0.42263892594,8190,798720,100,97.5238095238,48,11.07386046,0.350677,0.00649243,1.64402,0.336554,1.47087,0.106232,3.043,0.0265824,0.0323647,0.000301568,114.248,111.945,2.03218,1.7643e-05,7.72998e-08,-3.00407e-05,2.79389e-06,8.17648,2.65482,-1.64232,1.88177,-0.00649243,0.000356039,31.6091,12.4223,7.42286,7.23073,0.00601327,39000,0.993706,0.267626,-0.916058,0.380727,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
39,0.996252,0.274453,-0.920876,0.375989,33.1326716739,10,35.751697651,33.1326716739,30.766495969,1.42529364964,1.60334289232,0.331326716739,-0.225412876024,0.413795698906,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.02841757238e-05,-1.04182664305e-05,-1.05653122067e-05,9.94533021191e-08,0.0696567714317,0.0690460404306,0.0680076969788,0.000517333015897,-0.000117021584511,-0.00012603807807,-0.000136598145962,7.88427276559e-06,0.0755760922844,-0.0351665424589,-0.118030263206,0.0579535321574,-8.74609723687e-06,-4.3338429784e-05,-0.000184202027321,6.17943820127e-05,1.6035236316,0.331370055169,-0.225317219635,0.413846011922,400,40000,100,100.0,100,0.0,0.998658,0.274416,-0.959388,0.389899,33.3591931687,210,37.1572685268,33.3591931687,26.3366856734,1.69826366544,1.69819913949,0.342062039328,-0.415049516179,0.418036893079,2.88331842422,1.96397486017,-2.72320461273,0.961163618162,5.72239208221,4.13291039297,-0.855545520782,1.08085856715,9.3059053421,2.79283700827,-5.49521064758,1.99936048013,-3.91767732799e-07,-1.31263757533e-05,-3.19411039352e-05,5.68184815372e-06,0.180151515446,0.0719078812771,0.0527836741503,0.0232045303208,-9.90221142769e-05,-0.000133689125663,-0.000160261070728,1.25213109779e-05,0.176965871476,-0.0180710137212,-0.182613977315,0.0692498131205,-1.02418118331e-08,-4.54651116843e-05,-0.000189285039902,6.15413372436e-05,1.69838112055,0.342107504439,-0.414947064807,0.418087074425,8400,819200,100,97.5238095238,48,11.07386046,0.192222,-0.0155511,1.61042,0.303419,2.73854,-0.00294563,4.1129,0.0593317,0.042505,0.000677427,114.843,111.882,0.17049,9.77516e-06,1.62981e-08,-1.4782e-05,1.94525e-06,8.24624,2.83496,-2.91007,1.93533,0.0155511,0.000495648,31.0388,12.6359,7.28591,7.58562,0.0043028,40000,0.99145,0.274842,-0.926816,0.37947,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
40,0.994106,0.269471,-0.944542,0.377883,33.8762167795,10,35.3977677844,33.8762167795,31.9687495923,1.07630442398,1.64665201082,0.338762167795,-0.18304520435,0.419507538652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.9987745285e-06,-1.03097360581e-05,-1.07493706048e-05,2.22934792824e-07,0.0689253711145,0.0659677077738,0.0618993325505,0.00197521066183,-0.000117242884636,-0.00013616844058,-0.000155046868324,1.03396550825e-05,0.12337263687,0.00884330782674,-0.121315078773,0.0738281645911,-7.9913303256e-06,-4.30820303179e-05,-0.000183518874645,6.24120537239e-05,1.64683060116,0.338805249825,-0.18294723998,0.419559036723,410,41000,100,100.0,100,0.0,0.998012,0.276797,-0.967905,0.392201,33.5793470061,210,38.140586633,33.5793470061,26.5907865727,1.94270466741,1.71785497197,0.344319476137,-0.419726911141,0.422718785014,2.89369225502,2.01616617015,-1.4327507019,0.799979764087,6.05698680878,4.51922953526,-1.14239645004,1.00752732053,9.64427185059,2.82163958027,-6.92985773087,2.03000358524,-1.15258935839e-06,-1.36499811585e-05,-3.12441200018e-05,5.85025506915e-06,0.183739559969,0.0709211323797,0.0306049974501,0.0244901509249,-0.000105441617966,-0.000141469054392,-0.000167223834991,1.11719962867e-05,0.172795410793,0.0026517142566,-0.188613457716,0.0788998812797,-3.0663140933e-08,-4.60876563683e-05,-0.000188347887993,6.17215459176e-05,1.718039973,0.344365563794,-0.419630414982,0.422768982305,8610,839680,100,97.5238095238,48,11.07386046,0.331073,0.00267772,1.67109,0.342552,2.224,-0.0493298,3.77767,0.0478634,0.0496257,0.000583265,115.287,111.652,0.0932214,6.67572e-06,-1.11759e-07,-2.71797e-05,2.34491e-06,8.18439,2.88157,-4.12535,2.02052,-0.0026777,0.000680945,31.5155,12.399,7.34004,7.12683,0.00399395,41000,0.995931,0.278382,-0.942506,0.382516,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
41,0.987756,0.282039,-0.917967,0.374918,34.4423219565,10,36.9498572143,34.4423219565,31.3194270174,1.57603569935,1.64369560357,0.344423219565,-0.294033739955,0.421851177533,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.18327967823e-05,-1.25795979798e-05,-1.31622865796e-05,4.4561697887e-07,0.0712438369556,0.0671201744023,0.0631345276227,0.00288314509781,-0.000131001007557,-0.000142452594042,-0.000154864168167,8.69334027655e-06,0.107085527384,-0.00341627948946,-0.153512496101,0.0856808021667,-8.80278125405e-06,-4.40218983375e-05,-0.000182329583168,6.13526852711e-05,1.64387553295,0.344467241463,-0.293933811177,0.421901782157,420,42000,100,100.0,100,0.0,0.995079,0.285169,-0.953569,0.387101,33.8360827157,210,37.3831420528,33.8360827157,26.7026969437,1.91411167439,1.65793284236,0.346952020034,-0.368049033693,0.411523293677,2.92239189148,1.92777181509,-3.13521575928,0.974950933958,5.90274333954,4.12667309216,-2.18438434601,1.22106556574,8.61455821991,2.76976157812,-9.63969898224,1.9150637584,-1.57143939286e-06,-1.57509598801e-05,-3.76090556383e-05,6.59839814613e-06,0.187510659266,0.0726099588414,0.0318509110439,0.0253655644592,-9.54179525375e-05,-0.000137348688954,-0.000162074136734,1.13285153528e-05,0.202271803301,-0.000378803365428,-0.198071594526,0.0778857895968,-1.20991491713e-07,-4.62336487771e-05,-0.000187605166435,6.01368300099e-05,1.65811565581,0.346998253683,-0.367947703651,0.411571345994,8820,860160,100,97.5238095238,48,11.07386046,0.147739,0.00155928,1.65793,0.349632,0.710668,-0.119294,2.5914,0.0318138,0.0249544,0.000364671,113.206,110.904,0.102667,2.38419e-05,3.23635e-08,-7.15256e-06,2.16184e-06,7.99889,2.89001,-1.90245,1.87,-0.00155928,0.00101463,31.1626,12.3677,7.25264,7.20873,0.00284313,42000,0.987094,0.292408,-0.890001,0.378148,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
42,0.985922,0.295685,-0.929834,0.372232,34.0355784457,10,35.6458435847,34.0355784457,32.3460274271,0.897394114974,1.55592106978,0.340355784457,-0.225497387424,0.407313752939,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.53715729713e-05,-1.59604749084e-05,-1.66124254465e-05,3.57046523835e-07,0.0739335563223,0.0713778697277,0.0698201285573,0.00123427145079,-0.000128207969666,-0.000137973291874,-0.000151869297028,7.60683613239e-06,0.111677519606,0.00840843930342,-0.10718964992,0.0757451140651,-1.0986251384e-05,-4.51972834326e-05,-0.000181941533089,5.93983219511e-05,1.55609856318,0.34040098174,-0.225391759661,0.407362258527,430,43000,100,100.0,100,0.0,0.992476,0.296759,-0.956959,0.384905,34.0127708067,210,37.8017360445,34.0127708067,25.5334191952,2.03012940728,1.64347039779,0.348763763155,-0.325352587954,0.408020695254,2.98897504807,2.11939533353,-1.49057459831,0.806297850916,6.0101017952,4.14326172897,-1.83235406876,1.18466242826,8.06369400024,2.76777481598,-6.92612600327,1.90535149696,-2.44222320616e-06,-1.81816839941e-05,-3.83692651987e-05,6.60431234062e-06,0.187929296101,0.0773412805324,0.0456058636556,0.0241150308884,-0.000101857280731,-0.000139986587195,-0.000170342600346,1.28909190521e-05,0.170353942473,-0.00811608317753,-0.170013386624,0.0764387983014,-1.0041706264e-07,-4.72435480014e-05,-0.000187906575203,5.94326558626e-05,1.64364838276,0.348811006703,-0.325242583481,0.408067063368,9030,880640,100,97.5238095238,48,11.07386046,0.237818,-0.0255941,1.50717,0.361324,1.33168,-0.00595743,3.79115,0.0483921,0.0460656,0.000521084,114.121,109.85,0.0241567,1.4782e-05,1.88127e-07,-1.14441e-05,2.25444e-06,7.97677,3.00006,-1.83235,1.85411,0.0255941,0.000774965,32.3182,13.3425,7.1537,7.73079,0.00521291,43000,0.986167,0.307589,-0.88765,0.406131,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
