Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
294,1.0,0.48789,-1.0,0.777556,6.4941422721,1,6.4941422721,6.4941422721,6.4941422721,0.0,1.30287454079,0.0064941422721,-0.768471345062,0.292590472119,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000197587394714,-0.000197587394714,-0.000197587394714,0.0,0.50769514011,0.50769514011,0.50769514011,0.0,-0.000100158596039,-0.000100158596039,-0.000100158596039,0.0,0.000481753844275,0.000481753844275,0.000481753844275,0.0,-5.51224127412e-07,-0.000168525924304,-0.000199999666214,3.73976550227e-05,1.30307453015,0.00666266819641,-0.768314372212,0.292593494191,295,295000,1000,1000.0,1000,0.0,1.0,0.360806,-1.0,0.882227,21.3874691962,30,35.7504998432,21.3874691962,-22.1298895372,11.0187393187,2.14176105898,0.0313293005804,-2.31114142817,0.372467451196,56.3644866943,18.2868840218,-3.09346580505,12.9226558995,57.3824501038,19.7032274961,-5.68241500854,14.6316830071,97.1911392212,17.7815390323,-7.17768478394,13.7260047748,-9.31113243103e-05,-0.000181005433997,-0.0002,3.38178449573e-05,1.06224717798,0.0853415246197,-0.772033094449,0.328210895854,-2.19903483987e-05,-0.000176442686965,-0.0002,4.05068041292e-05,0.107424836261,0.000791665051475,-0.141819567985,0.0677316692681,-3.16489078104e-06,-0.000181701113063,-0.0002,3.25368200864e-05,2.14196105898,0.0315110016935,-2.3109451363,0.372466338531,8850,6041600,1000,682.666666667,48,448.777103793,3.53779,-9.31323e-10,1.65771,-0.00518894,19.3825,9.92074,2.15028,1.36528,2.38322,1.70806,8695.8,8686.33,140.788,0.0218773,-6.39924,-247.954,17.0139,21.4507,9.19327,-230.937,16.3065,0.110527,19.0307,1.23015,-2.02689,2.55697,2.77891,295000,1.0,0.563557,-1.0,0.736042,2.0,1.72297,-3.51654,0.66635,7.38906,6.36065,0.029702,2.04134
295,1.0,0.532682,-1.0,0.785251,31.9844771751,1,31.9844771751,31.9844771751,31.9844771751,0.0,1.49405660036,0.0319844771751,-0.645354873586,0.263576959664,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000186483645439,-0.000186483645439,-0.000186483645439,0.0,0.194617364698,0.194617364698,0.194617364698,0.0,-0.000161066770554,-0.000161066770554,-0.000161066770554,0.0,0.0177118225179,0.0177118225179,0.0177118225179,0.0,-3.20738345385e-05,-0.000180073841909,-0.0002,3.06054157706e-05,1.49425659936,0.032164551017,-0.6452530213,0.263590933154,296,296000,1000,1000.0,1000,0.0,1.0,0.388624,-1.0,0.876825,25.1094994213,30,38.0774655165,25.1094994213,-1.71659335893,8.53436912518,2.72478450655,0.0367814932929,-2.54749604602,0.347928672709,45.0721588135,20.5844428698,-0.131785869598,13.8420995182,39.0251197815,16.3700315197,-0.257825732231,10.1272285683,92.4789657593,18.6716380177,-7.94521331787,13.6022429276,-0.000102324318886,-0.000188861820698,-0.0002,2.4292612929e-05,0.782788855563,0.0104494011435,-1.50873339861,0.409560706201,-9.7463619709e-05,-0.000172215997775,-0.0002,3.37153605477e-05,0.1357698426,-0.0143238080145,-0.140205460879,0.0665654352732,-1.68156754225e-06,-0.000183970324837,-0.0002,3.03990062265e-05,2.72498315279,0.0369654636178,-2.54729755382,0.347928333913,8880,6062080,1000,682.666666667,48,448.777103793,6.30157,1.86265e-09,1.21152,0.00158409,21.6535,0.245837,2.2126,0.894417,2.38322,1.74626,8711.22,8688.66,247.369,0.00455904,-8.70951,-43.9633,9.90612,21.7445,12.4269,-4.48108,6.70215,0.197499,17.9368,1.2468,-2.98055,3.4015,2.4206,296000,1.0,0.626803,-1.0,0.729443,2.0,1.70697,-4.11626,0.694425,7.38906,6.30669,0.0163053,2.09882
296,1.0,0.570649,-1.0,0.766422,15.7222279152,1,15.7222279152,15.7222279152,15.7222279152,0.0,1.28717926794,0.0157222279152,-0.856910475035,0.324445931015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000181279945374,-0.000181279945374,-0.000181279945374,0.0,0.107301847888,0.107301847888,0.107301847888,0.0,-0.000189231574535,-0.000189231574535,-0.000189231574535,0.0,0.0236374758648,0.0236374758648,0.0236374758648,0.0,-1.50829866529e-05,-0.0001826085705,-0.0002,2.67661010446e-05,1.28737926794,0.0159048364857,-0.856745147701,0.324451067955,297,297000,1000,1000.0,1000,0.0,1.0,0.408601,-1.0,0.868801,29.3228745314,30,44.6257965365,29.3228745314,-3.2333551642,12.8981127672,2.45284761457,0.0429534294894,-2.9256440877,0.32858978643,51.9661636353,15.1924086094,-5.22851753235,12.3966531825,81.1663970947,17.3699928284,-4.06777572632,17.045379418,81.7558670044,17.7864381752,-8.14854812622,12.4564012728,-7.30750918388e-05,-0.000178147606055,-0.000199999892712,3.80232446114e-05,1.32021435839,0.0774210263354,-0.758859875505,0.404136972555,-0.000120180344582,-0.00018370816946,-0.0002,2.24138245212e-05,0.097053847435,-0.00869538896311,-0.187110726722,0.0716657130064,-1.40589280054e-06,-0.000184353767631,-0.0002,3.00141014019e-05,2.45304761455,0.0431377832571,-2.92544455832,0.328589890004,8910,6082560,1000,682.666666667,48,448.777103793,5.23044,0.0,1.69335,0.0480652,27.7809,0.124505,2.38322,0.879288,2.38322,1.70615,8723.88,8703.7,242.927,0.261179,-6.78224,-130.165,13.1837,22.2247,11.0037,-77.8161,9.18091,0.109268,18.0867,1.82897,-1.72698,3.91947,2.06819,297000,1.0,0.680868,-0.999999,0.679345,2.0,1.4304,-3.34698,1.01863,7.38906,5.60594,0.0351903,2.67334
297,1.0,0.523925,-1.0,0.790874,32.3742301561,1,32.3742301561,32.3742301561,32.3742301561,0.0,1.29811460038,0.0323742301561,-0.712751237395,0.237870650513,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199465656281,-0.000199465656281,-0.000199465656281,0.0,0.213561448977,0.213561448977,0.213561448977,0.0,-0.000199999976158,-0.000199999976158,-0.000199999976158,0.0,-0.0268307811909,-0.0268307811909,-0.0268307811909,0.0,-7.24609047174e-06,-0.000179995959894,-0.0002,3.15400256733e-05,1.29831239486,0.032554226116,-0.712552747157,0.237877386305,298,298000,1000,1000.0,1000,0.0,1.0,0.440466,-1.0,0.860909,27.9898806016,30,47.0503897911,27.9898806016,-0.00875212978812,13.7240434159,2.16697787184,0.0410008016626,-3.01805160211,0.30600681247,67.0506134033,21.9219063123,2.05061435699,14.555306841,56.6755561829,20.6537991683,-0.612532138824,12.9949776381,104.811195374,21.084387392,-7.84057044983,12.743294466,-0.000101004779339,-0.00017935617884,-0.0002,3.25669188076e-05,1.54815437681,-0.015942873489,-2.63806538522,0.691686561716,-0.000113170099258,-0.000184249998728,-0.0002,2.27076811919e-05,0.168792034695,0.0159456627194,-0.104467376752,0.0667834113112,-1.79152581841e-06,-0.000187035087098,-0.0002,2.75967717648e-05,2.16717763799,0.0411878367497,-3.01785565264,0.306007031905,8940,6103040,1000,682.666666667,48,448.777103793,5.32532,1.58325e-08,1.7377,0.091744,22.5301,0.87526,2.38322,0.92056,2.38322,1.64465,8764.74,8743.01,245.598,0.0173388,-2825.09,-323085.0,26512.2,23.3748,-2808.26,-323047.0,26511.1,0.136257,22.4617,2.94711,-0.767241,4.39614,1.59245,298000,1.0,0.578226,-1.0,0.766446,2.0,0.87643,-6.297,1.5662,7.38906,4.54993,0.00184183,3.13764
298,1.0,0.532382,-1.0,0.816356,47.6963325122,1,47.6963325122,47.6963325122,47.6963325122,0.0,1.58895086116,0.0476963325122,-0.463667722148,0.222428904222,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199945950508,-0.000199945950508,-0.000199945950508,0.0,0.156943917743,0.156943917743,0.156943917743,0.0,-0.000106948959827,-0.000106948959827,-0.000106948959827,0.0,0.0891830499614,0.0891830499614,0.0891830499614,0.0,-0.000100002169609,-0.000189973580348,-0.0002,2.32046970023e-05,1.58915085706,0.0478863060926,-0.463540881783,0.222434445281,299,299000,1000,1000.0,1000,0.0,1.0,0.456782,-1.0,0.858406,26.2509704689,30,42.8416983341,26.2509704689,0.568610790365,12.1436755001,3.16274406789,0.0384535700229,-3.35938987291,0.348843591721,54.6759719849,21.9710914135,5.80796432495,10.8312927479,51.0993385315,22.1758186499,3.13366556168,12.3105981356,88.0579910278,22.7779659264,-7.80601596832,12.103459953,-0.000113851821423,-0.000181928982337,-0.0002,2.59473588938e-05,1.56878394265,0.244247300413,-0.409555355623,0.477797039834,-0.000115915238857,-0.00018272220095,-0.0002,2.74375542834e-05,0.179410662755,0.00709109837545,-0.170942538851,0.076730015751,-4.60948608816e-06,-0.000189102063355,-0.0002,2.54731105683e-05,3.16294406779,0.0386426720862,-3.35919095691,0.348844457014,8970,6123520,1000,682.666666667,48,448.777103793,3.4513,-5.58794e-09,1.40677,0.0659212,21.5945,-1.64848,2.38322,0.768455,2.38322,1.56214,8767.77,8744.08,257.998,0.442472,-992439.0,-2.37438e+08,1.48247e+07,24.7112,-992415.0,-2.37438e+08,1.48247e+07,0.195772,23.3941,2.73782,-1.36539,3.9004,2.43796,299000,1.0,0.456463,-1.0,0.860452,2.0,0.627011,-9.59912,2.0852,7.38906,4.51173,6.77887e-05,3.20497
299,1.0,0.3561,-1.0,0.811803,49.3120623568,1,49.3120623568,49.3120623568,49.3120623568,0.0,2.05005890018,0.0493120623568,-1.28406502051,0.28369944422,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000180338668823,-0.000180338668823,-0.000180338668823,0.0,-0.0596037883902,-0.0596037883902,-0.0596037883902,0.0,-0.000199993228912,-0.000199993228912,-0.000199993228912,0.0,0.0153318938865,0.0153318938865,0.0153318938865,0.0,-1.91583558917e-06,-0.000157166330561,-0.0002,5.69172458829e-05,2.05025884878,0.0494692286874,-1.28389654911,0.283686764687,300,300000,1000,1000.0,1000,0.0,1.0,0.297386,-1.0,0.908477,28.438081662,30,48.5341252048,28.438081662,-1.49226370473,14.847810931,2.97026275519,0.0416573461846,-3.42185218938,0.557567562304,47.6006698608,23.0356858253,-2.10724258423,11.840855385,43.3780975342,15.6442874908,-0.699338436127,10.8502549021,84.2579803467,18.6901032669,-8.34351444244,12.5554771966,-0.000135072231293,-0.000195266062021,-0.0002,1.36522169568e-05,1.70006655978,-0.00022349068632,-1.47111063051,0.606373319071,-0.000100484406948,-0.000176109923124,-0.0002,3.41511459293e-05,0.135106748507,-0.0209208151981,-0.134249799186,0.0549729242519,-6.75204116851e-07,-0.000182753949996,-0.0002,3.14278900371e-05,2.97046274243,0.0418401001346,-3.42165219787,0.557568573122,9000,6144000,1000,682.666666667,48,448.777103793,2.69839,-2.98023e-08,2.00306,0.0093546,27.6426,-1.34484,2.38322,0.825188,2.38322,1.54138,8783.49,8758.73,199.242,0.668847,-1365.4,-142880.0,10306.3,23.9532,-1346.85,-142840.0,10303.7,0.148668,23.3354,6.904,-1.1907,4.93021,11.6696,300000,1.0,0.265262,-1.0,0.880529,2.0,0.764031,-8.09429,2.0209,7.38906,4.90793,0.000305277,3.17847
300,1.0,0.36926,-1.0,0.871601,34.3083650052,1,34.3083650052,34.3083650052,34.3083650052,0.0,1.93092507202,0.0343083650052,-1.53117095108,0.331249707781,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000188138628006,-0.000188138628006,-0.000188138628006,0.0,-0.684955093763,-0.684955093763,-0.684955093763,0.0,-0.000160498356819,-0.000160498356819,-0.000160498356819,0.0,-0.00615346740753,-0.00615346740753,-0.00615346740753,0.0,-2.92895268649e-06,-0.000179208113284,-0.0002,3.22473827857e-05,1.93110305446,0.0344875731184,-1.53100772681,0.331253443017,301,301000,1000,1000.0,1000,0.0,1.0,0.436774,-1.0,0.856764,24.7505416158,30,36.975936233,24.7505416158,5.65382151957,8.68027318688,2.37392052044,0.036255676195,-2.31291981506,0.335702463588,45.4145126343,14.8644810597,-1.93213105202,10.9235070595,53.1145858765,21.5724495729,-4.4024438858,13.4168603686,89.768196106,18.3653484239,-8.78678417206,12.7458444925,-0.000113021397591,-0.000185823724667,-0.0002,2.41223926335e-05,0.501235552405,0.0554115397005,-0.682807139375,0.203285804792,-9.73094940186e-05,-0.000185337391297,-0.0002,2.76315024364e-05,0.109117806658,0.0071734887796,-0.119013360278,0.0678307683755,-5.86225045845e-07,-0.000184963297732,-0.0002,2.96621522081e-05,2.37412039351,0.0364406394927,-2.31272102659,0.335703819142,9030,6164480,1000,682.666666667,48,448.777103793,5.49343,-3.72529e-09,2.10146,0.0565632,22.6016,-0.7352,2.15028,0.825048,2.38322,1.62275,8798.23,8778.73,232.22,0.293122,-92.5323,-18092.3,1140.81,26.1177,-75.5325,-18058.5,1139.66,0.0978641,17.7341,0.834466,-1.7159,3.24911,2.23776,301000,1.0,0.594283,-1.0,0.7376,2.0,0.871072,-5.92754,1.87559,7.38906,5.04402,0.00266503,3.13107
301,1.0,0.238123,-1.0,0.920745,26.6690404538,1,26.6690404538,26.6690404538,26.6690404538,0.0,1.59176420769,0.0266690404538,-1.29022301852,0.267466553766,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000135276842117,-0.000135276842117,-0.000135276842117,0.0,0.169370877209,0.169370877209,0.169370877209,0.0,-0.000174064457417,-0.000174064457417,-0.000174064457417,0.0,-0.0549595136585,-0.0549595136585,-0.0549595136585,0.0,-1.92353859544e-05,-0.000180894771899,-0.0002,3.01604841638e-05,1.59186568469,0.0268499352257,-1.29003968854,0.267459043964,302,302000,1000,1000.0,1000,0.0,1.0,0.34726,-1.0,0.895763,22.6094415173,30,45.7024271476,22.6094415173,-2.08810986417,11.732115091,1.83612463922,0.0331192990976,-1.61130527515,0.329915888697,32.0689430237,14.6903367122,-3.06302547455,11.1360561839,61.9064788818,22.0658727407,-2.51291489601,14.1350270633,99.9612426758,18.5917272481,-10.1988286972,13.3204455125,-0.000100068485737,-0.000180261111259,-0.000199999952316,3.25035818509e-05,1.29205495897,0.051657350835,-0.648172921488,0.341745108208,-0.000106677150726,-0.000190832233032,-0.0002,1.93889387013e-05,0.176624878219,0.017438919935,-0.121301042663,0.0703211465463,-6.79278164171e-08,-0.000184596298339,-0.0002,2.98899433382e-05,1.8363210943,0.033303895396,-1.61110527519,0.329916925309,9060,6184960,1000,682.666666667,48,448.777103793,5.00972,-1.49012e-08,1.53309,0.0688235,24.6283,-0.240336,2.2126,0.853503,2.38322,1.5099,8793.71,8770.35,253.706,0.0139389,-387.378,-22586.0,2223.2,23.026,-367.336,-22564.4,2220.82,0.158749,22.7701,3.18274,-0.486727,4.5047,3.46979,302000,1.0,0.30628,-1.0,0.900677,2.0,1.12813,-4.43945,1.48116,7.38906,5.23528,0.0118025,2.97899
302,1.0,0.379395,-1.0,0.891655,9.56808933584,1,9.56808933584,9.56808933584,9.56808933584,0.0,1.31864602197,0.00956808933584,-0.806565649569,0.149854066352,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000199935054779,-0.000199935054779,-0.000199935054779,0.0,0.00492921223362,0.00492921223362,0.00492921223362,0.0,-0.000194542634487,-0.000194542634487,-0.000194542634487,0.0,-0.0454821647291,-0.0454821647291,-0.0454821647291,0.0,-5.56192040443e-05,-0.00018779783569,-0.0002,2.70611029823e-05,1.318846008,0.00975588717153,-0.806510030365,0.14985415821,303,303000,1000,1000.0,1000,0.0,1.0,0.26456,-1.0,0.914062,19.1748288988,30,38.7659517709,19.1748288988,-4.86090557671,10.0228735889,2.02626604508,0.0280881282697,-1.70090393136,0.359545555117,52.3812103271,16.4521925449,-1.98996496201,13.6769239204,49.2403564453,18.3571961482,-4.781001091,12.9624512992,95.4495620728,17.7009515748,-7.39283561707,13.5849883068,-0.000100817978382,-0.000174210744301,-0.0002,3.59320000319e-05,0.687439927282,0.002452852056,-0.514007385387,0.293888994582,-1.49642184377e-05,-0.000177743274222,-0.0002,4.33980759232e-05,0.122630038523,0.0174325964644,-0.0995898125182,0.0654530448946,-1.13346613944e-06,-0.000181100157196,-0.0002,3.27178075067e-05,2.02640896992,0.0282692284269,-1.70070393646,0.359545763582,9090,6205440,1000,682.666666667,48,448.777103793,3.39237,2.6077e-08,1.6373,0.00754,14.5537,-3.77248,2.12447,0.688916,2.38322,1.38764,8787.8,8771.36,150.896,0.0188808,-641.266,-83569.7,6393.21,21.1437,-620.969,-83495.3,6390.08,0.1582,15.957,5.87049,-0.107124,3.03516,6.15087,303000,1.0,0.0251224,-1.0,0.947751,2.0,1.23043,-8.09294,1.48885,7.38906,5.49425,0.000305689,2.86658
303,1.0,-0.375293,-1.0,0.847945,16.5509551826,1,16.5509551826,16.5509551826,16.5509551826,0.0,1.05729815034,0.0165509551826,-0.714054162752,0.141591851771,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000141655993462,-0.000141655993462,-0.000141655993462,0.0,0.00364417738476,0.00364417738476,0.00364417738476,0.0,-0.000188786864281,-0.000188786864281,-0.000188786864281,0.0,-0.0506892095749,-0.0506892095749,-0.0506892095749,0.0,-6.68556630611e-05,-0.00017197121219,-0.000199999296665,2.85631854532e-05,1.05749690049,0.0167229263948,-0.713890698265,0.141595369772,304,304000,1000,1000.0,1000,0.0,1.0,0.484989,-1.0,0.823828,20.3509827506,30,31.471840438,20.3509827506,-1.78173451992,6.66271792534,2.14824723419,0.0298110098885,-1.69427313554,0.290631196768,41.4164276123,17.7009793917,-0.124935150146,12.3844231872,47.9274635315,20.4733139356,-2.98441147804,15.0954011153,82.622833252,16.5237895737,-7.72213506699,12.9840240438,-7.8598433733e-05,-0.000183901481827,-0.0002,3.04184399169e-05,0.873871204999,0.0977646685578,-0.359192173573,0.243859584678,-8.66375565529e-05,-0.000182799301744,-0.0002,3.32151871512e-05,0.127494260205,0.0119083603952,-0.0914611227668,0.051941854907,-1.2540595606e-06,-0.00018278130108,-0.0002,3.10858783171e-05,2.14844723419,0.0299937911896,-1.69407641769,0.290631187075,9120,6225920,1000,682.666666667,48,448.777103793,5.50392,0.0,1.19176,0.0355541,48.5021,4.38891,2.15028,1.11067,2.38322,1.56983,8793.6,8775.95,96.6702,0.0212212,-17.6881,-2795.39,178.929,21.3943,-3.69726,-2762.28,177.385,0.0776474,19.9301,1.04354,-1.00679,3.24189,0.950305,304000,1.0,0.83982,-0.999977,0.470834,2.0,1.09141,-5.48693,1.40827,7.38906,5.01148,0.00414054,3.0153
304,1.0,0.897776,-1.0,0.276562,-14.5607952906,1,-14.5607952906,-14.5607952906,-14.5607952906,0.0,1.23851322958,-0.0145607952906,-0.353823372648,0.110941352351,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000149744427204,-0.000149744427204,-0.000149744427204,0.0,-0.00732731993638,-0.00732731993638,-0.00732731993638,0.0,-0.000172883462906,-0.000172883462906,-0.000172883462906,0.0,-0.029587433942,-0.029587433942,-0.029587433942,0.0,-6.60327792168e-05,-0.00017649761045,-0.0002,1.82170954023e-05,1.23871320507,-0.0143842976801,-0.353623379991,0.110938569097,305,305000,1000,1000.0,1000,0.0,1.0,0.326184,-1.0,0.896426,21.1514907385,30,42.0218518966,21.1514907385,0.568269054299,8.91005356035,2.01389920324,0.0309836290114,-1.74546189155,0.34790140219,55.396232605,17.9011195997,-4.19891357422,13.2947443729,46.9943275452,21.6654284159,1.26024007797,10.6561785406,86.2968521118,17.6085606357,-7.63483524323,13.9257769873,-2.50866144896e-05,-0.000181390087108,-0.0002,3.71421644082e-05,1.3682623541,0.0659334213433,-0.7568832673,0.44647694785,-0.000117036533356,-0.000182861094872,-0.0002,2.54631228269e-05,0.166480479538,0.0111228188323,-0.100630567212,0.0604790101564,-1.11552532762e-06,-0.00018199502377,-0.0002,3.22361456509e-05,2.01409917249,0.0311656240352,-1.74526190002,0.347901534345,9150,6246400,1000,682.666666667,48,448.777103793,4.93094,0.0,1.37103,0.0266414,49.2059,0.347164,2.15028,0.835892,2.2126,1.56616,8806.15,8785.75,219.402,0.413485,-41.5613,-4733.0,412.75,23.2218,-26.7113,-4664.76,408.582,0.120024,17.5367,1.77704,-1.18956,4.33728,1.36599,305000,1.0,0.665217,-1.0,0.683282,2.0,1.15424,-4.21085,1.42682,7.38906,5.21155,0.0148338,2.93561
305,1.0,0.431669,-1.0,0.858265,39.0894557871,1,39.0894557871,39.0894557871,39.0894557871,0.0,1.50997487099,0.0390894557871,-0.278053270923,0.132372051933,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000190324687958,-0.000190324687958,-0.000190324687958,0.0,0.0186325006968,0.0186325006968,0.0186325006968,0.0,-0.000106285917759,-0.000106285917759,-0.000106285917759,0.0,-0.0546480531681,-0.0546480531681,-0.0546480531681,0.0,-2.36540809274e-06,-0.000184591434058,-0.0002,3.01711277537e-05,1.51017487099,0.0392740472211,-0.277853337477,0.13236506252,306,306000,1000,1000.0,1000,0.0,1.0,0.239944,-1.0,0.91978,22.961700616,30,49.105296107,22.961700616,-1.32963679563,13.6382042227,2.23599303579,0.0336353036367,-2.34130280937,0.496142827002,76.3755950928,25.102869002,-3.47770500183,18.1684154866,61.2403411865,22.7614858945,0.0677328109741,14.7806357255,113.277320862,19.2536174862,-8.97639369965,16.0425827596,-5.23997306824e-05,-0.000185056415796,-0.0002,3.63326364528e-05,1.46501422833,0.131143729666,-0.775016986964,0.485945513721,-0.000100196731091,-0.00018413877964,-0.0002,2.86341495164e-05,0.178446501723,-0.0017416144513,-0.167591986399,0.082515855201,-4.018668551e-09,-0.000180713535159,-0.0002,3.34391250837e-05,2.23619303574,0.0338160171719,-2.34110638383,0.496145071219,9180,6266880,1000,682.666666667,48,448.777103793,7.6721,-7.45058e-09,0.999105,0.026525,33.996,-1.15271,2.38322,0.785348,2.38322,1.52576,8828.35,8806.61,212.383,0.0228233,-164.736,-33847.7,2150.0,25.4492,-149.438,-33791.5,2147.39,0.0731572,15.1766,1.4177,-0.521625,2.56719,1.0477,306000,1.0,0.573818,-1.0,0.751411,2.0,0.899559,-5.76136,1.66844,7.38906,4.82441,0.00314683,3.15351
