Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
93,0.997519,0.434096,-0.980178,0.424493,30.794767081,1,30.794767081,30.794767081,30.794767081,0.0,1.23334354526,0.30794767081,-0.100983315501,0.362903938341,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.29420888424e-05,-4.29420888424e-05,-4.29420888424e-05,0.0,0.072842402016,0.072842402016,0.072842402016,0.0,-0.000161707854271,-0.000161707854271,-0.000161707854271,0.0,-0.0773766864596,-0.0773766864596,-0.0773766864596,0.0,-4.28285747766e-05,-7.37268968523e-05,-0.000194101011753,5.57683106004e-05,1.23352511621,0.308021397707,-0.100823728427,0.362945882471,94,9400,100,100.0,100,0.0,0.998789,0.436349,-0.995936,0.434282,32.1251134708,210,36.3373743578,32.1251134708,25.3360293431,1.99699220439,1.37669099005,0.3294079018,-0.262257399298,0.382992403579,3.36063146591,2.45889377849,-1.25874269009,0.872271069354,8.21279907227,6.68229739893,2.19395399094,0.961848803734,11.3789663315,3.5988182985,-5.61295795441,2.55310129867,-2.37910762429e-05,-4.46786518111e-05,-6.52675032616e-05,7.48355507949e-06,0.179454948873,0.0786413051085,0.068212637274,0.0210900161607,-0.000139920198917,-0.00016379472812,-0.000178718626499,6.99095105343e-06,0.161220716215,-0.00381973334353,-0.167175262681,0.0762340800944,-1.51228442788e-05,-7.58002412823e-05,-0.000197199606895,5.58625912309e-05,1.37688117345,0.329483702042,-0.262108627034,0.383035961591,19740,1925120,100,97.5238095238,48,11.07386046,0.0753661,-0.0170842,1.21101,0.217213,0.275573,-0.049496,3.94677,0.159727,0.0471253,0.0019147,102.723,99.0896,0.125871,8.58307e-06,2.98023e-08,-3.8147e-06,2.19167e-06,9.1798,2.88069,-1.34868,2.24406,0.0170842,2.44022e-05,27.7669,9.31927,5.70155,5.82869,0.00575086,94000,0.992401,0.374193,-0.988933,0.422153,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
94,0.99811,0.433912,-0.976495,0.424496,33.3492766669,1,33.3492766669,33.3492766669,33.3492766669,0.0,1.30342429128,0.333492766669,-0.0743864550995,0.388533781759,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.32754874229e-05,-4.32754874229e-05,-4.32754874229e-05,0.0,0.0779477454601,0.0779477454601,0.0779477454601,0.0,-0.000150246524811,-0.000150246524811,-0.000150246524811,0.0,-0.0322957684128,-0.0322957684128,-0.0322957684128,0.0,-4.31426078081e-05,-7.3695227921e-05,-0.000195130002499,5.53233932397e-05,1.30360626749,0.333566461896,-0.0742401636289,0.388576565075,95,9500,100,100.0,100,0.0,0.999166,0.431961,-0.995524,0.43417,33.298090967,210,38.5106883439,33.298090967,23.9171839146,2.28928188457,1.47979317134,0.34143550308,-0.312758223293,0.394762399383,3.36711668968,2.32751313789,-4.72349071503,1.0930671488,8.20549488068,6.60870754151,2.96782255173,0.9427587503,12.138800621,3.61676061651,-8.04784488678,2.67056529888,-2.38700717688e-05,-4.45631612057e-05,-6.44078850746e-05,7.73724539031e-06,0.199224221777,0.0832400168443,0.0714016307651,0.0226027047661,-0.000137314891815,-0.000156045479037,-0.000171985018253,7.06017154699e-06,0.176594486689,-0.00281633789721,-0.18244777667,0.0800338708988,-1.65164992213e-05,-7.50188732881e-05,-0.000197518634796,5.49413799819e-05,1.47998580584,0.341510521953,-0.312660859744,0.394805510844,19950,1945600,100,97.5238095238,48,11.07386046,0.148858,0.00160742,1.31977,0.380205,1.33302,-0.367632,0.0564772,0.00829825,0.000789823,7.60367e-05,108.966,107.312,0.451191,1.33514e-05,-1.16825e-07,-2.19345e-05,5.62805e-06,10.434,4.1219,0.669466,2.98414,-0.00160755,0.000139956,29.5782,12.141,5.92795,7.59146,0.00279848,95000,0.997415,0.478489,-0.206738,0.406382,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
95,0.998294,0.424864,-0.993073,0.425842,35.19447869,1,35.19447869,35.19447869,35.19447869,0.0,1.382229182,0.3519447869,0.0808265404236,0.401609994456,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.34186518192e-05,-4.34186518192e-05,-4.34186518192e-05,0.0,0.0808699590754,0.0808699590754,0.0808699590754,0.0,-0.000156590676308,-0.000156590676308,-0.000156590676308,0.0,0.117443188368,0.117443188368,0.117443188368,0.0,-4.31849509478e-05,-7.23700406849e-05,-0.000195752668381,5.47831992416e-05,1.38241918912,0.352017156941,0.0808699590754,0.401655809384,96,9600,100,100.0,100,0.0,0.999454,0.421542,-0.997058,0.437399,34.121606827,210,38.5916272595,34.121606827,26.0209614064,2.04291749471,1.5766342538,0.349879757503,-0.344710148334,0.404768276354,3.37305927277,2.33687949152,-4.92037582397,1.00814977443,8.14370346069,6.28489558981,1.80123364925,1.17776605027,12.3814105988,3.64443955601,-6.29748916626,2.78147257726,-2.20327869058e-05,-4.45764537014e-05,-6.30781829357e-05,7.62705116528e-06,0.20416305617,0.0869747237861,0.075610869301,0.0241469747497,-0.000127079427242,-0.000147896337679,-0.000169223451614,8.25327829312e-06,0.1653936211,-0.0116873432347,-0.195703519655,0.0736073521496,-1.32429540157e-05,-7.38030373339e-05,-0.000198111283779,5.55334547922e-05,1.57682673564,0.349953560541,-0.344610532695,0.404812349538,20160,1966080,100,97.5238095238,48,11.07386046,0.218696,0.0232959,1.34975,0.367823,0.167081,-0.234809,0.00357381,0.000971348,3.58465e-05,1.12951e-05,104.014,103.493,0.0890937,1.90735e-06,-8.82149e-07,-1.23978e-05,2.76442e-06,11.1243,3.81197,-1.17704,2.8753,-0.0232959,8.923e-06,31.286,11.7278,6.0353,7.49943,0.00391462,96000,0.998271,0.455376,-0.176048,0.403153,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
96,0.998716,0.416264,-0.981824,0.427576,35.9404748724,1,35.9404748724,35.9404748724,35.9404748724,0.0,1.54481794153,0.359404748724,0.0219521383315,0.410541989165,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.49992477894e-05,-4.49992477894e-05,-4.49992477894e-05,0.0,0.089281851154,0.089281851154,0.089281851154,0.0,-0.000137153053284,-0.000137153053284,-0.000137153053284,0.0,0.0220892913848,0.0220892913848,0.0220892913848,0.0,-4.30142015219e-05,-7.12194816172e-05,-0.000196312105656,5.3440222323e-05,1.54500961254,0.359475968206,0.0220892913848,0.410586042896,97,9700,100,100.0,100,0.0,0.99937,0.417633,-0.995872,0.439777,34.9883736751,210,39.1866155174,34.9883736751,27.0392159825,2.01880222949,1.72473934622,0.358767503505,-0.319416436352,0.414381267342,3.39435052872,2.2556299685,-2.18042087555,1.08236000882,7.68950271606,5.99381599029,1.68459939957,1.11095201594,12.6976251602,3.61210807241,-8.58424568176,2.7230856532,-2.14156463742e-05,-4.69004124048e-05,-7.57230460644e-05,8.17972151679e-06,0.223407360704,0.092380770199,0.0794826747144,0.0269358344123,-0.000106283390522,-0.000136841168858,-0.000162955987453,9.60479474529e-06,0.158991927919,0.00827497059371,-0.154793707433,0.0706215360359,-1.63567334414e-05,-7.35643133987e-05,-0.000198053967953,5.34138465882e-05,1.72493567186,0.358841067818,-0.319285172524,0.414423908948,20370,1986560,100,97.5238095238,48,11.07386046,0.159579,-0.000144702,1.57433,0.341097,1.53323,-0.145781,0.446909,0.0191308,0.00402518,0.000170219,102.453,101.903,0.148043,1.04904e-05,-2.36034e-07,-1.04904e-05,3.21204e-06,9.06604,3.06978,0.0602494,1.83343,0.000144722,1.65453e-05,27.7706,11.0216,6.17074,5.82741,0.00311501,97000,0.996418,0.390217,-0.730782,0.422232,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
97,0.995825,0.408956,-0.991532,0.422877,34.6802294997,1,34.6802294997,34.6802294997,34.6802294997,0.0,1.49742703952,0.346802294997,-0.0537279795411,0.393719307718,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.2860725522e-05,-4.2860725522e-05,-4.2860725522e-05,0.0,0.0870926250433,0.0870926250433,0.0870926250433,0.0,-0.000129915189743,-0.000129915189743,-0.000129915189743,0.0,0.0467784892198,0.0467784892198,0.0467784892198,0.0,-4.13401335478e-05,-6.92140592635e-05,-0.000191220283508,5.17510634759e-05,1.49760735702,0.346871509056,-0.0536055916909,0.393760071058,98,9800,100,100.0,100,0.0,0.998539,0.413016,-0.997904,0.435024,34.8356587049,210,38.0488290924,34.8356587049,27.2153470643,1.92982452265,1.67390473964,0.357201578517,-0.350386187698,0.413257431347,3.34632349014,2.3530426014,-4.46482944489,1.01841247841,8.37184524536,6.29637855235,0.881108760834,1.21668446081,11.2471790314,3.42857872277,-5.64454603195,2.40123787988,-2.04364106059e-05,-4.43928303534e-05,-6.71759128571e-05,7.82548550386e-06,0.211179475386,0.0901457043908,0.0785572759231,0.025616229842,-0.000109917104244,-0.000132415606181,-0.000156162059307,9.55368501572e-06,0.158912926814,0.00456266779073,-0.173187769722,0.075962041634,-1.54346451163e-05,-7.19656809201e-05,-0.000196742463112,5.37325322434e-05,1.67409572329,0.357273544198,-0.350241024317,0.41330038718,20580,2007040,100,97.5238095238,48,11.07386046,0.258186,0.0106357,1.44453,0.259706,0.608407,-0.321777,2.4997,0.140968,0.0393461,0.0022376,103.836,100.759,1.05866,2.09808e-05,2.31266e-07,-1.71661e-05,6.11092e-06,7.49839,3.26299,0.197163,1.92353,-0.0106358,0.00793529,31.8194,12.8508,6.04887,8.53793,0.00442474,98000,0.995436,0.354061,-0.991272,0.502144,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
98,0.997671,0.425774,-0.981241,0.419866,35.8786083954,1,35.8786083954,35.8786083954,35.8786083954,0.0,1.41314493852,0.358786083954,0.0804252471741,0.411305974076,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.39824700356e-05,-4.39824700356e-05,-4.39824700356e-05,0.0,0.0804692296441,0.0804692296441,0.0804692296441,0.0,-0.000130999290943,-0.000130999290943,-0.000130999290943,0.0,0.103520679631,0.103520679631,0.103520679631,0.0,-4.37301516533e-05,-7.15141140223e-05,-0.000195953321457,5.32823442826e-05,1.41333473871,0.358857598068,0.0804692296441,0.411350716805,99,9900,100,100.0,100,0.0,0.998339,0.416989,-0.998269,0.429581,34.406461095,210,39.3483143971,34.406461095,24.6096360559,2.32563295371,1.60615752796,0.352800626463,-0.332862021257,0.401035608437,3.35156226158,2.39997114851,-0.824594378471,0.900765507765,8.37288951874,5.96336072627,1.89438128471,1.13058913085,11.5427780151,3.40385753337,-6.02243900299,2.37337067188,-2.58907586336e-05,-4.47163906126e-05,-6.90455079079e-05,7.84351847492e-06,0.219657469369,0.0919096010097,0.0787873218784,0.026090613624,-0.000110229325294,-0.000131415420827,-0.000151967918873,8.58420649494e-06,0.14798942876,-0.0111718392083,-0.176567524786,0.0720668568816,-1.47588714957e-05,-7.16838556097e-05,-0.000197781348228,5.29749205167e-05,1.60634930444,0.352872310318,-0.332702282013,0.401076020697,20790,2027520,100,97.5238095238,48,11.07386046,0.0847482,-0.0174053,1.40487,0.407689,-0.0366632,-0.183693,0.00157714,0.000351082,1.18337e-05,3.22329e-06,99.4642,99.3762,0.0459646,5.24521e-06,3.33786e-08,-2.86102e-06,1.53016e-06,10.054,3.32883,-0.17984,2.25927,0.0174052,2.4359e-06,28.7087,10.6729,5.88389,5.90949,0.00640071,99000,0.994758,0.446346,-0.146509,0.39165,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
99,0.996924,0.417799,-0.983776,0.425885,36.668063548,1,36.668063548,36.668063548,36.668063548,0.0,1.51581135708,0.36668063548,0.0778278086602,0.41551594541,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.48299795389e-05,-4.48299795389e-05,-4.48299795389e-05,0.0,0.0877085948231,0.0877085948231,0.0877085948231,0.0,-0.000128973758221,-0.000128973758221,-0.000128973758221,0.0,0.0873028787217,0.0873028787217,0.0873028787217,0.0,-4.28985387087e-05,-7.1186732471e-05,-0.000194749307632,5.25327875659e-05,1.51600192358,0.366751822213,0.0779329266488,0.415559747095,100,10000,100,100.0,100,0.0,0.999882,0.410363,-1.0,0.452598,31.7822275859,210,38.8636347192,31.7822275859,17.8778914539,4.02957656917,1.79992412848,0.325891982082,-0.933243068684,0.38506174034,3.44181537628,2.48822141786,-3.15961194038,1.01247337764,9.7288646698,6.68438699359,3.02914309502,1.26636886275,25.4528942108,3.67727655445,-5.35757160187,2.88303352257,-3.05971264839e-05,-4.85518716063e-05,-6.54698371887e-05,7.71588167007e-06,0.252353505614,0.100870039326,0.0732196966514,0.0308707552763,-0.000118119430542,-0.000139423260973,-0.0001718521595,1.34739067082e-05,0.158017310239,0.00874773515362,-0.165754208782,0.0769321565074,-1.44967988133e-05,-7.46484649024e-05,-0.000199444663525,4.95028319063e-05,1.8001186588,0.325966630547,-0.933095028867,0.385088965393,21000,2048000,100,97.5238095238,48,11.07386046,0.264157,0.0338486,1.42998,0.344815,0.0215906,-0.14237,0.0241659,0.00281431,0.000266427,3.03645e-05,98.4844,98.3384,0.0314188,1.33514e-05,7.00951e-07,-2.14577e-06,2.82671e-06,10.7295,3.32932,-0.0255789,2.06244,-0.0338487,1.86692e-05,28.7645,11.0148,6.06265,6.4532,0.0100727,100000,0.997228,0.406335,-0.503054,0.411283,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
100,0.994799,0.402209,-1.0,0.467016,28.3453413971,1,28.3453413971,28.3453413971,28.3453413971,0.0,1.31218768987,0.283453413971,-0.928771556273,0.380126134609,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.07675528526e-05,-5.07675528526e-05,-5.07675528526e-05,0.0,0.110710999825,0.110710999825,0.110710999825,0.0,-0.000157452857494,-0.000157452857494,-0.000157452857494,0.0,-0.00556385640906,-0.00556385640906,-0.00556385640906,0.0,-4.4514554739e-05,-7.59752687216e-05,-0.000198952996731,4.54427216698e-05,1.3123189816,0.28352938924,-0.92861551905,0.380131037501,101,10100,100,100.0,100,0.0,0.99791,0.406906,-1.0,0.47615,29.030375188,210,32.5122744742,29.030375188,17.7916205839,2.24203669567,1.48828352197,0.29767474558,-1.10882675977,0.395124087317,3.48695373535,2.47414777506,-2.57722902298,1.13236269173,9.31411933899,7.63535052935,2.20998907089,1.08368993635,21.5856838226,4.01134349669,-8.78361129761,3.35835692924,-2.93238699436e-05,-5.21328127242e-05,-6.9606256485e-05,7.13177861365e-06,0.282426958532,0.116538441788,0.0785274334475,0.0342112592535,-0.000135545754433,-0.000156076238723,-0.000170824694633,6.71646759839e-06,0.186958355683,-0.0031089680993,-0.1722179479,0.0745033358559,-1.95223897696e-05,-7.84582556305e-05,-0.000199517536163,4.66614309985e-05,1.4884374905,0.297753203836,-1.10870521588,0.395129890257,21210,2068480,100,97.5238095238,48,11.07386046,1.02333,0.0187181,1.26336,0.216726,1.38094,0.0937651,0.0720199,0.00725282,0.000266086,5.24404e-05,99.1856,97.9609,0.961316,0.00250149,0.000100226,-4.29153e-06,0.000490159,14.7918,4.07005,-1.10651,3.05274,-0.0187044,5.424e-05,27.4518,15.925,7.4857,7.97217,0.0689626,101000,0.994175,0.476626,-0.999984,0.42831,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
101,0.996335,0.396757,-1.0,0.487615,30.3872008781,1,30.3872008781,30.3872008781,30.3872008781,0.0,1.44407439821,0.303872008781,-0.649986137159,0.407721939066,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.07813692093e-05,-5.07813692093e-05,-5.07813692093e-05,0.0,0.108106793135,0.108106793135,0.108106793135,0.0,-0.000154050707817,-0.000154050707817,-0.000154050707817,0.0,-0.0295884795629,-0.0295884795629,-0.0295884795629,0.0,-4.55180704594e-05,-7.90368358195e-05,-0.000198120689392,4.89381511594e-05,1.44422434463,0.303951045617,-0.649837377758,0.407729643597,102,10200,100,100.0,100,0.0,0.998072,0.400441,-1.0,0.496676,30.8844452574,210,33.8633702348,30.8844452574,20.7500801799,2.12926656065,1.57108164482,0.316686206253,-1.05572569265,0.423162517414,3.49890756607,2.46995832395,-3.29529333115,1.01520517773,9.79435348511,7.60516972315,1.06996536255,1.16200419868,25.619342804,4.33130148989,-5.16537284851,4.14236692622,-3.05801302195e-05,-5.27929866314e-05,-7.66031622887e-05,7.35894625042e-06,0.317608433417,0.114940442407,0.0843636467086,0.0369978737351,-0.000135067367554,-0.000154446208818,-0.000169858002663,7.54383868453e-06,0.184173244479,-0.00243153036226,-0.170453544076,0.0717194254635,-2.03293830156e-05,-8.14080263929e-05,-0.000199099206924,5.004024638e-05,1.57124812563,0.316767614279,-1.05561870226,0.423171861065,21420,2088960,100,97.5238095238,48,11.07386046,0.328255,0.00830474,1.4382,0.298127,1.72541,-0.110276,0.112773,0.0114159,0.00134986,0.000144643,100.155,97.869,0.367715,2.0504e-05,-9.70738,-220.192,43.19,8.38745,-5.55662,-199.677,39.6844,-0.00771954,0.000236885,29.2452,12.645,6.37062,6.63548,0.00964495,102000,0.996171,0.380725,-1.0,0.478307,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
102,0.996755,0.409864,-1.0,0.487594,34.1636831941,1,34.1636831941,34.1636831941,34.1636831941,0.0,1.57779067856,0.341636831941,-0.267579595586,0.40394512006,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.24062693119e-05,-5.24062693119e-05,-5.24062693119e-05,0.0,0.0968356440392,0.0968356440392,0.0968356440392,0.0,-0.00015532989502,-0.00015532989502,-0.00015532989502,0.0,0.153604987429,0.153604987429,0.153604987429,0.0,-4.72707718611e-05,-8.11471475661e-05,-0.000198432791233,4.99250239529e-05,1.57795480066,0.341717979089,-0.267416642841,0.40396699687,103,10300,100,100.0,100,0.0,0.998286,0.417206,-1.0,0.499884,32.0157444111,210,35.1490960013,32.0157444111,21.4767236474,2.28526195492,1.63117003309,0.328286441716,-1.15167540176,0.43942303265,3.57527780533,2.49299377189,-2.68132448196,1.10787709527,8.92247200012,7.25371012234,3.54152822495,0.98568163765,23.4148826599,4.27391957268,-7.2561545372,3.74253665194,-3.42372775078e-05,-5.51112661333e-05,-7.75488555431e-05,7.29940983569e-06,0.311560961571,0.113190468376,0.0863112110999,0.0403702025235,-0.000134659874439,-0.000154079995326,-0.000171743071079,7.41978784097e-06,0.177829282422,-0.000297625111491,-0.204024236464,0.0771456802114,-1.90948024392e-05,-8.47889215816e-05,-0.000199355387688,5.0549814699e-05,1.63134757302,0.328371230637,-1.15155600851,0.439436093319,21630,2109440,100,97.5238095238,48,11.07386046,0.353649,0.00687072,1.5873,0.417286,0.852565,-0.0179496,0.0443048,0.0033619,0.000355734,3.06889e-05,98.5028,97.4808,0.0388357,4.48227e-05,1.13487e-06,-2.67029e-05,1.0783e-05,12.5352,4.03125,-1.3322,3.01612,-0.00687167,1.65278e-05,31.1959,15.9396,6.12907,8.75793,0.00947126,103000,0.996852,0.490157,-0.999477,0.435851,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
103,0.996698,0.420771,-1.0,0.499989,33.6217992359,1,33.6217992359,33.6217992359,33.6217992359,0.0,1.59230170695,0.336217992359,-0.339663893113,0.418788281788,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.58621823788e-05,-5.58621823788e-05,-5.58621823788e-05,0.0,0.0929110798167,0.0929110798167,0.0929110798167,0.0,-0.000158177292347,-0.000158177292347,-0.000158177292347,0.0,0.0627102266454,0.0627102266454,0.0627102266454,0.0,-5.02824187279e-05,-8.54074858427e-05,-0.000198992788792,5.07013484599e-05,1.5924724898,0.336303399845,-0.339560592661,0.418809758827,104,10400,100,100.0,100,0.0,0.998647,0.430127,-1.0,0.503849,32.5921583507,210,35.0594906191,32.5921583507,23.4316875674,2.09142295,1.64717687574,0.334196936213,-1.14606078634,0.449922925409,3.61640119553,2.68747159526,-2.10454559326,0.804118593303,8.65777397156,6.95139064562,2.30539608002,1.08187382151,22.8005084991,4.26376950646,-6.61127281189,3.44679662046,-4.20857012272e-05,-5.73227906227e-05,-7.48956501484e-05,6.55774632145e-06,0.312091760356,0.109198027426,0.0817073040727,0.0423137532393,-0.000134744524956,-0.000154999466283,-0.000174321174622,8.27329543689e-06,0.17250740303,-0.00612660432132,-0.211311312171,0.0795109641809,-2.56458640099e-05,-8.77745721454e-05,-0.000199729371071,5.09695684388e-05,1.64736004897,0.334284710785,-1.14593193352,0.449938904281,21840,2129920,100,97.5238095238,48,11.07386046,0.144674,-0.0346304,1.49474,0.238448,0.144601,-0.0636707,0.0381609,0.00429948,0.000557635,5.47025e-05,97.3406,97.1575,0.0168521,2.19345e-05,-3.84927,-96.2317,18.8575,8.33496,0.920698,-73.5008,15.3591,0.03368,8.31475e-05,31.3249,14.7416,5.92488,9.86854,0.00960747,104000,0.996371,0.434863,-1.0,0.522135,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
