Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.971808,-0.385408,-0.990898,0.462881,47.4061116701,1,47.4061116701,47.4061116701,47.4061116701,0.0,1.58843033026,0.0474061116701,-0.269294782589,0.165431637703,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.88539195061e-05,-8.88539195061e-05,-8.88539195061e-05,0.0,0.00177659121107,0.00177659121107,0.00177659121107,0.0,-0.000131110882759,-0.000131110882759,-0.000131110882759,0.0,-0.0872415745194,-0.0872415745194,-0.0872415745194,0.0,-8.55647725984e-08,-7.25595649832e-05,-0.000186203444004,3.01912812794e-05,1.58860441478,0.047478671235,-0.269220863782,0.165436961536,33,33000,1000,1000.0,1000,0.0,1.0,-0.403163,-1.0,0.486212,44.1935524288,30,59.4295541564,44.1935524288,23.5383080666,13.4786421542,1.72207481759,0.0647366490657,-0.69703438009,0.186789728414,5.78893136978,3.06976191998,0.635510206223,1.10030535254,4.72155857086,2.6918314298,-0.249451398849,1.26641724863,13.2194490433,2.77997423853,-6.25748491287,1.72606843497,-3.05445253849e-05,-7.56484286984e-05,-0.000153924489021,2.78770536369e-05,0.228655750961,0.083556886359,-0.0927713747356,0.0998465299859,-1.23466849327e-05,-8.75287965933e-05,-0.000149044966698,2.89929874796e-05,0.133883273253,0.0151113955135,-0.129785301364,0.0677137611649,-6.75216579111e-09,-7.97885910846e-05,-0.000199411129951,2.90493699721e-05,1.72226787425,0.0648164376567,-0.696958863461,0.186791683852,990,675840,1000,682.666666667,48,448.777103793,4.50319,0.0,1.04991,0.0611157,14.8127,4.66728,1.41768,0.458793,1.41768,0.755874,2248.86,2238.71,52.0011,0.000141621,2.13739e-07,-9.15527e-05,1.06341e-05,7.05541,2.647,-2.18343,1.59297,5.34579e-07,28.1697,3.09421,0.0355178,4.0063,0.14327,33000,0.838256,-0.408483,-0.990212,0.465053,0.8263,-1.9189,-3.0223,0.773331,2.28485,0.211174,0.0486889,0.263193
33,0.979085,-0.312103,-0.988961,0.474098,47.6212370438,1,47.6212370438,47.6212370438,47.6212370438,0.0,1.60413657702,0.0476212370438,-0.194144352285,0.179992415657,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.44882440567e-05,-1.44882440567e-05,-1.44882440567e-05,0.0,0.00311779389123,0.00311779389123,0.00311779389123,0.0,-0.000135663414001,-0.000135663414001,-0.000135663414001,0.0,-0.0684763396463,-0.0684763396463,-0.0684763396463,0.0,-8.12440775917e-09,-6.44355041851e-05,-0.00018622584343,4.08926512766e-05,1.60431211103,0.047685672548,-0.194141784658,0.180003725001,34,34000,1000,1000.0,1000,0.0,1.0,-0.403813,-1.0,0.482823,45.0538425773,30,61.9460399001,45.0538425773,21.2592064819,14.4344848232,1.7451811573,0.0659968397128,-0.795699075228,0.188400271807,4.60629940033,2.81998182138,0.216186523438,1.20287525657,5.4440279007,2.64218671719,-2.13351678848,1.54124436135,15.7906751633,2.74716289575,-6.36575746536,1.7044919086,-2.40782663226e-05,-7.17219349245e-05,-9.87620592117e-05,1.93816398003e-05,0.244688301211,0.0807231575556,-0.0083375545416,0.097030286523,-1.22620604932e-05,-8.44648227841e-05,-0.000142986083031,2.86046438519e-05,0.102170412961,-0.00806618045878,-0.143889480644,0.0610224215202,-3.22749947372e-09,-7.92365868165e-05,-0.000199952554703,2.8971926095e-05,1.74537810301,0.0660760762997,-0.795632473039,0.188404337175,1020,696320,1000,682.666666667,48,448.777103793,6.87082,-1.86265e-09,1.44135,0.0746642,15.7669,3.85995,1.41768,0.41852,1.41768,0.711778,2286.15,2274.25,54.4818,1.09673e-05,6.50762e-08,-4.52995e-06,1.58583e-06,7.08267,2.8806,-2.77373,1.62985,5.23869e-08,27.2754,3.46217,0.632324,5.30928,0.201839,34000,0.976169,-0.423164,-0.988142,0.461882,1.182,-1.98164,-3.03351,0.778945,3.26088,0.207304,0.0481463,0.335891
34,0.904597,-0.449436,-0.988989,0.459798,54.2965470796,1,54.2965470796,54.2965470796,54.2965470796,0.0,1.73286817163,0.0542965470796,-0.275331685166,0.162528808045,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.63725781441e-05,-8.63725781441e-05,-8.63725781441e-05,0.0,0.00663779485337,0.00663779485337,0.00663779485337,0.0,-0.000117222690582,-0.000117222690582,-0.000117222690582,0.0,0.0777183688403,0.0777183688403,0.0777183688403,0.0,-2.2708857432e-07,-8.26815356128e-05,-0.000189825677872,1.56651436581e-05,1.73291319153,0.0543792286152,-0.275321044174,0.162534768595,35,35000,1000,1000.0,1000,0.0,1.0,-0.42349,-1.0,0.465934,43.4252091451,30,55.7219798939,43.4252091451,21.9252749439,12.4974922103,1.76407162388,0.0636111462086,-0.688224705483,0.185405456179,4.76998138428,2.8108249704,0.00847733020782,1.31418706283,4.01326179504,2.38768508434,-0.159016609192,0.954981503032,15.5558805466,3.16971041458,-6.54470777512,1.52651705267,-3.64374130964e-05,-7.32332300146e-05,-0.000123610079288,2.04872025439e-05,0.264311994334,0.0728895300594,-0.0407181973516,0.100001884928,-4.28026877344e-06,-8.09183942154e-05,-0.000120171880722,2.56941011695e-05,0.0886593499915,-0.0178224712079,-0.155812858571,0.0706120977328,-4.94706800964e-09,-7.92876610712e-05,-0.000198685359955,2.50890652717e-05,1.76425127142,0.0636904338697,-0.688098185254,0.185411259093,1050,716800,1000,682.666666667,48,448.777103793,4.16335,-5.58794e-09,1.61658,0.054998,14.6289,3.04195,1.21941,0.395687,1.41768,0.719774,2351.89,2340.3,46.4903,8.10623e-06,-1.69501e-07,-1.66893e-05,1.9844e-06,5.73118,2.95643,-3.97075,1.54056,-9.12696e-08,27.8888,3.01486,0.599779,4.30406,0.0856666,35000,0.973965,-0.410839,-0.992261,0.466602,1.07142,-2.04066,-2.98748,0.70532,2.91953,0.180928,0.0504144,0.242685
35,0.903885,-0.446409,-0.98733,0.451842,47.1420657783,1,47.1420657783,47.1420657783,47.1420657783,0.0,1.68951881849,0.0471420657783,-0.178652108171,0.153724852533,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.57464969158e-05,-8.57464969158e-05,-8.57464969158e-05,0.0,0.00590187373783,0.00590187373783,0.00590187373783,0.0,-5.95670938492e-05,-5.95670938492e-05,-5.95670938492e-05,0.0,0.068435259344,0.068435259344,0.068435259344,0.0,-6.69293478131e-07,-8.06884798443e-05,-0.000188807010651,1.42522784418e-05,1.68955444586,0.0472227542582,-0.178651438877,0.153729910234,36,36000,1000,1000.0,1000,0.0,0.99984,-0.422734,-0.999994,0.461276,44.1802054528,30,58.1678468841,44.1802054528,23.9718165519,13.0391646074,1.741362997,0.0647170978312,-0.616405958206,0.186563330958,4.67836618423,2.93548467557,-0.0874186754227,1.11544386075,4.41260290146,2.48182709614,0.382300317287,1.11664214318,8.78630924225,3.07063324794,-5.65256643295,1.41719521864,-1.19180284441e-05,-7.36599824578e-05,-0.000140617775917,2.19640654458e-05,0.22916084475,0.0764412138525,-0.0953215421645,0.0970455752504,-2.25249931216e-05,-8.19883848727e-05,-0.000138944911957,2.69856870357e-05,0.115376558314,0.00712494105514,-0.135244783838,0.0657694193424,-1.0095093603e-08,-7.82960308617e-05,-0.000198211789131,2.4750982007e-05,1.74155751173,0.0647953938621,-0.616258580811,0.186568472224,1080,737280,1000,682.666666667,48,448.777103793,3.07348,3.72529e-09,1.45524,0.0845634,15.3223,2.48868,1.22553,0.360945,1.41768,0.670249,2393.6,2380.77,36.1082,6.67572e-06,-7.72998e-08,-5.96046e-06,1.74506e-06,6.42507,3.37758,-3.2128,1.47065,-4.84288e-08,26.6661,3.24933,0.205313,5.01599,0.204285,36000,0.49169,-0.443293,-0.987841,0.449375,0.426996,-2.28813,-3.24461,0.711614,1.53265,0.141032,0.0389836,0.187313
36,0.966055,-0.427647,-0.989192,0.449415,51.0360756779,1,51.0360756779,51.0360756779,51.0360756779,0.0,1.55365239443,0.0510360756779,-0.359463153994,0.167022542235,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.36738824844e-05,-8.36738824844e-05,-8.36738824844e-05,0.0,0.00627913609809,0.00627913609809,0.00627913609809,0.0,-7.67971515656e-05,-7.67971515656e-05,-7.67971515656e-05,0.0,-0.107146509815,-0.107146509815,-0.107146509815,0.0,-7.84977804869e-07,-7.69712402267e-05,-0.000190133750439,2.15294635373e-05,1.5538378166,0.0511130469182,-0.359423475334,0.167029109545,37,37000,1000,1000.0,1000,0.0,0.999422,-0.409556,-0.999967,0.45811,46.2690477379,30,61.55552138,46.2690477379,23.8705467628,15.1474654899,1.73996900254,0.0677769253973,-1.18860996102,0.19598641721,4.28073549271,2.11135099332,-1.85343396664,1.75768883515,4.16998052597,2.22122027477,-0.199912190437,1.10157289716,8.39821147919,2.8418446866,-6.75889110565,1.36552773254,-3.28830629587e-06,-6.83735008041e-05,-0.000150444829464,2.91505741587e-05,0.232947267995,0.0746766114659,-0.0180598647004,0.0926310781568,-1.95211932063e-05,-8.18409999708e-05,-0.000136868309975,2.71243649564e-05,0.132281125396,0.00915263973419,-0.118952985188,0.0662910631427,-7.3494426033e-09,-7.55202153462e-05,-0.000199447715282,2.7590997701e-05,1.74002795234,0.0678524456126,-1.18841718853,0.195992008248,1110,757760,1000,682.666666667,48,448.777103793,8.3364,-3.72529e-09,1.5137,0.0844584,14.9069,1.97991,1.33488,0.338426,1.66732,0.727791,2431.47,2418.54,48.0476,5.126e-06,-5.12227e-09,-6.07967e-06,1.40112e-06,5.82565,2.84828,-1.57383,1.41294,4.47035e-08,27.3874,3.61135,0.529684,4.5726,0.183588,37000,0.763297,-0.421015,-0.989192,0.453312,0.210705,-2.08089,-3.14599,0.73611,1.23455,0.169611,0.0430242,0.173753
37,0.911932,-0.354616,-0.987428,0.457316,54.93655897,1,54.93655897,54.93655897,54.93655897,0.0,1.56328164209,0.05493655897,-0.164723365242,0.179531094403,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.13753342628e-05,-7.13753342628e-05,-7.13753342628e-05,0.0,0.00944095306437,0.00944095306437,0.00944095306437,0.0,-5.53021013737e-05,-5.53021013737e-05,-5.53021013737e-05,0.0,0.0255454099092,0.0255454099092,0.0255454099092,0.0,-8.66306145326e-09,-6.69779674375e-05,-0.000192492341995,3.67258587029e-05,1.5633541711,0.0550035369375,-0.164617314202,0.179544321579,38,38000,1000,1000.0,1000,0.0,0.999994,-0.407084,-1.0,0.469155,46.7270277481,30,62.9295771543,46.7270277481,23.8470180969,15.100324024,1.74231797302,0.0684477945528,-0.91487847804,0.200595516211,4.4570775032,2.88566544056,-0.104156255722,1.16516189377,4.27797412872,2.4386245052,-0.231374382973,1.04981260465,15.253282547,2.85276548832,-7.99673700333,1.42346131302,-5.32073676586e-05,-8.06384629011e-05,-0.000140168213844,1.87456915714e-05,0.237535113897,0.0670654226535,-0.208156546875,0.111738793206,-1.55163094401e-05,-8.31932125986e-05,-0.000157519412041,3.21639268445e-05,0.122184576346,0.0108667138218,-0.0837822280364,0.0591005928685,-7.50528633944e-09,-7.71646880931e-05,-0.000199993348122,2.98040809531e-05,1.7423706867,0.0685249592409,-0.914793065472,0.200601027705,1140,778240,1000,682.666666667,48,448.777103793,5.93954,1.86265e-08,1.40752,0.0717893,15.281,4.25311,1.17886,0.466818,1.41768,0.739799,2520.15,2509.12,42.6147,9.05991e-06,1.3737e-08,-6.19888e-06,1.50727e-06,6.00618,2.92344,-7.88671,1.45694,-6.33299e-08,28.3556,3.18984,-0.227397,4.33853,0.133939,38000,0.828454,-0.394346,-0.986583,0.458555,0.615003,-2.10363,-3.50192,0.835035,1.84966,0.1803,0.0301396,0.219251
38,0.936678,-0.424166,-0.990361,0.451303,51.3966827237,1,51.3966827237,51.3966827237,51.3966827237,0.0,1.6076897952,0.0513966827237,-0.377056837586,0.153463440604,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.52881073952e-05,-8.52881073952e-05,-8.52881073952e-05,0.0,0.00805729801555,0.00805729801555,0.00805729801555,0.0,-6.68469786644e-05,-6.68469786644e-05,-6.68469786644e-05,0.0,-0.134770529999,-0.134770529999,-0.134770529999,0.0,-7.91192147881e-07,-7.67180979029e-05,-0.000196127271652,2.40347653774e-05,1.60787818159,0.0514734008216,-0.376974252674,0.153471016741,39,39000,1000,1000.0,1000,0.0,0.99999,-0.421294,-1.0,0.457004,45.5565865538,30,59.3641502044,45.5565865538,23.9038502687,13.5345412038,1.81399204117,0.0667332810847,-1.24228892597,0.197850627139,4.56701564789,2.93103611469,0.146644949913,1.15411822185,4.87944507599,2.0808268706,-1.75438904762,1.47857879004,16.6636390686,3.14989427765,-6.06819629669,1.35040066521,-3.12374949455e-05,-7.73310871919e-05,-0.000185683691502,2.47143592239e-05,0.221712186929,0.0728440882934,-0.159771956456,0.100312635584,-1.67438715696e-05,-8.55237266918e-05,-0.00017305059433,3.48884097878e-05,0.125564617952,0.00879489856371,-0.133517849236,0.0738631224527,-5.42757567018e-08,-7.72683099945e-05,-0.000199663615227,2.59778450602e-05,1.81418074325,0.0668105493947,-1.24208944467,0.197856206904,1170,798720,1000,682.666666667,48,448.777103793,4.75289,-7.45058e-09,1.68593,0.0707073,14.7847,3.54112,1.41768,0.436296,1.41768,0.698342,2572.96,2561.71,49.9946,4.76837e-06,-9.22009e-08,-6.67572e-06,1.57348e-06,7.55884,3.19347,-2.62982,1.42742,1.17347e-07,28.3125,3.22478,0.714672,4.52024,0.0865559,39000,0.893252,-0.43093,-0.991916,0.453328,0.716002,-2.16539,-3.4893,0.78658,2.04624,0.16569,0.0305222,0.207679
39,0.965453,-0.424263,-0.989287,0.452112,48.4776578993,1,48.4776578993,48.4776578993,48.4776578993,0.0,1.85336281257,0.0484776578993,-0.0875582810842,0.162577717499,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.60211133957e-05,-8.60211133957e-05,-8.60211133957e-05,0.0,0.00655559148929,0.00655559148929,0.00655559148929,0.0,-0.000126872682571,-0.000126872682571,-0.000126872682571,0.0,-0.0208031421058,-0.0208031421058,-0.0208031421058,0.0,-1.20059133042e-07,-7.68809703607e-05,-0.000195172762871,2.49731234083e-05,1.85355794684,0.0485545388697,-0.087526733052,0.162585246477,40,40000,1000,1000.0,1000,0.0,1.0,-0.41621,-0.999934,0.454966,45.3473954246,30,59.9151774458,45.3473954246,24.1798202426,13.4246121695,1.81281025844,0.0664268487665,-0.748909535905,0.193561518255,4.40260887146,3.15136216482,1.11665034294,0.868833748873,4.40124702454,2.46969473163,-0.308897256851,1.24759160606,8.32317733765,3.08167678111,-7.6544713974,1.35200548248,-4.09365594387e-06,-6.57170868913e-05,-0.000178812229633,3.07164475087e-05,0.226501531169,0.0711539678679,-0.256959415313,0.110332044004,-3.93606759608e-06,-9.20311274255e-05,-0.000167005360126,3.39083603391e-05,0.147576009398,0.00785620161529,-0.150324878097,0.0644730042191,-1.73758686287e-08,-7.60450754418e-05,-0.000199445104599,2.68064680446e-05,1.81300722071,0.0665028938419,-0.748712543412,0.193567034215,1200,819200,1000,682.666666667,48,448.777103793,4.99043,0.0,1.73915,0.0745149,17.9417,1.56305,1.41768,0.340501,1.4611,0.711629,2612.3,2595.92,42.2617,6.91414e-06,-1.24564e-07,-6.4373e-06,1.74307e-06,6.30869,2.99727,-5.13288,1.42631,-7.59028e-08,28.5487,2.8921,-0.253846,4.28956,0.114396,40000,0.938433,-0.421544,-0.988541,0.460611,0.969753,-2.13458,-3.32405,0.755893,2.63729,0.16356,0.0360066,0.190955
40,0.951421,-0.441158,-0.990361,0.448404,52.4324350483,1,52.4324350483,52.4324350483,52.4324350483,0.0,1.76752398477,0.0524324350483,-0.138204352484,0.168072023429,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.20637309551e-05,-9.20637309551e-05,-9.20637309551e-05,0.0,0.00603443774222,0.00603443774222,0.00603443774222,0.0,-8.53005170822e-05,-8.53005170822e-05,-8.53005170822e-05,0.0,0.060379406018,0.060379406018,0.060379406018,0.0,-1.31608021911e-07,-7.91371841465e-05,-0.000195766925812,1.73384494827e-05,1.76771831701,0.0525115722324,-0.13812641714,0.168079068281,41,41000,1000,1000.0,1000,0.0,1.0,-0.410077,-1.0,0.456831,46.9596870507,30,61.1488085787,46.9596870507,24.3290333016,14.6796041057,1.84134521902,0.0687886040782,-1.30111831796,0.207347756245,4.4510474205,3.05555692911,0.515156269073,1.13461485992,4.13380479813,2.02269151608,-2.47715234756,1.64867281549,14.9821586609,3.07274847283,-7.32263231277,1.40808082379,-2.9946872592e-05,-6.78995993733e-05,-9.16328191757e-05,2.03422733336e-05,0.242829104819,0.0844563810885,-0.00149846074228,0.0967245920847,-5.96799701452e-06,-8.17307833334e-05,-0.00014024784565,2.90938120171e-05,0.126973450435,0.0348093948097,-0.0820834371399,0.0561845445571,-2.030012256e-08,-7.53715182678e-05,-0.000199993479252,2.79921813658e-05,1.84154063381,0.0688639755964,-1.30101410083,0.207352463696,1230,839680,1000,682.666666667,48,448.777103793,6.18704,1.49012e-08,1.7482,0.0520987,17.0519,7.26215,1.41768,0.63673,1.41768,0.667491,2644.21,2634.42,64.4077,8.46386e-06,-3.1665e-08,-8.10623e-06,1.71198e-06,8.47824,3.22208,-2.6104,1.40726,-9.35979e-08,29.4492,3.10934,0.344241,4.64228,0.210825,41000,0.955252,-0.435587,-0.990361,0.452649,0.831932,-2.18417,-3.46024,0.765171,2.29775,0.166122,0.0314222,0.243169
41,0.957134,-0.425505,-0.9916,0.444645,56.4898130807,1,56.4898130807,56.4898130807,56.4898130807,0.0,1.6672965664,0.0564898130807,-0.128861303486,0.166057082673,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.50187718868e-05,-8.50187718868e-05,-8.50187718868e-05,0.0,0.00655149232156,0.00655149232156,0.00655149232156,0.0,-7.29037344456e-05,-7.29037344456e-05,-7.29037344456e-05,0.0,0.0671717538748,0.0671717538748,0.0671717538748,0.0,-1.28425443545e-06,-7.57526804187e-05,-0.000194867229462,2.19636614624e-05,1.667487332,0.0565655657611,-0.128829669042,0.166063632571,42,42000,1000,1000.0,1000,0.0,1.0,-0.385846,-1.0,0.457295,48.4167385705,30,64.1121637643,48.4167385705,25.8024617014,14.8814909708,1.83132328576,0.0709229568903,-1.09663309031,0.208752783426,4.53129768372,2.87935134967,1.0130802393,0.979756014815,5.2611618042,2.57969314257,-0.795435070992,1.39234672025,16.5670166016,2.93475038088,-7.55067920685,1.45845860716,-1.12609151984e-08,-6.4574146144e-05,-0.000159359908104,3.35878543907e-05,0.23674042214,0.06679096668,-0.171001709419,0.117087806135,-1.34706020355e-05,-9.71035264929e-05,-0.000158015310764,3.18588374176e-05,0.164067242981,0.00900675575763,-0.12145157144,0.0714877326908,-1.12609151984e-08,-7.15990646092e-05,-0.000199962484837,3.26658749911e-05,1.8315155484,0.0709945559549,-1.09644414926,0.208756498664,1260,860160,1000,682.666666667,48,448.777103793,3.58885,-1.11759e-08,1.57591,0.0637625,15.6663,3.95494,1.41768,0.468896,1.41768,0.736855,2675.8,2664.09,49.8005,2.00272e-05,-1.46963e-06,-0.000375748,2.35136e-05,10.2699,3.15269,-1.5565,1.41592,-1.85613e-06,30.382,3.44375,0.780473,4.45402,0.399296,42000,0.974691,-0.424607,-0.991573,0.434819,1.35659,-2.21334,-3.42593,0.837138,3.88293,0.18053,0.032519,0.363524
42,0.977452,-0.350402,-0.990637,0.455354,56.8442710703,1,56.8442710703,56.8442710703,56.8442710703,0.0,1.78690784955,0.0568442710703,-0.101228449748,0.16485818913,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00012309037447,-0.00012309037447,-0.00012309037447,0.0,0.065684305513,0.065684305513,0.065684305513,0.0,-0.000102564024925,-0.000102564024925,-0.000102564024925,0.0,0.0601704811473,0.0601704811473,0.0601704811473,0.0,-5.70111733396e-08,-6.60257802422e-05,-0.000195224404335,4.09116635538e-05,1.78710138221,0.0569102968506,-0.101104216466,0.164869610951,43,43000,1000,1000.0,1000,0.0,0.99948,-0.396382,-0.999999,0.455615,46.7919398308,30,60.741245193,46.7919398308,22.2976464561,14.7653998496,1.78813015877,0.0685428806115,-1.71466988866,0.205455817229,5.00859355927,3.2559632957,0.303509354591,1.04457568709,5.46942424774,2.60395769477,-2.43345093727,1.60369746977,17.6303749084,3.15732272527,-6.31685686111,1.43087785428,-3.42350810766e-05,-6.7400218447e-05,-0.000180822873116,2.67345355594e-05,0.226862189005,0.0708558318835,-0.281421494055,0.116561097453,-3.74632686377e-05,-0.000102795005242,-0.000145022881031,2.65789032094e-05,0.12229499793,0.00721975321114,-0.108955688398,0.0625750183556,-1.65183606441e-08,-7.29407363769e-05,-0.000199997961521,3.04679978035e-05,1.78830634135,0.0686158213479,-1.71448803112,0.205460698119,1290,880640,1000,682.666666667,48,448.777103793,4.40348,3.72529e-09,1.74447,0.0780465,13.678,3.51075,1.25194,0.436981,1.41768,0.744651,2724.59,2714.43,45.0433,6.19888e-06,5.54137e-08,-7.86781e-06,1.67943e-06,7.26004,2.92852,-6.31685,1.44108,5.3551e-08,29.3617,3.48093,-0.419886,4.93291,0.135768,43000,0.825017,-0.388163,-0.988952,0.446219,0.301722,-2.17229,-3.40462,0.786815,1.35218,0.157577,0.0332194,0.157996
