Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.37903,-0.428316,-0.992752,0.421555,43.6573588104,1,43.6573588104,43.6573588104,43.6573588104,0.0,1.62713694506,0.0436573588104,-0.0408449076333,0.152761208823,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.33338475227e-05,-7.33338475227e-05,-7.33338475227e-05,0.0,0.00463183516405,0.00463183516405,0.00463183516405,0.0,-6.74110293388e-05,-6.74110293388e-05,-6.74110293388e-05,0.0,-0.040777496604,-0.040777496604,-0.040777496604,0.0,-2.3028716445e-05,-7.22325455129e-05,-0.000188210320473,1.2984117766e-05,1.62726466935,0.0437295913559,-0.040777496604,0.152768755901,33,33000,1000,1000.0,1000,0.0,0.982888,-0.426483,-0.999986,0.425453,37.5454500112,30,45.4017645602,37.5454500112,23.8784343548,7.7788391006,1.76664731964,0.0549982177898,-0.229775579933,0.180941956465,4.50837755203,3.39687739213,1.02103662491,0.983616689947,2.43758106232,1.2850071013,-4.69157409668,1.5656378053,7.61447906494,3.24102405927,-7.81051254272,1.13835255079,-3.75851392746e-05,-6.71388550599e-05,-8.72673153877e-05,1.35648269808e-05,0.161964434494,0.052643114397,0.00173218547885,0.069293061655,-4.09481704235e-05,-6.75228748719e-05,-8.87929081917e-05,1.30614067102e-05,0.149159802113,0.0193225571104,-0.0761209072742,0.0621604991594,-1.54974786565e-06,-7.25795804574e-05,-0.000195669257641,1.68880925395e-05,1.76677278533,0.0550707973702,-0.229671275429,0.180950704474,990,675840,1000,682.666666667,48,448.777103793,13.5018,7.45058e-09,1.63917,0.0533597,22.1346,5.42119,1.62036,0.663059,1.62036,0.940511,3772.45,3755.73,64.4293,5.72205e-06,8.89413e-08,-5.72205e-06,1.46369e-06,6.64299,3.27552,-3.91929,1.32015,-6.75209e-08,27.3407,2.02285,0.112476,4.23621,0.120382,33000,0.217252,-0.437059,-0.990225,0.428944,0.270754,-2.40266,-3.16685,0.448148,1.31095,0.103042,0.0421363,0.0835881
33,0.293731,-0.421996,-0.990218,0.415393,43.3987334139,1,43.3987334139,43.3987334139,43.3987334139,0.0,1.57818641712,0.0433987334139,0.00457839790352,0.149035523626,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.1108853817e-05,-7.1108853817e-05,-7.1108853817e-05,0.0,0.00464950675734,0.00464950675734,0.00464950675734,0.0,-6.70393943787e-05,-6.70393943787e-05,-6.70393943787e-05,0.0,0.0272361830711,0.0272361830711,0.0272361830711,0.0,-2.19741523266e-05,-7.01264775723e-05,-0.000186979663372,1.25544138288e-05,1.57830282119,0.0434688598915,0.00464950675734,0.149042613658,34,34000,1000,1000.0,1000,0.0,0.974764,-0.427649,-1.0,0.423958,35.7128121425,30,44.3411791028,35.7128121425,22.9540982808,7.95461479187,1.72780766867,0.0523136896619,-0.240903483238,0.172210383317,4.66530227661,3.13925879796,-0.634344100952,1.26264199225,2.6078953743,1.53676912785,-2.30586576462,1.05465681743,10.0805921555,3.29766132217,-6.3051276207,1.16935103364,-3.29531282187e-05,-6.58397855361e-05,-8.61623883247e-05,1.44950606948e-05,0.172514698845,0.0533864165954,-0.0045419001963,0.0718123839437,-3.40123176575e-05,-7.02901786566e-05,-0.000103090620041,1.41073991808e-05,0.116306937126,-0.00638943585178,-0.137675327397,0.0700153476594,-3.26796295121e-07,-7.25248436235e-05,-0.000197832632065,1.7045436272e-05,1.72794569396,0.0523862145055,-0.240820241293,0.17221909943,1020,696320,1000,682.666666667,48,448.777103793,3.66273,-7.45058e-09,1.35319,0.0514478,22.1985,2.85638,1.66514,0.527611,1.9656,0.920597,3833.38,3814.04,63.0915,9.53674e-06,-1.39698e-08,-4.43459e-05,3.30077e-06,5.47006,3.01182,-2.41335,1.38905,-2.35392e-07,25.7529,1.94998,0.169548,3.85731,0.0632904,34000,0.240937,-0.42643,-0.990615,0.417893,0.634665,-2.34635,-3.09668,0.532755,1.88639,0.121767,0.045199,0.185194
34,0.277469,-0.427995,-0.995249,0.420957,43.7320648806,1,43.7320648806,43.7320648806,43.7320648806,0.0,1.60722261887,0.0437320648806,-0.0442229199009,0.151234281221,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.32098996639e-05,-7.32098996639e-05,-7.32098996639e-05,0.0,0.00498589515362,0.00498589515362,0.00498589515362,0.0,-7.60782122612e-05,-7.60782122612e-05,-7.60782122612e-05,0.0,-0.0441468416887,-0.0441468416887,-0.0441468416887,0.0,-1.48120716214e-05,-7.20767665163e-05,-0.000189147520065,1.41228892777e-05,1.60735038243,0.0438041416471,-0.0441468416887,0.151242776117,35,35000,1000,1000.0,1000,0.0,0.963342,-0.427756,-0.999998,0.422627,36.7958927287,30,45.6375454347,36.7958927287,23.2718002266,8.00499623049,1.71304310332,0.0539002334893,-0.609028063357,0.176337730326,4.62332057953,3.12995357911,0.397897362709,0.957811784811,2.81470131874,1.7642614603,-1.05268383026,0.788048457519,8.81721401215,3.40629058616,-9.9241771698,1.14498640726,-3.16894799471e-05,-6.97372668982e-05,-0.000161857843399,2.26612995657e-05,0.173589387487,0.0515029920112,-0.0641294977634,0.0730973426966,-5.07914602757e-05,-6.67069913944e-05,-8.2980120182e-05,7.9552471267e-06,0.134075527733,-0.00197136409377,-0.142513775305,0.0754700642417,-2.73766219616e-06,-7.23177490395e-05,-0.000197292995453,1.76390115264e-05,1.71321991199,0.0539725512384,-0.608929170465,0.176346895809,1050,716800,1000,682.666666667,48,448.777103793,10.5831,1.11759e-08,1.32368,0.0593521,42.1458,15.7604,2.82467,1.19029,1.71706,0.926533,3893.42,3867.03,313.991,8.10623e-06,1.07102e-08,-7.7486e-06,1.72653e-06,5.07751,3.30722,-3.35023,1.15817,-2.65427e-08,25.5357,1.88167,0.198672,3.69048,0.0618906,35000,0.210578,-0.438371,-0.995245,0.427182,0.423879,-2.41169,-3.20796,0.564012,1.52788,0.113595,0.0404389,0.14984
35,0.394894,-0.425834,-0.991974,0.417935,40.7388853141,1,40.7388853141,40.7388853141,40.7388853141,0.0,1.46179579339,0.0407388853141,-0.213023767072,0.138744269426,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.20494329929e-05,-7.20494329929e-05,-7.20494329929e-05,0.0,0.00495997941444,0.00495997941444,0.00495997941444,0.0,-5.98278343678e-05,-5.98278343678e-05,-5.98278343678e-05,0.0,-0.08433123259,-0.08433123259,-0.08433123259,0.0,-2.47697889805e-05,-7.12007393599e-05,-0.000190669512749,1.49474008611e-05,1.46192491867,0.0408100860534,-0.212925723768,0.138753389989,36,36000,1000,1000.0,1000,0.0,0.981919,-0.424998,-0.999999,0.419548,37.0963633315,30,45.0930886163,37.0963633315,22.371478266,8.22589183071,1.68519692945,0.0543403759739,-0.401124692388,0.176665148032,4.88764429092,3.84781896671,-0.82915532589,1.04781612147,2.51015520096,1.73932264845,-0.594863474369,0.737559142465,8.65135669708,3.675242401,-4.94722890854,1.1360621916,-4.25997048616e-05,-6.41699108481e-05,-8.00927042961e-05,1.22425278948e-05,0.165510223061,0.0526206564735,0.00154465916725,0.0691305775148,-4.02772396803e-05,-6.11540388068e-05,-8.0972224474e-05,1.08024819503e-05,0.104994952924,-0.00509184543023,-0.171824306243,0.066542055029,-8.16493779421e-06,-7.13287812939e-05,-0.000197888302803,1.74494166145e-05,1.68529243234,0.0544117047552,-0.401025866844,0.176674359075,1080,737280,1000,682.666666667,48,448.777103793,10.7159,-6.98492e-09,1.29297,0.0524619,168.456,61.9158,9.74727,3.61315,1.58071,0.937394,4138.49,4031.95,6291.5,1.33514e-05,1.47149e-07,-4.52995e-06,1.81391e-06,6.31461,3.59533,-0.66856,1.05356,-3.41213e-07,26.611,2.22023,0.102738,4.56805,0.0967565,36000,0.13589,-0.433215,-0.991207,0.418135,0.418314,-2.55457,-3.30767,0.600408,1.5194,0.102299,0.0366014,0.150507
36,0.81068,-0.403735,-0.991407,0.457687,37.120174677,1,37.120174677,37.120174677,37.120174677,0.0,1.71660066921,0.037120174677,-0.841626316833,0.203257478039,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.95295214653e-05,-6.95295214653e-05,-6.95295214653e-05,0.0,-0.0033841329992,-0.0033841329992,-0.0033841329992,0.0,-5.39303064346e-05,-5.39303064346e-05,-5.39303064346e-05,0.0,0.0979175017254,0.0979175017254,0.0979175017254,0.0,-7.2381272912e-06,-7.44958027147e-05,-0.000190726137161,3.0374399562e-05,1.71670868823,0.0371946704797,-0.841531298762,0.203266523654,37,37000,1000,1000.0,1000,0.0,0.999987,-0.396474,-0.999979,0.472025,33.0422082812,30,47.9480996907,33.0422082812,24.8253786595,5.31708290541,2.31446702126,0.048401672287,-1.8671874503,0.23598394256,4.57601547241,2.68474725485,-0.0811907052994,1.19765302115,2.2658097744,1.11698721846,-1.98886334896,1.12382424002,8.2514705658,2.60149343598,-6.97140407562,1.52130835308,-3.77784579992e-05,-6.13625863194e-05,-8.59910309315e-05,1.27771090869e-05,0.159616897501,0.0480147708414,-0.0354695478059,0.0712038427786,-1.49769514799e-05,-5.17789863547e-05,-7.42756724358e-05,1.54853786345e-05,0.134025858144,-0.0066433844941,-0.122105610808,0.0662674739933,-1.14816217683e-07,-7.59998010769e-05,-0.000199067282677,3.28803555317e-05,2.31466422676,0.048477672088,-1.86714416524,0.235993635611,1110,757760,1000,682.666666667,48,448.777103793,4.56577,-2.32831e-08,1.28978,0.0348301,26.2623,6.40464,2.07189,0.74493,2.07189,1.22565,4172.18,4152.32,142.636,0.000101089,4.90109e-07,-1.04904e-05,6.60374e-06,6.45725,2.89374,-4.52972,1.39396,-3.98606e-07,25.7507,1.52516,-2.21324,4.19023,3.26177,37000,0.852115,-0.43957,-0.990456,0.469575,0.193269,-1.99087,-3.21981,0.76942,1.21321,0.191017,0.0399627,0.192491
37,0.810466,-0.401118,-0.9915,0.451607,34.4820931338,1,34.4820931338,34.4820931338,34.4820931338,0.0,1.60046807914,0.0344820931338,-0.897455553458,0.197950329794,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.65188252926e-05,-6.65188252926e-05,-6.65188252926e-05,0.0,-0.00361768927754,-0.00361768927754,-0.00361768927754,0.0,-5.55156052113e-05,-5.55156052113e-05,-5.55156052113e-05,0.0,-0.0823714410309,-0.0823714410309,-0.0823714410309,0.0,-1.61449089646e-05,-7.29688284859e-05,-0.000192421507835,3.09589464774e-05,1.60062070265,0.0345550619623,-0.897363806537,0.197962368636,38,38000,1000,1000.0,1000,0.0,0.997511,-0.394903,-0.999998,0.465392,32.9106749985,30,41.3484727931,32.9106749985,25.233380313,4.62481110675,1.71719391425,0.0482089965798,-1.23056904479,0.226873174968,3.81447792053,2.58097282648,0.398901462555,0.894618188767,2.27267599106,1.29456543128,-2.23346471786,1.06578554403,7.91969776154,2.40536063438,-7.65972614288,1.51017926081,-2.51549601555e-05,-6.05168742935e-05,-8.46873760223e-05,1.23185600412e-05,0.159886658746,0.0470108069672,-0.0121467890473,0.0701870994461,-1.80341005325e-05,-5.80471651753e-05,-8.89249145985e-05,1.65000533861e-05,0.103077775108,-0.00366618331334,-0.139664732202,0.0668083926696,-1.65187334642e-07,-7.45075681322e-05,-0.000199108362198,3.35249889487e-05,1.71731360018,0.0482835041479,-1.23047970996,0.226883224327,1140,778240,1000,682.666666667,48,448.777103793,6.88633,-4.65661e-09,1.55596,0.044603,38.0725,5.12514,2.0595,0.672125,2.07186,1.29602,4177.68,4156.98,182.132,3.33786e-06,-7.01519e-07,-0.000164509,1.03297e-05,6.97414,2.4022,-4.05383,1.645,1.47056e-06,24.1974,1.49415,-0.461411,4.06601,0.205974,38000,0.938332,-0.391967,-0.99142,0.470457,0.732092,-1.90137,-3.08478,0.816484,2.07943,0.222694,0.0457401,0.266108
38,0.828054,-0.401423,-0.990701,0.459118,34.9128274566,1,34.9128274566,34.9128274566,34.9128274566,0.0,1.59922201476,0.0349128274566,-0.903733558015,0.202528849206,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.71932637691e-05,-6.71932637691e-05,-6.71932637691e-05,0.0,-0.00364145780882,-0.00364145780882,-0.00364145780882,0.0,-6.19580447674e-05,-6.19580447674e-05,-6.19580447674e-05,0.0,-0.0538032917934,-0.0538032917934,-0.0538032917934,0.0,-1.5682053566e-05,-7.43860327601e-05,-0.00019276599884,3.27882953204e-05,1.59938113751,0.0349872134894,-0.903625748126,0.202540831702,39,39000,1000,1000.0,1000,0.0,0.99672,-0.400118,-0.999996,0.474069,32.8995337131,30,38.6757021362,32.8995337131,25.6658239627,4.42077191099,1.76734526779,0.0481926763375,-1.13818124222,0.231102720238,3.8320786953,2.82419680357,0.267751693726,0.718774115773,2.43632054329,1.19490199089,-2.67442655563,1.11151921246,8.09862232208,2.48453203908,-7.45437145233,1.43254868081,-3.76758366823e-05,-6.55140388012e-05,-8.48688721657e-05,1.36820507293e-05,0.154803852495,0.0474251074106,-0.0495968035828,0.0715217365441,-3.72981369495e-05,-6.36191260815e-05,-8.5269254446e-05,1.21266438468e-05,0.139164933825,0.0207555873862,-0.132288746619,0.0696468590773,-1.06109939516e-06,-7.69671406229e-05,-0.000199245166779,3.44663528933e-05,1.76745459977,0.0482696434781,-1.13806672504,0.231113041697,1170,798720,1000,682.666666667,48,448.777103793,6.67977,-7.45058e-09,1.62077,0.0159251,27.2231,4.34666,2.16357,0.656226,2.16357,1.2878,4293.59,4270.71,150.948,5.48363e-06,1.58325e-08,-5.72205e-06,1.22507e-06,5.89511,2.31927,-3.1075,1.46879,7.45058e-09,26.0824,1.59427,-0.60332,3.51761,0.197248,39000,0.84354,-0.403539,-0.989876,0.461067,0.588973,-1.87619,-2.95729,0.680339,1.80214,0.202977,0.0519596,0.202382
39,0.803259,-0.407191,-0.993053,0.46171,36.678087851,1,36.678087851,36.678087851,36.678087851,0.0,1.66385023926,0.036678087851,-0.779512772848,0.200522705092,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.88559055328e-05,-6.88559055328e-05,-6.88559055328e-05,0.0,-0.00468222762348,-0.00468222762348,-0.00468222762348,0.0,-6.42502129078e-05,-6.42502129078e-05,-6.42502129078e-05,0.0,0.113428828663,0.113428828663,0.113428828663,0.0,-1.47178053856e-05,-7.57960819751e-05,-0.000193691885471,3.21170098463e-05,1.66395447438,0.036753883933,-0.779411245526,0.200533668043,40,40000,1000,1000.0,1000,0.0,0.999543,-0.403222,-0.999998,0.465768,33.6356557119,30,41.8166054857,33.6356557119,24.4705408548,4.91988373542,1.7843429085,0.0492709800468,-1.12127454406,0.223304978761,4.06790447235,2.8698171258,-0.258343100548,1.03136301548,2.34465122223,1.273642085,-1.89478564262,1.12382673425,8.46633052826,2.70274164852,-6.13076257706,1.38048045816,-3.40822845697e-05,-6.2469338874e-05,-8.49457502365e-05,1.39063936346e-05,0.154747702276,0.0483264225174,-0.00527751501118,0.0687549338746,-2.74640768766e-05,-6.82007706165e-05,-0.000101020693779,1.70728049398e-05,0.117019443464,-0.0146082445786,-0.142888858456,0.0733490279795,-5.38859004155e-07,-7.59055506091e-05,-0.00019897544384,3.33457139353e-05,1.78445187921,0.0493468855974,-1.12113284508,0.223316331034,1200,819200,1000,682.666666667,48,448.777103793,12.0074,7.45058e-09,1.48363,0.0526721,92.7893,39.7153,6.51137,2.50209,2.16357,1.24091,4436.57,4383.5,2383.62,1.04904e-05,-1.98605e-07,-5.05447e-05,3.45265e-06,6.82225,2.81176,-1.90081,1.33211,1.2212e-07,26.6965,1.67052,-0.574686,3.9543,0.37503,40000,0.803412,-0.406443,-0.992158,0.479429,0.19375,-1.97624,-2.85049,0.634085,1.21379,0.178301,0.0578163,0.169486
40,0.42916,-0.40792,-0.993113,0.402299,47.574628482,1,47.574628482,47.574628482,47.574628482,0.0,1.75948574528,0.047574628482,0.00548309728087,0.171685186793,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.60479485989e-05,-6.60479485989e-05,-6.60479485989e-05,0.0,0.00554914522947,0.00554914522947,0.00554914522947,0.0,-5.87116479874e-05,-5.87116479874e-05,-5.87116479874e-05,0.0,0.143423823927,0.143423823927,0.143423823927,0.0,-2.06078499556e-05,-6.56488010049e-05,-0.000192622792721,1.50710224314e-05,1.75959302245,0.0476402772831,0.00554914522947,0.171695178899,41,41000,1000,1000.0,1000,0.0,0.98581,-0.408689,-0.999997,0.451484,35.2252819779,30,43.9692394342,35.2252819779,23.8618319214,6.67808464713,1.76683790678,0.0515995341474,-0.940607584192,0.212217051638,3.98403263092,2.64956037998,-1.70359539986,1.15276753202,2.33053255081,1.39803474148,-0.79517352581,0.764734806835,9.09841251373,2.75644780884,-7.27670478821,1.34503057981,-4.3028023839e-05,-6.38105191787e-05,-0.000103996348381,1.46999886422e-05,0.166892394765,0.0337702370653,-0.427984510483,0.112583203684,-3.08108657598e-05,-6.38135525584e-05,-0.00010667206049,1.48513028722e-05,0.117513626347,-0.0275807173725,-0.157961531842,0.0769680120409,-3.55096571147e-06,-7.41729925503e-05,-0.000199346232414,3.10462782804e-05,1.76694075835,0.0516737071399,-0.940506455005,0.212229005007,1230,839680,1000,682.666666667,48,448.777103793,7.60169,-1.58325e-08,1.54767,0.0370985,25.4692,6.60956,2.07392,0.796028,2.07392,1.2085,4462.87,4444.0,128.096,1.85966e-05,7.72998e-08,-1.04904e-05,1.79458e-06,8.06303,2.65125,-5.21955,1.49842,1.96043e-07,25.5481,1.29411,-0.838575,2.88773,0.28245,41000,0.788174,-0.418381,-0.993212,0.454782,0.255288,-2.01067,-2.84687,0.606769,1.29083,0.171451,0.0580256,0.172183
41,0.646394,-0.411249,-0.99155,0.406498,44.0773780003,1,44.0773780003,44.0773780003,44.0773780003,0.0,1.62172020217,0.0440773780003,-0.191258450478,0.149738177463,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.72274410725e-05,-6.72274410725e-05,-6.72274410725e-05,0.0,0.00516774618772,0.00516774618772,0.00516774618772,0.0,-6.63815796375e-05,-6.63815796375e-05,-6.63815796375e-05,0.0,0.00554929574817,0.00554929574817,0.00554929574817,0.0,-2.42561727762e-05,-6.68732998818e-05,-0.000194655776024,1.65526806681e-05,1.62190899957,0.0441442513002,-0.191131289082,0.149750057862,42,42000,1000,1000.0,1000,0.0,0.920776,-0.403061,-0.999975,0.40265,37.3782406378,30,44.9775418873,37.3782406378,23.3221890444,8.10289680441,1.71891175886,0.0547532821843,-0.370835830657,0.185870351467,3.98005819321,2.81471496026,0.267760276794,0.921158304249,2.45367240906,1.14896699786,-2.89081788063,1.36148033502,8.38812446594,2.94778963223,-6.93786764145,1.102783526,-3.29872369766e-05,-5.89608103037e-05,-7.92578876019e-05,1.32416321447e-05,0.176313610637,0.0518412686069,-0.00828917461246,0.0698185141961,-2.68839985132e-05,-6.79376033942e-05,-0.000108426189423,1.75414581981e-05,0.127766366685,-0.0208877183993,-0.136295077506,0.0722389530363,-1.12654671073e-05,-6.49170188066e-05,-0.000199069929123,2.05371914025e-05,1.71902758747,0.0548181992031,-0.370691997353,0.185883496343,1260,860160,1000,682.666666667,48,448.777103793,13.0316,3.72529e-09,1.53247,0.0541635,19.9893,1.58619,1.66514,0.541715,1.66514,0.970183,4547.71,4529.64,62.0847,1.57356e-05,5.26197e-08,-4.76837e-06,1.68438e-06,7.35652,2.97794,-1.31238,1.18912,6.70552e-08,26.9007,1.80533,0.105743,3.36604,0.0832886,42000,0.239917,-0.416323,-0.992596,0.407992,0.380925,-2.35309,-3.0273,0.494014,1.46364,0.112267,0.0484462,0.116145
42,0.405466,-0.388632,-0.992033,0.383345,44.9128633616,1,44.9128633616,44.9128633616,44.9128633616,0.0,1.69000177877,0.0449128633616,0.00439028095264,0.167116751015,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.95379889011e-05,-5.95379889011e-05,-5.95379889011e-05,0.0,0.00444981894154,0.00444981894154,0.00444981894154,0.0,-5.51539182663e-05,-5.51539182663e-05,-5.51539182663e-05,0.0,0.0368777584822,0.0368777584822,0.0368777584822,0.0,-2.64202594757e-05,-5.95976943314e-05,-0.000192741155624,1.56606345062e-05,1.69010594692,0.0449724610559,0.00444981894154,0.16712809493,43,43000,1000,1000.0,1000,0.0,0.854872,-0.390985,-0.999669,0.392268,37.8840161192,30,45.5411591128,37.8840161192,24.4267834368,8.29668589041,1.77308727956,0.0554941642371,-0.337699564569,0.188669716771,3.9338991642,2.73516564369,0.767713189125,0.871727001957,2.47585296631,1.07958350976,-2.92368173599,1.3148184839,7.95636367798,2.91736390467,-8.31644439697,1.1072014687,-2.43874743581e-05,-5.53689661125e-05,-7.30455756187e-05,1.47139759935e-05,0.157207846103,0.0509813000345,-0.00625933958892,0.0689639214864,-1.92743912339e-05,-5.52264448504e-05,-8.02986085415e-05,1.63010557379e-05,0.0978381984009,-0.00943120478561,-0.145365766703,0.0609092974981,-3.46817635e-06,-6.13487558031e-05,-0.000198867177963,2.14170552215e-05,1.77317325567,0.0555555129929,-0.337538116818,0.188683953734,1290,880640,1000,682.666666667,48,448.777103793,8.41461,0.0,1.48309,0.0608781,20.1479,1.41693,1.62039,0.527944,1.71706,0.938814,4604.82,4586.09,47.5921,2.86102e-06,-5.26197e-08,-5.24521e-06,1.21156e-06,7.49329,2.99298,-1.72257,0.988482,-6.0536e-08,27.6838,2.18436,0.0505891,4.08133,0.0280901,43000,0.335906,-0.396054,-0.989494,0.390576,-0.43557,-2.36411,-3.00265,0.456777,0.646896,0.105588,0.0496555,0.0632715
