Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
32,0.782179,0.145562,-0.64194,0.384278,6.33531583615,1,6.33531583615,6.33531583615,6.33531583615,0.0,1.02027428705,0.00633531583615,-1.0948700625,0.413141372384,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-3.63967597485e-05,-3.63967597485e-05,-3.63967597485e-05,0.0,0.480968570244,0.480968570244,0.480968570244,0.0,-1.11977308989e-05,-1.11977308989e-05,-1.11977308989e-05,0.0,-0.0435992709057,-0.0435992709057,-0.0435992709057,0.0,-1.63939595222e-06,-3.37715481857e-05,-7.89504289627e-05,2.16266245253e-05,1.02031549416,0.00636908738433,-1.09485436488,0.413154461262,33,33000,1000,1000.0,1000,0.0,1.0,0.157905,-1.0,0.447006,8.90507384796,30,22.3438675104,8.90507384796,-13.7697113858,9.6145832518,1.41196922951,0.0130445417695,-1.37983292623,0.603781501898,8.33159828186,4.18479216894,-2.40643334389,3.10958084069,5.79426860809,2.3884544909,-0.917045354843,1.51125143528,39.1503982544,3.81236748891,-8.13502407074,3.41835172669,-1.30679696798e-05,-5.49263647199e-05,-0.000176729989052,3.8829576236e-05,1.13712877839,0.0834629198665,-1.06375712395,0.534343332466,-9.17153060436e-07,-1.94708579034e-05,-3.63397061825e-05,9.24654530985e-06,0.103870996338,-0.00609312097217,-0.122253794318,0.0662157714034,-2.1021169232e-09,-4.49496391937e-05,-0.0002,2.97849517309e-05,1.41202285887,0.0130894914087,-1.37977827538,0.60378428362,990,675840,1000,682.666666667,48,448.777103793,2.68162,-1.49012e-08,1.18095,0.0737609,2.70263,-0.762138,0.0696026,0.00973967,0.0696026,0.00943049,467.796,467.109,1.65727,2.52724e-05,-8.33999e-07,-4.673e-05,6.55514e-06,9.38245,4.51425,-4.22035,3.48172,3.81069,0.00234987,13.769,4.02824,-6.48149,4.97144,4.20669,33000,0.777431,0.16966,-0.602147,0.413707,0.873017,-3.34104,-5.84041,1.69849,2.39412,0.153678,0.00290765,0.317987
33,0.771367,0.127356,-0.669926,0.401401,9.70384382156,1,9.70384382156,9.70384382156,9.70384382156,0.0,1.09003270028,0.00970384382156,-1.10472307603,0.462418742496,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.48128581047e-05,-4.48128581047e-05,-4.48128581047e-05,0.0,-0.591127644586,-0.591127644586,-0.591127644586,0.0,-2.14902371168e-05,-2.14902371168e-05,-2.14902371168e-05,0.0,0.0536802701119,0.0536802701119,0.0536802701119,0.0,-4.01435904205e-06,-3.54684908729e-05,-8.04720282555e-05,1.92206515381e-05,1.09007385843,0.00973931231243,-1.10471345966,0.462428650316,34,34000,1000,1000.0,1000,0.0,1.0,0.152407,-1.0,0.469059,8.56930104239,30,22.2510304631,8.56930104239,-11.7110781834,9.29835101404,1.53800933534,0.0125526870738,-1.54952343654,0.601061172664,7.54109096527,3.10309226513,-5.02945756912,3.41528198494,4.69350814819,1.75159219305,-2.18594408035,1.71044045294,50.5787887573,3.20036985331,-8.1245174408,3.19142182983,-7.24716559052e-06,-6.32662533472e-05,-0.000194460511208,4.26341080968e-05,1.16042487334,0.0699944802977,-0.801534733452,0.452416145819,-2.99008004367e-07,-1.91590471379e-05,-4.43199872971e-05,1.12827481945e-05,0.102077560752,0.0163595918684,-0.115775954303,0.0665157034396,-2.72854686045e-10,-4.86487885188e-05,-0.0002,3.25777479224e-05,1.53805837206,0.0126013358623,-1.54941627519,0.601059454795,1020,696320,1000,682.666666667,48,448.777103793,3.7071,2.14204e-08,1.40924,0.0550938,2.13762,-0.764035,0.0620243,0.00810383,0.0620243,0.00801299,478.537,477.556,0.860188,2.43187e-05,6.75209e-08,-2.3365e-05,4.50514e-06,7.97659,3.35042,-3.7005,3.28245,3.82018,0.00201392,11.182,1.54095,-8.43506,4.56083,3.13499,34000,0.770078,0.1531,-0.656666,0.397332,1.43214,-2.78761,-4.8207,1.66821,4.18763,0.239629,0.00806114,0.456384
34,0.751772,0.153069,-0.625948,0.38787,21.8618197499,1,21.8618197499,21.8618197499,21.8618197499,0.0,1.40758755359,0.0218618197499,-1.14434116171,0.726972581152,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.04959234595e-05,-1.04959234595e-05,-1.04959234595e-05,0.0,-0.306366996869,-0.306366996869,-0.306366996869,0.0,-2.1791061759e-05,-2.1791061759e-05,-2.1791061759e-05,0.0,0.0398493576403,0.0398493576403,0.0398493576403,0.0,-3.70692946017e-06,-3.47746665329e-05,-8.03742170334e-05,2.06176786058e-05,1.40764104224,0.0218965944164,-1.14432764062,0.726982306645,35,35000,1000,1000.0,1000,0.0,1.0,0.152713,-1.0,0.470216,5.95180204799,30,19.5270047024,5.95180204799,-26.583222136,12.091097803,1.64779631216,0.00871846003124,-2.1220868702,0.604348818236,7.28157949448,2.4922421058,-2.67615890503,3.04572477454,4.41385650635,1.52547297875,-1.85965585709,1.29727962395,42.5197753906,2.86524194327,-7.53137111664,3.06782735587,-4.18284200132e-06,-5.04010779783e-05,-0.000193220055103,3.98192306105e-05,1.13389609554,-0.0242654934024,-1.38183991094,0.58259330267,-4.13424223661e-06,-2.39249518886e-05,-7.50601410866e-05,1.38582929077e-05,0.119370844831,0.00200499302574,-0.098908711652,0.0586458823366,-6.16159159108e-09,-4.88848804836e-05,-0.0002,3.39709138721e-05,1.64784175644,0.00876734491173,-2.12188863135,0.604345679428,1050,716800,1000,682.666666667,48,448.777103793,4.12031,3.72529e-09,1.30041,0.0328032,2.69248,-0.594615,0.276123,0.0207382,0.0765664,0.00822961,477.762,475.614,0.667863,0.000812531,-0.0085145,-2.18041,0.136009,13.7485,3.18125,-2.94688,3.31251,2.9698,0.00203249,10.6474,1.50425,-9.71783,4.96206,4.64458,35000,0.765627,0.150685,-0.640835,0.390916,1.86694,-2.59747,-4.60692,1.64566,6.4685,0.283611,0.00998256,0.584544
35,0.764228,0.120152,-0.653096,0.37738,17.4487394414,1,17.4487394414,17.4487394414,17.4487394414,0.0,1.09522045147,0.0174487394414,-1.12321966684,0.460300009615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.50420171022e-05,-4.50420171022e-05,-4.50420171022e-05,0.0,0.691492078797,0.691492078797,0.691492078797,0.0,-1.92286938429e-05,-1.92286938429e-05,-1.92286938429e-05,0.0,0.0938353326918,0.0938353326918,0.0938353326918,0.0,-3.45490649343e-06,-3.13704628672e-05,-7.63669371605e-05,1.86132684847e-05,1.09526016127,0.0174801099043,-1.12321009029,0.460311840215,36,36000,1000,1000.0,1000,0.0,1.0,0.147842,-1.0,0.487082,-0.458178298684,30,17.9610242168,-0.458178298684,-44.336295143,13.0579165021,1.4371106184,-0.000671159617213,-1.91637052841,0.581091434371,7.78757333755,2.89794638554,-2.02963209152,2.30378997004,3.48596453667,1.42737904191,-3.00560045242,1.51503035414,43.7477722168,2.30486675172,-6.9663105011,2.88934507277,-1.12486205995e-05,-5.78419864426e-05,-0.00019950773716,4.09183069484e-05,1.34956939284,0.094997618042,-0.917430372379,0.548216845598,-1.4595227316e-06,-2.17805823249e-05,-6.14371061325e-05,1.26365755967e-05,0.100510241574,-0.0110596707836,-0.113000836844,0.0597083383448,-4.80181370222e-09,-5.18212795049e-05,-0.0002,3.73654483262e-05,1.43716376306,-0.000619338337708,-1.91623703037,0.581084260148,1080,737280,1000,682.666666667,48,448.777103793,3.11775,1.49012e-08,1.33797,-0.0256928,5.50376,-0.679915,0.089002,0.00972198,0.105354,0.0111219,472.036,470.613,0.958163,0.000641823,-0.0980194,-25.0894,1.56502,18.6583,2.23905,-3.93709,3.16421,3.39859,0.00347503,7.81361,0.235085,-10.0478,4.0283,3.24072,36000,0.761997,0.112934,-0.635355,0.396048,1.91834,-1.85891,-4.36965,1.65258,6.80967,0.553903,0.0126557,0.998004
36,0.728927,0.141903,-0.627921,0.390784,12.4000137019,1,12.4000137019,12.4000137019,12.4000137019,0.0,1.40116953224,0.0124000137019,-1.20475439397,0.750192877142,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.18009608984e-05,-4.18009608984e-05,-4.18009608984e-05,0.0,0.36898614093,0.36898614093,0.36898614093,0.0,-1.96270257235e-05,-1.96270257235e-05,-1.96270257235e-05,0.0,-0.0484641571553,-0.0484641571553,-0.0484641571553,0.0,-3.53517848998e-07,-3.45697479401e-05,-7.43272185326e-05,1.95154384946e-05,1.40122431914,0.0124345834498,-1.20474504736,0.750202805891,37,37000,1000,1000.0,1000,0.0,1.0,0.146147,-1.0,0.506723,0.790215866715,30,17.7031407199,0.790215866715,-19.9274900243,10.64419983,1.57451160702,0.00115754277351,-2.00347032381,0.603254878496,5.94477081299,2.47779710094,-2.74932074547,2.30304695527,3.4246172905,0.864189386368,-2.3444621563,1.28802876466,53.481086731,1.89672309195,-6.32544231415,2.71899974102,-1.42037093639e-05,-6.43819309771e-05,-0.000158475136757,4.14224621952e-05,1.32443736669,0.201610872897,-0.920289105949,0.545588333113,-1.70522276312e-06,-2.59267392444e-05,-8.29300105572e-05,1.8311279464e-05,0.112590980144,-0.00196017130243,-0.130769860562,0.0637960789263,-1.20559925563e-08,-5.56253501061e-05,-0.0002,3.97546311068e-05,1.57457878065,0.00121316812361,-2.00330364138,0.60324328952,1110,757760,1000,682.666666667,48,448.777103793,3.94526,1.11759e-08,1.3729,0.00295585,4.81881,-0.374895,0.60297,0.0332538,0.0893665,0.00801357,480.783,475.797,1.40745,3.09944e-05,-1.44821e-07,-5.76973e-05,4.36687e-06,5.92709,2.05137,-2.42917,2.41306,1.87448,0.00223431,12.9105,0.0466201,-8.99424,4.99036,5.63956,37000,0.739797,0.145018,-0.622667,0.389196,1.99257,-2.00846,-4.13628,1.38824,7.33433,0.359296,0.0159822,0.666591
37,0.707717,0.110181,-0.645813,0.41178,-2.67361910923,1,-2.67361910923,-2.67361910923,-2.67361910923,0.0,1.04231184715,-0.00267361910923,-1.23527473179,0.627451813372,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.17420828342e-05,-5.17420828342e-05,-5.17420828342e-05,0.0,-0.755164662473,-0.755164662473,-0.755164662473,0.0,-2.15616494417e-05,-2.15616494417e-05,-2.15616494417e-05,0.0,-0.0529526647824,-0.0529526647824,-0.0529526647824,0.0,-1.50904972106e-06,-3.63405582787e-05,-7.08028018475e-05,1.43547789219e-05,1.04235308341,-0.00263727855095,-1.2352477697,0.62745781739,38,38000,1000,1000.0,1000,0.0,1.0,0.142993,-1.0,0.539507,-6.35415644031,30,20.5181461119,-6.35415644031,-42.746099679,15.4088750502,1.58365542072,-0.00930784634811,-2.13918321129,0.541466174721,7.58497905731,1.59425011675,-2.61122822762,2.11728959874,2.78728365898,-0.114912662903,-4.89619112015,1.72666627832,43.6082611084,1.5666280761,-6.56689405441,2.63684924474,-8.82987976074e-06,-7.00342547894e-05,-0.000198886418343,5.27876328757e-05,1.37528037291,0.0767356237783,-1.32478178855,0.635369719482,-2.92448233813e-06,-3.63101429927e-05,-0.000122174704075,2.88562989215e-05,0.118558471556,-0.0220615407334,-0.128184944691,0.0667437050939,-5.75281228521e-09,-6.23029607029e-05,-0.0002,4.73716936979e-05,1.58371372548,-0.00924554338741,-2.13902555777,0.541444571255,1140,778240,1000,682.666666667,48,448.777103793,3.47415,1.86265e-08,1.07264,0.00607236,11.5577,1.03154,1.6627,0.111594,0.140061,0.0120682,487.479,477.106,6.56401,0.0195503,-0.111851,-8.57052,0.891329,14.6335,1.62872,-3.44102,2.82918,-5.08696,0.00343209,9.37793,-0.140626,-8.41604,3.57844,4.21723,38000,0.753064,0.0975798,-0.667975,0.396971,2.0,-1.20243,-3.71104,1.51138,7.38906,0.858263,0.024452,1.2746
38,0.737823,0.11547,-0.640987,0.384126,9.87787710869,1,9.87787710869,9.87787710869,9.87787710869,0.0,1.47127370598,0.00987787710869,-1.29034860212,0.677642139538,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.8351713419e-05,-5.8351713419e-05,-5.8351713419e-05,0.0,0.787784005838,0.787784005838,0.787784005838,0.0,-1.77330225706e-05,-1.77330225706e-05,-1.77330225706e-05,0.0,-0.0508963525307,-0.0508963525307,-0.0508963525307,0.0,-3.93315544352e-07,-3.21772296145e-05,-7.05541372299e-05,1.60718414352e-05,1.47132827206,0.0099100543383,-1.29033432882,0.677649141474,39,39000,1000,1000.0,1000,0.0,1.0,0.154695,-1.0,0.558123,-5.68955884361,30,18.6771901362,-5.68955884361,-33.9086220936,17.0031714176,1.65716021933,-0.00833431471232,-1.78602775462,0.524217998034,19.1331272125,1.90034977396,-4.17721939087,4.63468287652,2.16740298271,0.0309630910556,-1.89914953709,1.07842541147,42.0117835999,1.61096595221,-7.14572763443,3.08176290028,-1.9023552537e-05,-8.17495429516e-05,-0.000199996459484,5.26909406259e-05,1.17736607615,-0.0144435953404,-0.818894580519,0.51677721337,-5.8210240677e-07,-2.70922437652e-05,-8.87106180191e-05,2.1795531112e-05,0.102631513517,0.0050305128982,-0.0933456717252,0.058920827012,-6.83299003867e-09,-6.70865027509e-05,-0.0002,5.19883709239e-05,1.65720944478,-0.00826722820957,-1.78593491487,0.524191026944,1170,798720,1000,682.666666667,48,448.777103793,3.89111,1.86265e-09,1.37259,-0.00379611,1.75711,-0.709453,0.0695881,0.00828894,0.0652809,0.00799909,473.042,471.83,0.745377,0.000347614,-0.0135568,-3.45066,0.215243,13.8014,1.42727,-7.14573,2.40004,3.54025,0.00183672,7.5857,-1.20777,-9.94081,4.56153,4.1195,39000,0.759051,0.115744,-0.632021,0.393654,2.0,-1.38257,-3.45543,1.40676,7.38906,0.653034,0.0315736,0.991341
39,0.722487,0.113774,-0.642441,0.387261,-0.0176130184087,1,-0.0176130184087,-0.0176130184087,-0.0176130184087,0.0,1.41971963188,-1.76130184087e-05,-1.34317759146,0.723021968852,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.48919427395e-05,-2.48919427395e-05,-2.48919427395e-05,0.0,0.479461304742,0.479461304742,0.479461304742,0.0,-4.36544269323e-06,-4.36544269323e-06,-4.36544269323e-06,0.0,-0.0278291591561,-0.0278291591561,-0.0278291591561,0.0,-2.70308759063e-06,-3.2583210781e-05,-6.44843697548e-05,1.49611372277e-05,1.41976582209,1.49701923724e-05,-1.34316144941,0.723025704408,40,40000,1000,1000.0,1000,0.0,1.0,0.154631,-1.0,0.583453,0.433698481978,30,20.4950174229,0.433698481978,-51.2856330528,18.3396187917,1.52857903576,0.00063530051071,-1.89632913609,0.510139966846,22.8534393311,1.73921005527,-3.79754257202,5.16837727812,1.53347301483,-0.00718637009462,-2.09691762924,0.976546695324,47.6424560547,1.84829640737,-6.42135906219,4.64859853868,-6.81620538235e-06,-6.90983585517e-05,-0.000199999690056,5.55016626822e-05,0.586119754403,-0.0933630661677,-0.965564945768,0.424748393536,-2.58932774886e-07,-3.72715383784e-05,-0.000105806398392,2.70045637199e-05,0.104625461111,0.0127625684445,-0.078515345992,0.0500963175409,-6.11078285147e-09,-7.2865749092e-05,-0.0002,5.72396138266e-05,1.5286589406,0.000708166259802,-1.89613222669,0.510108186684,1200,819200,1000,682.666666667,48,448.777103793,3.08713,-3.72529e-09,1.26584,-0.0307086,0.0338959,-0.705951,0.0778749,0.011446,0.0779916,0.0116186,467.075,466.122,0.538322,0.0057621,-0.374206,-18.3102,2.07336,16.5444,1.73924,-4.20311,2.92664,3.48896,0.00265771,8.39365,-2.08295,-9.88351,4.24904,5.40103,40000,0.732952,0.11695,-0.633832,0.403298,2.0,-0.870665,-2.92997,1.39467,7.38906,1.17942,0.0533987,1.90752
40,0.755011,0.142927,-0.69796,0.389656,38.6529923134,1,38.6529923134,38.6529923134,38.6529923134,0.0,1.7477531452,0.0386529923134,-1.4404808383,0.744815165678,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.799259305e-05,-4.799259305e-05,-4.799259305e-05,0.0,-0.458055376551,-0.458055376551,-0.458055376551,0.0,-2.55520671606e-05,-2.55520671606e-05,-2.55520671606e-05,0.0,0.0246181018621,0.0246181018621,0.0246181018621,0.0,-3.22065986693e-06,-3.44519439824e-05,-6.17812156677e-05,1.4320750238e-05,1.74780032986,0.0386874442574,-1.44045844729,0.744818792828,41,41000,1000,1000.0,1000,0.0,1.0,0.169109,-1.0,0.620851,7.85723367753,30,39.0136057174,7.85723367753,-57.9482923581,19.2017194107,1.63182060074,0.0115096196448,-2.24348891488,0.505374616703,3.45614099503,-0.0900078376134,-3.67751264572,1.32365046908,1.4577794075,-0.489503178994,-2.04500746727,0.876635675099,67.2027664185,1.68387269317,-7.83842802048,5.93470901589,-1.84977194294e-07,-6.3921552427e-05,-0.000195928692818,4.25939958741e-05,1.03984448806,0.233243500529,-0.725351276886,0.395505528814,-1.04358810931e-06,-5.88790812281e-05,-0.000166766738892,4.35807706604e-05,0.10938840056,-0.000591989601584,-0.131066386185,0.0585855361526,-8.8633489213e-09,-8.28108428514e-05,-0.0002,5.90529266419e-05,1.63188385315,0.0115924304877,-2.24329269812,0.505346833905,1230,839680,1000,682.666666667,48,448.777103793,3.33206,-3.72529e-09,1.24703,0.0792411,0.938241,-0.540165,0.218135,0.01635,0.0695138,0.00869667,462.122,461.108,0.370605,0.000420094,-0.519111,-30.3252,2.75002,18.7391,1.10177,-4.41479,3.24109,2.65882,0.00211553,11.758,-2.69758,-11.7301,5.12509,4.62179,41000,0.750124,0.177293,-0.604064,0.420431,2.0,-0.515023,-2.58941,1.09056,7.38906,1.22819,0.0750643,1.87662
41,0.753416,0.18412,-0.714212,0.387985,48.0592920975,1,48.0592920975,48.0592920975,48.0592920975,0.0,1.53717996877,0.0480592920975,-1.46106921868,0.493985249931,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.04876339436e-05,-6.04876339436e-05,-6.04876339436e-05,0.0,0.182495335577,0.182495335577,0.182495335577,0.0,-2.49388247728e-05,-2.49388247728e-05,-2.49388247728e-05,0.0,0.0842314446437,0.0842314446437,0.0842314446437,0.0,-2.2386466153e-07,-3.68864711533e-05,-6.24142050743e-05,1.34248082982e-05,1.53723551603,0.0480961785686,-1.46104468107,0.493988401912,42,42000,1000,1000.0,1000,0.0,1.0,0.173834,-1.0,0.717167,7.63658584183,30,37.3241756839,7.63658584183,-48.3090249534,21.5975959643,2.56508545562,0.0111864050418,-2.38306866423,0.515400428429,21.8518409729,2.7035357813,-2.63924455643,6.79129266673,11.831120491,-0.102260055145,-2.43400669098,2.4961787642,61.9485397339,2.51932550541,-8.46995258331,7.66096418879,-3.59798804857e-07,-9.74587626204e-05,-0.000199999701977,5.06592603348e-05,0.853632277768,0.0159482868887,-1.18420201545,0.480547280684,-9.45348665118e-07,-8.27199587723e-05,-0.000199980354309,5.67965024828e-05,0.118870819675,-0.00200241895053,-0.129165414422,0.0726619985616,-7.07782863174e-08,-0.000108909441284,-0.0002,5.99129553392e-05,2.56516306083,0.011295314483,-2.38294694328,0.515382749049,1260,860160,1000,682.666666667,48,448.777103793,3.20403,1.49012e-08,1.6934,0.00138779,2.72092,-0.679462,0.0612585,0.00955602,0.0643931,0.00998237,460.2,457.866,0.668294,0.00509834,-1.01549,-27.1315,3.48432,19.5129,2.13667,-4.53816,5.43183,3.35733,0.00376243,12.3231,-1.89481,-7.61894,3.61771,5.39065,42000,0.781382,0.219827,-0.563296,0.420016,2.0,0.187905,-2.62349,1.13856,7.38906,2.26376,0.0725489,2.57951
42,0.768208,0.212771,-0.560758,0.395721,55.8791785136,1,55.8791785136,55.8791785136,55.8791785136,0.0,1.25434418079,0.0558791785136,-1.48111762009,0.503357290327,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.03734850883e-05,-1.03734850883e-05,-1.03734850883e-05,0.0,-0.0506621941885,-0.0506621941885,-0.0506621941885,0.0,-2.10974752903e-05,-2.10974752903e-05,-2.10974752903e-05,0.0,0.0659021054638,0.0659021054638,0.0659021054638,0.0,-8.34818333387e-06,-4.03732216656e-05,-6.30753040314e-05,1.16439373444e-05,1.25439542644,0.0559195517353,-1.48109293079,0.503361682566,43,43000,1000,1000.0,1000,0.0,1.0,0.107084,-1.0,0.826054,5.59952819108,30,40.5003144722,5.59952819108,-55.1456167326,20.6509637747,3.16572979623,0.00820243387365,-2.95010179683,0.629197835104,22.8805484772,4.23959064086,-2.38100361824,7.52716917286,30.7268695831,1.77491376201,-2.24193644524,7.22350547354,69.1352462769,6.41226538213,-11.6341686249,10.1104907483,-2.08222329617e-05,-0.000128465147913,-0.000199997878075,4.95833081242e-05,1.45022999569,0.0568628410229,-1.12206584381,0.633523225802,-2.86708958447e-07,-0.000110597366781,-0.0002,6.60871697264e-05,0.14464073371,-0.00756106563007,-0.144131609919,0.079208125121,-3.36792960297e-08,-0.000138766400307,-0.0002,5.71611984083e-05,3.16590366558,0.00834120027396,-2.95000258894,0.629187528477,1290,880640,1000,682.666666667,48,448.777103793,3.45885,-7.45058e-09,1.46369,-0.0354085,1.29209,-0.721195,0.075732,0.00866439,0.0379867,0.00559143,452.054,451.139,0.774811,0.00303268,-1.33601,-29.2986,3.94886,19.5467,2.90048,-4.23571,5.62919,3.50598,0.00287264,16.1966,1.52881,-5.92651,3.88971,7.95362,43000,0.810499,0.226111,-0.614793,0.420761,2.0,0.730413,-2.3101,0.986654,7.38906,3.20528,0.0992514,2.75769
