Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
359,0.997868,0.370489,-0.998706,0.472093,104.353538877,1,104.353538877,104.353538877,104.353538877,0.0,1.34121305658,0.104353538877,-1.19692747179,0.399968763887,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.0072016716e-05,-6.0072016716e-05,-6.0072016716e-05,0.0,0.126902667994,0.126902667994,0.126902667994,0.0,-5.68987488747e-05,-5.68987488747e-05,-5.68987488747e-05,0.0,0.0723394937322,0.0723394937322,0.0723394937322,0.0,-8.52235499769e-07,-7.20266839706e-05,-0.000182599365711,3.36548007148e-05,1.34138039987,0.104425565561,-1.19689628118,0.399975324263,360,360000,1000,1000.0,1000,0.0,1.0,0.355069,-1.0,0.503895,75.1315200269,30,106.097570017,75.1315200269,22.0101084061,35.8949774833,1.5082808942,0.110055937539,-1.28793006303,0.363294280622,6.65722990036,1.92656797965,-2.94886302948,1.84257099145,15.3881635666,8.49864199162,1.61218070984,3.70484199208,49.2483825684,3.02922664042,-6.87276268005,2.74088117359,-3.85859698057e-05,-7.09141730269e-05,-0.00017696120739,2.90805736269e-05,0.299004699808,0.0583912146056,-0.643698256548,0.234592761391,-6.53119802475e-05,-0.000130137512684,-0.000192766213417,3.53278042158e-05,0.174802930098,0.00526600374087,-0.146382995123,0.0818355181147,-1.96918306756e-08,-7.59968452506e-05,-0.000199999690056,4.01255124342e-05,1.50838828458,0.110131934385,-1.28787352988,0.363302356923,10800,7372800,1000,682.666666667,48,448.777103793,3.95846,1.49012e-08,1.22983,0.112171,6.42352,-9.01195,1.63114,0.684566,1.86528,1.11005,11385.1,11369.6,168.253,0.000142097,-0.0244627,-6.26278,0.390659,9.38437,3.31093,-3.45566,2.27647,0.00529424,26.9483,8.42402,4.06332,3.96562,0.248566,360000,0.998029,0.376092,-0.998729,0.490155,1.90715,-2.13163,-4.65698,0.837923,6.73388,0.214795,0.00949507,0.533432
360,0.998655,0.350292,-0.998662,0.431379,93.2203499647,1,93.2203499647,93.2203499647,93.2203499647,0.0,1.21990286682,0.0932203499647,-1.16210660267,0.292626848979,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000101489603519,-0.000101489603519,-0.000101489603519,0.0,-0.731336124506,-0.731336124506,-0.731336124506,0.0,-0.000126663815975,-0.000126663815975,-0.000126663815975,0.0,0.00367572137486,0.00367572137486,0.00367572137486,0.0,-8.81829410791e-06,-6.17584404543e-05,-0.000184180450439,3.25575551599e-05,1.22008168927,0.0932821084052,-1.16202613655,0.292634341627,361,361000,1000,1000.0,1000,0.0,1.0,0.338776,-1.0,0.512924,73.9526894741,30,104.243216526,73.9526894741,23.3978815518,34.3668258051,1.48239686698,0.108329134972,-1.26470376755,0.333353816498,21.1278076172,3.63874825637,-0.246737480164,3.6399020399,12.9376182556,6.93666762511,-0.0233182907104,3.62030012855,51.1256713867,3.01510389906,-7.19304704666,2.9550011576,-3.68728041649e-05,-7.68750675519e-05,-0.000181835460663,3.79492422094e-05,0.955044871686,0.145330371451,-0.783495013713,0.299225165347,-5.4379349947e-05,-0.00011903181692,-0.000188739264011,3.89008480832e-05,0.132131496327,0.0221044439171,-0.118883175779,0.0701758348351,-1.31244689692e-07,-7.55720386329e-05,-0.0002,4.33786495545e-05,1.48252827056,0.10840470701,-1.26468439942,0.333362255696,10830,7393280,1000,682.666666667,48,448.777103793,3.12207,-3.72529e-09,1.32963,0.11033,4.73163,-9.85251,1.86528,0.637791,1.86528,1.1764,11319.1,11304.5,205.644,2.00272e-05,-0.0968615,-8.99013,0.8045,11.7326,3.03381,-4.62736,2.50974,-0.0011245,27.0691,7.3366,4.24382,3.80646,0.813676,361000,0.998516,0.329276,-0.998383,0.509857,2.0,-1.91942,-4.11234,0.980032,7.38906,0.369105,0.0163695,1.09084
361,0.998633,0.358799,-0.998767,0.440789,90.512515595,1,90.512515595,90.512515595,90.512515595,0.0,1.17271950734,0.090512515595,-1.15793222023,0.272734735001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.07122969627e-05,-4.07122969627e-05,-4.07122969627e-05,0.0,0.0814511696122,0.0814511696122,0.0814511696122,0.0,-9.91474866867e-05,-9.91474866867e-05,-9.91474866867e-05,0.0,-0.0669654995114,-0.0669654995114,-0.0669654995114,0.0,-4.29701805115e-06,-6.46062052995e-05,-0.00018867828846,3.35956105394e-05,1.17289836533,0.0905771218003,-1.15792792321,0.272743144466,362,362000,1000,1000.0,1000,0.0,1.0,0.3313,-1.0,0.513037,73.6567993422,30,104.875671085,73.6567993422,23.5167147575,34.6940195126,1.46053254028,0.107895702161,-1.24194450609,0.326517603213,8.2342414856,1.53883154194,-2.44259810448,2.37979376632,13.9648208618,6.7022964557,-2.46210479736,4.13951065452,49.9108505249,2.94042308866,-8.58640480042,3.25889081908,-2.4724021554e-06,-7.1408679088e-05,-0.000197504138947,4.70067737057e-05,0.7008617145,0.163310985317,-0.333244471977,0.202681938837,-4.31197211146e-06,-0.000143414617355,-0.000195060110092,4.31795778178e-05,0.142967098507,0.00671143418617,-0.139209662317,0.0659859535106,-6.87576713972e-08,-7.45932770967e-05,-0.0002,4.58073598661e-05,1.46063288202,0.107970295439,-1.24189278906,0.3265264629,10860,7413760,1000,682.666666667,48,448.777103793,5.32687,1.11759e-08,1.22721,0.103157,5.7664,-2.68358,1.63114,0.988418,1.63114,1.17236,11232.6,11224.2,21.5382,0.000339985,-0.0637042,-14.2389,0.897023,18.8538,2.67039,-2.79254,2.29601,-0.000777707,27.1127,6.84745,3.87145,3.43229,0.336381,362000,0.998619,0.333421,-0.998524,0.492603,2.0,-1.88799,-4.58741,1.04426,7.38906,0.370198,0.0101791,1.00567
362,0.998603,0.344566,-0.998824,0.456281,95.3662076381,1,95.3662076381,95.3662076381,95.3662076381,0.0,1.25951079859,0.0953662076381,-1.17782451437,0.288895908804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000118849468231,-0.000118849468231,-0.000118849468231,0.0,-0.410942422883,-0.410942422883,-0.410942422883,0.0,-0.000147932171822,-0.000147932171822,-0.000147932171822,0.0,-0.0314121218499,-0.0314121218499,-0.0314121218499,0.0,-7.75762200356e-06,-6.53835535079e-05,-0.000195430445671,3.67303806574e-05,1.25961676683,0.0954315911916,-1.17777268331,0.288903741647,363,363000,1000,1000.0,1000,0.0,1.0,0.338414,-1.0,0.535814,76.8936793973,30,107.873164909,76.8936793973,22.0694722188,36.6801505214,1.50990275494,0.11263722568,-1.25683375905,0.365203050542,7.70039319992,2.70805351337,-0.569975495338,2.26097311022,13.4935274124,8.97646026214,0.0461044311523,3.62998332748,39.8355445862,3.09203089096,-7.93161773682,3.09038503767,-1.75065919757e-05,-7.86380877097e-05,-0.000185050749779,4.69270426506e-05,1.15994514637,0.25891195331,-0.309090037175,0.325805869495,-1.79379820824e-05,-0.000138515720765,-0.000190100634098,3.91746728721e-05,0.130553557712,0.0200374593804,-0.145005096885,0.0755786096946,-2.15485249646e-07,-8.03241390788e-05,-0.0002,4.42010821592e-05,1.51000144431,0.112717549819,-1.25678835699,0.365210079915,10890,7434240,1000,682.666666667,48,448.777103793,5.21484,-1.11759e-08,1.29476,0.106937,4.63193,-6.02595,1.56502,0.795238,1.63114,1.17718,11174.6,11163.9,86.863,2.81334e-05,-0.00463653,-1.18655,0.074014,12.0656,2.6907,-4.00729,2.19653,0.000539303,28.7648,7.85349,5.01939,3.66526,1.05304,363000,0.997848,0.360133,-0.998342,0.49218,2.0,-1.9056,-4.49121,0.919787,7.38906,0.31263,0.011207,0.888269
363,0.998487,0.344964,-0.998778,0.436946,98.7800322624,1,98.7800322624,98.7800322624,98.7800322624,0.0,1.37129145928,0.0987800322624,-1.18017414113,0.30679582784,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.68244224787e-05,-4.68244224787e-05,-4.68244224787e-05,0.0,0.0701368255432,0.0701368255432,0.0701368255432,0.0,-0.000176152467728,-0.000176152467728,-0.000176152467728,0.0,-0.0109208460956,-0.0109208460956,-0.0109208460956,0.0,-3.25250416063e-07,-6.19844612809e-05,-0.000193367004395,3.44738209421e-05,1.37145302217,0.0988420167236,-1.18011174192,0.306802610743,364,364000,1000,1000.0,1000,0.0,1.0,0.332158,-1.0,0.539775,74.9096048026,30,105.53967317,74.9096048026,22.6211099581,35.9828978367,1.47971679259,0.10973086641,-1.28301107219,0.360913489003,8.63699913025,2.84919559956,-2.88935089111,2.49308756913,13.9026527405,8.12115244865,0.0660116672516,3.85304308522,40.7696685791,3.18125560844,-6.69839334488,3.18134872746,-2.42325037718e-05,-8.77348867059e-05,-0.000184307098389,5.32381194128e-05,0.60484783521,0.149876465713,-0.566137529501,0.20466509868,-5.25210857391e-05,-0.00015067618231,-0.000189445853233,3.17600113795e-05,0.139524353435,-0.0149497548728,-0.153510858718,0.0708870068922,-9.25721367821e-08,-8.03372317266e-05,-0.0002,4.59706009553e-05,1.47988008456,0.109811203642,-1.28296288709,0.360921015443,10920,7454720,1000,682.666666667,48,448.777103793,2.89615,-3.25963e-08,1.23944,0.12343,58.034,20.4116,4.55572,2.16464,1.86528,1.169,11267.2,11229.6,886.546,0.000119209,-0.128355,-13.504,1.04512,15.6383,2.98262,-2.3382,2.70428,-0.0137015,28.1367,7.8127,5.0604,3.8801,0.474225,364000,0.99843,0.337393,-0.998725,0.513978,2.0,-1.80673,-4.93528,0.968822,7.38906,0.37815,0.00718843,1.00768
364,0.998679,0.33419,-0.998799,0.463766,97.8552586286,1,97.8552586286,97.8552586286,97.8552586286,0.0,1.24776412667,0.0978552586286,-1.0452325485,0.282788559925,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.64877438545e-05,-7.64877438545e-05,-7.64877438545e-05,0.0,0.0840304547595,0.0840304547595,0.0840304547595,0.0,-0.000134854638577,-0.000134854638577,-0.000134854638577,0.0,0.0712136354308,0.0712136354308,0.0712136354308,0.0,-2.59449910372e-06,-6.53523812806e-05,-0.000192092502117,3.67710990145e-05,1.24786635736,0.0979206110099,-1.045229954,0.282797839538,365,365000,1000,1000.0,1000,0.0,1.0,0.329892,-1.0,0.530929,74.922243948,30,105.037546465,74.922243948,22.7099725504,35.2651974647,1.40150357084,0.109749380783,-1.28995967664,0.352159828457,9.23899936676,2.4472190996,-0.0955228805542,1.65674416827,15.1024436951,8.26155692736,2.62134885788,3.07920909281,47.6110572815,2.96694389715,-5.85532808304,3.02728429799,-5.20306900144e-06,-6.52214089284e-05,-0.00017872171402,3.41791078822e-05,0.292751042277,0.132578335813,-0.21034667693,0.10152980585,-6.04572176933e-05,-0.000129843612115,-0.000190961527824,3.13957596189e-05,0.124263839948,0.000781835829326,-0.161686707456,0.0750600026497,-1.3295551762e-07,-7.81428372069e-05,-0.0002,4.57146215198e-05,1.40167090991,0.10982752362,-1.28990296012,0.352167675118,10950,7475200,1000,682.666666667,48,448.777103793,1.40361,9.31323e-09,1.25973,0.115638,4.77479,-8.49389,1.50967,0.677453,1.63114,1.20072,11218.7,11205.5,169.992,0.00726032,-0.230787,-17.4405,1.80691,19.097,3.14011,-4.78055,2.90524,0.00872049,28.6084,7.86431,4.86929,3.62222,1.28666,365000,0.998673,0.326193,-0.998675,0.523992,2.0,-1.85403,-5.94842,1.08487,7.38906,0.437588,0.00260996,1.19736
365,0.998462,0.32181,-0.998555,0.446799,93.6636530699,1,93.6636530699,93.6636530699,93.6636530699,0.0,1.38888363957,0.0936636530699,-1.03520290594,0.289484495452,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.000136233782768,-0.000136233782768,-0.000136233782768,0.0,0.557275324564,0.557275324564,0.557275324564,0.0,-0.000187662196159,-0.000187662196159,-0.000187662196159,0.0,-0.0436915400124,-0.0436915400124,-0.0436915400124,0.0,-5.07206395268e-06,-6.06382609315e-05,-0.000187662196159,4.24399662216e-05,1.38905686984,0.0937242913308,-1.03518652079,0.289494691445,366,366000,1000,1000.0,1000,0.0,1.0,0.329217,-1.0,0.516025,76.4573300315,30,110.206850425,76.4573300315,22.0062094542,36.6087466526,1.46150635664,0.111998042038,-1.29934801238,0.362928790685,6.91426277161,2.9408272783,0.109624147415,1.8768473506,13.851811409,7.67328151762,0.237994045019,4.0435567671,38.9204330444,2.85115348494,-7.65533065796,2.8577625349,-1.59194380045e-05,-7.67775550485e-05,-0.000181465530396,3.91571046979e-05,0.776455925883,0.147669826743,-0.745203568424,0.323380215279,-3.65460216999e-05,-0.000130380911032,-0.000195657992363,3.96010742035e-05,0.128519142682,0.0181834340824,-0.171419103401,0.0782132679777,-4.40921110567e-08,-7.49330864645e-05,-0.0002,4.63042487084e-05,1.46162170436,0.112072975125,-1.29933274944,0.36293691386,10980,7495680,1000,682.666666667,48,448.777103793,3.513,3.72529e-09,1.30792,0.14462,7.19884,-7.73928,1.86528,0.715219,1.86528,1.21625,11161.1,11146.2,138.72,0.00438833,-0.0457868,-5.09097,0.434786,11.315,3.07383,-4.16661,2.43516,0.000589592,27.2492,7.70746,4.78194,3.73983,1.0722,366000,0.998552,0.358819,-0.998589,0.505195,2.0,-1.81669,-5.06718,1.01724,7.38906,0.398561,0.00630018,1.07517
366,0.998697,0.334792,-0.99872,0.451017,96.1288965013,1,96.1288965013,96.1288965013,96.1288965013,0.0,1.40632531626,0.0961288965013,-1.13948035627,0.295969865395,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.45508599281e-05,-9.45508599281e-05,-9.45508599281e-05,0.0,-0.593577322338,-0.593577322338,-0.593577322338,0.0,-0.000188323163986,-0.000188323163986,-0.000188323163986,0.0,-0.0811706879281,-0.0811706879281,-0.0811706879281,0.0,-1.67055223137e-06,-6.31003400395e-05,-0.000188323163986,4.07222078288e-05,1.4064905193,0.0961919968414,-1.13945250144,0.295978808129,367,367000,1000,1000.0,1000,0.0,1.0,0.322996,-1.0,0.541274,77.2027823602,30,110.151173382,77.2027823602,21.5518767789,37.5859317651,1.5091932531,0.113090013223,-1.3822440121,0.375272954532,7.8066444397,2.16001868844,-2.31789660454,2.36216291275,14.5706100464,7.58968513012,-2.47571778297,3.88101232153,48.3323669434,2.83319782854,-5.99929904938,3.22776076866,-3.26400011778e-05,-7.81271635493e-05,-0.00017454366684,3.73214401776e-05,0.830489921972,0.168416675534,-0.30566214885,0.201613650036,-1.77469044924e-05,-0.000123236631056,-0.000190120124817,4.53652563361e-05,0.141560972742,-0.0161032661186,-0.19176854856,0.0755583819354,-2.88447510684e-08,-7.9460818205e-05,-0.0002,4.95942786419e-05,1.50936072867,0.113169474041,-1.38221687654,0.375282190978,11010,7516160,1000,682.666666667,48,448.777103793,3.50978,-3.72529e-09,1.16619,0.0948461,5.51284,-4.78441,1.50837,0.847293,1.78378,1.21832,11140.6,11130.3,71.6246,3.91006e-05,-0.0516672,-8.39113,0.578652,13.9957,2.67802,-3.45334,2.76054,-0.000636187,28.0235,7.53846,3.42031,3.82932,1.25819,367000,0.998944,0.321546,-0.998786,0.534101,2.0,-1.62484,-4.19971,0.928147,7.38906,0.401498,0.0149999,0.952092
367,0.998412,0.319028,-0.998684,0.445092,95.9883770572,1,95.9883770572,95.9883770572,95.9883770572,0.0,1.30866305427,0.0959883770572,-1.19333814486,0.289736348086,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.29194295406e-05,-5.29194295406e-05,-5.29194295406e-05,0.0,0.0682270767899,0.0682270767899,0.0682270767899,0.0,-7.45247483253e-05,-7.45247483253e-05,-7.45247483253e-05,0.0,0.0266925332669,0.0266925332669,0.0266925332669,0.0,-5.75480097905e-07,-5.99770758503e-05,-0.000187032008171,4.32962839364e-05,1.30883485163,0.096048354133,-1.19333756938,0.289745561641,368,368000,1000,1000.0,1000,0.0,1.0,0.315042,-1.0,0.540354,77.4906260181,30,108.763032185,77.4906260181,22.7092925848,37.3767179666,1.50701995916,0.113511659206,-1.29521774002,0.381482423084,23.7903442383,3.71485567888,-0.908671915531,4.51440032455,14.9251461029,8.91142566204,2.16233992577,3.48233194264,38.0754241943,2.69751094325,-6.6777844429,3.07711576815,-5.2263610065e-06,-8.61096505572e-05,-0.000199980735779,5.10421029488e-05,0.763822407996,0.106401577332,-0.728199890914,0.299512270609,-9.27747607231e-05,-0.000137896965345,-0.000197539019585,3.15717899221e-05,0.136571822823,-0.00869428611,-0.113398664042,0.0648187322049,-4.16917697294e-08,-7.82468666758e-05,-0.0002,5.03952556661e-05,1.50718266626,0.113589906073,-1.29519462269,0.381492241335,11040,7536640,1000,682.666666667,48,448.777103793,2.15484,0.0,1.45769,0.107171,5.61545,-8.27995,1.56502,0.689595,1.63291,1.24007,11082.3,11068.4,175.494,0.0019021,-0.149078,-17.9627,1.58687,11.0936,2.8191,-2.47288,2.82754,-0.00469077,26.4277,7.84957,3.87214,4.17203,0.707263,368000,0.99826,0.327964,-0.998693,0.508586,2.0,-1.65405,-5.00841,1.03576,7.38906,0.427816,0.00668155,1.02634
368,0.998399,0.327697,-0.998873,0.443162,100.592437642,1,100.592437642,100.592437642,100.592437642,0.0,1.24996920181,0.100592437642,-1.25850568327,0.300132028804,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.00011619540453,-0.00011619540453,-0.00011619540453,0.0,-0.333203733269,-0.333203733269,-0.333203733269,0.0,-0.000129036009312,-0.000129036009312,-0.000129036009312,0.0,0.0660920087682,0.0660920087682,0.0660920087682,0.0,-3.48981395364e-06,-6.07554917403e-05,-0.000190218341351,4.04360386772e-05,1.25006992423,0.100653193134,-1.25850219345,0.300140252803,369,369000,1000,1000.0,1000,0.0,1.0,0.340717,-1.0,0.521056,78.1657244589,30,108.36879083,78.1657244589,23.9081738777,37.5368267313,1.54363617215,0.114500572938,-1.38039732828,0.400661010117,7.83809757233,2.45405575037,-0.0313113331795,1.71329762097,12.5845623016,7.14931432803,-0.736537694931,3.85366078195,35.1442260742,2.5089290807,-6.34005260468,2.69812019884,-2.74541735649e-05,-6.73103681207e-05,-0.000184875106812,3.46217698614e-05,1.08236657546,0.170218941567,-0.871809872256,0.342803736273,-1.00577861071e-05,-0.00011572833399,-0.000186606788635,4.10249943515e-05,0.131670823629,0.0231486106578,-0.148479920468,0.0658442401325,-4.34101821156e-09,-7.75175600332e-05,-0.000199999415874,4.3633608958e-05,1.54379427659,0.114578090498,-1.38026149272,0.400668514171,11070,7557120,1000,682.666666667,48,448.777103793,3.38601,-7.45058e-09,1.48113,0.106327,14.6517,5.46232,2.14472,1.37739,1.63114,1.21733,11029.0,11019.8,52.7547,3.76701e-05,-0.125367,-20.243,1.36048,12.0499,2.40224,-6.34005,2.73415,0.00176394,26.6775,8.36658,5.21008,3.99914,0.570882,369000,0.998364,0.32005,-0.99876,0.512031,2.0,-1.76354,-4.97835,0.789424,7.38906,0.287631,0.00688539,0.651822
369,0.997665,0.362755,-0.998945,0.438937,99.8086063169,1,99.8086063169,99.8086063169,99.8086063169,0.0,1.18181310718,0.0998086063169,-1.13180397773,0.299558456184,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.12261807919e-05,-5.12261807919e-05,-5.12261807919e-05,0.0,0.103798856514,0.103798856514,0.103798856514,0.0,-0.000136342895031,-0.000136342895031,-0.000136342895031,0.0,-0.000995692626293,-0.000995692626293,-0.000995692626293,0.0,-8.77726152539e-06,-6.48513600141e-05,-0.000195821368694,3.20931849593e-05,1.18198190811,0.0998734576769,-1.13175310372,0.299565993776,370,370000,1000,1000.0,1000,0.0,1.0,0.339893,-1.0,0.521536,78.1710087448,30,109.236966335,78.1710087448,22.3557800052,37.8125130323,1.58751130141,0.114508313591,-1.328911537,0.384630967796,22.0569057465,2.98843056162,-1.37116110325,4.12556244977,15.1610622406,8.42429330746,1.49814236164,3.83847379595,36.7752380371,2.38560965271,-8.99660301208,2.75966233115,-1.17376424372e-05,-7.45473544051e-05,-0.000197861993313,4.35617801779e-05,1.16139066865,0.207340227714,-0.656653293204,0.292806142733,-1.89032316208e-05,-0.000124910524587,-0.000192431378365,4.27454494114e-05,0.126893050058,0.00516929680248,-0.145227753736,0.0789256020145,-1.36460619979e-07,-7.75053661039e-05,-0.000199999094009,4.32359539526e-05,1.58768049074,0.114585818957,-1.32877364132,0.384637988745,11100,7577600,1000,682.666666667,48,448.777103793,2.35731,-1.86265e-09,1.43496,0.101636,5.76566,-7.79108,1.50837,0.708736,1.56502,1.18463,10967.7,10954.1,151.039,0.00239277,-0.00421539,-1.07126,0.0668246,12.5249,2.44608,-4.54534,2.33991,0.00154378,30.5831,8.22654,5.09195,4.40247,0.975629,370000,0.997586,0.357045,-0.998827,0.485389,2.0,-1.75545,-4.63292,0.784585,7.38906,0.287689,0.00972635,0.674689
